DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4,State
12.01709937,-5.435692494,-5.149489683,0.97337008,7.314280736,-2.455052034,-3.6189145,1.987272399,8.451725432,-4.700588107,-3.180549724,3.417106313,8.904781019,-3.958494117,-0.78843371,4.737002014,-26.10869154,1.915036518,2.393276525,0.886752442,18.89485803,-0.581387171,0.458519037,3.381601211,9.857383521,-0.067070001,0.564380393,6.864542741,7.09278604,0.80137475,-4.388303689,2.098392423,10.38005953,1.711128149,-7.0307026,-1.998773305,6.063820853,3.675039353,-5.787450624,-0.649872797,6.502774705,0.841104559,-8.046930208,-6.620419579,14.58823997,-1.065439082,-7.629428486,-5.945910532,2.356679553,1.894151287,-6.931484174,-3.835679579,4.729302518,-1.18879294,-6.299341196,-0.66914021,1
11.6387227,-6.014188286,-4.586119849,-5.474832603,7.126967215,-3.542218674,-3.692857326,-4.144538273,8.128776631,-5.163864486,-2.861563521,-0.931913346,8.962464324,-4.452466903,-1.023405874,-3.324497982,-26.67254233,1.285941433,1.393440332,-0.90687706,18.43076917,-1.373282337,-0.456750373,0.828588293,9.637288102,-0.606627943,-0.326676023,1.615000978,6.829299252,0.299161974,-3.76258825,-1.970099834,10.05938185,1.082713118,-6.492734648,-3.196190489,5.853979673,2.908566702,-4.742080407,-3.850435719,6.289449165,0.028395859,-6.658889191,-10.05285588,14.22970441,-1.823062934,-6.937846659,-7.02932545,2.233608249,1.244913593,-5.648956723,-6.073625194,4.427305334,-1.809361483,-5.638631553,-6.571795237,1
11.29364684,-6.499987768,-3.646594337,-12.09292293,6.961262551,-4.579586583,-3.456262312,-10.67489844,7.840745582,-5.559233184,-2.261110663,-7.029828321,9.053976964,-4.893825558,-1.173902092,-11.83457818,-27.21669368,0.664948305,0.333311538,-3.676515598,17.96790951,-2.14887251,-1.333479903,-2.930268371,9.427502912,-1.167383908,-1.125001988,-5.800018695,6.569883731,-0.230988793,-2.73914298,-7.198786292,9.744802458,0.415864807,-5.409817051,-5.638669836,5.648728821,2.065318139,-3.222243776,-7.787072745,6.096143608,-0.82058056,-4.600358283,-12.9795862,13.89335068,-2.588535862,-5.59974719,-8.74989369,2.131656784,0.521424119,-3.785153062,-8.79855794,4.161684705,-2.472869773,-4.366721143,-12.20720844,1
10.98302637,-6.876418,-2.422932183,-15.68961556,6.818915437,-5.536049061,-2.968940624,-14.57632814,7.588905635,-5.870885639,-1.457676668,-12.07102048,9.180111818,-5.265187571,-1.253072811,-16.91139677,-27.73879773,0.07972598,-0.747188999,-6.002117328,17.50868218,-2.883513098,-2.130562586,-6.485567017,9.228828585,-1.727782832,-1.801679216,-12.39646687,6.316687827,-0.77416118,-1.432360474,-11.27880545,9.438597171,-0.269946223,-3.913525204,-7.810737419,5.450287736,1.168216925,-1.394848533,-10.07002566,5.924865161,-1.681860161,-2.077495501,-13.43419862,13.58209464,-3.337643953,-3.768532306,-9.890999698,2.052200233,-0.255802562,-1.534580781,-10.20200262,3.935629605,-3.163861018,-2.615531084,-14.85501838,1
10.7076319,-7.128661819,-1.032802237,-13.96021769,6.701674393,-6.382088996,-2.310925013,-13.55654909,7.374272131,-6.084311311,-0.548583476,-13.22857366,9.341534464,-5.549976997,-1.278807559,-15.76663088,-28.23639807,-0.443108358,-1.809017076,-6.271785365,17.05559084,-3.553505011,-2.813862784,-8.195897565,9.042364995,-2.265488084,-2.33964805,-15.1585812,6.071888759,-1.314355601,0.015190182,-12.05959651,9.14309169,-0.954650903,-2.168539034,-7.847570364,5.261194955,0.241758264,0.543435518,-8.785157686,5.77743077,-2.530483419,0.654871024,-9.887085997,13.29895024,-4.045636711,-1.643582502,-8.744583397,1.996712923,-1.063883147,0.869168857,-8.495156564,3.751817797,-3.864277022,-0.567387668,-12.76703425,1
10.46737786,-7.244582982,0.39084092,-6.786543527,6.610844607,-7.090987625,-1.573497762,-7.282215694,7.197413629,-6.187096974,0.360539292,-9.210308803,9.53845091,-5.733331552,-1.270945192,-8.227178457,-28.7072315,-0.879307004,-2.814133407,-3.670231589,16.61083131,-4.137189176,-3.35739657,-7.015043586,8.869218977,-2.758484482,-2.733049382,-12.55965282,5.837265707,-1.835291261,1.447116384,-8.627804693,8.860213635,-1.618556617,-0.355726765,-4.631632994,5.08380098,-0.689076456,2.386120918,-3.553422059,5.655281815,-3.341569674,3.318415261,-2.285301078,13.04654012,-4.688475192,0.550067655,-4.247282677,1.966347001,-1.878590322,3.176739417,-3.033621245,3.612369956,-4.554130718,1.563450897,-6.169018659,1
10.2612609,-7.215296275,1.712298363,3.463798215,6.546999289,-7.639829122,-0.849148365,2.26734773,7.058204998,-6.169581544,1.167070555,-1.120967345,9.770402694,-5.802894222,-1.248034061,2.961201255,-29.14941983,-1.208150811,-3.725122391,1.191652122,16.176098,-4.615796098,-3.743440186,-3.105549216,8.710162698,-3.186118136,-2.985481725,-5.409799402,5.614071557,-2.321062447,2.709430161,-1.845825461,8.591275347,-2.243122527,1.346163411,1.417636422,4.919715409,-1.599823986,3.937767771,4.142454992,5.559258577,-4.091262288,5.639425414,7.527961406,12.82664254,-5.243952772,2.584775948,3.082894124,1.961470582,-2.675358904,5.147963457,5.019776561,3.518654869,-5.212285634,3.552548729,2.686656466,1
10.08745121,-7.035533105,2.8058734,12.86644727,6.509885229,-8.010299218,-0.22173896,11.54888066,6.95567515,-6.025360002,1.781933214,7.893320618,10.03623607,-5.749444061,-1.224373599,13.27422706,-29.56147524,-1.413357793,-4.505060291,6.418013418,15.75265599,-4.974016622,-3.961919653,2.115299223,8.565345221,-3.530000933,-3.107800317,3.449412351,5.403213529,-2.756621967,3.666704499,5.951195434,8.337201709,-2.811450651,2.778270524,8.339454527,4.769827996,-2.467269438,5.03394464,11.55612256,5.489496165,-4.757462944,7.376614096,16.36145534,12.63998074,-5.692588153,4.253243969,11.03389202,1.981549468,-3.430071338,6.576032943,12.95605936,3.471241923,-5.817247699,5.187979096,10.50909642,1
9.943684743,-6.703767821,3.567909053,17.69461184,6.498683908,-8.189259087,0.242047,16.98557243,6.888082236,-5.751599126,2.138204049,14.09060969,10.33426116,-5.567376934,-1.208184914,18.46338209,-29.94205336,-1.483701913,-5.117890953,9.713449062,15.34171603,-5.200384844,-4.009522518,6.563955619,8.434396287,-3.77468755,-3.115582575,10.47569226,5.205462073,-3.128212199,4.215942621,11.9745702,8.098929559,-3.308629867,3.816605303,13.46919648,4.634805739,-3.269938774,5.558108284,15.91569865,5.445634099,-5.3203756,8.345614596,21.0181876,12.48656108,-6.018247274,5.389060015,16.58599239,2.025506528,-4.119646177,7.30832348,17.6765681,3.470156386,-6.347912842,6.291746502,14.51708118,1
9.827388969,-6.22238121,3.92635182,16.15356276,6.51239037,-8.169210838,0.498918621,16.55821473,6.85318834,-5.349253638,2.197322637,14.94409181,10.66247256,-5.255088144,-1.201009388,16.51047965,-30.28975625,-1.413488084,-5.529807261,9.546093765,14.94470916,-5.287638151,-3.889058011,8.44259701,8.316897881,-3.908169075,-3.026311343,13.10333164,5.02151781,-3.423853454,4.296535338,14.22242246,7.877533443,-3.722164262,4.38243079,14.7071842,4.515679174,-3.988541694,5.453514773,15.68644858,5.427039853,-5.763060228,8.437662806,19.79091864,12.36609336,-6.208698722,5.882568707,17.38675655,2.092157933,-4.722632386,7.261768312,17.19757771,3.515018702,-6.784431768,6.737442414,13.74451725,1
9.735575247,-5.597907456,3.847437051,9.233750737,6.5499365,-7.948720429,0.532411681,10.69458761,6.848314036,-4.823296756,1.952295789,10.37940693,11.01868648,-4.815294186,-1.198225327,8.51585602,-30.60306841,-1.202907131,-5.711220517,5.946777873,14.56323428,-5.23312999,-3.608953197,7.080581962,8.21271025,-3.922361062,-2.856813133,10.90125454,4.851929896,-3.633911357,3.895819699,12.33157083,7.674021413,-4.042503727,4.447577261,11.55756633,4.413796113,-4.606597808,4.728578775,11.23275063,5.43302691,-6.072039679,7.630978333,13.32888079,12.27827596,-6.256132014,5.691150448,13.02494299,2.180473747,-5.219930062,6.431292469,11.70907071,3.605191384,-7.10909067,6.463226639,9.416340414,1
9.664588114,-4.841226467,3.339001337,0.243889479,6.610040713,-7.532702382,0.353528969,2.03237249,6.870385591,-4.18280316,1.428408902,2.789004814,11.40047333,-4.255242005,-1.190164498,-1.897273732,-30.88051295,-0.858233695,-5.639056573,0.496307699,14.19875946,-5.039151461,-3.182636704,3.236944091,8.121925241,-3.813579505,-2.621222811,5.625581228,4.696864161,-3.751646977,3.050082036,7.629560983,7.488940759,-4.263531697,4.034640921,5.384337332,4.330306802,-5.111143452,3.455342581,4.566380061,5.46266031,-6.237991769,5.993549266,4.382847214,12.22260629,-6.157670095,4.842941722,5.372226139,2.289336708,-5.595670775,4.890453282,3.581527144,3.739629652,-7.307219405,5.478847957,4.202172372,1
9.610014849,-3.96750088,2.450373878,-6.763343195,6.690901243,-6.932418724,-0.001450771,-5.822648981,6.91589823,-3.440828739,0.681029326,-4.186523751,11.80496311,-3.586703247,-1.163701405,-10.32957665,-31.12094485,-0.391778983,-5.299107514,-4.493701505,13.85243173,-4.712949761,-2.627625746,-1.29141195,8.04442688,-3.582897094,-2.330042949,0.173131965,4.556048156,-3.77355179,1.841207995,2.385802925,7.322216922,-4.382765477,3.212664064,-1.25426166,4.265660122,-5.493217708,1.761635258,-1.665184537,5.514492666,-6.256241865,3.677228888,-3.485916312,12.19785422,-5.915737459,3.433406184,-2.257208305,2.417149934,-5.837973149,2.784414368,-3.744431111,3.916515414,-7.367963793,3.865822453,0.755150939,1
9.566864468,-2.99572665,1.268649475,-8.910627817,6.79015134,-6.165055583,-0.475510273,-9.93658496,6.980962348,-2.614008644,-0.209577427,-7.476692125,12.22887066,-2.825640377,-1.104173126,-13.61394727,-31.32365512,0.17852722,-4.688378514,-7.151191462,13.52514826,-4.266356424,-1.964533804,-4.553214384,7.979606205,-3.236172853,-1.98992585,-2.974756515,4.428892737,-3.699398714,0.388996327,-1.336062291,7.173219787,-4.401248248,2.08824192,-5.845179138,4.219442252,-5.748010756,-0.182306994,-5.422120621,5.586320602,-6.126944379,0.903339003,-7.59124711,12.20189693,-5.538000624,1.615292079,-6.732218984,2.561406881,-5.93944203,0.315396589,-7.443617724,4.132927092,-7.284804345,1.770412276,0.321292049,1
9.529935498,-1.948020683,-0.088786647,-5.823955952,6.904865305,-5.253086203,-0.997914149,-9.300301862,7.061432111,-1.721955617,-1.146189153,-6.060677505,12.66853725,-1.991651389,-0.997784292,-11.11323027,-31.48830971,0.829857603,-3.817436889,-6.921708068,13.21756266,-3.715218467,-1.216697933,-5.36504186,7.926397738,-2.783739502,-1.604248893,-2.978098138,4.314640415,-3.532104652,-1.160667951,-2.633987622,7.041084422,-4.32319738,0.79320328,-7.087260889,4.19065771,-5.874682987,-2.181192291,-6.125370852,5.675317713,-5.854921127,-2.058840344,-7.3369635,12.23199938,-5.036904995,-0.417162608,-6.670075589,2.718803062,-5.897264121,-2.277357968,-6.688976365,4.38476652,-7.055813283,-0.610194931,2.155443203,1
9.494107468,-0.848863509,-1.485014799,0.275477347,7.031865957,-4.223437437,-1.492238132,-5.117161536,7.152884479,-0.786652865,-2.024811004,-1.362373413,13.12014611,-1.10725487,-0.834030198,-4.743139962,-31.61488251,1.535349442,-2.712559835,-4.690314541,12.92994497,-3.078793132,-0.41041712,-3.808962175,7.883603669,-2.239881838,-1.174317801,-0.90080843,4.212514181,-3.277548994,-2.650688011,-2.060937767,6.924973545,-4.155635258,-0.530055707,-5.392862731,4.178087278,-5.876092747,-4.034449785,-4.725343206,5.77844389,-5.449305439,-4.918360899,-4.335798746,12.28520948,-4.429055186,-2.448316971,-3.101906361,2.885751099,-5.713065555,-4.741214307,-2.99127846,4.667124077,-6.683709518,-3.046990375,4.037844722,1
9.454457817,0.275586173,-2.776591624,5.749331316,7.167855393,-3.106664263,-1.884716302,-0.033270809,7.25068578,0.168200817,-2.745350782,3.607658136,13.57987852,-0.19714538,-0.607767519,2.18158694,-31.70350346,2.265120919,-1.4168066,-2.122417231,12.6621307,-2.379104695,0.42484234,-1.073503577,7.850205011,-1.622267743,-0.701257116,1.080246125,4.121880663,-2.944411756,-3.928875458,-1.143425193,6.82414681,-3.908101191,-1.743671114,-2.497804022,4.180685827,-5.758487537,-5.556052381,-3.007743762,5.892787518,-4.923179399,-7.391322857,-1.389832383,12.35868019,-3.734574208,-4.263141139,1.132882692,3.058889384,-5.392746399,-6.834777731,0.697362593,4.974998335,-6.175765412,-5.301252828,3.596122034,1
9.406158362,1.398094591,-3.827541832,7.396701825,7.309714804,-1.935960246,-2.111684449,3.263556035,7.35007929,1.11789828,-3.221666925,5.88046356,14.04407399,0.712599121,-0.3205365,6.61818026,-31.75438991,2.987403356,0.010371742,-0.639185402,12.41382313,-1.640161521,1.256814781,1.247412132,7.825441729,-0.951351641,-0.188223912,1.037270286,4.042236472,-2.544023477,-4.863644518,-1.418050298,6.737995767,-3.592330819,-2.727823173,-0.43032726,4.197804929,-5.531171573,-6.592446059,-2.541818003,6.015824924,-4.293156037,-9.228700889,-0.894402748,12.44963244,-2.976497028,-5.669139725,2.952307884,3.235462572,-4.946267558,-8.351057285,1.641049,5.303824628,-5.543618873,-7.147418297,-0.286033588,1
9.344542642,2.491081082,-4.522571779,4.061001156,7.454641714,-0.746024425,-2.125893925,3.359395827,7.446297518,2.037554753,-3.390055645,4.063277029,14.50933036,1.59541738,0.019190316,7.13634066,-31.76775447,3.669813875,1.495332754,-0.631556213,12.18483379,-0.887063806,2.051246147,2.007566662,7.808670804,-0.249672195,0.357500523,-1.550318505,3.97319306,-2.090031504,-5.357288128,-3.516903608,6.66595969,-3.221821354,-3.391640835,-0.415294078,4.22928027,-5.206056109,-7.036897766,-3.834147771,6.145283562,-3.578901347,-10.2410214,-3.528175659,12.55538477,-2.179920567,-6.515351708,0.72586927,3.413162302,-4.387397129,-9.137302957,-1.155996765,5.649624393,-4.80292543,-8.394795927,-6.729561026,1
9.265050647,3.527419621,-4.778556043,-2.805565516,7.600088275,0.428166162,-1.901538426,0.699983091,7.534803068,2.903082219,-3.21551505,-1.003333277,14.97239827,2.425220268,0.396500575,4.32915963,-31.74382667,4.280695049,2.954016186,-1.351896804,11.97512464,-0.145013761,2.77294079,1.062486642,7.799091853,0.458983793,0.923013974,-5.476796004,3.91426445,-1.597869042,-5.355581236,-6.786473251,6.607386007,-2.811196845,-3.680703781,-2.294157063,4.275093886,-4.797160829,-6.839442725,-6.112182929,6.27888714,-2.802462113,-10.31700111,-7.921765338,12.67315136,-1.370984549,-6.707191003,-4.811243499,3.589791901,-3.733278272,-9.109593823,-6.388475947,6.008533403,-3.972881889,-8.906479541,-13.18688359,1
9.163162182,4.481332912,-4.553107567,-9.889888234,7.743370552,1.552531114,-1.437510238,-2.806407011,7.61113134,3.692044179,-2.695802904,-6.765707118,15.42995293,3.177371895,0.791272896,0.213865214,-31.68303363,4.79043738,4.297147384,-1.507932703,11.78457693,0.561658836,3.386983977,-0.748065926,7.795538849,1.150506752,1.489157876,-8.485922932,3.864563725,-1.0841102,-4.852923587,-9.626730576,6.561360165,-2.375509274,-3.580677298,-4.732095523,4.334770929,-4.320119017,-6.011763327,-7.814019162,6.41399104,-1.987518719,-9.434769061,-11.45941933,12.79967866,-0.575802643,-6.215800305,-10.91509421,3.762707994,-3.003890848,-8.261005242,-11.16007966,6.376245536,-3.075589745,-8.61355046,-16.67211727,1
9.034136598,5.329209024,-3.849583977,-13.69112931,7.881254945,2.594944262,-0.758110011,-4.916346161,7.670720362,4.384410071,-1.862399616,-10.33364652,15.87831389,3.829600582,1.17974333,-2.956789197,-31.58632785,5.172674143,5.436459559,-0.169068514,11.61252785,1.210351349,3.860074767,-2.146179569,7.79647651,1.801441763,2.030918768,-8.547614587,3.822713806,-0.565774958,-3.892476466,-10.35088939,6.526386708,-1.929652013,-3.117159943,-6.04731732,4.406909827,-3.791648411,-4.625974587,-7.491314817,6.547287359,-1.158619525,-7.664263696,-11.7534203,12.93093223,0.180547055,-5.080753036,-14.27097611,3.928553635,-2.221367325,-6.662120788,-12.57814587,6.747576265,-2.135325926,-7.522858449,-15.26524299,1
8.872996657,6.050404197,-2.717457821,-12.27238985,8.009882375,3.526249038,0.089363651,-4.293463303,7.708731595,4.963166081,-0.778246315,-9.965855279,16.31347217,4.362897057,1.536689415,-3.816759192,-31.45535961,5.40538297,6.291737871,2.576112115,11.45762186,1.780981269,4.162411873,-2.16773738,7.800099053,2.389928286,2.518524952,-5.024846827,3.787039385,-0.059673153,-2.561533329,-8.098566167,6.500406161,-1.487819095,-2.35113496,-5.17270682,4.489266022,-3.228925696,-2.806898911,-4.634440446,6.674880747,-0.340342388,-5.160335935,-7.979205001,13.06220846,0.874997761,-3.405429438,-12.74508208,4.083317638,-1.40919056,-4.453621138,-9.360699499,7.116607978,-1.177677957,-5.716894344,-9.123027064,1
8.67492908,6.628003688,-1.247921246,-6.211505702,8.125087316,4.321250266,1.039804872,-1.210162376,7.720256693,5.414933508,0.468103692,-5.896039203,16.73136624,4.762339356,1.838002512,-2.404774295,-31.29230926,5.471891255,6.798176415,5.606597166,11.31803114,2.256749011,4.270111973,-0.701080776,7.804710885,2.896652767,2.919839423,0.904473826,3.755966138,0.418231708,-0.982446965,-3.320344896,6.481243001,-1.062923697,-1.37038354,-2.221507078,4.579232738,-2.648894461,-0.718607769,0.010150627,6.792862605,0.44366947,-2.146802343,-1.352172338,13.18863588,1.487438081,-1.345608465,-6.520970041,4.222900013,-0.591242421,-1.831492102,-2.576508657,7.477155393,-0.228575015,-3.345785414,-0.483111044,1
8.435957351,7.049498458,0.434837668,1.718202101,8.223071632,4.959707734,2.017495032,2.64467057,7.700796342,5.730545878,1.771039872,-0.111603166,17.12835223,5.017797181,2.063267241,0.088820368,-31.09935689,5.361737693,6.913213105,7.398841984,11.19206615,2.624871767,4.168024493,1.472721042,7.809012963,3.305633227,3.203218239,6.78797073,3.728431496,0.853413629,0.699936768,2.408528269,6.467162194,-0.666062669,-0.278203744,1.62159568,4.674462926,-2.06757524,1.4528377,4.781263732,6.89793724,1.171629437,1.106318727,5.491768606,13.30593215,2.001608199,0.907334127,1.970822109,4.343823697,0.209153295,0.973113251,4.885198008,7.823439079,0.686797589,-0.612285986,7.343591751,1
8.153311786,7.307212276,2.185191377,7.957717635,8.300897808,5.427112878,2.943772761,5.126226663,7.646756499,5.905496323,3.017937264,4.741471951,17.50163619,5.124421683,2.198052734,2.109163382,-30.8783275,5.071186423,6.621391422,6.913819697,11.07846078,2.877051535,3.851884848,3.140677954,7.812192276,3.604793903,3.340784993,10.10297812,3.703866966,1.233221184,2.33268879,7.130049393,6.457100367,-0.30612741,0.81849615,4.776237347,4.773314023,-1.499452395,3.518067158,7.91105713,6.987654722,1.824330812,4.30917952,9.852512462,13.41069846,2.405741354,3.145771752,9.273144635,4.443599661,0.970060599,3.716676145,9.821467042,8.150587667,1.545063125,2.247853451,11.49281885,1
7.82524957,7.398445986,3.849203022,9.93185328,8.356403287,5.715100966,3.743943486,4.828492479,7.555544561,5.940097596,4.099179323,6.713132191,17.84916445,5.082755625,2.234832535,2.587223491,-30.63074494,4.603346038,5.936554206,4.208698656,10.9762443,3.009650882,3.329661022,3.349144538,7.813643249,3.786258743,3.311419519,9.485200305,3.681842314,1.547190889,3.769479652,9.402651805,6.450279592,0.010327801,1.819708012,6.099948352,4.874699663,-0.957088306,5.301889006,8.375890819,7.060241561,2.38569065,7.179460639,10.31536815,13.50023678,2.692949763,5.165869092,12.61236674,4.520444288,1.671543773,6.165893548,10.3728595,8.45456666,2.32551873,4.987642652,10.83324888,1
7.450408071,7.325346245,5.278000495,7.274399701,8.387812629,5.82155497,4.353051602,1.862523024,7.425096507,5.839301888,4.917245633,5.453656102,18.16926786,4.898590497,2.173003153,1.418941789,-30.35827826,3.967965135,4.901198274,0.417166516,10.8840991,3.02357014,2.62171623,1.938219904,7.812716905,3.846513857,3.103621654,5.35481653,3.661648296,1.787316909,4.884225494,8.899005973,6.445468547,0.27903553,2.640696265,5.415668634,4.977573186,-0.450936526,6.658389457,6.358182119,7.113959867,2.843093699,9.468107665,7.380904602,13.57199713,2.861358088,6.786273327,11.19851011,4.572600162,2.296141154,8.118163988,6.935064032,8.731561554,3.010719995,7.370632028,6.40087794,1
7.02740328,7.094726751,6.341092573,1.90229309,8.39321048,5.750459813,4.720489829,-2.198194084,7.25337967,5.612338243,5.394740723,2.237262435,18.46028537,4.582661284,2.018152744,-0.613645742,-30.06299738,3.181124868,3.583871602,-2.875554203,10.8001,2.924069409,1.760585276,-0.369238061,7.808385122,3.786389874,2.717556751,-0.34850174,3.642319776,1.948368859,5.582834362,6.425925731,6.440752108,0.498030731,3.218634546,3.475791509,5.08036019,0.010707049,7.482592166,3.098142378,7.146662668,3.187688931,10.98155876,3.076813935,13.6230676,2.914044537,7.864306919,6.46438303,4.597954356,2.829372316,9.418778085,1.850720515,8.977444102,3.586930611,9.191593868,0.795527201,1
6.554839425,6.717842193,6.938282505,-3.063160262,8.370464586,5.511654518,4.813674708,-5.165735238,7.038325587,5.27229431,5.481175396,-0.83870554,18.72055112,4.150289799,1.781005071,-2.35787917,-29.74729804,2.264822287,2.074774872,-4.479853915,10.72187429,2.720540983,0.79026618,-2.359715524,7.79941655,3.61103773,2.16658339,-5.140359771,3.622824083,2.028094012,5.811650599,3.405216532,6.43381195,0.667669007,3.517231208,1.439193558,5.180811261,0.42174189,7.718261503,0.231820548,7.155932821,3.414704631,11.59891818,-0.188564929,13.65022685,2.858877085,8.308425462,1.17649341,4.594178379,3.260255113,9.973562592,-1.916935213,9.187875594,4.044576029,10.29490249,-3.131665157,1
6.031853695,6.210132052,7.009180734,-4.934583124,8.317446855,5.120451235,4.620505752,-5.40931833,6.778166979,4.835668839,5.15782607,-2.000777693,18.94866912,3.620913788,1.476137224,-2.919501798,-29.41359754,1.246350795,0.479428206,-4.173033765,10.64716268,2.426211564,-0.235159316,-2.976558843,7.784612508,3.329749087,1.477516966,-7.150414942,3.602298704,2.02725614,5.561711026,1.125461939,6.422525304,0.790589672,3.528828049,0.202064426,5.276316073,0.77833366,7.36137675,-1.030643106,7.139419029,3.523612882,11.28185695,-0.882251733,13.65028854,2.708154717,8.085660371,-2.055199628,4.559156208,3.581732638,9.75583786,-2.379009998,9.35877234,4.378632982,10.58882436,-3.632226703,1
5.458590665,5.590772597,6.538836486,-2.794548884,8.232523411,4.597139072,4.150273727,-2.712272682,6.471926657,4.321825426,4.439915371,-0.673686842,19.14374822,3.017382856,1.120244388,-2.07370472,-29.0641219,0.157342937,-1.089709358,-2.683207733,10.57417671,2.057626895,-1.254364808,-1.86954852,7.76296527,2.955560523,0.689409865,-5.891172323,3.580146688,1.949493709,4.868442405,0.164480475,6.40534638,0.8714931,3.273213635,-0.027574982,5.364584881,1.079011852,6.459051722,-0.463731151,7.095285669,3.51812362,10.07632108,0.955149754,13.62055848,2.478077764,7.223281435,-2.059443208,4.491387517,3.790898345,8.806799088,0.483154639,9.486914578,4.588924446,10.05385271,-0.795563295,1
4.836383861,4.88197883,5.558764448,2.142362292,8.114777516,3.966217545,3.432116173,1.640198409,6.11968476,3.752255549,3.375248387,2.338598953,19.30549259,2.365030645,0.730246887,-0.287368255,-28.70081271,-0.967484333,-2.522842052,-1.140682859,10.50152865,1.633890836,-2.203270665,0.438222104,7.733829095,2.504685571,-0.148912103,-2.310666259,3.556029035,1.801038106,3.806753693,0.252382064,6.381193109,0.916689979,2.792911754,0.300125559,5.443890584,1.324568215,5.103244288,1.148962704,7.022379488,3.405937246,8.105702494,3.892591543,13.55906863,2.187995793,5.804368387,0.468279136,4.389997653,3.888953439,7.229097582,4.825927522,9.569977905,4.680060545,8.743455515,3.658349072,1
4.167329563,4.108015323,4.143125669,7.273515328,7.963854265,3.255335845,2.511315713,5.569122458,5.722392384,3.149593925,2.039405868,5.387126316,19.43402597,1.690543221,0.321461082,1.596177684,-28.32549297,-2.09179979,-3.722645528,-0.368318371,10.42775456,1.175715845,-3.020568041,2.833211986,7.696792992,1.995724548,-0.982743334,1.809613694,3.529643697,1.590283583,2.481997931,0.587293759,6.348944218,0.933515556,2.145940843,0.488107463,5.512856246,1.517764088,3.420120198,2.510772304,6.919961525,3.198222823,5.556402773,6.000257405,13.46431046,1.85937695,3.957508961,3.540047121,4.254354848,3.880905045,5.174417909,8.035155666,9.606253153,4.661066907,6.777192061,7.36094977,1
3.453859013,3.294181166,2.401210727,10.0049983,7.779650595,2.494090147,1.444405769,7.295979119,5.281401778,2.536511902,0.528457035,6.876077369,19.52971149,1.020812836,-0.093571482,2.798657486,-27.94009224,-3.17914734,-4.612858679,-0.45639799,10.35082421,0.70444118,-3.653022794,4.171768139,7.651345763,1.448765003,-1.756210897,4.739152987,3.500548642,1.327325786,1.018329435,0.37660292,6.306989667,0.929778653,1.397651936,0.092493022,5.569938398,1.662890956,1.556565974,2.545108516,6.78722602,2.908952367,2.657862079,5.909503809,13.33489435,1.514691793,1.842746471,5.060864036,4.083669878,3.775152716,2.826926121,8.15346785,9.594119711,4.544698013,4.327296274,8.502788208,1
2.69850521,2.465879624,0.467036195,9.032094551,7.561985672,1.712824915,0.294051185,6.216447827,4.79816003,1.934737081,-1.049452903,6.024708444,19.59313246,0.381903971,-0.505350549,2.937499576,-27.5468606,-4.194331938,-5.144813974,-0.861481213,10.26815182,0.241221284,-4.059553376,3.813128932,7.596738662,0.884572185,-2.416985515,5.509197131,3.468152803,1.023559262,-0.453982486,-0.713828928,6.253337129,0.913422633,0.613417453,-0.806359497,5.61317106,1.765395796,-0.334337159,0.967778989,6.623073434,2.554320658,-0.340314276,3.457358729,13.16937049,1.176388118,-0.364616365,3.942991719,3.876915636,3.583071506,0.384700917,4.853560562,9.531801134,4.346687682,1.600957887,6.6382115,1
