AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,State
-2.5573420101323,-9.32173596226269,0.75598826528024,-10.2027812566005,70.3327822650608,11.7677542137652,2.47886359725318,-4.24933309591731,-0.245923148797955,2.88530963094608,-3.29049431097884,-5.11489108832279,-7.07669062221538,-17.9084616292993,1
-3.20772672162789,-10.0947519422653,4.8468660609875,-10.516224626724,70.2264454856082,12.182475498899,5.42364037118327,-1.81866365818216,1.33507945524846,1.60335699441385,-4.19456799789689,-3.73276519916589,-5.90367082604495,-17.3293019459249,1
-0.780379450843562,-6.76508478123674,11.7583435953349,-7.24073501093182,72.3001835584357,15.5462551988038,11.3171617500477,4.84326836724997,7.53267666085168,3.01368386724332,-0.994386701606892,1.23999612261897,0.140658941502258,-11.4929829442535,1
2.80140452168316,-1.76792513473752,16.6181108829829,-2.55453983395573,72.9647736986767,18.5269669026646,15.2882460792649,9.83820139817283,13.3457776870881,5.19418279025063,3.35890314085696,6.72607793281008,6.69913075604418,-4.24781876680726,1
5.48519693888074,1.17820632995959,15.1967762481999,-0.432858720463681,69.9119056245413,18.1744843077175,13.3625596840599,8.67895760451647,13.6472917964049,5.19468326771037,4.76306697636154,8.23818078772433,8.00046796137138,-1.23329443290183,1
5.7337331024339,0.27682991361729,7.87713452884939,-2.28679345270913,64.6803939973388,14.4907700240061,6.18086503616304,1.62255851092835,7.28113462475443,2.75902844896366,2.06393325662005,4.36515734598201,2.89147706854675,-4.62969614310542,1
3.6740919268767,-3.18813573720454,-0.723737381354752,-5.80729408913744,60.9872796130067,11.1909092293259,-1.12982130202916,-5.81882447245317,-1.51964759567366,-0.0617653235765636,-2.17250476633881,-2.2009480076581,-4.78289897550441,-11.4888998117314,1
0.459552685545222,-6.5263596186074,-5.09459849529199,-7.91816629367312,60.2427589248401,11.6110475201419,-3.05530512404745,-8.2599732503278,-6.72989255059148,-0.83051572940605,-4.74305562093326,-7.09996212559931,-9.25153992617321,-17.1944331964302,1
-2.88155574344733,-8.45335910668011,-3.95221547206404,-7.97820238445393,60.3979851680811,15.1083158595616,1.04566168368316,-4.80373901719941,-5.27341052121115,0.196056038916128,-4.74946086557415,-8.28062977785374,-8.84822351707889,-19.4388874499875,1
-6.47909629181915,-10.3799259479097,-0.630491830824378,-9.06333946550391,57.0909741643176,17.5817491054854,5.91523833589942,-0.0640607654734371,0.414898833582848,-0.0598685231978483,-5.01255147411746,-7.79372147892874,-6.9067334822739,-19.7591895363282,1
-10.2041241853509,-14.357304831408,0.255471419165784,-13.8676791696246,48.785599662938,14.8002662111377,6.29942086041165,0.573056016997371,4.5659578107264,-3.90434928635397,-8.73636322474766,-8.71614914231747,-7.91396132510365,-20.7206482128054,1
-12.9027423231589,-19.488904302914,-2.44745207316827,-21.1073634572413,37.6597727463964,7.01875982004419,1.29914591852601,-3.66144762025255,3.07561390211847,-10.5695418852334,-15.279997597523,-11.561966980865,-12.7669406645537,-22.5805742772918,1
-12.0109711275508,-21.928891457953,-5.5352711530016,-25.5273888318358,29.4835985039292,-0.760787096843736,-4.21355182405492,-8.66458262718318,-2.64418164902316,-15.8234695280673,-20.4133956427824,-13.8932568883831,-17.490738441203,-22.64596661617,1
-5.47876297891553,-18.2150147535887,-5.28885979317863,-22.7676425230364,27.8463526891436,-2.38624774859915,-4.72554264673996,-9.05128644134433,-6.69730679035587,-15.9489623417766,-20.5473552248037,-12.3790833276899,-17.4713960805109,-18.8655299509268,1
4.77183051160807,-9.7578668852025,-0.940137640158499,-14.1110412437625,31.7232672502296,3.55347528254083,1.55827267256574,-3.41255471203206,-5.10761435228317,-10.3048313536892,-15.1667889122969,-6.50451531275048,-11.938924278903,-12.3930014332621,1
12.9725763182477,-1.55624222089087,4.81877284351036,-5.58264058134158,35.0893385510168,12.7003541735699,10.9197905609165,5.17451158987114,1.35385487936281,-2.22413762195371,-7.73490985427667,1.03629919410686,-4.61243350657431,-7.45841192212345,1
14.3771235481937,2.28767927369182,8.39861908649096,-2.56755011778394,32.9422950919354,18.8992786974399,17.8458105501689,11.0707638292938,8.32888119880866,4.06178818487835,-1.97013887164414,6.52521272652837,0.406882259519011,-7.39505546443039,1
9.49927508939055,1.38658211419964,8.77222832563383,-4.80875955887187,25.5398535140029,19.3292094582608,18.36216138573,11.1971033986882,11.843191842886,5.73158855315075,0.846244137224517,7.1432396752912,1.70787936466879,-11.1792735345182,1
3.46724425142267,-1.56568148946947,8.24868000872258,-8.0760567532572,18.2669524329942,15.659287768705,13.3658326987063,6.96453673424984,10.4857306083997,3.42816258556977,1.48230090750987,4.17260441135716,0.957609994268333,-14.1951850366608,1
1.66655682395974,-3.61992790426023,8.75130278795433,-8.39411880252139,15.9938271446109,11.9897578479712,6.57498753145234,1.83515323069589,5.794669960672,-0.414231082681665,1.22037083019803,0.945559385375932,0.463321189581378,-12.9806594064188,1
4.22671024723613,-4.0068161244851,10.2804369742769,-5.63571385803525,18.337814944477,10.6287379389391,1.45184356746075,-1.6269382978873,0.720312351452461,-3.74414102117518,0.0618333276154118,-0.998803136877279,0.354266538392141,-8.68944826308223,1
6.65780527986516,-4.3941518721292,9.50121211940875,-3.90083973084555,20.2980173096316,10.9370958002362,-1.36249321742729,-4.83370643902458,-3.07118096375485,-7.20031046475677,-3.14717696075206,-2.94361391509051,-1.42150252417953,-6.70639304207473,1
3.96246917712291,-7.60108794672608,3.46747160096248,-7.2957859442644,17.1312581398769,10.4764775760238,-4.04915296298978,-9.7052450487731,-5.45194176809738,-11.5539334196556,-9.17590829846697,-7.96415054460151,-6.915213606602,-11.261521787244,1
-4.88684587736887,-14.1420548310506,-6.66912922770964,-15.9459331678175,8.96522914451079,8.34954407819704,-7.50344614539789,-15.8597308534772,-6.93535145584421,-16.1645852510279,-16.2319080895062,-15.8046982992273,-15.2292901481047,-20.5610424032622,1
-14.5055080092059,-20.6824698388522,-15.5249275403284,-24.981601237354,1.56869003472752,6.09616478055393,-9.80469008191594,-20.0913742517955,-7.26379709460453,-17.6978479213381,-20.5956677529541,-22.1074388364178,-21.6211074581466,-27.9372251843635,1
-17.5865789370027,-21.8395076447989,-17.2000994015125,-27.7358474822902,0.58258742079698,6.53442466257793,-8.00297275761832,-18.6822871113635,-5.7984345130231,-13.3348729149291,-18.4213372050034,-21.6153588752167,-20.8348240028963,-27.7512776839476,1
-10.0268541307463,-14.7919805851059,-9.90254805560788,-21.3884509294643,6.90503549358287,10.4365821693638,-1.20110320854366,-11.1193991935615,-1.76907046649556,-3.33129679835427,-8.94064723340002,-12.2772622628715,-11.7152826733873,-19.3611852256633,1
5.09701232062129,-1.59044809904144,2.78101312391649,-8.24593085171114,15.9202619539116,16.0049097388113,8.03727097395363,-0.607437736631936,4.44070474845616,8.08248190556054,4.38593069989945,2.83011246385332,2.0179402535618,-7.63764822061091,1
20.3493814305112,10.9715466098505,14.181920700647,5.53921802902463,21.9885858183378,19.7805961741318,15.2244968375939,7.98191249983315,11.1642871745679,15.6508934829919,15.6618985550359,17.5539870727701,13.4453180016086,1.77878623603628,1
28.0394822740471,16.7382525845058,19.558406734528,14.3242673610145,21.7762282327849,20.0966289218479,17.5416992480205,11.8278209417158,15.4528358074931,15.9129800690162,20.4004799119679,25.3544858883015,17.9490867363901,5.42446123907097,1
25.9853208947089,14.0436186340227,18.1394447749264,15.1621272643803,15.6671926766274,17.7208352624847,15.5007165187305,11.187212767588,15.8951752658644,9.89247695546716,17.5745774750982,23.4126198419539,15.4021539196984,4.20033949103319,1
18.291727516106,6.22238222818553,13.2608385954116,9.46139238269702,6.9952168244917,15.2179719463889,12.30517535559,8.75187150012782,13.5179830644483,2.33411612632296,10.3908913819323,14.804299797996,9.52120281863525,1.43607177682453,1
12.1364464499582,-1.21479813494564,9.27835426470788,1.19661209246449,-0.779038843279198,13.9978705438973,10.6497476293776,6.95759175693067,11.013025684997,-2.01919955249654,3.07812137695467,6.1964135203419,4.28199230393675,-0.173714186317624,1
10.9812198951455,-4.54923724537678,8.62985983364908,-5.52955511509193,-5.73183608308826,13.8034999853592,11.0443529053335,6.31730535061234,10.4313393524874,-1.75738741376828,-1.92692825892775,2.84584873211493,0.965441815908165,0.137820641809007,1
13.8008729326926,-3.65416539365479,11.0583415097398,-7.64220025052403,-7.99127452786688,13.4829330573409,11.6961750862857,6.06207622944197,11.3891057318301,1.06962988437205,-3.85530052215684,5.5205225763722,-0.685409892892661,1.85976155711857,1
16.8763564508806,0.318362950500874,15.024822562206,-4.62518966350095,-7.68725836637875,12.9062989494933,11.3234840185526,5.93501850564399,12.4745203645152,3.25487577781209,-2.45088704204642,11.5293952812014,-0.284509916776424,5.12025558035276,1
18.1567753942404,5.44347587495383,19.5053015232174,1.97974417250583,-5.71555397906543,12.7146935077816,10.0534275056849,6.70521283659548,13.1766195500682,3.90238738922425,2.67249441449891,18.3074610676575,2.93615841824804,10.9433556027412,1
18.5402847302527,10.1834199619532,24.4977581269461,9.4838626223611,-2.71695087958552,14.1911508644433,9.80898814386178,9.27066442812904,14.0072730240237,4.16621469546239,10.3590035433063,24.4447534318424,9.48965110469475,19.0739948257808,1
19.6919712222102,13.2573718031216,28.8491655243165,14.4233225442071,-0.615399838301965,16.5666214324577,11.6170369129851,12.4772892139149,15.2232467864952,5.58335844454251,17.7896477562783,28.0183110597145,16.8130437444064,26.051110033014,1
21.4857560302052,13.7672991449838,30.1235371215069,15.0040726122743,-1.20510054765343,18.0450270011239,14.1945056608923,14.273962038482,15.413335026968,7.12875058915334,21.1172635414494,26.8481448340288,20.1613853594071,26.7447419191216,1
22.1254765470353,11.3280582357689,26.2689188801182,11.0979715137129,-5.25534751840177,17.7303513689256,15.875457278484,12.9936131595008,12.9114572993879,6.49526877028324,17.6506755559469,20.5502256591311,16.3306435330337,18.7200378916478,1
19.8170787374207,6.96558797430749,18.6974236504334,5.26887116474178,-10.9732262364815,16.2616617332462,15.5050101764279,9.02124132605421,7.71774043719686,2.78484581992864,8.54180562833164,11.5595396814426,6.08973062080771,5.18214714825086,1
15.9687070107458,2.08999945588318,11.3832182025445,1.10680280384722,-15.0224829027837,14.7950950674095,13.7252695428555,4.40692684071615,2.13944187974805,-2.84851103999269,-1.46423242880698,4.49321814828283,-5.17741483721391,-5.91882615583239,1
13.2756499149374,-1.37443778837261,8.17149018450001,0.662010899527861,-14.7126784611693,13.9697883031879,11.8182507112577,1.71684561113609,-1.00216135231643,-7.45568594350647,-6.98320235280421,2.94052271898505,-11.1887176750391,-7.40479125370197,1
13.2751136919276,-2.40347583649809,9.83132517471016,2.78281501115425,-11.3235139456488,14.0437739519451,10.168934209483,1.59120067347556,-0.809903217810772,-9.11444567608019,-6.09085471165315,6.51567916355929,-9.63596467258398,0.467318097133664,1
14.9420987534717,-2.0210603267691,13.2876028434257,4.26337552868427,-8.7030785486172,13.9909798241429,7.36525893404723,2.1070778831128,0.665161855219012,-8.72057604391661,-1.35311870785693,10.8616709867202,-4.36398975606829,10.3914537944559,1
15.8394054142482,-1.38231638021799,13.7950163095948,2.92358364679042,-10.6977520990994,13.1702984519714,2.51112202982013,1.08437037812265,0.474766028978445,-8.32601961480937,1.84688392457671,11.2342122347071,-1.52881897779134,13.6494098242875,1
15.5838053205353,-0.487479257796405,10.7122566839724,-0.082849331372965,-17.1778519368074,12.0936703225683,-2.72660068726101,-1.47616622537322,-1.89538576516068,-8.57295291694136,0.944927379468619,6.60595498803923,-3.56469244011625,7.67492284408734,1
15.8401850308599,1.81826416529171,7.37218493528876,-1.16514351063995,-24.2993982945941,11.7870911556969,-4.8869582245707,-2.75475576815856,-3.62441624039498,-8.04962928899693,-1.75214669528153,1.33774459031748,-6.88289997875433,-1.76112778129751,1
19.0455885060562,6.6879337784034,8.90495122742124,1.85470786296689,-28.3421280687566,12.7645502073942,-1.66290339672935,0.32556402784659,-1.50718611192269,-4.44915837398651,-1.24428289521195,1.0696892420974,-5.97149030157755,-5.81259361479569,1
25.4571019834302,12.839694416564,16.7188320931232,7.95190516910096,-28.4097571731125,14.7680306248303,5.40770801257375,7.25190782131164,4.71358953312478,1.71555716684444,4.90369347682596,8.1090649968041,1.47875844242204,-0.121136522414205,1
32.1237121823329,17.8376979144212,26.8409913354899,13.7936574990026,-25.5282085829842,16.7724683687269,12.0950150990854,14.3064816529578,12.8581006435958,7.75168486548059,14.2578779208299,18.9950614836569,11.6210919404728,12.2375103029294,1
34.9452309047678,19.6299258291209,33.1183346817645,15.532976753249,-22.1327013111444,18.1367661823509,15.3210697848077,17.5153905967976,18.8242837887824,10.1992565910033,21.4331140262938,27.5745951207852,18.1745036360651,23.1862162134901,1
31.9964044754835,18.0901965127442,31.8295421276924,12.4006495123462,-20.6586814622717,18.4758276664851,14.3167393646707,15.9815201801671,20.3028420662784,8.67312677310629,22.7100052010222,29.8723207819218,18.0606294937447,26.4414431496978,1
25.0731377782029,14.8833160642643,23.6183062444855,6.57646300752881,-22.2625120502034,17.6625980756679,10.8777322774428,12.39565863777,17.6794507452229,5.99208790823814,18.9862506561457,26.3999186962546,13.4580284453503,21.6186089769589,1
18.4056848700927,12.1892901641838,13.6116542886385,1.90642357152729,-26.3022123084437,16.0801869637288,7.30986532277598,9.57872999916634,14.1580389270634,6.00407637515168,14.2359336098565,21.0054447978795,9.62463708683985,14.1025907340815,1
15.5855370087231,11.6744049296087,7.70801047553086,0.697837680982649,-30.0843343301376,14.1148329209274,5.15225597490786,9.58293866961031,12.6878922379434,9.86327503238191,12.8195696057429,17.2773586497343,10.1499005416299,10.047974872841,1
17.2520436372984,13.0830397804771,7.82987281179086,2.69619514037817,-31.1732254092866,12.9197996015369,4.91923953146023,11.3826181345019,14.0394666432071,15.387954878449,14.9937551493295,17.0112010874365,13.623476368531,11.7626791869721,1
20.8431735322921,15.0053709985424,11.9274350569486,5.33580483756664,-29.0545095988956,13.2642041529123,5.96906010493258,13.0548939423067,16.8029680443241,18.2222195591482,17.5526711346592,18.798113132285,16.2006688350648,16.1702078374794,1
22.7675302141093,16.1592352687251,15.6404353573242,6.43860286354461,-25.6533213942522,15.1489151763681,7.65965816864643,12.9325673976383,18.6691669495883,16.312895452087,17.8039313495229,20.585753955397,15.1891524421324,18.3992436381811,1
20.9737047276354,15.5182830967599,16.4044319794401,5.36320148224307,-23.4041327389168,17.6756504627627,9.86476842722425,11.0152471353444,18.7405995923649,11.0696567025655,15.1068933830508,21.0915628152094,11.2272343618738,15.6279093807859,1
16.6155926021394,13.3382624163609,14.091154970929,3.51823426502009,-23.2064012065946,19.3061844527425,12.0691896676781,8.58467382172534,17.1449135462609,6.46830911926675,11.8960735810673,20.8271506966837,7.90632507445238,9.52142987824375,1
12.6424209582504,10.9031433013745,11.0086441997532,2.5716108391613,-24.6753150792936,19.0134238139954,12.8639157427984,6.79487197697495,14.395054369333,4.30190146478512,10.2224312000134,20.1784864542945,7.40429236086136,4.31166439549764,1
11.7465406631027,9.23602790506434,8.95213342250593,3.16351022049789,-26.9117857189496,17.1834691697276,11.8651487206767,6.41508770300726,11.0052722398099,3.80364960738049,10.2153281888308,18.6328630787156,8.56846268819603,3.33106678382244,1
13.7990811987443,9.36405411987524,8.94684468266409,4.9101955781552,-29.1485579839788,15.0975523165291,10.0971245688346,6.80559503593299,7.48687265465465,3.5607905182566,9.95229404966831,15.1636845560827,8.70639994787928,6.96632758278453,1
16.6208956005155,11.159271690185,10.6088364965556,7.81180107569625,-31.1274038358533,14.4238973236848,9.99693281168498,7.83747506874597,4.73899488007053,2.80640869083409,8.27870741824145,10.2862458371415,6.28056515202015,12.6529181104214,1
17.6487135813749,12.9546491661184,13.0400101523682,10.5863185389998,-32.3362126607171,15.2895196512746,12.7174334983278,8.9965742820664,3.65754317616153,2.30842899397964,5.32359452455993,6.17758779983542,2.95807249769257,16.4178684853476,1
15.7273565848962,12.5701288230828,14.3172471741316,11.5665683448889,-32.3911022222696,15.9002061694197,16.0793970881652,9.64360860140063,4.24331892768224,2.83675579636314,2.24064310894812,4.50553225180446,1.30168237766795,15.3098225130114,1
10.4728070227269,8.59664627645549,12.3884777014049,8.31635009518334,-32.4443560460844,14.3326480760608,16.108643910307,8.49639836311678,5.08517352251507,3.87832269525528,0.0554580130862878,4.75786793198313,2.08199599895553,8.94534933531123,1
3.29408946809989,1.28909435397334,6.74263845652002,-0.061518368497569,-34.6762778545859,9.68761479313618,9.98512060524255,4.52695082665031,4.00408364866303,3.89410629790526,-1.49022498460956,4.36837660860395,3.1166294946001,0.0162057046274849,1
-3.37187031293228,-6.91565026347733,-0.954383766090944,-10.7471187719626,-39.4730063455513,3.37707022813457,-1.01110855883289,-2.00560326246658,0.872100962571387,1.08899282142221,-2.65149186106826,2.31283762115071,2.22839328201326,-7.63154109673276,1
-6.44720503820911,-12.5567137758921,-6.98463538232392,-18.4834041685087,-45.1674614727197,-2.29279448811824,-11.7499326103016,-8.02609367006877,-3.02966300521252,-3.89512688760579,-3.30027892095841,-0.255869860813015,-0.455661429338673,-10.1516259504478,1
-4.26792564931936,-12.8130306491367,-8.01597841308268,-18.5271554093916,-48.2963730385775,-5.13966038418099,-16.8482020465374,-9.68731803521162,-4.49400903551708,-6.82819250794695,-1.89741385816528,-0.388558299143723,-1.85925102964338,-6.00476688674666,1
2.91224106033361,-6.40327216392423,-3.02106857436496,-9.21096523528385,-46.2964106091741,-4.52426695784506,-13.8677344561229,-5.70604759442219,-1.59873831061067,-3.86291111601167,3.7354343009894,3.83729163706239,1.61007908476119,3.14121278808452,1
12.7837176484717,4.8790245702197,6.07646785276936,5.2356250686422,-40.1922705148245,-0.95951296304248,-4.98940150922521,2.37789214992318,5.65521853810201,5.38508719552839,13.4706475308831,11.911229933419,10.2077360591114,13.1863739789876,1
22.0158343776952,16.1621535278563,15.175759276937,17.8878698883363,-33.1897977146096,3.76047735490591,5.17282484112175,10.5905064590694,14.1927678469788,16.428968692769,24.2334732492354,20.8845066248207,20.471875408092,19.6407066427501,1
27.4025986616749,21.8050239948128,20.5576128970671,22.7216861539704,-29.6470616654648,7.58445222837805,11.6168654773268,15.5986039369239,20.2937350353582,23.1136073555061,31.0208853569315,27.0379254470935,27.0183250454778,20.8391217365745,1
26.7637184122327,19.3712545439194,20.2975739737746,18.3256784606587,-31.1043445909109,8.97318288174296,12.1645729510283,16.1198567682989,21.1390077607757,21.4667279816822,29.989575119401,27.6790278684096,26.3857137974581,17.678461924326,1
20.0987441856767,10.6554810834723,15.03819898719,8.54637886857381,-36.7910343518392,7.41460501814503,7.84077694379818,13.3069494424266,16.6005688103336,12.3830820553176,21.393100539154,22.4223251927509,18.7017022453311,12.8514697161561,1
10.1003465075456,1.55555000371699,8.11130910113758,-1.23249090586491,-43.1183635483553,3.80478981155144,2.235352615709,9.08374288660103,9.36940602488571,1.50559698877128,9.59112721364549,14.3455320915131,7.94009828682349,9.04887573432884,1
1.89642991786507,-3.44245263658205,2.59404679208158,-6.65283767163331,-46.4973047431175,-0.189131557415679,-1.06271603252757,5.2453228139868,2.9084164162373,-5.14167940730484,0.352539551335177,7.16661668639063,-0.643141314013149,7.6815393071052,1
0.102116246153569,-3.18437807578043,0.666699042314225,-6.68729121834511,-45.6446087164592,-2.51513855582458,-1.28240400234692,2.30488409496731,-0.476572000157415,-5.89069414254421,-3.24456427355862,3.19171978248324,-3.71399719180877,8.49258395712992,1
5.23055193170303,-0.23317927863642,2.32844418237409,-2.48952777318705,-42.3540860156468,-2.14737495394188,0.677244983999257,0.517469595278982,-0.65575841022062,-3.3065663572432,-1.84302339079718,3.06396980398025,-1.78552293540408,9.5603161868527,1
12.923795070173,2.33307462286987,6.42720788288132,3.50447339683114,-39.320725428986,0.527967692748936,2.76508300784665,-0.245104694490828,1.08774087536513,-1.62051719035567,1.60923432486394,6.01332335736313,2.06521689679798,8.96096830522347,1
17.9237772087671,3.87331419202339,10.9097860291836,9.24345658031052,-37.823703949686,4.10081471650468,4.21198888965356,-0.238118711420411,2.70200278931453,-3.01069029753066,4.16516459806766,10.1156609483758,4.7622139210899,6.05350184043022,1
17.4104058492401,5.28658646366183,13.5980991391437,13.187227459761,-36.9682015740698,7.03431121852346,4.24903529546268,-0.2316094440312,3.16329810266023,-6.32393171289446,3.89870368348518,12.5519667455131,4.63758344149023,1.47965500822037,1
12.2807600115474,7.4680831573952,13.0802748384601,14.5689299056557,-35.3431722428352,8.30179538618906,2.87654534101099,-1.12224631986764,2.21398145960693,-9.12482477037604,0.42792757038933,11.0144884331238,1.56356442815599,-2.96680647322857,1
5.99810712933595,9.52206649195297,9.35761374447106,13.6439847325665,-32.947334092803,8.03157955652195,0.607927385261146,-3.16652478928067,0.753291212941746,-9.8729179348483,-4.32590032241665,5.50261301573317,-2.92154831209255,-6.00283110604064,1
1.76773222583566,10.1666765552837,4.35331992633494,11.437752278556,-30.6794097125234,7.12274330382232,-1.01965748831176,-5.72314739115537,-0.83583090595577,-8.18407029685218,-7.15548205207475,-1.16240332321119,-7.02058371778158,-6.98912987632376,1
0.86970152116509,8.50482038812793,0.887300064326433,9.49015171196227,-29.4353832769845,6.34201403997114,-0.210373506085445,-6.99728728173143,-1.91169988764945,-5.21355552709771,-5.88277025004243,-5.13360237024394,-8.04361965246283,-5.66742008952612,1
2.92180462648418,5.94521104862503,1.01123183448539,8.6977079936395,-28.318613251568,6.33194449364497,3.1633642490824,-5.323423209098,-1.83364667327141,-1.98491727852394,-0.380065642852333,-3.72027628081048,-4.45097068693466,-1.6526489333097,1
6.63873923411876,5.30857982654032,4.85380601702986,9.31689574877608,-26.5606123004423,7.09121567876781,8.33320058445259,-0.699959064264532,0.03923822987212,1.11441064775898,7.30318433617056,3.46322657455961,3.37205354590812,5.05404704163812,1
11.2543114770212,8.64578007778377,10.8739418240791,10.832499450722,-24.4187556848241,8.6198731480386,13.6301187018917,5.97310920875868,3.5782035004832,4.21238742029903,14.7287051989541,13.5947445064883,12.3473984150495,13.5554956254771,1
16.637471602331,14.8037758913731,16.2537811879293,12.8626285554098,-23.5590715983215,9.76520519046965,16.8764280510079,12.2621530276704,7.50352776475968,7.31134499815244,19.8455833028981,22.1882968703257,18.7582249506753,21.4146220033194,1
21.2522110358362,19.5504916264611,18.9404812766591,14.2514769596227,-25.5193438642696,9.62844707244749,16.4054535874044,15.6035722979499,10.0182976997211,9.89768405634454,21.1161273837436,25.5249800830076,20.1686546013078,25.5563941379718,1
22.532549029226,18.6568187041475,17.781046609025,14.2311286968002,-30.5562787579455,7.44260759097169,12.0892439903361,15.3544343448289,10.0973433583329,10.8186320928524,18.7965971703545,23.0928274766655,17.0916019302654,23.5437382403533,1
18.6845115366636,12.1207589442096,13.9293266056896,12.6735839657596,-36.3627220069013,3.97454304634793,5.72254810157489,12.4144377398464,8.25244984750163,9.94418027740607,15.3240769097367,17.5838489567987,12.3479102868733,16.6586201626933,1
11.2461799712386,4.55955446777334,9.56420874146247,10.3479996707202,-40.6295982590394,0.635114520100599,-0.130874522746919,8.5752510700384,6.02453029505687,7.66120788598413,13.0045656721195,12.8451413450687,9.26962037917598,9.13219664356477,1
4.19268482354764,1.10157702482921,6.60876587306981,8.53567594143593,-41.6908281550674,-1.16464543401464,-3.80501683154585,5.76281902357134,4.5646699152811,4.60861510725804,12.865062377334,10.6699181224123,9.39604084252254,6.22181707694709,1
2.26612309527973,4.31003996228644,6.34620430166095,8.0068716284815,-40.0582848797989,-1.04055202507618,-4.01767684767014,4.87241314171955,4.64401941035298,2.83835932635558,14.3915755229069,10.9323533008201,12.215502421317,10.105797869787,1
6.87946177277929,11.4928612850263,8.90367199892858,9.14656394221873,-37.5279228223231,0.4955052908818,-1.02367679775868,5.77831506729666,5.62161658732794,3.37640035744328,16.1750479298072,12.7333757632723,16.1880699568609,18.2211273001477,1
14.6965646362522,17.394760323586,12.3590992803817,11.1853865610736,-36.2788735722992,2.28743800255603,3.3809427530925,7.19653218898255,6.98331574092374,5.83762318070069,17.0602722509974,14.9186549136013,19.0074105164529,25.1823682291675,1
19.6932397476554,18.295469963973,13.8902995836114,13.095946359444,-37.3374059179014,3.18399882324717,6.88894844284017,7.07674706127911,7.31888088618803,8.1698984285622,16.5360197863878,15.9508472643922,19.0050333213985,25.8619465507694,1
17.5104250453238,13.9399285577266,11.8321742410449,13.469160566308,-40.0626580452136,2.54102907800107,7.44722249863662,4.52063366534992,6.37321143487667,8.19524042144473,13.9592258450174,14.2898982447683,15.4116677427223,19.6166469593275,1
8.53225805127656,7.14838417713494,5.92690483710887,11.7924423605665,-42.0174657498473,0.617652711308988,4.54594870374921,0.169181851511822,4.27250805255627,4.502897760744,9.33008659596992,9.80913783916745,8.99744926005574,10.6788888048529,1
-2.88302002883772,0.742216359640076,-1.25917026001565,8.44939683530739,-41.535465296226,-2.07379869620436,-0.15049055074987,-3.41329451071127,2.30112275636504,-1.36783240278825,3.41991610980889,4.30299754073332,1.68485086671225,4.17640099567695,1
-11.7332708954969,-2.84338080175107,-6.65083755489218,5.10937905119722,-39.2584105327801,-5.02104778382298,-4.20485813361373,-4.43143283832483,1.86819464189376,-5.9558879069887,-2.10615734840808,-0.0483959783231934,-4.34578644711307,2.54752384238492,1
-14.6866044263519,-2.96657267873335,-8.58025620110045,3.56615551736525,-36.8513936450183,-7.45509308645697,-5.43736539737293,-3.0122085946678,2.9744837298161,-6.31359455512992,-5.06837838292671,-2.09135859541022,-6.78654392641799,3.73880779757741,1
-12.5112898412278,-1.16674716310551,-7.56089556939412,4.33113932713355,-35.8547143752037,-7.96420350803797,-4.10548547093854,-1.08099097975791,4.33654256662659,-2.69641795744192,-5.08216527217854,-1.69946152865476,-5.25289739046353,3.90329777976535,1
-9.0555210525502,-0.13612869599005,-5.77312702154331,5.86690899031994,-36.3955345542345,-6.0366221238676,-2.26053265927564,-0.176155994605477,4.67211568349639,1.56143097077521,-3.68676436238678,0.359952644127747,-1.28526710910028,1.37534377020381,1
-8.291278206575,-1.67057634825135,-5.39690559866218,6.76258959850315,-37.4486284965459,-2.31335091594357,-1.56939267260182,-0.552726552510924,3.59739610351602,3.25419864401274,-2.67600715502403,2.93110978229399,2.04033592825414,-2.56580997968402,1
-11.2463885073447,-4.48574771412888,-6.55782529455209,6.63369519924611,-37.4746586035596,1.66678866567596,-1.90262545778271,-0.930358709388146,1.4978472566874,1.74336924413718,-2.81941223168981,4.47661099588051,2.67329713200553,-4.58325985398379,1
-14.5857054677321,-6.01947098914223,-6.95053469659589,6.12164500754226,-35.0635409941744,4.62286671935337,-1.33792739708591,0.103292122541404,-0.345217200044375,-0.536777420952818,-2.32161357202966,4.61293425294165,1.25501750064638,-2.49724618774432,1
-14.336268240929,-4.73193230081266,-3.62502186107252,6.63736778973044,-29.4465989793708,6.16864369135031,1.79159144600343,3.05926672493281,-0.264903407968045,-1.02142343103495,0.48332037599331,4.87903895378333,0.862531474526038,3.30627116580041,1
-8.70219961058548,-1.00847709313874,2.90639836879169,8.94938956225449,-22.54830948585,6.81774124844002,6.45948163925788,6.27234300132828,2.37943354853029,1.05899192358685,6.23696806356497,6.55448937142374,3.93054688916697,9.87965338250044,1
-0.37650671396068,3.35572093194626,9.18042291556924,11.9032889498693,-17.6999103364743,7.33795893362543,10.2303613224709,7.81927797465443,6.56154084947201,4.54816498262767,12.887892992458,10.0259248256384,9.68979044735614,13.8872187924942,1
6.41099532940871,6.43780555977888,11.2230179668303,13.3190301136386,-17.9801923976565,7.603432952086,9.8982619721394,6.4170496317637,9.20546137386634,7.14019094476277,17.1020520393713,13.2403504326865,14.1662581231807,14.3047971654966,1
7.81452592850212,6.7000596446985,7.49639964807704,11.7879301703338,-23.8996764744614,6.20150588032698,5.33658121641555,2.96279459342009,7.7474240103466,7.42546204507647,16.1867415428149,13.8910539884286,13.3862097675275,12.6708198189992,1
