timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
14.8203125,-3.691781769711594,-3.759449651423509,7.586709834910854,9.039594664124484,-17.506230093323246,3.854216631524962,-2.446080501539593,-12.212371707641903,-6.8634607808530905,-8.132972199451572,5.769699943243604,-1.7560384566779046,8.152689168249388,-6.606706110317484,5.611780635055334,-2.647891510018777,-9.710275568264755,0.8132970081676285,-5.496367675176577,3.6196362539645692,-4.4190445926955535,7.686253298463243,8.668118276871978,11.47195210768019,-0.5790554566963795,2.8606123216790893,9.64671154986686,1.2025846807042275,-8.411132450559023,10.7744894052679,-4.033372697281056,-2.618594740897071,-13.853378170077466,-0.09613411044990083,0.6749709198935034,4.5391497360629085,-2.315815084548541,3.992823752106479,5.290194265568925,-0.45475244019283556,-9.935113963767499,-1.8300891198255222,-5.031668841788062,-1.2952079113924262,-9.327092530287203,2.536265181588787,-5.343682732927046,3.9472867850930666,-7.453073738437057,3.375215582719562,-1.514671004901266,13.962029262564107,-8.332418169350206,-3.686470535722811,5.805902093571065,3.7551151003871532,-0.4141727054536402,3.7975072064848354,4.564353794773771,-4.794949466898098,-10.729499232723626,4.846537435363139,2.518991473968052,16.947197163910673,-1.9369334931379993,6.062990581825991,3.981253458817034,-0.3663057189785228,-5.915585492619837,0.7196722319927082
14.828125,-1.2299556950514794,-7.166152080290489,10.10599835628642,15.987363110535211,-20.469936546362128,2.741828848745024,-0.6478686583462149,-10.47052473987949,-3.430058652475255,-9.445126729200762,4.575971190637837,-2.785036783293606,10.978030901410971,-1.8873685642673528,5.867054430040538,-2.0484536454739763,-6.23134005615475,0.3415892430042209,-3.043414709965553,4.094300824002419,-6.061134829803644,1.8994932536972493,1.0162446886097969,7.366575311210771,2.1545629164250695,9.785151161678712,10.146204748642926,1.3550570273932685,-6.830400560838331,15.889958365245736,-6.102827595508679,-4.972760662913332,-14.376369916734498,-1.7490450578435555,0.2161825176193033,3.4931558566445498,-2.951624536590266,3.570703039515484,6.065239304749532,2.5751517897399028,-3.016622976179787,-4.822688267297579,-5.661315012398175,-0.04244102465928545,-7.337201645176413,1.502109356067849,-3.2951319743260052,4.283322135725995,-8.1483594886711,5.284123774436714,-5.178290498875546,5.631578217099217,-7.3411278663513615,0.2653870949418313,6.07356704756076,4.051677124154505,-3.0951786880368872,1.5830573550204612,2.246424578132413,-8.992674311237586,-11.771231839325603,8.329923172398175,-1.295631185177652,14.275721006744607,0.2852217220043829,11.213535374129538,-0.7719342328874164,-1.9511472134145078,-0.7698049497922508,6.622910296746638
14.8359375,-1.9574676518281875,-13.739954164976105,0.4793335068819916,11.472154724149842,-25.458665855999403,-4.05645215955945,1.157530693655241,-14.695414321195278,-9.073456614916978,-16.71981202133993,0.3385921515522668,-11.44273533159388,1.37220835917509,-6.397657793759844,6.069649417568776,-1.1734927849016628,-1.3517951943938504,-4.781964693846569,-0.614318515594668,4.003066275726301,-5.773644826312401,-8.822877390492735,-6.739880871462516,2.469414193633883,4.732756970828853,4.416191515075019,10.506865004097326,1.7210793048843276,-5.023000440842879,7.371425058247381,-8.121926378013303,-6.69452623749647,-11.023910059562404,-7.820994243493119,-0.27814656087946044,2.1800826180140738,-2.7501013623583246,-3.0706719458626495,6.785052958596079,5.156780111997447,5.34428624920659,-8.222897802929722,-6.240123208334422,1.0966928221333296,-3.1522607414273414,-7.120503338509883,-1.216396432499817,3.9726845047821397,-6.440984706297095,-3.8390176329054873,-8.850027256420736,-3.36010381493323,-3.318149633870296,-2.945259141900036,6.234451238437326,3.905329202537523,-4.670519874320367,-4.708819380821929,-0.05531446013523916,-11.949022140936787,-11.259436463486853,1.5656327298755912,-5.238524329706136,10.030425865375793,2.802887644667294,3.085911208280992,-5.6094897518273,-3.0597276715568027,3.9618928662974833,2.344409759445356
14.84375,6.223847978542005,-8.273721744348423,-9.13001100115372,7.945072427309093,-20.557659078662333,-5.625505968925675,14.558728396053557,-10.933670005599662,-9.70275673661163,-19.05661919717959,3.3035077084153848,-15.251611951936152,-6.334915579244268,-7.401180579342849,6.214751108237962,-0.2096682254063404,3.7925446562406124,-1.3877617916652483,1.7075257219028068,3.640761652969102,-3.8708117710387424,-8.48887599368429,-14.343019623340819,-3.2657552391141595,6.761156523786788,-1.112006960091751,10.710681782441753,2.243136032043967,-2.8412609008120935,-1.4539550235408951,-10.022965239414043,-7.718061671390941,-4.741396132168413,-5.805137032093426,-0.8051917439670653,0.7617411254434371,-1.5669495929816157,-4.88252894072412,7.406015040638903,7.05066831862023,12.605715461798187,0.47848673536394104,-6.761492581452427,1.953265246935808,2.3717372693118337,-8.275595238131235,0.8178796529537249,3.2506377867442278,-2.8786007820353268,-9.307987184179764,-12.394651228588739,-12.232960328045515,1.7209771787675483,-2.5159667479067114,6.299088650315418,3.267053651570399,-4.115526855723287,-4.295003953444084,-2.2683700875849,-13.486870071673607,-9.398330030661729,-2.506292375325155,-9.181635833026286,4.377764804396049,5.389038100579844,-3.5212194737194196,-10.350191679464478,-4.128270839550325,7.449442985745181,0.8076075502092048
14.8515625,21.738268749169883,8.4571063342184,-12.655097505097434,11.12963137594399,-6.512401464932286,-0.2796489981929493,33.494756405003564,3.8989462007063778,2.619944312296082,-13.285489623679853,12.464071705419787,-9.446209705783094,-6.035981998157698,-1.2273710644572953,6.301277542906743,0.6577660830338061,8.013858036834645,9.940483074094203,3.846382195832665,3.327753346519443,-1.1472382986038712,2.5764237597553326,-21.541577429400856,-9.737940870720681,7.904288965018285,0.08345097023970227,10.747665610173074,2.8172750779790223,0.03881412700982079,-3.548251048235217,-11.739877210410963,-8.066208925651635,2.629934433611404,4.34782310130918,-1.3589752746914885,-0.5996516297093549,0.3455047719161055,0.35762883800930734,7.889023003958207,8.128203254265308,16.491764595945348,15.950472923993086,-7.219652548348137,2.4099015470684053,7.873219423067064,2.323551200937265,2.7362783059269495,2.405938806652527,1.4893221674510846,-2.1150865348546173,-15.67681517522044,-20.199019836667993,5.388191219872772,5.592105989120433,6.2837180873272755,2.153849080505617,-1.2095287908855414,2.336920560285409,-4.323323040864093,-13.62044248560348,-6.382905792246772,1.0106080338635999,-12.991538883277244,-2.3180667571168154,7.7139243652972755,-1.4049531901898717,-14.815672411013718,-5.567679067692268,9.344320892032208,6.845830615197765
14.859375,25.620462093318935,17.480685813690993,-19.19539878708413,12.053572567774642,0.9077385966986136,0.8304778973574695,36.29717004647896,13.394345663405453,15.203570216866364,-10.819701207868183,13.334604835712774,-5.952806460404554,-8.755333298077067,-2.103403057897693,6.3336455671807395,1.280018537061484,10.368366932701718,11.339901721775837,5.738798974750664,3.3538216287397433,1.3686161926205425,6.856017858899584,-28.09493928901191,-16.688428655866314,7.940411339943892,-0.920176796140217,10.618372911850214,3.316372349145885,3.7066676020406675,-6.696409128601859,-13.210688214384291,-7.840557447790477,8.923603695474561,8.26411093927467,-1.929462276030406,-1.761640201045438,2.3652465102991074,1.667381001842486,8.201886840161837,8.382758611033385,15.770031444815759,17.680575912180455,-7.607578579040862,2.4196432336106133,11.831698732175354,9.402088130410942,4.476767291538847,1.7356324271960761,5.361811148058216,6.401104403118423,-18.56563697841997,-26.54959837483329,5.883375256072137,10.62179635134367,6.211227503379464,0.651870478966613,3.2381152863340503,1.4551372174087,-6.153142484435971,-12.542025063129627,-2.4197824699369903,1.3107679568745034,-16.53143759376463,-9.531199341585673,9.2822107242573,-1.1151282306172199,-18.83210085719626,-7.680833675248166,9.785574891589892,6.692910316864383
14.8671875,11.438376717471172,12.538310957377584,-32.67698626584894,7.310792055384938,-3.388056020369047,-5.497504350897618,18.52849400373169,7.461264816013178,16.124305506895553,-18.225259942628565,3.1329138899388136,-10.130320145903292,-20.030978189639363,-17.32043856282144,6.3155520529362414,1.567348056931387,10.373572148541669,-3.117362642135923,7.331171195617354,3.923852392290317,2.7456543779506375,-0.9082478511990206,-33.785879834008895,-23.719482594037704,6.79490155811985,-8.07481068324989,10.32855031730692,3.6138346120885263,7.696709537134314,-13.406932471249792,-14.384725645537957,-7.203116470664822,12.336641775003645,1.8241175526270303,-2.506909373239232,-2.6206238757539513,3.7143824443832614,-3.8470112521181754,8.31496496607338,7.917593771066921,10.66979447778974,1.4914030397760292,-7.921207722053786,2.0102222893153465,13.00976162028994,3.4451317961222783,5.985310114158547,1.49511412809288,7.521143887638908,4.775603352161058,-20.945788035285524,-30.73968248591529,2.7238930356084308,6.117161828640453,6.105402047138755,-1.0937096270231859,7.588191834764,-9.107977414183573,-7.699260800956409,-10.587373201150534,2.157266660893135,-6.207360718880226,-19.671469630392565,-16.637323333409114,9.480291081314085,-7.620873622298829,-22.240939074239268,-10.603457966372535,9.20576213288446,-6.666924233205405
14.875,-2.2253611755014444,9.365228828480024,-40.69494489250615,8.027583080232358,-6.952017730615182,-7.08360653233649,0.970641919050816,-2.608930951346264,11.150293959126849,-27.265021776439205,-0.824314841086685,-10.605070634328404,-26.9230814834316,-31.019894188142647,6.2459764282192145,1.5005894273692757,8.098900044478388,-14.958639637183992,8.579559327678584,5.117921235882841,2.459487377010415,-4.8015908324256795,-38.431203526413555,-30.33512062125243,4.554427431310938,-9.354360409819677,9.885115513442743,3.6081677343845175,10.965282577469209,-11.961202737156878,-15.225228836272535,-6.3479471226282795,12.002068622082318,-1.802212680431477,-3.083622703138565,-3.1228911293602932,3.78150329429723,-3.9206758114881373,8.200501882299212,6.918810212130521,2.7919735681801496,-12.334334916917587,-8.162083332133689,1.2772973400761645,10.855981107522533,-4.032071920852531,7.213996888881416,1.8550771684151903,7.182733071533764,-0.4761475687267813,-22.724768000948288,-32.45357174739667,-3.050762193056518,0.14354505611698776,5.986876687135341,-2.896810524046526,9.95989866803087,-11.93697274694641,-8.916816756923964,-8.18101087871944,6.769687975463318,-9.213800297668172,-22.29773401224697,-22.9901093170767,7.764972561997807,-8.378030063262973,-24.908849161009613,-14.27273708566894,8.042889633541654,-17.79252419885089
14.8828125,0.21277770324547,17.087029310797195,-36.21112726595173,19.31284611493928,-2.9147944205755083,1.3223238192273483,-1.444110993298911,-4.561357021638498,10.538563619686858,-31.03075747070502,11.537901199418725,0.1660435308044416,-21.579975537841783,-28.55488015078274,6.123794675896546,1.1330811840926116,4.121519792482255,-8.86983813277256,9.455781024569594,6.874249700773299,0.5748446810971344,3.922726307652896,-41.88421890743215,-35.99541114747458,1.4667877598514467,2.073497063223351,9.299161432561112,3.246596194756927,12.225800247467475,2.693618514186928,-15.704585024333873,-5.465964037179933,8.244691233482303,3.8203958830301357,-3.6495762556862923,-3.2642128762838034,2.410237581973394,6.367274390253446,7.839432857205599,5.621264796492689,-5.450740932602537,-9.719035877529715,-8.333194011089155,0.3699245106647414,5.730851658042507,-1.314555872012309,8.125163816362804,2.874144732577352,4.264315337245614,0.7812798736949331,-23.83104658555529,-31.640416034261143,-9.281504827468515,-1.0416433442297377,5.87657026692918,-4.551472843417854,8.993930344149035,3.073609628607826,-9.773470571544635,-5.7675474127032675,10.583292638641232,0.2478479721284056,-24.31314263125941,-27.997366298375177,3.939578118323573,4.0450635269618385,-26.729594074875983,-18.425833035156316,6.503427839318564,-11.402307521322602
14.890625,9.519617469709544,21.267670321865108,-32.24753333818529,27.214959406922578,-3.403414838614715,5.348914648888452,1.030684712506838,-4.7426700548494685,10.580272223190766,-35.43829799396827,25.14667744378791,9.775029956653016,-17.58600602387092,-17.405234173260407,5.95208238517934,0.5786891390468812,-0.6315640389672044,4.848182274560466,9.95080328533314,8.994103457735878,-2.2663819419102365,10.468557321762622,-44.03571408380327,-40.180512444879795,-2.076193206804579,12.529678536047888,8.5886821677813,2.5394274510423096,10.51349691405597,15.903387381106441,-15.802321167364866,-4.713701904962469,2.4287043222371056,6.358951975982004,-4.189618848610849,-3.0824988698822855,0.01169006275017126,12.463537488412385,7.225753385847509,4.269340883646084,-11.656846598096152,-1.839370771344866,-8.435677178954537,-0.5338142083036261,-1.1386820329686547,4.160541374608695,8.69630809937878,4.487574494439013,-0.5236221636039188,3.9503912878595715,-24.21067451544091,-28.518457282462705,-13.536520227178023,-3.779368974938119,5.798040127096989,-5.857379928265887,4.475790473768846,20.067654970928334,-10.247009819354432,-3.7426396910170214,12.66595155943782,10.03438753969864,-25.63679974788154,-31.190529411123272,-1.6088609850820497,15.352578073642231,-27.624668795614483,-22.63237477452646,4.490100725125588,4.4671075291099624
14.8984375,9.245136164695635,9.239442553240549,-41.73434100740352,18.931716262564105,-16.246596940579362,-6.030490244072026,-4.435643874545465,-13.159665516309952,3.328946840091004,-43.07073368327233,20.3785775847851,4.958930398472071,-28.52673418365956,-14.21180389571018,5.73488619466866,-0.014750074322577023,-5.107250987161287,8.828955274498345,10.0699217947328,11.166046720664976,-5.049269892795581,1.5430449146001994,-44.820841773636964,-42.458673904050556,-5.576398876849845,7.927060727031537,7.774141473045002,1.5590945002602088,5.720525311597252,13.854636934855701,-15.511008230607306,-4.1936521447416215,-3.5409806960785315,-2.869477102360528,-4.688740059322642,-2.6485945751724183,-2.5670714441723845,2.8869385832989813,6.362076668577053,3.0758749136665813,-14.222290758565364,-2.572636593740106,-8.472784798161134,-1.260029313693944,-7.9798988204503765,1.189034518990411,8.918070182883216,6.510370412102919,-5.824405291053656,0.22941633966179276,-23.829989704343376,-23.549930941831242,-14.055490966603362,-11.637583882186652,5.772677960497326,-6.64920358725496,-2.455634270534551,18.837287940858822,-10.32847967809978,-2.396922811433776,12.288233515524713,6.862325406452152,-26.209514285438647,-32.2815732925419,-7.847192248081919,10.158983504669333,-27.549387588643825,-26.358180196466435,1.7316556624342876,12.084319229356618
14.90625,1.4918878147517698,-5.82109720632667,-56.25727468005434,2.4180453845681744,-28.11557434038917,-20.86550982685011,-10.447903375599031,-23.170318057404,-5.335651206868923,-42.2987080354095,1.072771585041297,-6.469379101992423,-46.181983423735055,-20.85649544819125,5.472705170136168,-0.4979722568494207,-8.355776603441706,4.275374955428249,9.828061106370521,13.010331686032536,-6.710036996016687,-11.183721615659932,-44.22593369937391,-42.545007460144824,-8.484432298563096,-3.9114157959667817,6.873974394061192,0.42766743674620256,-1.1622301675231594,3.5065284487054713,-14.840862556469661,-3.944502380014839,-7.869412032315555,-11.704387118314598,-5.137569180287838,-2.0536301763318487,-4.368791374727218,-10.82313659282682,5.255145405351719,2.1895458627753417,-12.806398612337698,-5.505156223118204,-8.454391512565422,-1.671547760154253,-12.97371700134167,-4.648927749599533,8.790277569370268,8.658648621150409,-9.998039110706262,-5.6239198701021245,-22.680823412435352,-17.38633005127092,-10.404864867310433,-13.753397391340336,5.814206215098682,-6.822148962996379,-9.626402262671858,2.318086842997287,-10.025199283279655,-1.877598621223056,9.258554427893582,-2.2300864411215264,-26.000120611473346,-31.19661753945863,-13.280600456818899,-4.261323964330419,-26.49863501044467,-29.04640775343957,-1.9428231266887457,9.08305600056069
14.9140625,-2.1523954832704324,-5.4502024099834445,-58.75780792285527,-7.644197190601617,-24.365749769346053,-21.81796952936292,-5.082627832486741,-22.7163624028578,-5.0471415280809175,-24.60221136779188,-14.411207039400717,-9.635653469557274,-52.35420829118726,-27.144647644827277,5.165403822238762,-0.7484865385588839,-9.715409314687179,1.9138394828513712,9.252866693879179,14.140223895775515,-6.471468811683773,-9.771752268905512,-42.28709446136174,-40.339143320187794,-10.26908111779219,-6.628839666333786,5.906926720521907,-0.7015185311551191,-8.246271758300631,-1.7923306500246428,-13.815113826746746,-3.9383880981055066,-9.432569260100848,-6.671832232042187,-5.530032544566081,-1.391909253878219,-4.706304388523251,-11.53426869682077,3.919432730688275,1.6788601613850305,-8.324255053506494,0.8038883333241407,-8.393086828789485,-1.6894888438605788,-14.773813043719914,-2.518295468887228,8.32355326318378,10.59078857088997,-11.605626084776093,-4.110146708579581,-20.781587662854204,-10.78677523310574,-3.5873231678426443,-1.6390005188104182,5.930819084638756,-6.346273746782069,-14.57209878728521,-11.989492871368128,-9.357702694951119,-2.1698828277581477,4.135391127488674,-2.906810419776501,-25.005512085765336,-28.0788670166418,-16.355518617413175,-10.545949168856112,-24.504311329325432,-30.200345111927977,-6.32145882502213,4.969314178650146
14.921875,-2.8545683094092027,6.390212580197717,-49.52402159449246,-12.165062835460336,-12.683225981894603,-11.572258036913492,4.774915378641564,-16.415693808926644,0.7277304901775529,-1.684292466912443,-18.63566242253653,-6.373800961321583,-44.69419229467874,-30.263544538724545,4.81716298432572,-0.6923613189015378,-8.929618530529938,0.4145049636157888,8.387872363265872,14.226661732638064,-4.089815496525118,1.582397998694927,-39.08401321056059,-35.93924132903287,-10.501926269472841,-0.7091961472976304,4.8958914995610465,-1.6677214960831108,-13.352250023767965,-3.9364530062818415,-12.463490719712723,-4.088391310557991,-8.062410240833248,4.342215728460464,-5.858495520712109,-0.7452888001508506,-3.4360265693350147,-2.0506362413022385,2.3820827120913397,1.5309616368889767,-2.5030487355537723,9.692232319416581,-8.29749674950295,-1.3033875780663398,-12.888115046617749,2.640658174642811,7.543570587283571,11.960211375720792,-9.873932473185773,0.7073403532080516,-18.176291809619087,-4.521082307174048,4.408395349182467,13.63415779972291,6.129816870381519,-5.270492157998387,-15.43569248396631,-17.073458317189598,-8.354885773810917,-3.103339076819241,-1.819488611741343,2.4274897387228234,-23.247715367834694,-23.26385018529951,-15.957102467214735,-6.947397219573488,-21.628599176754317,-29.458977820895768,-10.678707179759535,1.9326181216409053
14.9296875,-7.274908148561956,12.44203152406302,-40.57300629593711,-18.60856408242377,-8.628505641136426,-4.388631391150142,5.127073577975347,-15.958852417629831,1.6237183094846388,9.556011962513011,-15.233627668567818,-8.482117953243442,-33.69513221315976,-33.30201165198021,4.434060251867824,-0.3203178101954862,-6.191201406114289,-6.682433128902266,7.286634083785779,13.052322304068605,0.054001843049004794,6.0596163389319875,-34.73749013851358,-29.63489773064151,-8.953211914958956,1.58224168699599,3.8643422712292286,-2.3321411642002525,-14.800605944474421,-10.55207382913563,-10.823507014505525,-4.269001203445132,-4.488513935594204,5.737453961667466,-6.115253070817963,-0.17546266245783704,-1.0117585672503937,3.38292749106109,0.6800087216664874,1.6602307600022883,2.797398722005167,7.782245723169973,-8.17278277793715,-0.573332290438925,-7.812226832744516,-0.4946651799807831,6.488988155383728,12.467164936182922,-4.991277314254238,-1.1328264535344938,-14.935782748429913,0.7278621023203096,11.392654757427557,15.708095867772489,6.415031684188232,-3.7200909226892405,-11.67642886487066,-16.446899647607744,-7.05569196218973,-4.385844976322272,-6.985584746723649,1.2730663862596638,-20.775428868086443,-17.235075731936554,-11.824225707608202,-3.5972022363487817,-17.96257800260111,-26.658956890604767,-13.896169423214346,-4.128400487054135
14.9375,-8.560334901384117,10.844145055135442,-33.861472107995,-20.06485737821511,-10.401645105217256,-2.24830148533789,-0.7429521272538369,-17.068527859384073,1.2603982950216706,9.43585908918917,-3.0366531896740043,-14.815976377305756,-21.051491499579964,-32.62280573746623,4.017968691378762,0.3070338242914856,-2.1082899911948836,-11.712871388664121,6.003593395108865,10.550316475095661,5.040474892611368,2.2243181801077956,-29.408990505109166,-21.87808288201518,-5.6789144710277535,-0.9851760652263339,2.8299058800832024,-2.6048590993150524,-12.062454968913631,-14.503712923916478,-8.944708645534629,-4.3432375532567296,0.004283202040428202,-0.2736962337951274,-6.297437916435293,0.2774922942746024,1.7020096363003998,3.4577450080930427,-1.1466210989886345,1.9266724471175167,6.227818658960505,-0.6993956338266605,-8.026377423244218,0.37740054287048974,-0.8791627731361975,-6.825431122590511,5.205004049831077,11.903374097653685,1.878968860589782,-5.393655907800379,-11.157209254467592,4.45224389963244,15.745832884907822,6.197723337172764,6.780699293667964,-1.8850023164348648,-4.307021285701206,-8.470255723821891,-5.513139894795765,-5.656922218706936,-9.924013094839445,-5.407509129595921,-17.666850279533342,-10.564633068869634,-4.716817179912356,-1.433778482375963,-13.628610952649552,-21.87139039770208,-14.81460669395415,-9.21635745340808
14.9453125,4.697510567612111,12.202627044093392,-21.772878514985496,-4.979620675363021,-5.704077677333146,3.0359174740761583,0.8126678274139801,-6.661620923168643,10.546954110162565,9.828539575684328,19.48603451298701,-13.61780365550525,-2.110160407905637,-20.785094604586185,3.5674876568462732,1.0710726040822787,2.4116182217031246,-2.5009064019361102,4.593567973495741,6.827411868901803,9.645486023925983,1.6748557930597174,-23.294124641664297,-13.231383500593413,-1.0695446556550485,0.2966995118360449,1.8049414337808969,-2.459567231728194,-5.990665923058396,-3.7258068741981996,-6.886198059081829,-4.187005774635929,4.048435949777215,-0.4436489023073358,-6.4056993056805585,0.5959557168565396,3.776924526533518,6.559136155667847,-3.0547431577917066,2.1649145248711306,7.32100446821528,-1.458956756170171,-7.868032809385594,1.383510613588619,6.12742939304713,-2.1828644339751127,3.7416981078835114,10.18818084540225,8.897907783621974,0.0262734107489897,-6.956342417244436,6.388949511274819,16.85860537763639,-1.339927322817419,7.211848131452766,0.005507797251018132,4.442532437788259,9.228373479251086,-3.791053627032901,-6.546809042257051,-9.905914619182838,-5.603087219034156,-14.025890644428276,-3.84282118346575,3.7447143804248406,5.859259846383587,-8.77717484345263,-15.402195359814186,-12.683058860386442,-5.396806112536808
14.953125,23.498503652953374,15.469737490602672,-6.420800783586556,17.5870841463005,3.906346669027476,7.92937937999972,7.13234740974675,10.455703364165698,24.45174654450151,12.814692237145872,38.846224794974695,-4.6014645022396845,16.502077785023886,-2.7967934653625672,3.0844546581728025,1.8206762791924218,6.347055354055805,12.918184520585733,3.1170841956023905,2.1658873757133565,12.648090819059746,4.659118025737938,-16.61171729201869,-4.302094664640333,4.161467248245148,4.2117364579426235,0.8028056709413396,-1.9346873471575994,1.4735133483771,13.847282432407388,-4.709582787000082,-3.7078328686466655,6.613165955624996,4.6440480183782515,-6.439029155530333,0.7839901060391853,4.575798025702106,9.614202309699033,-4.995005383565346,2.216959233971826,6.478539065832328,4.050441950579771,-7.7044596642037675,2.2687182468508564,11.472563898603285,9.99162319156462,2.157274428101029,7.39021946691331,14.082463154441776,11.327278231811823,-2.4577835457316555,6.557514803045301,15.095564323188496,-3.9356244559883917,7.690313726084954,1.717517108343317,11.90514770840514,24.06413403632403,-1.955051333469828,-6.73331549331381,-7.206130139580045,0.9577122566160672,-9.973388951402374,2.392503543686046,11.524113689884539,13.18918158469451,-3.577484492042864,-7.756279445798716,-7.523134753425053,2.7921764728491634
14.9609375,25.73388068298874,9.177140654155153,1.121507349943426,25.30057372794525,5.2381602058556735,1.2287291116203745,3.4801000298002336,14.499895772705132,24.985383828918483,10.465048888332626,36.331950019775725,-0.3275108266990886,20.79701115784363,8.179264413308758,2.574890641713762,2.400776206405652,8.784855029969783,13.555220897027075,1.639334465469103,-3.0035037776003284,13.126913244157395,0.311073253449208,-9.597161941844917,4.3235658676767565,9.061791962913837,0.7997481964550546,-0.16152659148635173,-1.1268783189013196,7.998990643282092,17.12207734515225,-2.4772682133362487,-2.859583976673107,7.233976204961297,2.8575693323155322,-6.395052689179096,0.8605658775116813,3.9656277296597957,1.8222780317461096,-6.914407284490132,1.9585733885216647,4.623234903602583,1.5179365041104422,-7.537974036722884,2.87674952227742,13.926644183431126,11.092932153180993,0.5168722161272805,3.7257319938588305,15.899075566406825,11.451574871862766,2.2075545289628016,5.254726737549531,11.367495958813565,-8.576504092289476,8.196064412842846,3.045819337194942,15.895424513255854,18.567247612520504,-0.06916307317944762,-5.993738467979331,-3.023894230236634,2.332722181699051,-5.642639465812133,7.7127484193718345,16.747812416817904,7.914433007174125,1.790181051754543,0.424081110245343,-0.253471966067778,3.055455523496189
14.96875,9.63748746315049,-4.978750116889425,1.7074183646636385,14.153033905128623,-1.75481883426537,-12.571924758653658,-10.427249249569584,1.446732881215638,9.06830899326908,5.044290006689025,15.997083986887493,-2.499335331781489,12.259321377001362,11.519908221999374,2.0434320693372223,2.6784743883725017,9.136251264432786,-2.0887313174748083,0.2215348722418239,-8.154809849689677,10.683354835174372,-9.629882110928925,-2.499891619571885,12.137635803814163,12.601154665310041,-7.657400014204285,-1.076721308155947,-0.17833985957497778,11.688160662757797,3.3315823536917204,-0.2551277753889837,-1.6504430660620062,6.014563627319632,-5.458523690657091,-6.275623574962246,0.8486434785889085,2.3117081163030893,-11.914279002318086,-8.763783431291072,1.3165442617200411,2.705728902356136,-9.40335422845913,-7.37112284068804,3.0961525243014756,13.049926245597355,-2.2395433858101645,-1.114912925968433,-0.46780270753287523,13.72753936738535,-1.951847387657394,6.8994522722391896,3.0065342416601806,6.58150739785815,-12.986680444376592,8.703240620350725,3.8409428452367043,15.421655193973457,-2.7246706256066777,1.8002688585456808,-4.24493923792266,0.9631611472727584,-2.7568372898712523,-1.1794363245668844,11.83549821249459,18.227986019464428,-7.011602262884311,7.138829682986711,8.43724051308518,7.49750487119381,-3.577157755687137
14.9765625,-3.2824548655740897,-10.862826818143358,9.02996994201704,2.976771552546353,-3.156850515067879,-14.946494686658236,-17.795916862007598,-10.001220222911476,-5.447284353806568,7.727531702991336,1.6383485840074143,0.9629079626224096,8.59231590491416,19.51167460104102,1.4918939858444598,2.5675684623762876,7.298676002118922,-12.465443152372488,-1.0835226171547905,-12.733806184308651,5.560835468508935,-9.409152360244455,4.424860191870455,18.757541968119455,13.897644458928001,-6.844396987520842,-1.9365114974295374,0.7448381418092133,11.703819966632345,-8.194640991960526,1.8897862513155972,-0.13905928414858348,3.4609031535916595,-6.5473190839078725,-6.087367466195679,0.76799416458352,0.27911301847552217,-13.315083354621278,-10.499246901127197,0.2800780575621724,1.2994153910569444,-12.453611132055435,-7.207539525736361,2.8793741711947765,9.243571820375871,-11.38835767164217,-2.6783488150516193,-4.774379994390426,8.050293719067199,-11.07905018026202,11.47055378206644,0.48884978681316027,1.2763077353220287,-6.537081485319959,9.180464727682958,4.0311915718988365,10.943649686719892,-15.791162346356192,3.5831787260979016,-1.5607542707242406,3.253217246194946,-1.5915153319521698,3.26248566799266,14.642987244719412,15.767466287932749,-13.298210783363658,12.282622423906925,15.610234386148967,13.846285854700344,-3.6596165553725677
