timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
1970-01-02 07:27:56.546072,4310.128,4317.436,4298.846,4217.308,4332.179,4289.103,4213.59,4252.051,4257.179,4299.231,4248.59,4222.564,4322.564,4279.744
1970-01-02 07:27:56.561121,4308.974,4312.436,4291.538,4220.513,4328.59,4288.462,4211.282,4247.821,4251.026,4286.282,4243.718,4208.333,4314.744,4276.538
1970-01-02 07:27:56.561171,4320.769,4315.0,4296.282,4232.051,4330.128,4291.923,4218.718,4255.256,4258.205,4278.974,4247.949,4204.359,4322.179,4283.205
1970-01-02 07:27:56.561201,4325.256,4310.513,4296.026,4234.615,4323.846,4289.872,4221.41,4258.59,4263.205,4266.795,4248.59,4203.077,4327.949,4282.051
1970-01-02 07:27:56.563520,4315.128,4296.923,4281.026,4222.179,4309.615,4281.795,4215.897,4250.128,4255.641,4245.0,4240.513,4200.128,4319.487,4267.051
1970-01-02 07:27:56.578550,4307.051,4288.846,4262.821,4209.744,4302.692,4280.128,4214.615,4241.282,4246.154,4225.641,4234.744,4202.564,4305.0,4254.615
1970-01-02 07:27:56.578604,4309.359,4292.564,4252.949,4208.974,4308.718,4288.333,4222.436,4243.077,4246.154,4218.846,4236.795,4212.692,4295.256,4255.513
1970-01-02 07:27:56.578640,4308.333,4295.0,4246.923,4212.436,4315.385,4293.718,4227.308,4248.718,4249.872,4219.487,4236.538,4220.385,4287.821,4257.179
1970-01-02 07:27:56.578671,4294.103,4290.0,4238.718,4212.051,4314.744,4289.487,4223.974,4250.641,4248.59,4220.897,4227.949,4219.487,4280.128,4245.897
1970-01-02 07:27:56.591113,4280.385,4291.026,4234.744,4213.718,4316.667,4287.051,4225.256,4254.231,4248.205,4226.282,4223.333,4220.641,4279.872,4230.0
1970-01-02 07:27:56.591165,4279.359,4305.256,4239.615,4222.564,4327.692,4295.897,4238.333,4265.256,4257.308,4237.179,4232.179,4234.872,4290.128,4224.487
1970-01-02 07:27:56.591196,4279.615,4315.897,4242.051,4229.103,4335.256,4305.385,4249.103,4274.487,4268.974,4244.103,4242.821,4253.846,4297.051,4228.205
1970-01-02 07:27:56.591226,4265.385,4306.795,4231.923,4223.974,4327.179,4301.538,4243.333,4271.538,4271.667,4241.41,4239.359,4262.949,4288.846,4228.59
1970-01-02 07:27:56.606394,4244.744,4290.256,4220.0,4216.41,4313.462,4290.769,4231.41,4265.0,4269.231,4241.538,4227.308,4263.333,4276.154,4223.846
1970-01-02 07:27:56.606485,4237.692,4289.744,4223.974,4219.359,4311.026,4288.333,4230.897,4268.846,4273.077,4257.308,4223.846,4265.641,4277.821,4221.41
1970-01-02 07:27:56.606546,4243.718,4304.231,4240.769,4225.385,4317.821,4293.205,4238.462,4278.333,4280.0,4279.487,4230.769,4269.103,4292.436,4221.923
1970-01-02 07:27:56.621827,4243.462,4312.051,4251.667,4216.667,4320.513,4292.308,4238.333,4276.795,4275.513,4288.462,4235.513,4265.513,4301.282,4218.718
1970-01-02 07:27:56.621878,4228.718,4303.333,4250.385,4194.487,4320.0,4285.641,4230.385,4264.487,4259.487,4281.667,4236.282,4260.385,4295.769,4212.949
1970-01-02 07:27:56.621905,4211.026,4288.59,4249.744,4178.846,4328.59,4284.744,4230.0,4259.615,4247.692,4272.949,4242.692,4267.949,4286.41,4214.487
1970-01-02 07:27:56.621931,4201.154,4277.436,4258.462,4178.974,4344.231,4290.0,4240.385,4268.205,4246.026,4268.333,4253.59,4284.359,4283.846,4225.0
1970-01-02 07:27:56.638047,4196.282,4268.205,4270.769,4184.359,4350.0,4289.744,4247.564,4276.154,4243.846,4261.667,4255.385,4290.256,4287.821,4236.026
1970-01-02 07:27:56.638101,4194.103,4261.667,4281.154,4187.692,4342.179,4283.59,4244.103,4274.359,4236.667,4253.974,4247.051,4282.051,4298.462,4245.256
1970-01-02 07:27:56.638130,4200.385,4265.385,4293.974,4195.897,4336.154,4286.923,4240.128,4272.179,4236.282,4257.821,4245.385,4280.128,4319.359,4259.744
1970-01-02 07:27:56.638158,4216.41,4277.051,4308.333,4211.538,4340.897,4303.205,4242.436,4277.051,4248.462,4274.359,4257.821,4295.769,4343.718,4278.718
1970-01-02 07:27:56.651204,4231.538,4280.0,4313.462,4222.179,4345.256,4313.846,4243.718,4279.359,4259.359,4286.667,4267.692,4310.897,4353.205,4286.795
1970-01-02 07:27:56.651255,4237.692,4267.436,4307.821,4220.0,4338.846,4305.128,4239.231,4270.769,4255.641,4283.974,4259.744,4306.923,4342.564,4277.692
1970-01-02 07:27:56.651285,4241.026,4255.0,4307.821,4215.769,4329.615,4289.487,4238.718,4261.026,4245.897,4278.462,4243.462,4292.051,4330.256,4265.513
1970-01-02 07:27:56.666149,4248.974,4258.462,4322.179,4220.385,4328.59,4284.872,4247.821,4262.051,4243.974,4282.949,4235.385,4283.846,4331.667,4263.462
1970-01-02 07:27:56.666195,4257.051,4271.154,4333.077,4225.0,4330.769,4288.462,4253.718,4266.667,4245.0,4287.821,4234.359,4280.128,4336.282,4263.333
1970-01-02 07:27:56.666226,4260.0,4277.179,4321.026,4217.821,4327.051,4286.667,4242.308,4261.41,4237.179,4278.59,4229.615,4266.41,4327.436,4253.718
1970-01-02 07:27:56.666254,4267.564,4276.41,4297.308,4208.59,4322.051,4281.41,4221.795,4250.385,4226.41,4263.077,4224.359,4245.256,4311.795,4245.256
1970-01-02 07:27:56.666282,4289.487,4279.231,4289.103,4214.231,4325.513,4284.872,4211.923,4248.59,4228.333,4261.282,4229.744,4232.564,4307.692,4254.487
1970-01-02 07:27:56.681154,4314.744,4285.0,4300.897,4230.513,4332.436,4295.641,4216.667,4255.128,4240.385,4273.846,4241.667,4231.538,4313.59,4272.436
1970-01-02 07:27:56.681198,4323.462,4285.0,4313.077,4236.923,4330.769,4300.0,4225.128,4256.538,4244.231,4281.538,4244.872,4229.615,4312.692,4275.256
1970-01-02 07:27:56.681227,4317.564,4282.051,4314.615,4228.974,4323.333,4295.897,4234.103,4251.538,4236.41,4275.256,4238.205,4221.282,4303.974,4261.667
1970-01-02 07:27:56.681256,4317.179,4288.205,4313.205,4222.692,4323.974,4295.256,4249.103,4253.974,4233.846,4265.769,4236.538,4215.641,4304.487,4254.487
1970-01-02 07:27:56.698332,4327.308,4300.641,4311.795,4227.821,4331.923,4301.795,4265.128,4266.026,4244.359,4261.41,4244.487,4216.538,4318.077,4261.795
1970-01-02 07:27:56.698386,4330.769,4302.051,4300.0,4234.872,4331.538,4303.462,4265.897,4271.538,4253.718,4255.897,4249.231,4215.0,4326.667,4266.41
1970-01-02 07:27:56.698416,4319.615,4290.128,4275.769,4236.538,4317.692,4295.128,4249.359,4262.051,4250.513,4243.462,4243.59,4206.667,4318.718,4256.41
1970-01-02 07:27:56.698444,4308.59,4283.846,4255.897,4238.974,4304.487,4287.949,4234.103,4250.513,4244.359,4229.615,4238.462,4202.051,4304.615,4244.615
1970-01-02 07:27:56.711267,4308.718,4292.821,4252.308,4246.026,4302.179,4290.641,4231.667,4248.718,4247.436,4218.462,4241.282,4209.103,4296.923,4244.231
1970-01-02 07:27:56.711320,4308.333,4301.026,4254.231,4246.923,4302.051,4294.487,4232.051,4249.103,4253.718,4206.026,4241.282,4219.103,4290.641,4246.154
1970-01-02 07:27:56.711352,4295.256,4294.103,4246.923,4235.897,4296.154,4290.0,4225.897,4240.897,4251.538,4193.462,4229.359,4221.795,4278.974,4236.282
1970-01-02 07:27:56.726200,4279.103,4283.846,4234.744,4225.513,4293.462,4283.974,4223.59,4231.923,4245.256,4196.026,4216.667,4224.487,4270.256,4220.256
1970-01-02 07:27:56.726244,4273.205,4286.923,4229.231,4228.333,4302.821,4285.256,4235.513,4235.513,4246.667,4221.538,4219.231,4239.359,4273.205,4213.462
1970-01-02 07:27:56.726274,4271.026,4297.051,4227.564,4236.795,4315.128,4286.667,4250.641,4247.436,4252.821,4254.359,4233.077,4262.051,4278.077,4216.538
1970-01-02 07:27:56.726302,4259.103,4297.821,4220.385,4235.256,4317.821,4278.718,4251.923,4254.487,4252.821,4272.308,4242.436,4278.077,4270.513,4217.692
1970-01-02 07:27:56.870969,4243.59,4291.282,4212.436,4226.282,4317.436,4269.872,4244.487,4257.308,4248.846,4273.846,4245.513,4285.641,4256.282,4214.487
1970-01-02 07:27:56.871080,4241.795,4293.333,4217.564,4223.974,4326.41,4275.897,4245.641,4265.769,4252.436,4273.205,4252.051,4293.333,4253.846,4214.487
1970-01-02 07:27:56.871157,4251.538,4303.205,4235.256,4228.077,4338.077,4291.154,4255.0,4276.026,4261.667,4275.769,4261.026,4299.487,4265.513,4218.718
1970-01-02 07:27:56.871252,4252.692,4303.462,4250.513,4224.872,4335.128,4295.0,4256.667,4272.564,4261.41,4275.256,4260.513,4294.615,4276.026,4218.718
1970-01-02 07:27:56.871337,4236.667,4287.821,4257.436,4212.179,4319.744,4283.333,4247.949,4256.538,4248.974,4272.436,4250.897,4283.718,4278.205,4213.077
1970-01-02 07:27:56.876883,4217.179,4270.0,4265.385,4203.59,4311.667,4273.205,4243.59,4247.692,4239.487,4275.769,4246.282,4283.59,4281.538,4211.795
1970-01-02 07:27:56.876961,4206.538,4260.256,4277.692,4204.487,4318.077,4273.077,4249.487,4254.487,4240.897,4282.949,4251.41,4295.256,4290.769,4218.333
1970-01-02 07:27:56.877015,4200.641,4254.359,4283.205,4203.846,4324.103,4272.436,4253.077,4261.795,4241.154,4280.769,4252.949,4297.949,4295.897,4224.487
1970-01-02 07:27:56.877138,4195.513,4249.103,4276.923,4196.026,4319.615,4264.744,4246.026,4256.41,4231.923,4268.077,4244.744,4283.718,4291.41,4226.795
1970-01-02 07:27:56.877191,4199.103,4251.923,4270.897,4192.179,4314.872,4261.41,4237.179,4247.051,4224.103,4261.41,4240.128,4272.179,4287.949,4234.744
1970-01-02 07:27:56.877399,4217.692,4265.385,4275.0,4200.897,4320.128,4270.128,4235.769,4246.41,4228.59,4269.744,4249.615,4280.769,4293.462,4253.077
1970-01-02 07:27:56.877504,4241.41,4276.282,4281.154,4212.051,4327.949,4278.718,4235.513,4249.872,4237.308,4278.974,4262.051,4296.667,4299.615,4269.615
1970-01-02 07:27:56.877571,4257.949,4274.615,4281.282,4214.744,4328.462,4276.154,4230.641,4247.821,4237.564,4275.897,4262.949,4298.205,4298.974,4274.872
1970-01-02 07:27:56.877635,4269.103,4270.385,4285.385,4216.026,4327.051,4273.077,4229.615,4246.026,4235.641,4271.154,4258.333,4287.308,4301.667,4278.462
1970-01-02 07:27:56.879126,4282.436,4279.231,4303.205,4225.897,4332.051,4283.846,4240.513,4255.256,4243.974,4280.513,4261.282,4280.0,4317.436,4290.385
1970-01-02 07:27:56.879192,4293.333,4297.821,4321.154,4235.128,4337.949,4299.487,4251.795,4268.59,4256.41,4296.41,4268.205,4275.897,4332.436,4299.103
1970-01-02 07:27:56.879269,4294.872,4309.615,4319.103,4229.359,4334.872,4300.0,4247.051,4270.128,4256.41,4297.949,4265.128,4262.308,4327.051,4288.846
1970-01-02 07:27:56.879324,4295.897,4309.872,4302.179,4215.0,4328.462,4285.513,4230.256,4260.0,4246.026,4284.744,4253.846,4240.0,4307.949,4269.615
1970-01-02 07:27:56.879379,4308.846,4306.41,4294.487,4212.051,4330.769,4274.872,4219.359,4252.308,4243.077,4276.923,4249.615,4225.513,4299.872,4266.282
1970-01-02 07:27:56.879441,4324.744,4302.308,4302.308,4221.795,4337.179,4275.256,4218.333,4250.897,4251.41,4281.795,4255.128,4224.359,4308.846,4280.385
1970-01-02 07:27:56.879494,4322.179,4293.718,4308.462,4226.667,4331.667,4275.385,4215.513,4245.256,4255.385,4284.487,4257.051,4223.974,4316.667,4289.231
1970-01-02 07:27:56.883827,4302.436,4286.026,4302.692,4219.872,4313.205,4269.615,4207.436,4233.974,4247.564,4274.359,4250.0,4216.538,4312.308,4282.308
1970-01-02 07:27:56.883892,4291.795,4291.923,4295.256,4215.256,4300.128,4268.59,4204.872,4230.769,4241.41,4259.872,4244.615,4209.487,4306.923,4273.077
1970-01-02 07:27:56.884005,4303.333,4307.821,4293.846,4221.282,4301.923,4277.821,4211.923,4241.154,4246.923,4250.769,4246.923,4207.692,4309.103,4271.282
1970-01-02 07:27:56.884058,4320.128,4314.103,4288.718,4227.179,4308.333,4287.051,4217.949,4251.282,4254.231,4243.59,4247.692,4203.462,4310.769,4266.282
1970-01-02 07:27:56.884110,4324.872,4304.744,4272.821,4225.0,4310.385,4287.821,4218.846,4250.513,4252.436,4233.718,4242.692,4193.205,4305.0,4251.923
1970-01-02 07:27:56.884163,4322.949,4297.821,4257.436,4223.846,4314.231,4287.821,4224.744,4249.359,4249.615,4226.154,4243.077,4190.256,4300.769,4242.051
1970-01-02 07:27:56.884241,4323.333,4306.41,4253.974,4231.41,4325.0,4293.974,4239.487,4259.487,4257.179,4224.103,4256.026,4206.026,4305.128,4248.974
1970-01-02 07:27:56.884297,4316.538,4316.41,4254.615,4236.154,4332.564,4297.692,4247.051,4272.564,4268.846,4219.744,4267.821,4230.0,4307.051,4259.615
1970-01-02 07:27:56.884350,4292.949,4310.0,4246.154,4225.513,4327.692,4290.128,4236.026,4273.846,4270.0,4210.641,4262.692,4243.974,4293.718,4254.103
1970-01-02 07:27:56.884403,4265.128,4295.256,4233.205,4209.231,4319.872,4280.385,4221.282,4266.026,4261.538,4211.41,4248.077,4247.051,4274.103,4235.256
1970-01-02 07:27:56.885862,4253.974,4292.308,4229.359,4204.231,4320.897,4280.897,4222.692,4262.821,4256.282,4235.256,4240.897,4250.769,4265.897,4222.051
1970-01-02 07:27:56.885927,4256.923,4300.897,4232.564,4207.692,4324.744,4284.872,4234.744,4264.744,4256.41,4270.128,4241.538,4256.538,4269.359,4221.026
1970-01-02 07:27:56.885980,4254.744,4304.615,4229.487,4203.462,4318.59,4277.051,4237.949,4261.667,4253.846,4291.41,4236.667,4256.667,4270.385,4222.179
1970-01-02 07:27:56.886033,4241.667,4298.462,4219.359,4190.128,4309.359,4260.256,4231.282,4256.282,4249.359,4292.692,4226.667,4253.333,4265.0,4220.385
1970-01-02 07:27:56.886557,4230.641,4293.333,4216.795,4182.179,4314.359,4253.718,4231.026,4262.051,4253.462,4287.308,4225.256,4258.077,4264.231,4221.41
1970-01-02 07:27:56.886631,4228.846,4292.949,4227.692,4183.59,4332.308,4263.077,4240.385,4277.436,4264.872,4284.872,4234.487,4269.103,4272.308,4226.923
1970-01-02 07:27:56.890715,4227.179,4289.231,4242.179,4183.846,4343.462,4275.0,4244.487,4283.718,4268.846,4282.821,4240.897,4272.179,4280.897,4229.487
1970-01-02 07:27:56.890757,4219.103,4282.436,4253.462,4179.615,4340.769,4281.923,4237.051,4275.0,4260.769,4281.41,4239.615,4266.795,4286.154,4227.564
1970-01-02 07:27:56.909699,4212.051,4284.359,4267.051,4182.436,4338.846,4291.154,4229.615,4267.308,4253.974,4287.564,4243.59,4270.256,4296.026,4231.41
1970-01-02 07:27:56.909762,4210.897,4295.769,4284.103,4195.513,4346.41,4304.615,4230.128,4272.051,4256.538,4297.821,4257.692,4287.692,4313.205,4245.897
1970-01-02 07:27:56.909801,4208.974,4298.462,4293.205,4203.846,4352.564,4308.462,4229.615,4277.051,4256.538,4296.41,4266.41,4298.59,4325.641,4261.154
1970-01-02 07:27:56.909845,4201.282,4281.282,4290.128,4197.436,4347.051,4296.667,4221.923,4268.974,4243.846,4279.872,4258.462,4287.821,4325.385,4269.231
1970-01-02 07:27:56.909880,4197.308,4258.333,4288.462,4189.359,4338.077,4285.128,4217.179,4255.897,4229.872,4267.051,4245.897,4270.513,4321.538,4275.513
1970-01-02 07:27:56.909914,4207.051,4249.487,4298.462,4194.487,4335.897,4288.974,4223.974,4253.462,4230.513,4272.436,4243.333,4268.974,4322.949,4283.462
1970-01-02 07:27:56.909948,4224.615,4254.359,4307.949,4206.41,4335.385,4298.846,4231.923,4258.333,4240.641,4284.231,4244.744,4279.103,4322.821,4282.051
1970-01-02 07:27:56.943161,4238.974,4261.026,4302.436,4210.128,4328.205,4297.821,4228.205,4257.949,4244.744,4284.103,4237.308,4281.538,4314.103,4265.641
1970-01-02 07:27:56.943212,4251.923,4266.923,4291.538,4207.308,4321.667,4289.103,4219.615,4253.59,4242.564,4276.282,4227.051,4272.821,4309.103,4253.333
1970-01-02 07:27:56.943240,4270.769,4277.436,4294.615,4209.872,4327.179,4287.692,4220.256,4256.538,4245.385,4279.103,4229.615,4265.256,4322.436,4265.769
1970-01-02 07:27:56.943278,4289.487,4288.333,4309.615,4215.897,4339.487,4293.333,4227.179,4264.744,4251.026,4292.821,4242.179,4261.026,4343.718,4291.667
1970-01-02 07:27:56.943311,4296.538,4290.897,4316.667,4214.231,4344.103,4292.308,4225.641,4265.385,4247.051,4300.513,4246.41,4250.0,4347.949,4301.667
1970-01-02 07:27:56.943349,4297.179,4289.359,4311.667,4208.077,4341.41,4284.487,4216.538,4257.949,4236.154,4296.538,4238.462,4232.308,4332.821,4290.256
1970-01-02 07:27:56.943385,4307.179,4296.154,4309.872,4212.564,4343.59,4284.744,4215.769,4255.513,4236.795,4293.205,4232.821,4222.179,4320.385,4279.872
1970-01-02 07:27:56.945870,4324.359,4308.718,4316.41,4227.821,4350.128,4297.179,4227.692,4260.897,4252.051,4295.513,4236.538,4223.718,4322.692,4281.795
1970-01-02 07:27:56.969598,4328.462,4310.897,4317.564,4235.256,4346.154,4306.41,4237.692,4260.385,4261.923,4291.538,4238.718,4223.333,4327.692,4282.436
1970-01-02 07:27:56.969701,4314.359,4299.487,4305.641,4226.538,4328.333,4301.667,4236.667,4249.615,4253.846,4274.615,4232.692,4212.564,4324.103,4272.308
1970-01-02 07:27:56.969772,4302.179,4290.513,4292.692,4216.154,4312.949,4292.051,4232.051,4243.333,4240.897,4256.923,4228.205,4202.436,4318.205,4262.436
1970-01-02 07:27:56.969849,4305.385,4290.641,4289.231,4217.179,4312.051,4288.205,4230.385,4252.051,4239.744,4249.872,4232.051,4203.333,4316.923,4262.051
1970-01-02 07:27:56.969913,4310.641,4286.41,4285.769,4221.923,4316.538,4286.41,4225.513,4263.462,4245.0,4247.949,4234.872,4209.103,4313.077,4259.359
1970-01-02 07:27:56.969976,4303.205,4269.872,4272.436,4220.0,4315.0,4282.051,4215.769,4262.051,4244.103,4240.769,4227.692,4210.128,4301.026,4242.436
1970-01-02 07:27:56.970035,4291.282,4258.462,4257.821,4217.436,4311.667,4282.692,4215.385,4252.821,4240.385,4231.538,4219.744,4212.051,4291.538,4222.821
1970-01-02 07:27:57.062214,4288.974,4268.718,4254.615,4224.103,4314.487,4294.103,4233.462,4250.128,4245.513,4226.923,4222.308,4225.641,4294.872,4218.333
1970-01-02 07:27:57.062265,4288.974,4289.359,4256.923,4233.205,4318.462,4304.615,4254.615,4253.974,4255.385,4223.718,4228.59,4246.026,4300.256,4225.897
1970-01-02 07:27:57.062299,4276.41,4298.205,4249.487,4232.308,4316.282,4301.154,4259.872,4255.256,4257.179,4216.923,4226.154,4258.974,4292.692,4228.333
1970-01-02 07:27:57.062325,4256.923,4295.385,4234.231,4225.0,4316.667,4291.026,4254.231,4256.282,4252.308,4215.769,4220.385,4262.949,4278.333,4221.923
1970-01-02 07:27:57.062364,4248.846,4295.897,4226.667,4224.231,4329.744,4291.41,4255.769,4266.923,4253.846,4231.41,4226.41,4267.692,4275.897,4218.333
1970-01-02 07:27:57.062416,4252.436,4298.59,4231.154,4227.692,4345.641,4300.385,4264.744,4281.282,4262.051,4257.051,4241.282,4273.59,4285.897,4221.923
1970-01-02 07:27:57.062456,4250.513,4288.846,4236.538,4221.154,4344.872,4300.769,4264.103,4282.821,4262.949,4273.59,4245.513,4272.949,4290.385,4223.59
1970-01-02 07:27:57.062483,4237.949,4267.692,4237.308,4204.615,4329.231,4288.974,4249.872,4271.026,4251.923,4275.256,4233.718,4269.359,4281.538,4218.974
1970-01-02 07:27:57.064963,4228.462,4255.513,4240.513,4194.103,4319.359,4279.872,4237.051,4263.333,4241.923,4272.436,4222.308,4276.795,4271.795,4215.641
1970-01-02 07:27:57.064992,4229.615,4260.641,4249.103,4196.41,4323.205,4280.897,4235.128,4267.179,4240.128,4271.282,4223.59,4293.718,4272.436,4219.359
1970-01-02 07:27:57.065014,4229.615,4268.077,4255.128,4200.128,4327.308,4281.923,4236.41,4268.205,4237.179,4266.795,4229.872,4299.615,4279.359,4224.103
1970-01-02 07:27:57.065035,4220.0,4264.744,4256.154,4198.333,4322.436,4276.923,4235.256,4256.538,4227.436,4260.256,4231.923,4286.154,4287.051,4224.872
1970-01-02 07:27:57.065079,4210.641,4257.308,4263.718,4200.897,4318.974,4275.769,4238.59,4244.744,4222.308,4264.103,4234.231,4271.923,4298.974,4226.667
1970-01-02 07:27:57.065101,4214.103,4255.256,4282.821,4214.103,4325.385,4284.359,4249.103,4246.795,4229.872,4279.744,4240.641,4274.487,4314.231,4233.718
1970-01-02 07:27:57.065122,4225.897,4253.462,4299.744,4225.897,4333.974,4290.769,4254.487,4255.513,4238.077,4289.744,4242.308,4285.385,4319.744,4240.513
1970-01-02 07:27:57.065142,4235.0,4246.026,4302.692,4224.487,4335.385,4285.769,4247.051,4257.692,4233.333,4282.821,4235.256,4289.359,4309.872,4244.615
1970-01-02 07:27:57.065710,4241.026,4242.179,4301.282,4218.974,4336.667,4281.41,4239.231,4256.667,4224.231,4272.692,4234.231,4291.026,4301.282,4255.769
1970-01-02 07:27:57.065735,4249.615,4253.333,4308.462,4223.333,4345.513,4291.026,4243.718,4262.821,4227.308,4276.923,4252.308,4301.538,4309.487,4278.462
1970-01-02 07:27:57.065757,4257.949,4271.923,4316.667,4232.821,4353.462,4303.462,4252.436,4271.026,4238.974,4288.974,4275.513,4311.795,4323.333,4296.41
1970-01-02 07:27:57.065778,4261.282,4280.641,4310.385,4232.692,4347.308,4299.231,4248.205,4267.179,4242.051,4289.231,4278.333,4302.308,4320.769,4292.949
1970-01-02 07:27:57.065803,4267.949,4277.949,4294.615,4224.359,4333.333,4281.923,4233.333,4253.59,4234.872,4276.41,4259.359,4275.128,4303.59,4278.205
1970-01-02 07:27:57.065824,4288.333,4276.795,4289.615,4221.538,4327.308,4273.077,4224.487,4245.897,4232.308,4267.051,4240.641,4252.308,4292.308,4275.641
1970-01-02 07:27:57.065845,4313.205,4282.179,4297.821,4224.359,4329.872,4278.59,4226.41,4247.179,4237.821,4267.949,4235.0,4243.974,4292.821,4284.872
1970-01-02 07:27:57.065866,4322.564,4286.795,4302.179,4220.256,4327.564,4283.333,4228.077,4245.769,4238.974,4268.59,4235.128,4239.231,4292.051,4284.231
1970-01-02 07:27:57.079463,4315.897,4288.59,4296.41,4210.256,4318.205,4278.718,4225.256,4238.846,4232.308,4265.128,4234.615,4229.359,4285.769,4267.692
1970-01-02 07:27:57.079512,4313.59,4295.641,4294.103,4211.154,4314.103,4274.487,4227.179,4239.359,4231.923,4267.179,4238.718,4221.667,4287.949,4254.103
1970-01-02 07:27:57.079538,4323.462,4307.308,4300.897,4226.923,4318.59,4277.821,4236.026,4251.667,4244.872,4276.282,4248.718,4220.897,4302.949,4255.256
1970-01-02 07:27:57.085763,4329.359,4311.282,4302.821,4239.615,4319.231,4280.385,4241.154,4260.769,4256.538,4277.179,4253.974,4218.462,4314.615,4258.846
1970-01-02 07:27:57.085811,4320.769,4305.0,4290.769,4237.051,4310.385,4276.41,4239.615,4256.282,4254.487,4260.641,4250.641,4207.821,4312.436,4255.385
1970-01-02 07:27:57.085837,4311.282,4304.103,4277.436,4231.41,4304.744,4275.128,4243.077,4249.359,4248.974,4238.462,4250.769,4199.231,4308.462,4255.641
1970-01-02 07:27:57.085864,4314.744,4315.513,4275.897,4235.897,4311.41,4283.59,4255.128,4252.692,4254.103,4225.769,4261.538,4203.077,4314.487,4267.821
1970-01-02 07:27:57.100831,4321.026,4323.205,4276.667,4242.821,4320.0,4291.154,4259.487,4258.718,4263.462,4220.769,4268.974,4213.333,4319.231,4275.256
1970-01-02 07:27:57.100881,4313.974,4312.051,4263.974,4237.821,4318.205,4286.795,4245.256,4253.462,4261.026,4216.667,4258.718,4218.846,4306.538,4259.359
1970-01-02 07:27:57.100905,4298.718,4293.462,4242.949,4224.872,4312.308,4278.59,4228.077,4240.641,4248.462,4218.462,4240.385,4224.231,4282.308,4229.615
1970-01-02 07:27:57.116185,4290.128,4287.692,4230.385,4217.564,4313.846,4279.615,4228.462,4234.615,4241.026,4232.564,4232.949,4239.231,4265.385,4211.667
1970-01-02 07:27:57.116234,4286.282,4292.564,4227.308,4215.641,4317.308,4284.487,4241.41,4236.41,4243.205,4249.615,4236.282,4256.41,4258.974,4212.821
1970-01-02 07:27:57.116260,4274.615,4291.41,4222.179,4209.103,4310.897,4278.205,4246.795,4236.154,4245.769,4254.615,4236.026,4258.974,4252.179,4218.205
1970-01-02 07:27:57.116290,4258.077,4283.846,4215.0,4200.769,4300.897,4264.103,4241.795,4236.154,4246.282,4250.897,4231.154,4248.077,4244.872,4218.333
1970-01-02 07:27:57.130698,4252.949,4284.359,4217.692,4203.333,4304.231,4260.256,4240.256,4247.692,4252.308,4255.128,4234.103,4242.692,4249.103,4218.077
1970-01-02 07:27:57.130737,4259.872,4294.359,4232.051,4214.359,4319.744,4270.641,4244.744,4266.795,4263.59,4271.154,4246.41,4251.282,4266.282,4220.128
1970-01-02 07:27:57.133098,4260.769,4298.462,4244.231,4217.051,4329.231,4280.897,4242.821,4274.487,4267.949,4286.282,4253.333,4263.333,4281.538,4217.308
1970-01-02 07:27:57.133130,4246.667,4291.795,4248.59,4207.692,4326.923,4283.205,4232.436,4265.769,4262.436,4293.846,4249.744,4271.538,4287.179,4208.59
1970-01-02 07:27:57.133152,4230.641,4287.564,4255.897,4202.308,4326.795,4287.051,4228.59,4258.59,4259.872,4300.128,4248.205,4282.308,4292.179,4206.026
1970-01-02 07:27:57.147725,4224.872,4292.051,4271.667,4209.359,4335.385,4296.154,4236.538,4264.359,4266.154,4305.641,4256.154,4295.385,4303.462,4218.077
1970-01-02 07:27:57.147774,4223.718,4292.564,4284.231,4214.615,4339.872,4298.333,4241.538,4269.872,4268.077,4299.231,4262.564,4294.872,4312.308,4236.41
1970-01-02 07:27:57.147800,4217.564,4279.231,4283.59,4204.359,4331.282,4286.795,4233.205,4261.154,4255.513,4279.103,4258.462,4275.641,4311.41,4250.128
1970-01-02 07:27:57.147827,4210.385,4263.846,4278.462,4187.436,4321.154,4275.769,4222.692,4247.179,4240.128,4263.077,4253.718,4258.974,4308.462,4260.0
1970-01-02 07:27:57.160977,4211.026,4261.282,4280.513,4179.103,4321.667,4278.846,4223.59,4244.359,4238.077,4264.359,4258.718,4264.487,4312.179,4268.462
1970-01-02 07:27:57.161027,4217.179,4268.077,4284.359,4178.846,4326.41,4286.795,4229.615,4250.0,4244.744,4271.795,4263.846,4281.41,4315.513,4269.231
1970-01-02 07:27:57.161055,4222.308,4272.051,4281.667,4178.846,4323.974,4284.103,4229.231,4251.282,4245.0,4269.231,4256.282,4286.282,4310.128,4260.0
1970-01-02 07:27:57.175782,4229.744,4273.333,4281.154,4182.821,4320.128,4276.026,4226.923,4250.0,4239.359,4263.333,4244.615,4279.487,4304.744,4256.667
1970-01-02 07:27:57.175833,4245.769,4280.385,4295.897,4197.949,4326.154,4277.308,4232.692,4257.179,4239.872,4270.769,4247.179,4277.692,4312.949,4273.846
1970-01-02 07:27:57.175861,4263.718,4291.026,4316.923,4215.897,4337.051,4285.513,4240.641,4269.103,4245.256,4288.462,4261.026,4281.667,4327.821,4298.846
1970-01-02 07:27:57.175887,4272.564,4296.154,4323.59,4219.872,4338.59,4285.0,4236.026,4271.41,4244.615,4297.051,4266.538,4275.0,4331.282,4306.538
