timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
12.8671875,-2.9403878469903137,-12.624819476056734,-1.5831517574709586,6.108086082997956,-11.139660317647452,-11.871921394736077,5.09123422949169,-5.6302501965717555,-17.10145220905217,-19.054685755404986,-7.655801609306989,-18.03774133314222,-15.108299237198134,-14.835566839850216
12.875,-7.3912810083210765,-11.945074243069612,4.783851485909504,8.431169495124804,-15.75701316774302,-7.218069046614814,2.26241324318328,-12.337331233260098,-17.633290715065645,-9.536093804378414,-5.108752454267473,-23.177437202973014,-1.694504115054246,-15.3961826377103
12.8828125,0.15572207468051097,-9.074931808326005,19.3462173760453,20.581872072869167,-6.635747640512649,7.0334161263115735,4.653625627881355,-8.113708124696306,-5.8493219102854646,7.574359297286738,6.05076848122377,-4.549619059207736,17.764196973800562,-6.80918510754134
12.890625,9.820870093287162,-11.863668441146409,30.13081751116517,31.35163353333621,4.010767493165908,16.00820910232381,6.19779628133713,-1.1958028264255705,4.535495567009778,15.259924089734328,14.50507021135005,19.764110468816384,28.805371831077704,3.2107296657687385
12.8984375,8.888638693843637,-24.513281309001204,27.206256140214588,28.285363309054375,2.4758005043851408,8.573986596445007,1.7129405767439985,-4.5359130042133815,-0.7171270180223096,4.9873048251339736,10.136981133367582,25.845396138590147,22.285606040101037,6.962749807580352
12.90625,4.202987792345708,-33.614495724951794,22.32689215351362,18.908939951598686,-4.685655909081279,-2.1917973562565116,-0.060115679246114516,-11.836231319137427,-13.14825574380702,-7.80858528934947,3.3492459829250305,15.246500348570303,10.373274147687695,12.210878678801961
12.9140625,8.557207592324701,-25.075414922176986,29.330838454441484,16.292958170378522,-4.137022839201498,-0.008117362709480097,8.830160941033585,-9.633815028999386,-15.579992177854795,-5.816146644331158,8.246423855088482,6.832339465142441,8.065032303702036,27.15125761966616
12.921875,16.321523399031154,-7.72695722527608,38.93388175857568,15.19794902170217,2.060749582254807,7.853995047805134,18.62554281392629,-1.5533259914267794,-9.957378278258457,4.715791463260392,17.763203431940656,7.281524702922441,9.78369554605095,39.54061430003446
12.9296875,13.608693539639566,-1.6335182765195926,32.812214454030524,3.5317109508006332,2.6475775800096235,2.8474617749240556,15.115975482207693,-1.7073513967748772,-11.943106256016005,6.460437229417524,14.734033235071308,8.61950161662506,1.6036257853746483,33.590944081474824
12.9375,3.1885046375105563,-9.860686986908785,15.704295477658901,-12.339279273935384,-0.5627105004048616,-13.379364024074869,3.1378348113618633,-9.291246275775588,-21.65576890502528,-0.29866374919175587,0.20875285555128048,8.20294388203099,-11.32531809220641,17.93976673246883
12.9453125,1.2463301449977746,-17.64051003490062,8.754824225778663,-14.755002349856557,1.8688368405866378,-21.54967225535763,-1.7187554787879775,-10.704103986519646,-23.66484053530486,-0.2846354581828422,-7.389883140470523,12.058015621609165,-12.685814403834081,14.694628662030043
12.953125,9.419518040878994,-16.960510918755503,15.63243954307256,-3.0059324450684812,8.05045395345155,-15.582274769431105,1.3617493417530662,-3.5549335169526786,-14.33991967336126,8.649124223693859,-1.1005850776168196,16.532856959623082,-5.054408298004144,23.813692017013068
12.9609375,12.847318284620464,-13.473239566705294,19.364189639713157,5.314721792062607,6.5884007245950915,-8.673323805796658,-0.9050624839331071,-0.5280980540845892,-8.173739598864449,13.287416014741792,7.042649440452456,11.793618660841465,-6.469449478503603,24.497133604584775
12.96875,6.198603305603097,-9.52728988854779,14.205879391357044,2.954904313777826,-0.7514652475918489,-7.918263849741809,-10.584153893183977,-5.304486121020693,-10.982586235715786,10.540027067170586,9.305569855927137,0.914683828330396,-17.77225113187933,11.019307198696845
12.9765625,2.8682651143230675,0.6981409150640269,14.084648516575085,2.2973297480821278,-1.1887245858461168,-5.047512305393597,-13.662055044394675,-6.301208636292651,-9.470977747325303,14.31437402301458,12.18314207792772,0.6484334757885872,-17.83750644049292,2.4094779547073863
12.984375,9.765197786827331,14.94757298840376,25.075604348640457,10.415660549010653,6.228367107633976,3.512812442284331,-5.262170791192039,1.544303896440513,3.6792748712538326,29.46630726344002,18.29336869931621,14.747334650130844,1.5394612806292758,9.388915076590735
12.9921875,15.139375371481897,20.135470840645493,30.380828991738564,16.51873066936205,6.640623808764118,6.7934437832770005,1.5641912653034735,6.636607461986111,15.179459527255991,38.86657179741636,18.0425014710437,24.930983505062198,20.363187549834905,16.715170499306367
13.0,10.228996425845779,13.145195289036444,17.127034524937333,13.028817518821656,-5.070207055439366,-1.1488668435185105,-0.7590226450531719,1.3256024344753061,12.747765330648352,27.915613760856097,8.243672200305005,17.029654175942245,19.289067038614487,10.084561987553327
13.0078125,4.991778624508857,9.704858418521054,-3.003712740932417,9.230872528389789,-13.99743412001545,-9.141958865669046,-2.510843895382488,-2.959017760640023,4.8324921317495395,3.914046934124937,2.9002378782695613,1.024378922415619,4.927532546454714,-1.3592096998594048
13.015625,8.857788719230712,18.538223625082257,-12.902362788559724,12.844176220102533,-8.808667600305801,-7.007239731187152,4.085006106253926,4.433637808302907,5.250196069886905,-16.72184274833339,11.414887130062246,-7.071568852332307,-5.850167050327409,-4.3778251786527775
13.0234375,12.419128456871976,24.60273325518733,-16.401821396135148,14.306802134760446,-0.6238303504439302,-2.926773776144504,8.753030933744084,12.497980250467485,10.012934141976073,-29.6396783156417,20.999314439639903,-8.166567482597177,-11.821279496768797,-5.080661059654008
13.03125,4.542996751505251,13.054953578888021,-26.059488180553828,3.2081180073481943,-5.579905737654934,-8.072737507667288,1.5769808611905711,5.879505427009951,6.0569123387966926,-37.649873513271224,15.519507919623328,-11.999961834663774,-19.498390969855265,-16.221100380028588
13.0390625,-5.8482835184115345,-6.071325434404048,-39.29421635904691,-10.751632590253793,-18.979547739225204,-16.4524237689121,-7.589797799377648,-10.314101596499716,-3.909364068482054,-36.742088158792484,1.0882880460334572,-15.71770514371196,-25.533854068676206,-32.061203472776576
13.046875,-3.498579604916841,-12.629856449203164,-44.413051995200625,-11.031998735704349,-26.013909073157873,-16.02830473779211,-4.886031133943843,-18.957820917214868,-6.4173549073628,-24.47063128489475,-5.306753675904702,-10.103989307429321,-22.88512663744558,-36.91221683302637
13.0546875,7.555772015917145,-6.611794080241842,-42.7612166225549,-0.7612826534095151,-24.67148313540594,-10.384553965018615,3.3917120888776244,-16.762356337693358,-0.06135561669013925,-12.136599251678467,-2.292422265205492,0.89369552792728,-19.043755964376953,-29.49866898505638
13.0625,11.141359791925781,-2.204198028540863,-45.42126350956804,4.42256279867546,-22.45034839004212,-12.049766931561912,2.795827166393513,-14.331237925782686,4.2432889881310745,-11.5229531042226,-1.7356465382312274,4.044807204763495,-26.087537600012517,-23.94522228884214
13.0703125,7.232173590813029,0.7868448555180723,-51.479187151133154,1.5328221285738652,-17.412090831346607,-18.293217930062358,-2.552187245073192,-12.315216354793371,4.29415045833642,-15.474668087093054,-5.031625884508457,-0.5604570861490743,-39.225153552643484,-26.035455676612866
13.078125,9.571161251417605,14.325373598355233,-48.268793398881584,0.9759216575841297,-2.706434305381187,-14.732601424783715,3.1144416080223816,-2.216351359128271,9.180802607440022,-6.645244892971182,-1.7474385010591833,-1.3962210439973304,-41.471711370394864,-27.70476413650875
13.0859375,18.68177548745584,35.227689611415684,-34.607199534859085,3.904891143131019,12.883771611133316,-1.7669595286407038,17.38013904741411,12.19273515680582,19.424491236231233,14.46278330938545,7.926096738235721,3.3098883423819747,-30.399184901207466,-25.308239141255402
13.09375,18.793475013660007,43.30361631374959,-24.667949098453736,-0.6046622034736612,12.32306218669556,4.403902191648172,19.98205957710881,14.940060493085177,22.74678903180367,29.424668771318615,10.038294597700753,1.7546504912582204,-21.891034438901983,-25.225914267189577
13.1015625,5.548245920346634,31.579014787547585,-25.110100223091425,-12.0059127151873,-2.7996318674628826,-1.2709879396340562,4.643319534222556,3.5489549890841836,15.589749979662605,27.51617531844605,1.442036887474372,-8.584771372698977,-23.18302689311855,-28.552304860458204
13.109375,-5.516756084024449,16.866711498734578,-25.10864273953367,-15.648791914289003,-11.608267633521542,-5.470955854151441,-11.511028417626788,-4.429927470562684,10.391841513212224,17.327156581748017,-3.650705165039843,-14.051141591889115,-22.643824518815773,-25.631049655190424
13.1171875,-4.3941811578373855,12.172673765561987,-17.487913331330205,-7.463832620654064,-5.562557503732215,-0.4528772499015354,-14.897646415309811,1.298974382548764,14.431233464950942,8.299382808016123,2.2671860136267994,-8.925238387442835,-11.501238077620288,-12.031221383052694
13.125,-2.5864230320295585,10.309371679093518,-10.302845463336391,-4.584558704276794,0.25010686942766897,2.4539575313535655,-12.525966142110732,7.129235383816481,16.37984249444037,-0.7590209567135721,7.430588630399661,-6.46316267679662,0.854161964550763,2.0805753685215276
13.1328125,-10.794591887861747,1.9432175419673525,-10.31068778871734,-18.48141376516602,-5.998770512036877,-4.81087372129688,-14.121402665766034,-0.7030128303243391,6.230688125190288,-9.399055338690964,1.675708930962711,-15.916833153371488,3.771069247372956,8.493422212015021
13.140625,-18.83617759805392,-6.337313939619032,-7.670765350075044,-35.34443909128075,-13.45884229919359,-12.188589593011969,-15.212390013630596,-13.088514520138723,-6.875097510057158,-8.414668780212805,-4.90699296675745,-24.65672314711078,2.587180822092813,14.832899024458984
13.1484375,-13.95368520441089,-6.407290793774073,6.94479318255797,-37.13184977466054,-8.457059553301221,-8.851932849437901,-9.27818407349688,-14.638115838107387,-9.694536077899112,4.474485664192595,-0.30332743956196245,-17.36126143093124,6.487214907081358,29.368347585672552
13.15625,-3.0083869451342116,-5.984965327987633,24.469472534533942,-27.767009414723333,3.4675032110603037,-4.026228154050808,-2.856463757848186,-8.077162174368219,-7.1033986099738256,14.66524502085959,8.280767859446822,-0.5808718407574837,11.04742365727842,44.23474532575096
13.1640625,-0.06762219434425192,-15.268790541561813,32.2379967105636,-20.447229199719427,8.85010208336932,-9.446390522973786,-4.355057628309754,-5.244131891765188,-9.774078699023526,10.566607388739502,7.246396046535824,8.795545769756528,9.372526902652588,48.99057895943854
13.171875,-1.3471167532325168,-25.851171041130787,35.28590504028578,-13.679756918935443,8.545087741526617,-17.012831296969512,-6.68300277372481,-4.405671470311628,-12.72170934719398,3.5848325454431853,0.6495923720873549,9.843156306437809,8.296969922431629,48.91755191351365
13.1796875,5.00135251065133,-21.87133764478514,45.419196809997985,0.8628447648940097,11.017616702350017,-10.838465795606899,0.0035002478205881926,4.191704032583471,-3.2483175920777767,11.214386477492551,1.569242189279208,13.939831409223071,17.5155973342438,53.10069186781328
13.1875,14.443486906563047,-5.073028675709123,55.010612158021196,15.433179997554747,13.987781556593763,4.851076701130808,8.560863890664196,16.217409431733362,12.876604794759833,29.04126422588843,7.726602915140098,20.527461867780403,29.19094057921228,53.50607042665751
13.1953125,10.852040800725012,7.938254921509507,46.9335541668756,12.704244600202598,10.162161700073327,11.112163764439192,4.608794396751011,16.533989663283805,16.92013113372061,37.32755964000636,5.541227451778007,19.451426090561394,27.432817254730463,36.546439436673346
13.203125,-3.8851330275215177,10.270884293230347,24.644829508782408,-5.416970809977915,4.226498252476713,4.478793870403174,-9.103393396295619,5.469804949437079,7.089281130248724,32.20674585339714,-4.273543925927525,11.70184463032666,16.12309907148693,12.77211367541881
13.2109375,-10.375599317081054,10.289117186355226,11.618445495584009,-18.394493162428674,8.026670155640137,0.015564878882865233,-16.06277323905797,-0.8494975656512618,1.1126274044323876,29.55207587583977,-5.504661983476574,10.508353807052703,14.000877625834876,7.469702637638181
13.21875,-2.6829479469404585,12.309198348284918,16.130523653516132,-18.359473469584064,17.693341115429554,3.9244701539608653,-13.724311122843348,4.018014137835593,6.211444587044676,35.34211597296281,5.934764799804956,16.560061946563845,23.52355103081887,22.809430802579396
13.2265625,2.4829817429996277,9.89416268075264,21.79165713405007,-18.002333715480642,17.07208104323471,4.658470016701278,-16.09358852091993,7.514490403509593,8.417156407719192,36.03774910283177,14.664272447219812,14.677892611783506,25.79955137736212,32.884425848530704
13.234375,-6.685619173942844,2.846980784182483,16.18003782204272,-25.12081159074609,3.5221509552362,-3.479403919251753,-28.144334083087077,0.6681265386211149,-1.2833608729197568,22.451013209492036,11.240101459280739,-0.5344311345180502,13.305290287444898,22.353844432261536
13.2421875,-19.63839981321768,2.2455778579358374,9.393105044726333,-28.43906283190849,-6.737404324737543,-9.000835402267487,-36.216387348647565,-7.5420471136937035,-10.886837323144151,6.0169115409665155,5.458554084710976,-13.949733125143991,3.299158286847625,6.235022498105825
13.25,-24.76935948946416,10.203480881694906,11.59599611104644,-19.305678124865477,-4.059039534977852,-2.662250094524247,-30.622502019973822,-8.374633702744193,-7.965538040356748,-1.5607935454703947,5.8150534525393365,-13.602398067454933,11.062594681407097,1.4917773837351287
13.2578125,-26.593620630898684,13.552520730422444,14.047854955488571,-8.232419614786147,0.3391805190985798,6.509458583816584,-20.57167605764757,-7.881044848754143,-0.3071494940526506,-5.199760269558304,4.5555942985529105,-8.185950212555815,25.63047617796532,1.9820733223077804
13.265625,-29.937772978394346,6.189935367381248,6.353448116129183,-6.996293776018394,-3.612618190414901,7.309728877259951,-14.769242937286508,-11.350093050275877,0.32165859969310173,-12.658051986695764,-4.666583339134302,-9.648088170889308,28.738617505383413,-2.9001602394989066
13.2734375,-25.052503627666148,2.165298043177637,-4.409469336479537,-8.915290459196456,-7.526501258580522,5.114626129870489,-6.7669377028447935,-8.33914285221255,-0.3067832803099629,-18.48552724250037,-11.026224481340373,-13.529295597448,20.55968124603839,-7.175236369178416
13.28125,-5.341390696922196,12.043236733751245,-6.613894864917481,-3.7357127806078343,-0.7603123235671666,9.047382452873098,8.75623186185971,10.370363487631625,8.693208007163612,-15.853797465452159,-4.266306086277946,-10.218025572087244,11.703233489139627,-1.2147880587428959
13.2890625,14.306465352917732,22.38175344685595,-5.699096255644929,3.757176089005333,9.33764299717617,13.98791092478793,19.215457051108647,32.170558444890275,20.909273439881463,-11.717818280580362,5.828168725277462,-4.845099992256699,3.1408447667114485,5.118705438058855
13.296875,15.052704822565396,15.039562121944526,-15.046761982648547,3.006151868502366,10.2278908212832,9.554275266375313,12.077361600433761,36.70068189155878,21.598820015569977,-16.142603493911295,2.7459122176252198,-8.006580306040089,-9.757719092590158,-3.6261504571797545
13.3046875,3.064390301575245,-2.6263301659760416,-30.529234984822864,-0.8109960587381692,5.282566181387664,0.5018288895287245,-1.8091762329681902,24.88654757541008,12.67715478280702,-23.052199737641796,-10.145060921813606,-13.84956759905896,-20.43229966775111,-21.401283671261538
13.3125,-1.4515543828725581,-9.499751612817095,-37.03137230729295,4.889597444279239,5.770205978174065,-0.9745272305984506,-4.19486819946743,14.39499377943729,9.772030512502262,-20.527218936296222,-16.448586843346835,-7.998697506485037,-19.04094286388135,-28.025861440094886
13.3203125,4.554225113350842,-3.818336788877464,-33.73715028384193,16.681883574511946,8.403881631807216,2.6825063200347388,2.509785555110093,11.299214583214688,15.067183675465289,-13.137899042267474,-13.942622486900998,6.8897723004946805,-11.684802289572456,-18.51871770612976
13.328125,5.703638134537219,-1.129186339045972,-34.94942074221434,18.300543456054992,1.2530570855244456,-0.34035944614818325,0.9253205169643233,6.504002200980405,14.726782591616724,-15.292786170453395,-15.324342794275374,12.061476299844639,-15.117472931262242,-9.66857363528209
13.3359375,-3.1801461562693345,-5.679673451128628,-45.26771263308156,6.435656866233681,-10.757995562568485,-8.24226512866043,-9.138954521438851,-2.634426611431353,4.0072926251248235,-26.468621963209362,-23.36075579897437,2.3927901926071935,-29.372898027046386,-13.16842046619549
13.34375,-9.11892273831602,-4.799978320283989,-51.715580050092804,-5.126120295272327,-11.064605189291525,-5.6196852213665975,-9.765070135818819,-5.4592587116738045,-3.8998645219926287,-29.770092276196902,-25.46174169306574,-7.43720894302217,-36.811403799612584,-23.31441590569619
13.3515625,-6.126387601040772,3.9375417731514104,-45.407517610229775,-9.253992626809573,1.641605365985876,9.471519287997786,4.394109872139762,0.729533313778391,-0.6727760749089164,-18.311967743655188,-17.759385884931334,-7.276803497070987,-29.280512130239494,-31.56808268005733
13.359375,-5.207601246040541,6.896026121349313,-32.8756475109684,-13.266278673880857,9.418467636820576,19.202791591617956,15.625013423694147,3.63605431607172,4.84849197041737,-3.4382508059343495,-12.298083795336867,-4.44256214760915,-17.853333768324113,-38.33990110907049
13.3671875,-12.126793276290277,-0.09678241906205666,-20.93452191427993,-19.0514783333866,5.069121448436431,13.918300321022013,11.34859774082117,-1.2118071829133246,4.993437224961299,4.496912878427459,-14.98505574382397,-5.545112172909418,-11.812410537692037,-41.955172864514424
13.375,-14.730396892021954,-1.6851098649976355,-5.252197531908889,-14.514971447847563,2.2901798773365627,6.409257596544926,1.571964714303731,-0.8671850780407656,6.061099535261027,8.922125147329288,-13.788036428908176,-3.46640910771986,-3.9758707285818478,-32.89360900055972
13.3828125,-5.208222450225536,10.701649095822205,15.166102163310521,4.441647641368989,10.88972090866931,8.868725489799292,-1.0289537441215972,12.41654943142227,13.169952631699035,13.417372112825031,-1.0816852566915844,5.018150489048508,12.071239413481324,-9.543114259500062
13.390625,3.744474749016676,20.86022565432231,28.570323409993463,21.175586066405767,19.318881309866356,13.919151728399607,0.3852463730889827,23.8453445626793,15.394019145942096,11.49706134182478,10.554504367466297,7.44747596013357,26.87838442657942,11.526334935677744
13.3984375,-1.7535228448328584,12.193591242272877,28.02567160605648,21.00032945537419,15.113777355084705,10.569759074756877,-1.7893198635128325,17.46710029697571,3.2261711707336143,0.8368470882565457,7.114819444478961,-4.515887287986861,29.242954836138445,15.31088746344698
13.40625,-13.466672522044277,-7.930191945109239,25.129680462628524,12.280322125041065,5.8885563407450325,4.96094094174417,-3.5807407671057776,1.2902829819396127,-12.939142307768684,-6.800271357526371,-4.427491803291288,-15.61453758692372,24.935025025456103,7.802027204601657
13.4140625,-15.105557321091812,-20.99406632981512,32.81106068723641,11.074074539901169,4.700268854798309,7.05242579153632,1.0196337169860512,-5.9565671664535795,-17.44085809873156,-2.1550448470639383,-8.959182797345768,-7.977889677172776,23.520275525804127,3.3663438114709314
13.421875,-8.721682167536242,-25.387855858848763,41.86629093510962,13.93663073565627,8.272519425456377,10.811809024934286,5.5124909306054946,-3.7002018562709,-14.893159480879621,3.6863468874761516,-7.70475874986739,11.448996557774333,21.066301902991523,2.5969804490416397
13.4296875,-7.402456436798901,-31.832243203972556,36.26488024043524,8.319878459121966,5.3159329932106445,4.710214024176865,0.5622940727711216,-4.903051185436117,-21.325694146822006,-3.3168489305692215,-11.313432394738253,19.592268845061678,10.575992346469933,-0.8866136158407236
13.4375,-9.94516773529841,-39.491479116486786,21.45635677238904,-2.411375655261914,-1.5584090979344523,-5.11504788353966,-6.912686038009642,-11.300492227842923,-35.447402568480086,-16.017747420037647,-15.761035603285158,11.059122483983883,2.052998666204359,-0.70356397546822
13.4453125,-3.6113640061882046,-37.070774118613144,16.604171542110848,-2.9838999294989574,-1.5278238363165983,-3.048801686773898,-3.986901744142297,-11.794238859469255,-40.19510558116689,-15.405374153499466,-7.9130725894145035,1.2331513407090258,10.961812870741577,13.340059768020838
13.453125,9.69186449862853,-24.663059893410097,22.70854020776398,7.517384070168525,4.309941597345859,8.368616480580922,5.751498040034176,-5.450431378252046,-30.965009491487447,-0.5392345442013691,8.308410594357165,-0.017810289661543674,29.924024935685434,30.59070709942973
13.4609375,13.568406385906586,-14.142273717945436,22.891130848542183,14.00021074262945,5.2332120411521235,11.507785806282723,7.159855687238573,-3.931441033635385,-21.38156339509603,10.196951537741686,14.737088129657138,1.9390484973496818,35.348465035330754,29.816027206146288
13.46875,5.1921059166042065,-7.881656304705528,13.431806104331939,12.269828428036906,2.184830793579589,3.699793692293494,-0.2836373602549673,-8.74772840514472,-17.993949586946965,10.281046752845565,7.312137883256159,3.3095711296063874,23.197409841460882,12.698346697568182
13.4765625,0.982915545002378,3.850552996779627,11.646312087201121,14.021397317737113,6.6901439706831605,2.0634847854008758,-1.2680467856333508,-7.307502258374983,-11.155722201663751,13.442321451357175,2.6939362481875713,9.579909652021676,13.067402141738066,4.601870034120052
13.484375,9.681721484592602,21.849541496100922,24.93755723074216,22.39356955328472,18.14164448552038,14.208090031219479,10.38149072077144,4.844335806150589,2.3852469405108083,27.271551129208603,9.773793959637622,19.762886056736317,15.667610807548243,14.438956106741234
13.4921875,18.098527697579385,30.80137996046055,36.38878765661885,23.24668259041691,20.726953718504753,24.98405372990112,20.958979049658257,13.83557073990718,8.541744994222121,38.548341236268975,15.947853117453835,20.854632680989013,16.448708546272783,20.529760185321848
13.5,14.496687317502236,22.653053450981858,31.41460726398028,9.422145200730517,8.347296189129533,20.094229637707087,19.691012078968473,10.31810038833253,-0.6692211736188578,34.676487456694126,9.211374545414861,9.086954822612421,3.9912541866283964,6.238201706426511
13.5078125,7.173801301126161,9.287357439401868,19.765399190275737,-3.9480099174920014,-4.646324604881566,7.42514459586287,13.45459579185522,5.005657072038762,-10.416105748612466,23.243154610319465,-2.1145942966128524,-1.3634571006191942,-9.450606956462181,-14.249271814122146
13.515625,6.972371099082658,2.0995752278511985,15.14973617679938,-2.6415919203402227,-6.453744600166968,0.30929318416964824,10.201224155962471,8.414334717163339,-5.442210023268488,15.924578483003584,-5.4649698439009855,0.6923714104010318,-9.39214598896485,-19.9221907380762
13.5234375,7.415721995591367,-5.253044693651019,13.023831157431868,5.477311445463412,-5.322713349546628,-3.1092177570035653,4.950987744903157,11.444486267034119,5.824678818347433,8.043652243017977,-3.437297821796747,5.015784234411998,-2.7558622485938775,-14.051388526406825
13.53125,-0.7931835887974727,-19.733165046926487,2.920164841741122,5.358190983929109,-12.956779201022057,-10.058391436000601,-4.80330562559677,1.274876670643764,4.823493810192048,-9.221938220120652,-4.52327394401978,-3.4222866386831576,-3.6003022660207957,-11.83171087134435
13.5390625,-9.500381079021517,-30.35234650986802,-9.402739315174896,0.09818137348733781,-22.955272316648006,-15.39277979874438,-6.706556604423501,-14.55545350044926,-6.78882684616548,-29.07973236608008,-5.146941669647679,-18.444957176090377,-9.130534506612076,-13.471573520114605
13.546875,-5.787764394156144,-24.828647619897993,-11.575710162722185,2.173330210761026,-22.7764217118026,-10.468791302709237,8.758609368156845,-19.057742940106383,-12.636829647095906,-37.91078189524003,0.816259699123553,-22.330667806756107,-7.640147579884017,-9.873514706613271
13.5546875,3.868392818493421,-12.392618014177415,-8.563007160842856,9.760560965747011,-15.675303935311947,-1.6615362729427943,27.293566991042734,-12.309561550219975,-7.73779975419424,-37.200926139549495,4.723027192553341,-12.037265887469596,-3.2697068793033335,-5.8486415188272876
13.5625,4.130611085063502,-9.870213751895584,-14.637668855450952,11.506339414889997,-12.76868173316166,-0.9092665775357137,29.52485640708307,-7.9777418314212385,-2.5956349364269746,-38.16627818925199,-4.41428390355835,0.290213930056786,-8.826769324811524,-14.085707620582767
13.5703125,-2.8464255806946537,-12.884777935771698,-28.823452002355605,7.673230189117347,-12.136367003462244,-4.147369784688078,20.326047357506706,-8.983751837958101,-0.9059896536134401,-40.611720300386196,-17.616837142071226,8.404969298354489,-22.063651067827497,-31.157194653959806
13.578125,-0.518850028203119,-3.4143631193460475,-35.527262825904096,9.951816735540485,-4.046173767243786,1.6697003379909008,19.58871404192065,-5.062086717580262,5.422939061998772,-35.959376223788915,-13.998887974538777,15.64517105278303,-27.730334858021134,-38.211987108460235
13.5859375,12.405144696972348,16.78130211234011,-31.49037098250349,18.40283307608438,5.510144805369927,12.957052213954526,28.253109150243088,3.5633328342605415,16.39037844957445,-26.681641271532353,6.475799830874026,18.55109954866762,-24.307873166328445,-28.941782629514506
13.59375,19.018450705215717,26.438424492855887,-30.50699064655001,20.448276285978597,1.0910989161148874,11.41464248647998,27.52577080150352,4.247373577510929,19.929380621238263,-25.047061262493038,21.31222740189351,7.551209615093492,-26.44166827078501,-17.879812709950244
13.6015625,12.386078196308958,17.737277524037594,-40.663117993143544,13.344378066418829,-15.545198509410781,-6.242785889747411,10.846377269035298,-5.262489532213738,12.296650273433427,-31.27804081531805,16.7474603349458,-12.637666480117272,-40.27958418754682,-18.069657761825237
13.609375,5.830620381527722,7.9441231819443505,-51.784525028094315,9.493214482741738,-24.321479337156536,-20.761559127935083,-5.342300662414789,-10.162958737053852,5.655700598014313,-30.779178659973358,3.6262911671606597,-22.33897168053039,-52.19290935898923,-25.11282428825809
13.6171875,8.46123037766426,10.115283885307822,-54.71723237312628,13.163370833272525,-18.013181394284363,-19.45782072618451,-9.350309940932277,-3.99378828792877,7.701525243596507,-18.00130610964363,-3.390817289408862,-13.975219857855313,-50.4642709545943,-29.918136436978916
13.625,9.755385985150868,14.84458192909999,-54.17391635756809,11.36757816313274,-12.497584504945882,-12.111468188366311,-9.8634363233613,-0.5534967548307538,8.583853953742917,-5.896679072204656,-5.562957079597108,-4.010300159173613,-40.93610886927403,-33.35582118956294
13.6328125,1.2152776766153848,10.465298835047355,-54.30864624436338,-2.5831644696360314,-19.109372531619446,-11.210763757946692,-14.920960534030822,-10.112590239324422,-0.1307503224215769,-4.736049461250203,-7.548879002227336,-7.710901052532745,-33.038154172273956,-37.628518236367306
13.640625,-7.030377828975212,2.8813730004723097,-46.1182856424654,-14.739092263504915,-26.170250071803647,-12.166704610689537,-15.884508489127526,-20.0738792131391,-8.042522025616776,-7.670529762447272,-4.078030599353141,-17.45524139523496,-23.971693915916138,-36.64698221162526
13.6484375,-4.338674319845676,1.768812768514672,-23.429752732519116,-12.080402491543321,-20.640539475577334,-8.031582825095906,-4.759322075543344,-16.51937906624071,-3.6280543463930193,-5.973659876247649,8.014248673490437,-18.739972367961293,-9.342841634438585,-25.277054055433926
13.65625,0.7143153703608398,2.290633957035543,1.6733276177297296,-3.6113977706849165,-9.81200763006472,-6.1725331459440715,7.407618445461164,-6.92067360933448,5.254269643607205,-4.059206972514593,17.197485620919657,-14.295365588343829,3.477452087109799,-10.54193545100447
13.6640625,-4.3186186820992205,-3.4886008428396678,14.493459983675256,-3.8376400611751382,-6.944447136098164,-13.990322055930347,6.826584848195333,-7.254823116124442,4.100013055769547,-8.040189261078275,13.28539776675002,-13.93145844593228,7.14798707543225,0.8365470090369044
13.671875,-11.323496163225403,-8.230151509309643,19.478932078689386,-7.358122953294857,-8.710677408630866,-19.72790661273489,-0.9938937343146638,-14.67991282098316,-2.5807185550513982,-9.529944403064242,7.8117889025583755,-13.426020957725635,10.587454696820435,15.891794811363786
13.6796875,-4.350112434309592,-0.3337016142741685,29.29028315511314,-0.08471134755104638,-3.695652432449783,-8.956830724682431,-2.000216509988489,-13.762021441784462,-0.5281269566874252,1.5327847926234244,16.9453580416897,-2.5289519787714974,24.660991736681197,41.08071473300651
13.6875,11.728747717639823,12.20957673667365,39.977116612422904,14.306320500082863,4.748523996368185,9.101278348318713,2.2781302950489635,-4.784237604078735,8.0749562911312,16.711617763684366,33.997484138137025,12.638874537405583,40.45565203524053,62.11184056410796
13.6953125,16.549344431188366,10.470211772048218,38.0234257193787,19.087212338142972,5.563759450789343,12.844662520126137,-0.4213043105952517,-1.6726641467662309,7.166389094423281,18.775333800327672,36.618975608809336,15.781252335126128,38.96493372238012,58.51389572717609
13.703125,6.484261555873443,-6.78572578674594,26.519993927863705,12.270200147051861,0.3829342523018339,1.1452217223751766,-9.53353110454275,-7.55423293696248,-4.80510250875039,9.283847204424205,20.67386979296707,7.456207412150578,20.73563275467895,35.925136114844705
13.7109375,-2.0299242219917604,-21.584919361914793,23.012670054410453,7.36290247934162,1.4272875630651178,-6.417627583217482,-13.209494182049273,-10.056926352810656,-12.308632517687435,5.594953134127219,4.410184428614011,5.453604437792563,4.911271065026075,19.569157128621583
13.71875,-0.49852139272909124,-22.03263682401997,28.897597495660122,7.72846206977699,8.616119654225768,-2.0685043442309325,-10.774763048761022,-4.868505129660351,-8.780941476419535,13.470708227884895,0.06282412427864051,15.387936175292012,-0.4443146411654335,18.867554795596103
