Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
3.7827064999728464,4275.0,4262.436,4293.59,4287.179,4300.0,4239.872,4228.59,4245.769,4222.949,4171.154,4509.872,4383.718,4381.282,4441.282,1
3.797519999963697,4280.128,4260.513,4295.513,4286.41,4279.744,4241.795,4230.0,4248.205,4231.795,4184.872,4511.667,4387.051,4388.205,4445.641,1
3.797564699954819,4282.179,4256.538,4296.026,4284.487,4255.513,4243.333,4232.051,4252.308,4238.846,4201.154,4511.41,4387.821,4390.513,4447.821,1
3.797589199966751,4281.154,4253.462,4296.538,4283.718,4245.128,4244.487,4234.487,4255.256,4238.718,4208.59,4509.872,4386.154,4386.795,4447.821,1
3.7976144999847747,4278.974,4254.103,4297.692,4284.872,4259.231,4245.769,4236.667,4255.128,4231.154,4203.59,4507.949,4383.205,4379.487,4446.795,1
3.810669499973301,4277.821,4259.487,4299.359,4287.051,4292.051,4247.821,4238.462,4252.308,4221.923,4192.436,4506.667,4380.641,4373.846,4446.282,1
3.8107161999796517,4278.974,4267.179,4300.385,4289.103,4323.974,4250.256,4239.615,4249.487,4217.821,4185.385,4506.538,4380.385,4373.718,4447.179,1
3.8107412999961525,4281.026,4271.923,4299.615,4289.487,4336.154,4251.923,4239.231,4248.59,4220.128,4186.41,4507.436,4382.179,4378.718,4448.462,1
3.8107639999943785,4280.897,4269.487,4296.923,4287.692,4323.846,4251.795,4236.923,4249.615,4224.231,4190.513,4507.949,4384.231,4384.231,4448.333,1
3.8255698999855667,4276.923,4260.128,4293.59,4284.359,4298.59,4250.0,4233.846,4251.538,4224.359,4188.974,4507.436,4384.359,4385.513,4445.769,1
3.8256152999820188,4270.769,4249.359,4291.282,4280.641,4277.949,4247.436,4232.051,4252.821,4219.872,4178.974,4505.769,4382.051,4381.538,4441.282,1
3.8256413000053726,4266.026,4243.59,4291.282,4277.436,4272.436,4245.256,4232.692,4253.333,4215.128,4166.41,4503.974,4379.359,4375.769,4437.436,1
3.825665799959097,4265.897,4245.513,4293.077,4275.641,4280.385,4244.615,4235.385,4254.103,4215.641,4161.538,4503.59,4379.359,4372.949,4436.923,1
3.8438007999793626,4270.0,4252.692,4295.256,4276.026,4293.077,4245.385,4238.974,4256.282,4222.821,4169.359,4506.026,4383.333,4375.128,4440.256,1
3.8438465999788605,4274.872,4259.487,4296.795,4278.462,4301.923,4246.538,4241.41,4259.487,4232.051,4185.769,4510.256,4389.872,4380.0,4445.513,1
3.846071599982679,4276.026,4260.897,4296.795,4281.154,4302.692,4246.282,4241.026,4261.667,4237.051,4200.769,4513.333,4394.744,4382.821,4449.103,1
3.8461137999547645,4271.667,4256.154,4295.513,4281.41,4295.641,4243.974,4237.436,4260.513,4233.846,4205.256,4511.795,4394.359,4380.513,4448.59,1
3.8606594000011683,4264.103,4248.718,4293.59,4278.974,4283.846,4240.769,4232.436,4256.667,4224.615,4197.821,4506.667,4388.974,4374.359,4444.359,1
3.8607041999930516,4258.59,4243.462,4292.436,4275.641,4272.308,4238.846,4229.487,4253.333,4216.538,4186.282,4502.436,4383.205,4369.872,4440.256,1
3.8607303999597207,4259.103,4243.205,4292.821,4274.487,4267.436,4240.0,4230.256,4253.846,4216.154,4180.0,4503.846,4382.308,4371.795,4440.0,1
3.8706451999605633,4265.385,4248.077,4294.744,4277.308,4273.718,4244.231,4234.615,4258.205,4224.103,4182.051,4510.769,4387.821,4379.359,4443.846,1
3.8706881999969482,4272.692,4255.769,4297.051,4283.462,4290.128,4249.487,4240.128,4263.205,4234.231,4187.564,4518.462,4396.154,4387.564,4448.974,1
3.8707139999605715,4276.795,4262.949,4298.59,4291.026,4309.744,4253.205,4244.103,4264.615,4238.846,4189.359,4522.051,4401.282,4391.026,4452.179,1
3.8856533999787644,4276.026,4266.538,4298.59,4297.436,4324.231,4254.103,4244.359,4260.256,4234.359,4185.256,4519.487,4399.744,4387.436,4451.795,1
3.885696699959226,4272.179,4265.128,4297.308,4300.256,4327.949,4252.436,4240.641,4251.538,4223.462,4178.846,4512.949,4392.308,4378.974,4447.949,1
3.8857227999833412,4267.564,4259.231,4295.0,4297.821,4320.769,4249.615,4234.872,4242.436,4212.821,4174.487,4506.026,4383.462,4370.513,4442.179,1
3.8857468999922276,4263.59,4251.41,4292.308,4291.026,4306.282,4247.308,4230.128,4237.179,4207.821,4173.59,4501.795,4377.821,4366.282,4436.667,1
3.8857709000003524,4261.154,4245.897,4289.615,4283.333,4291.667,4246.282,4228.974,4237.692,4209.872,4175.0,4501.026,4377.436,4367.692,4433.462,1
3.9007260999642313,4261.282,4245.769,4288.333,4278.846,4285.0,4246.667,4231.282,4242.051,4215.513,4177.308,4503.205,4380.769,4372.308,4433.59,1
3.9007698000059463,4264.231,4250.897,4289.231,4280.128,4289.615,4248.077,4234.872,4246.667,4220.385,4180.769,4506.41,4384.487,4376.41,4435.897,1
3.900794999965001,4268.462,4256.282,4291.41,4285.513,4300.256,4249.359,4237.051,4249.103,4222.051,4185.641,4508.205,4385.513,4376.795,4438.462,1
3.902698199963197,4271.538,4256.667,4293.718,4290.641,4306.41,4249.872,4237.308,4249.744,4221.026,4190.897,4507.308,4383.205,4373.462,4439.615,1
3.9170164999668486,4271.923,4251.923,4295.0,4291.154,4300.385,4249.231,4236.667,4250.0,4219.872,4194.103,4504.744,4379.744,4369.872,4438.974,1
3.9170606999541633,4270.641,4247.051,4295.0,4286.41,4283.59,4247.692,4236.154,4251.923,4221.154,4193.077,4503.462,4378.59,4369.872,4437.436,1
3.917086399975233,4269.615,4247.564,4294.744,4280.0,4265.641,4246.41,4236.538,4256.026,4225.0,4188.718,4506.41,4382.051,4374.615,4436.667,1
3.9171101999818347,4270.641,4253.974,4295.769,4277.179,4257.692,4246.41,4238.205,4261.795,4230.256,4185.0,4513.205,4389.359,4381.795,4438.462,1
3.9307541999733075,4274.359,4261.795,4298.846,4280.897,4265.385,4248.333,4240.769,4267.436,4234.359,4185.513,4520.641,4397.821,4388.077,4443.205,1
3.9308006999781355,4279.487,4265.128,4303.974,4288.846,4284.103,4250.128,4242.692,4270.897,4235.256,4189.615,4524.872,4404.103,4390.641,4449.615,1
3.9308267000014894,4283.846,4261.667,4308.974,4295.385,4301.667,4249.487,4242.692,4270.385,4232.051,4192.692,4523.718,4406.538,4389.103,4454.231,1
3.93085439997958,4285.128,4253.462,4311.026,4295.769,4307.308,4245.256,4240.256,4266.154,4226.026,4190.0,4518.205,4405.256,4385.128,4455.0,1
3.9457742999657057,4282.436,4245.641,4309.359,4289.359,4301.154,4239.103,4236.026,4260.897,4219.744,4181.538,4511.282,4401.795,4381.026,4451.923,1
3.9458171000005677,4277.564,4242.179,4304.744,4280.641,4293.59,4233.718,4231.282,4256.667,4215.256,4172.051,4506.154,4397.821,4378.077,4447.564,1
3.945841599954292,4272.692,4244.231,4299.487,4274.872,4293.333,4231.538,4227.179,4254.359,4213.718,4167.692,4503.718,4394.103,4376.282,4444.359,1
3.9612841999623924,4269.103,4248.462,4295.641,4274.231,4298.846,4232.179,4224.872,4252.692,4214.487,4169.872,4502.564,4390.641,4374.487,4442.692,1
3.961328999954276,4266.667,4251.154,4293.718,4276.923,4300.513,4233.718,4225.0,4250.641,4216.154,4174.615,4501.026,4386.795,4372.308,4441.154,1
3.9613642999902368,4264.615,4250.0,4293.077,4279.359,4292.564,4234.487,4226.923,4247.949,4217.179,4175.897,4498.846,4383.205,4370.128,4438.462,1
3.961392099969089,4263.333,4246.667,4292.436,4280.0,4278.59,4234.231,4229.744,4246.026,4217.436,4171.667,4497.051,4380.513,4368.59,4434.744,1
3.9787904999684542,4262.692,4243.974,4290.897,4278.974,4267.179,4234.615,4232.179,4245.897,4217.436,4164.103,4496.538,4379.615,4367.949,4431.282,1
3.978838999988511,4262.692,4244.359,4288.077,4277.436,4263.846,4237.051,4233.718,4246.795,4217.436,4158.205,4496.667,4379.744,4367.564,4428.718,1
3.9788660999620333,4262.692,4247.436,4285.256,4276.667,4268.718,4241.538,4234.615,4247.949,4217.949,4157.564,4496.538,4380.513,4367.051,4428.077,1
3.9788916999823414,4262.821,4250.385,4284.615,4278.077,4277.692,4246.538,4235.0,4249.103,4219.615,4163.205,4495.897,4382.564,4367.051,4430.128,1
3.989846399985254,4264.231,4250.513,4287.692,4281.923,4286.923,4249.359,4235.0,4250.897,4222.949,4172.436,4496.154,4386.154,4367.949,4434.872,1
3.9898905999725685,4267.051,4247.308,4293.205,4286.154,4292.436,4248.718,4234.231,4253.59,4227.692,4181.795,4498.846,4390.256,4369.487,4440.513,1
3.989914799982216,4270.0,4242.436,4297.564,4287.308,4291.538,4245.513,4232.949,4256.282,4231.538,4188.205,4503.077,4392.179,4369.872,4444.872,1
3.9899392999941483,4270.897,4238.718,4297.821,4282.821,4284.231,4243.077,4232.179,4257.564,4232.051,4191.41,4506.538,4390.641,4368.077,4446.154,1
4.004885400005151,4268.846,4238.333,4294.231,4273.59,4276.154,4243.59,4233.333,4256.795,4228.333,4192.051,4506.795,4386.282,4365.513,4444.231,1
4.004930399998557,4265.513,4241.41,4289.872,4264.487,4275.128,4246.667,4236.41,4255.641,4222.564,4191.154,4503.974,4382.436,4364.872,4440.897,1
4.004956399963703,4264.487,4246.795,4288.718,4260.897,4285.0,4249.487,4240.256,4255.769,4217.436,4189.744,4501.154,4382.564,4367.564,4439.103,1
4.004980499972589,4268.077,4252.179,4292.051,4265.641,4300.641,4249.231,4242.436,4258.205,4214.872,4189.103,4501.41,4388.205,4372.179,4441.026,1
4.019852400000673,4275.128,4255.0,4298.205,4275.256,4309.487,4245.513,4242.051,4261.795,4215.385,4189.744,4505.0,4397.051,4375.256,4446.923,1
4.019897199992556,4281.282,4253.718,4303.205,4282.949,4300.769,4239.744,4239.615,4263.718,4217.949,4189.872,4509.103,4404.103,4373.974,4453.205,1
4.019925199972931,4282.821,4248.205,4304.359,4283.077,4275.256,4234.231,4236.795,4261.538,4220.769,4186.795,4510.0,4405.0,4367.692,4455.641,1
4.034929599962197,4279.103,4240.385,4301.923,4275.641,4247.179,4230.641,4234.744,4255.769,4222.692,4180.128,4506.795,4400.128,4359.487,4452.564,1
4.036904299980961,4273.077,4233.205,4298.333,4265.641,4236.154,4230.0,4233.718,4250.128,4223.462,4171.667,4502.051,4393.846,4354.103,4446.41,1
4.03694069996709,4268.846,4229.744,4295.769,4259.231,4251.795,4231.795,4233.462,4248.718,4223.59,4165.0,4499.103,4390.513,4354.744,4441.282,1
4.036963899969123,4268.59,4232.179,4294.487,4259.103,4285.256,4234.359,4233.974,4251.667,4222.821,4163.718,4499.487,4391.154,4360.385,4440.0,1
4.050440099963453,4271.026,4239.231,4293.205,4263.718,4315.128,4236.026,4235.0,4255.897,4221.282,4169.872,4502.692,4393.59,4367.436,4442.436,1
4.050495099974796,4272.564,4247.436,4291.154,4268.59,4323.718,4235.897,4236.026,4257.692,4219.615,4181.667,4506.154,4395.256,4372.051,4445.641,1
4.050524099962786,4270.256,4252.051,4288.846,4270.256,4310.897,4235.0,4236.026,4255.641,4218.333,4193.59,4507.564,4394.487,4372.436,4446.795,1
4.0505513999960385,4264.872,4250.385,4287.692,4268.077,4292.179,4234.744,4234.872,4251.538,4218.462,4199.231,4506.026,4391.795,4368.974,4445.0,1
4.065035699983127,4260.513,4244.487,4288.974,4264.487,4283.846,4235.897,4233.59,4248.718,4220.385,4196.41,4503.462,4389.615,4364.744,4442.564,1
4.065110099967569,4260.385,4239.359,4292.308,4262.821,4288.846,4238.077,4233.333,4248.974,4223.974,4189.359,4502.436,4390.0,4363.333,4442.692,1
4.06513989996165,4264.487,4239.615,4296.154,4264.487,4296.282,4240.256,4234.744,4252.692,4228.59,4185.641,4504.744,4393.462,4366.154,4446.538,1
4.065165899985004,4269.231,4244.872,4297.821,4267.949,4292.436,4240.897,4237.436,4258.205,4232.564,4190.128,4508.333,4398.205,4371.923,4452.308,1
4.0651911000022665,4270.769,4250.256,4295.513,4270.256,4273.846,4239.231,4239.744,4262.692,4233.974,4200.513,4509.487,4400.641,4376.41,4456.41,1
4.079878999968059,4267.692,4250.897,4289.615,4268.974,4249.487,4235.513,4239.744,4264.103,4231.538,4208.59,4505.513,4398.59,4376.026,4456.026,1
4.079929500003345,4261.538,4245.641,4282.308,4264.615,4233.205,4231.154,4236.923,4262.308,4226.154,4206.667,4497.564,4392.051,4369.615,4450.256,1
4.079957799986005,4255.128,4237.179,4276.667,4259.872,4232.949,4228.205,4232.821,4259.615,4220.513,4193.462,4489.744,4384.231,4360.513,4441.538,1
4.095417899952736,4251.41,4230.0,4274.487,4257.051,4246.667,4227.949,4230.385,4259.231,4218.333,4174.872,4485.769,4378.718,4353.718,4433.974,1
4.097203399986029,4251.154,4227.692,4276.154,4257.436,4266.41,4230.769,4231.667,4262.436,4221.282,4161.026,4486.923,4377.821,4353.077,4431.026,1
4.09724739997182,4253.59,4230.513,4279.872,4260.385,4285.128,4235.128,4236.282,4267.692,4227.692,4159.487,4491.026,4380.256,4357.308,4432.692,1
4.097273399995174,4256.538,4236.026,4283.462,4264.231,4298.462,4238.462,4241.538,4272.051,4233.462,4170.128,4494.359,4383.077,4362.564,4436.154,1
4.111604499979876,4258.077,4240.256,4285.385,4267.308,4304.744,4238.462,4243.59,4273.333,4235.256,4184.744,4494.744,4383.718,4364.744,4438.077,1
4.111651299986988,4257.564,4241.154,4285.256,4268.205,4305.0,4235.128,4240.641,4271.667,4232.821,4192.308,4492.436,4381.538,4363.205,4437.179,1
4.111677099950612,4255.769,4239.103,4283.462,4266.795,4302.949,4231.41,4234.231,4269.103,4228.974,4189.231,4489.744,4378.333,4360.256,4434.615,1
4.111702599970158,4254.872,4236.41,4281.923,4264.872,4302.564,4231.026,4228.846,4267.436,4227.564,4181.538,4489.359,4377.308,4359.231,4433.462,1
4.124994299956597,4256.41,4235.641,4282.051,4264.744,4303.846,4235.769,4228.333,4267.821,4230.385,4179.744,4491.923,4380.641,4361.795,4436.026,1
4.125040199956857,4260.256,4237.949,4284.103,4267.564,4302.692,4243.462,4232.436,4269.359,4234.872,4187.051,4495.897,4387.051,4366.41,4441.538,1
4.12506479996955,4264.487,4241.923,4286.154,4271.923,4296.538,4248.846,4237.179,4269.487,4236.41,4198.077,4498.205,4392.179,4369.872,4446.667,1
4.125088999979198,4266.795,4244.744,4286.026,4275.769,4288.462,4247.564,4238.59,4266.923,4232.436,4203.974,4497.179,4391.923,4369.615,4448.333,1
4.139959599997383,4266.026,4245.513,4283.59,4277.308,4283.718,4240.385,4236.154,4262.692,4225.513,4201.026,4493.59,4386.795,4366.538,4445.897,1
4.140005099994596,4263.59,4245.641,4280.256,4276.795,4283.846,4232.692,4232.949,4259.615,4221.026,4192.436,4490.256,4380.897,4364.359,4441.923,1
4.1400315999635495,4261.923,4247.051,4278.462,4275.513,4285.256,4230.128,4231.923,4258.718,4221.923,4184.872,4489.359,4378.974,4365.769,4440.0,1
4.155010099988431,4262.692,4250.256,4279.487,4275.128,4281.923,4235.0,4234.359,4258.59,4225.769,4182.564,4491.282,4381.282,4370.128,4441.667,1
4.1550520999589935,4264.359,4252.821,4282.692,4276.41,4272.692,4243.718,4238.718,4257.308,4227.436,4183.718,4494.231,4384.744,4374.103,4445.0,1
4.156937799998559,4264.231,4251.923,4285.769,4278.718,4263.077,4250.641,4242.179,4254.487,4224.359,4183.462,4495.256,4386.026,4374.487,4446.154,1
4.1569717999664135,4260.641,4246.795,4286.41,4280.256,4261.41,4252.179,4242.436,4252.308,4218.846,4178.077,4493.205,4384.744,4371.41,4443.718,1
4.171305099967867,4255.385,4239.744,4283.59,4279.744,4272.436,4248.974,4239.487,4253.205,4215.641,4169.615,4489.231,4383.077,4367.436,4439.359,1
4.171350399963558,4252.436,4235.256,4279.231,4277.436,4291.795,4245.0,4236.154,4257.308,4217.692,4166.154,4486.667,4384.103,4365.641,4437.051,1
4.171377099992242,4254.231,4236.538,4276.667,4275.641,4308.846,4243.59,4235.0,4263.205,4224.231,4173.846,4487.949,4388.333,4367.179,4438.462,1
4.185119999980088,4259.359,4243.077,4278.59,4276.026,4314.744,4245.385,4236.026,4268.718,4231.282,4191.026,4493.333,4393.974,4370.641,4442.436,1
4.185163699963596,4264.615,4250.256,4284.231,4278.333,4310.385,4247.949,4237.051,4271.667,4235.385,4207.949,4500.769,4398.59,4374.359,4446.282,1
4.1851887999800965,4267.308,4253.59,4290.128,4280.385,4305.128,4248.846,4236.282,4271.41,4235.385,4214.231,4506.538,4400.897,4376.795,4448.205,1
4.185215000004973,4266.41,4252.179,4293.205,4280.769,4308.205,4247.692,4234.359,4269.231,4232.821,4207.949,4508.718,4401.538,4378.077,4448.077,1
4.2000025999732316,4263.205,4248.718,4292.436,4280.256,4319.231,4245.769,4233.077,4266.795,4230.128,4195.513,4507.949,4401.795,4378.974,4446.538,1
4.200042899989057,4260.256,4247.179,4290.128,4280.897,4328.974,4244.487,4232.692,4264.744,4228.333,4186.026,4506.538,4401.795,4380.256,4444.744,1
4.200068000005558,4259.744,4249.615,4288.846,4284.103,4328.846,4244.359,4232.179,4263.718,4226.795,4183.59,4506.026,4401.154,4382.051,4443.718,1
4.2001050999970175,4262.051,4254.744,4290.0,4288.974,4319.103,4245.513,4231.538,4263.59,4225.128,4185.769,4506.538,4399.872,4384.359,4444.231,1
4.200129899953026,4265.513,4259.231,4292.436,4292.692,4307.821,4247.051,4231.923,4264.487,4224.231,4188.462,4506.795,4398.59,4385.897,4445.897,1
4.215537999989465,4267.692,4259.615,4294.487,4292.949,4302.051,4248.077,4234.231,4265.385,4225.128,4189.359,4505.256,4398.077,4385.641,4447.308,1
4.215583699988201,4267.051,4254.872,4295.0,4288.974,4301.923,4247.692,4237.821,4264.359,4227.308,4188.59,4501.154,4397.179,4382.308,4446.538,1
4.217601399985142,4264.359,4248.077,4293.59,4282.821,4302.179,4245.641,4240.513,4260.256,4227.949,4187.436,4495.513,4394.359,4376.026,4443.077,1
4.21764049999183,4261.795,4243.846,4291.667,4277.949,4297.436,4243.077,4241.026,4253.462,4225.128,4186.154,4490.769,4388.846,4368.59,4437.821,1
4.2326369999791496,4261.282,4244.872,4290.897,4277.821,4285.0,4241.538,4239.359,4246.667,4219.231,4184.487,4488.718,4382.564,4363.462,4433.077,1
4.232734699966386,4263.462,4250.513,4292.308,4283.333,4267.692,4241.923,4237.179,4243.462,4213.59,4183.077,4489.615,4379.487,4363.718,4431.282,1
4.232778499950655,4267.179,4257.179,4294.744,4291.795,4254.103,4244.487,4236.923,4245.769,4212.179,4182.821,4492.051,4382.308,4369.615,4433.333,1
4.232806499989238,4270.128,4260.769,4296.026,4298.333,4254.872,4247.949,4239.872,4252.308,4215.513,4184.359,4494.359,4389.872,4377.949,4437.949,1
4.245209299959242,4270.385,4259.103,4294.487,4298.974,4273.974,4250.385,4244.487,4259.231,4220.0,4186.282,4495.256,4397.821,4384.231,4442.692,1
4.245259299990721,4267.692,4253.205,4290.256,4293.205,4303.462,4250.513,4247.821,4263.205,4221.667,4186.538,4494.744,4401.154,4384.872,4444.872,1
4.245304599986412,4263.59,4246.41,4285.256,4283.974,4328.077,4248.718,4247.308,4263.846,4219.231,4183.846,4493.077,4398.846,4380.0,4443.718,1
4.260126999986824,4260.385,4242.436,4282.051,4276.282,4336.667,4246.667,4244.103,4264.615,4215.641,4179.744,4491.41,4394.103,4372.436,4440.256,1
4.260171599977184,4259.359,4242.564,4282.564,4274.359,4327.949,4245.385,4241.154,4267.949,4215.769,4178.718,4491.41,4392.308,4366.41,4437.051,1
4.2601984000066295,4260.769,4245.641,4286.667,4278.974,4310.0,4244.359,4240.513,4273.333,4220.769,4183.846,4492.821,4395.513,4364.744,4436.154,1
4.26022399996873,4262.821,4249.103,4292.436,4287.436,4295.0,4242.179,4241.538,4278.333,4227.692,4191.154,4494.615,4401.538,4366.923,4437.308,1
4.275238599977456,4263.59,4250.385,4296.538,4294.487,4291.923,4238.59,4242.051,4280.128,4231.154,4191.282,4494.872,4405.897,4369.872,4439.103,1
4.275282599963248,4262.949,4249.231,4297.436,4296.538,4301.026,4235.385,4240.897,4277.564,4228.077,4178.59,4493.462,4406.41,4370.385,4440.897,1
4.275309099990409,4262.179,4246.795,4295.513,4293.59,4313.59,4235.256,4238.59,4272.564,4221.026,4157.949,4491.282,4403.846,4367.821,4442.436,1
4.277304999995977,4263.077,4245.385,4293.59,4289.487,4317.564,4238.718,4237.564,4268.205,4215.641,4143.462,4490.897,4401.795,4364.231,4443.974,1
4.291968300007284,4266.282,4246.538,4294.487,4288.846,4307.564,4244.103,4239.103,4266.923,4216.923,4147.179,4493.846,4403.077,4363.333,4445.256,1
4.292016999970656,4271.667,4250.385,4298.846,4293.077,4290.128,4248.718,4242.821,4269.231,4224.744,4168.718,4499.615,4407.821,4367.564,4446.154,1
4.292042699991725,4278.077,4256.154,4305.128,4300.128,4278.333,4250.769,4246.923,4273.462,4233.846,4195.256,4506.026,4414.103,4376.538,4447.051,1
4.292068399954587,4283.462,4262.436,4309.487,4306.026,4280.128,4250.256,4249.872,4276.667,4237.692,4212.436,4510.385,4418.59,4386.667,4448.718,1
4.305260900000576,4285.128,4267.051,4309.487,4307.949,4292.436,4248.59,4251.538,4276.538,4233.846,4214.615,4511.41,4419.487,4393.333,4450.769,1
4.305311199976131,4282.308,4267.308,4305.513,4305.513,4306.154,4247.436,4252.179,4273.077,4225.769,4207.051,4509.487,4417.308,4394.103,4452.179,1
4.305338899954222,4276.795,4262.949,4300.513,4300.641,4314.872,4247.949,4251.923,4267.564,4219.615,4198.718,4507.051,4414.231,4389.744,4451.923,1
4.305366899992805,4271.795,4255.769,4296.923,4295.641,4317.821,4249.615,4250.385,4262.308,4219.744,4194.359,4506.154,4412.308,4383.718,4449.744,1
4.320277399965562,4269.103,4249.103,4295.641,4292.179,4315.641,4250.769,4247.692,4258.974,4225.128,4192.821,4507.308,4411.154,4379.744,4446.795,1
4.320328600006178,4268.846,4245.769,4295.641,4290.897,4306.538,4250.0,4245.0,4258.846,4230.769,4190.513,4509.359,4409.615,4379.231,4444.103,1
4.320356099982746,4269.872,4246.282,4295.769,4291.667,4290.128,4247.949,4244.103,4261.538,4233.205,4187.692,4510.769,4407.308,4381.026,4443.205,1
4.335291699972004,4271.667,4249.103,4295.897,4294.359,4270.385,4246.795,4245.897,4266.282,4232.436,4187.821,4510.513,4405.513,4382.692,4444.487,1
4.335341099998914,4273.077,4251.923,4296.154,4297.692,4256.154,4247.821,4249.103,4271.41,4231.026,4193.077,4509.103,4406.154,4383.205,4447.051,1
4.335369299980812,4272.821,4253.077,4295.897,4299.487,4255.641,4250.513,4250.897,4275.385,4230.897,4199.872,4507.436,4408.462,4383.077,4448.59,1
4.335397599963471,4270.385,4252.308,4293.974,4297.436,4270.897,4251.923,4248.718,4277.308,4231.795,4201.026,4505.897,4410.128,4383.077,4447.564,1
4.353843099961523,4267.179,4250.769,4290.128,4291.923,4296.667,4250.256,4243.077,4277.179,4232.564,4192.949,4505.0,4409.103,4382.564,4444.615,1
4.353916299995035,4265.641,4249.359,4286.154,4286.795,4323.077,4246.026,4236.795,4275.385,4232.308,4180.641,4505.0,4406.667,4381.282,4442.692,1
4.353968099982012,4267.564,4248.462,4284.615,4286.026,4339.231,4242.051,4233.462,4272.821,4231.923,4174.872,4506.154,4405.256,4379.872,4444.872,1
4.35400439996738,4271.795,4247.821,4286.923,4290.641,4337.949,4240.897,4234.744,4270.769,4231.923,4181.667,4507.949,4406.41,4379.359,4450.641,1
4.365308499953244,4276.026,4247.821,4291.667,4297.564,4321.154,4242.692,4239.231,4270.513,4232.692,4196.41,4509.231,4409.103,4380.513,4456.923,1
4.365356599970255,4278.205,4249.872,4296.154,4302.436,4298.974,4245.256,4243.333,4272.692,4233.718,4206.41,4509.744,4412.051,4383.333,4461.026,1
4.365382999996655,4278.462,4254.744,4298.462,4302.564,4283.077,4245.513,4244.615,4276.282,4234.103,4202.436,4509.872,4414.615,4386.795,4462.051,1
4.365408299956471,4278.462,4261.026,4298.205,4299.231,4278.718,4242.821,4243.718,4279.487,4233.59,4186.154,4510.513,4416.795,4389.615,4461.538,1
4.380332199973054,4279.615,4265.513,4297.179,4295.769,4281.795,4238.333,4242.949,4280.641,4232.692,4169.615,4511.538,4418.59,4391.026,4460.897,1
4.380379499983974,4281.795,4265.256,4297.179,4294.872,4284.487,4234.487,4242.821,4278.462,4232.051,4164.359,4512.179,4419.231,4390.897,4461.282,1
4.380406099953689,4283.974,4260.128,4298.333,4295.897,4282.692,4232.436,4242.821,4273.205,4231.538,4172.821,4512.051,4417.564,4389.487,4462.308,1
4.380430499964859,4284.744,4252.564,4299.359,4296.667,4278.205,4231.923,4241.667,4266.923,4230.897,4187.821,4510.641,4413.59,4387.308,4463.205,1
4.395419999957085,4283.333,4246.795,4298.718,4295.513,4275.128,4232.564,4239.615,4261.795,4229.872,4199.231,4508.205,4408.718,4384.872,4463.333,1
4.395470099989325,4280.897,4245.769,4297.179,4293.718,4275.897,4234.487,4238.333,4259.872,4228.974,4202.051,4505.769,4405.513,4383.077,4462.692,1
4.3954970999620855,4279.103,4249.615,4296.154,4292.949,4281.026,4238.59,4239.359,4260.769,4228.846,4197.436,4504.615,4405.385,4382.692,4461.41,1
4.395523399987724,4278.462,4255.256,4296.282,4293.462,4290.256,4243.846,4242.564,4262.821,4229.487,4190.128,4504.744,4407.308,4383.205,4458.846,1
4.412591899977997,4277.564,4258.718,4296.026,4293.974,4300.256,4247.821,4245.385,4264.103,4230.641,4184.487,4505.769,4408.333,4383.462,4454.615,1
4.4126428999588825,4274.615,4257.436,4292.949,4293.077,4305.128,4247.564,4244.487,4263.974,4231.282,4182.179,4505.897,4406.026,4381.923,4449.103,1
4.412670899997465,4270.0,4252.436,4287.051,4290.897,4298.718,4242.436,4239.231,4263.077,4231.282,4183.333,4504.359,4400.513,4378.077,4443.718,1
4.425355499959551,4265.385,4246.41,4280.641,4288.846,4280.641,4234.872,4232.436,4262.949,4230.769,4186.538,4501.026,4395.128,4373.077,4439.744,1
4.425402699969709,4262.564,4242.949,4276.795,4288.333,4260.641,4229.615,4228.333,4264.487,4230.128,4190.128,4497.308,4392.564,4369.359,4437.949,1
4.425427199981641,4261.154,4243.846,4276.41,4288.846,4252.564,4229.872,4229.103,4267.436,4229.744,4191.538,4494.615,4392.949,4369.103,4437.308,1
4.4254529000027105,4259.744,4247.821,4278.205,4289.231,4263.333,4233.846,4232.692,4270.256,4229.487,4188.846,4493.333,4393.462,4371.795,4435.513,1
4.440385099966079,4257.564,4251.538,4279.615,4288.333,4286.026,4237.051,4235.385,4271.667,4229.231,4181.538,4492.564,4391.154,4373.974,4431.41,1
4.440429399954155,4255.385,4252.051,4279.231,4287.051,4305.385,4236.282,4235.128,4271.667,4229.103,4172.051,4491.667,4386.282,4372.949,4426.667,1
4.440453799965326,4255.128,4250.0,4277.692,4287.436,4310.256,4233.205,4233.205,4271.667,4229.615,4165.128,4491.026,4382.949,4369.359,4424.744,1
4.440477299969643,4257.821,4247.949,4276.923,4290.641,4301.282,4232.692,4232.179,4272.692,4231.41,4165.897,4491.667,4384.359,4366.667,4427.692,1
4.455364199995529,4262.308,4248.462,4277.949,4295.256,4288.846,4236.923,4233.59,4273.974,4233.718,4176.538,4493.974,4390.0,4367.692,4433.333,1
4.455408499983605,4265.769,4252.179,4280.0,4298.205,4285.513,4243.846,4236.538,4273.974,4235.128,4192.179,4496.667,4395.128,4371.795,4437.436,1
4.455435499956366,4266.538,4257.308,4281.41,4297.821,4296.795,4248.846,4238.205,4271.282,4233.718,4202.949,4497.949,4395.769,4376.154,4437.308,1
