Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
3.7363841999904253,4322.821,4327.564,4248.718,4301.795,4399.615,4342.564,4338.333,4558.718,4509.487,4457.051,4424.231,5280.0,4285.385,4173.077,1
3.7497725000139326,4318.59,4326.026,4251.282,4301.667,4398.462,4340.641,4336.026,4559.103,4511.923,4457.051,4420.897,5275.256,4286.923,4172.308,1
3.7498140999814495,4316.667,4326.667,4255.769,4301.923,4398.077,4339.231,4338.59,4556.538,4507.436,4457.692,4419.103,5271.667,4289.487,4179.487,1
3.749842200020794,4316.667,4327.436,4256.026,4300.897,4398.205,4337.821,4341.667,4556.795,4503.333,4458.333,4419.744,5269.872,4290.256,4186.154,1
3.749867799982894,4317.692,4326.667,4250.641,4298.718,4398.205,4337.564,4343.077,4563.077,4505.256,4458.462,4421.282,5269.615,4286.667,4184.872,1
3.749909700010903,4319.872,4326.026,4246.41,4298.59,4398.205,4340.0,4344.359,4569.615,4508.974,4457.564,4422.436,5272.051,4281.282,4178.462,1
3.764684699999634,4323.077,4327.436,4248.846,4301.538,4398.462,4344.103,4346.026,4569.103,4509.103,4456.795,4422.949,5276.41,4278.59,4173.333,1
3.7647262000245973,4325.0,4329.231,4253.59,4303.974,4398.718,4346.41,4346.41,4562.179,4508.59,4457.308,4421.282,5277.051,4280.385,4171.538,1
3.7647534999996424,4323.846,4329.872,4254.359,4302.308,4398.974,4345.385,4345.769,4556.026,4511.41,4458.974,4417.051,5271.667,4284.359,4171.795,1
3.779705599998124,4322.308,4331.154,4251.154,4298.718,4399.487,4343.205,4346.41,4553.974,4514.487,4460.513,4414.103,5265.385,4287.949,4175.385,1
3.7797454000101425,4323.077,4333.974,4248.718,4297.308,4400.256,4342.308,4348.718,4554.359,4512.308,4460.897,4417.051,5265.513,4289.872,4183.077,1
3.7797719000373036,4325.0,4335.256,4247.821,4298.077,4400.513,4342.564,4349.231,4556.026,4507.821,4460.256,4424.615,5271.154,4289.103,4189.231,1
3.7797978000016883,4324.103,4331.667,4246.538,4298.462,4399.615,4342.564,4346.154,4559.615,4507.821,4459.231,4430.128,5276.154,4285.385,4187.051,1
3.79478170000948,4320.256,4326.026,4246.538,4297.821,4397.949,4341.538,4342.308,4563.718,4512.051,4458.59,4429.744,5277.179,4281.282,4179.103,1
3.7948257999960333,4317.436,4325.0,4250.897,4298.205,4396.795,4340.128,4341.41,4564.872,4513.59,4458.59,4426.026,5277.051,4281.026,4175.641,1
3.7948532000300474,4317.564,4329.872,4256.923,4299.487,4396.923,4339.359,4342.821,4563.462,4510.897,4459.359,4422.821,5277.821,4285.256,4180.128,1
3.794878199987579,4319.103,4335.385,4257.308,4299.487,4397.949,4340.128,4344.487,4564.744,4509.231,4460.513,4420.513,5277.692,4289.744,4186.154,1
3.809735000017099,4320.385,4336.41,4250.641,4298.205,4399.103,4342.821,4345.385,4570.385,4511.41,4461.538,4418.462,5275.641,4290.513,4186.923,1
3.809776599984616,4322.179,4333.59,4243.718,4298.462,4399.872,4346.282,4346.282,4575.385,4512.949,4462.308,4417.308,5274.103,4288.718,4183.974,1
3.809802200004924,4324.103,4329.487,4242.308,4300.385,4399.872,4347.692,4347.051,4574.487,4510.897,4462.308,4417.821,5274.744,4287.821,4181.667,1
3.8098417000146583,4323.974,4325.641,4243.718,4300.897,4399.359,4345.897,4346.667,4569.487,4508.59,4461.41,4417.949,5275.128,4288.718,4180.256,1
3.8248166000121273,4320.769,4324.103,4243.846,4298.462,4398.718,4343.077,4345.897,4565.769,4509.872,4459.872,4416.154,5272.692,4289.359,4178.462,1
3.824859699991066,4318.077,4327.821,4244.359,4296.282,4398.59,4342.564,4346.026,4565.256,4512.564,4458.333,4414.231,5269.103,4289.359,4178.462,1
3.8248861000174657,4319.615,4335.897,4249.744,4297.949,4398.846,4344.744,4346.795,4566.154,4512.821,4457.436,4414.872,5267.564,4290.0,4182.051,1
3.824910900031682,4323.974,4342.051,4258.846,4302.308,4398.59,4346.795,4346.41,4567.308,4512.051,4457.692,4417.692,5267.051,4291.282,4185.897,1
3.839748700032942,4326.795,4340.513,4266.538,4305.513,4397.821,4346.282,4344.872,4568.846,4513.462,4458.333,4419.103,5263.846,4291.795,4185.128,1
3.8397885999875143,4326.667,4333.718,4270.641,4305.897,4398.077,4343.59,4343.974,4569.359,4515.385,4458.846,4417.564,5257.692,4291.667,4180.897,1
3.839813900005538,4326.154,4329.359,4272.692,4304.872,4399.872,4341.282,4344.615,4566.41,4513.974,4458.718,4415.513,5252.436,4292.179,4178.846,1
3.839839700027369,4326.667,4330.897,4273.205,4304.103,4402.436,4341.154,4345.897,4562.308,4510.897,4458.462,4415.769,5250.641,4293.333,4180.641,1
3.8552581000258215,4326.41,4334.359,4270.769,4303.462,4404.103,4343.077,4346.795,4562.436,4511.282,4458.59,4417.564,5250.769,4292.308,4181.795,1
3.855302900017705,4324.103,4335.0,4266.795,4303.077,4403.462,4345.128,4346.795,4567.436,4516.41,4459.103,4418.462,5250.897,4288.077,4178.974,1
3.8553303999942727,4321.538,4332.821,4265.513,4303.718,4401.282,4345.513,4346.41,4571.282,4521.026,4459.231,4417.692,5251.154,4284.103,4174.487,1
3.8553562000161037,4320.128,4330.0,4268.333,4304.872,4399.359,4343.718,4345.513,4569.103,4521.154,4458.974,4416.154,5251.154,4284.487,4172.436,1
3.869827200018335,4319.231,4327.949,4271.667,4304.359,4399.231,4341.154,4344.487,4562.949,4518.462,4458.205,4413.974,5249.744,4288.59,4173.462,1
3.8698701999965124,4318.846,4327.436,4271.154,4302.051,4400.513,4340.513,4344.744,4558.59,4516.538,4457.308,4412.051,5246.923,4291.923,4176.026,1
3.869897900032811,4320.769,4329.487,4267.821,4300.128,4401.923,4343.205,4346.026,4558.205,4515.0,4456.538,4412.308,5245.641,4291.923,4179.231,1
3.884785100002773,4325.769,4333.462,4265.769,4301.41,4401.795,4347.308,4346.923,4559.615,4513.077,4456.667,4416.282,5248.974,4289.615,4182.436,1
3.8848257000208832,4331.154,4335.769,4266.667,4304.615,4400.0,4349.359,4345.769,4561.026,4512.051,4457.949,4421.154,5255.128,4287.308,4182.949,1
3.884851399983745,4332.308,4333.462,4268.462,4306.282,4397.692,4347.949,4342.949,4562.436,4513.718,4459.231,4422.436,5259.487,4285.897,4179.615,1
3.8848767000017688,4328.974,4329.103,4268.718,4304.872,4396.667,4345.0,4340.897,4562.308,4515.897,4458.974,4418.974,5259.487,4286.41,4175.513,1
3.8849011000129394,4325.385,4328.333,4267.308,4301.923,4397.692,4343.077,4340.897,4559.231,4515.513,4457.179,4415.0,5257.692,4289.359,4175.769,1
3.8998267999850214,4325.256,4333.077,4264.231,4299.872,4400.128,4342.949,4342.436,4555.769,4513.077,4455.256,4414.744,5258.077,4292.564,4180.769,1
3.8998683000099845,4327.564,4338.846,4259.103,4299.487,4402.179,4343.974,4344.359,4557.436,4512.564,4454.615,4418.077,5261.667,4292.564,4185.0,1
3.8998950000386685,4329.231,4340.769,4253.333,4300.513,4402.564,4345.0,4346.154,4564.615,4515.769,4455.385,4420.641,5266.538,4288.462,4183.718,1
3.9148448000196368,4328.718,4337.949,4250.256,4302.179,4401.538,4345.513,4347.179,4570.385,4519.487,4456.538,4419.359,5270.256,4284.615,4178.462,1
3.9148856000392698,4326.923,4334.103,4252.308,4303.718,4400.513,4345.641,4347.308,4568.718,4520.385,4457.179,4414.744,5271.41,4284.744,4174.487,1
3.91491120000137,4324.872,4332.308,4257.051,4304.103,4400.513,4346.026,4347.308,4561.667,4519.231,4456.923,4409.359,5268.974,4287.949,4175.0,1
3.914935400011018,4323.974,4333.846,4259.872,4303.59,4401.154,4347.436,4348.077,4556.154,4518.205,4455.897,4406.41,5263.846,4289.872,4178.846,1
3.9299250000040047,4326.154,4338.205,4258.846,4303.462,4401.538,4349.744,4349.103,4555.513,4517.564,4455.128,4408.59,5259.615,4288.333,4183.205,1
3.9327593999914825,4330.897,4342.308,4256.282,4304.744,4401.41,4351.154,4348.974,4558.077,4516.41,4455.769,4415.0,5260.0,4285.385,4185.385,1
3.9327941000228748,4333.718,4341.923,4255.385,4306.41,4401.282,4350.256,4346.795,4561.026,4514.744,4457.179,4421.026,5264.487,4283.462,4183.974,1
3.9328188000363298,4331.026,4335.769,4256.795,4306.795,4401.154,4347.436,4343.846,4563.462,4513.718,4458.333,4421.538,5268.333,4283.077,4179.744,1
3.944877700007055,4324.487,4328.077,4258.718,4305.256,4401.154,4344.487,4342.436,4563.333,4513.333,4458.205,4417.436,5268.077,4284.103,4177.179,1
3.9449200000381097,4320.0,4324.615,4259.744,4303.205,4401.154,4343.333,4343.846,4560.0,4511.923,4457.436,4413.462,5264.615,4286.026,4180.0,1
3.944946200004779,4320.513,4326.41,4258.333,4301.667,4401.154,4344.615,4347.051,4556.667,4510.513,4457.564,4413.462,5261.282,4287.308,4186.667,1
3.944972100027371,4324.103,4329.103,4254.103,4300.897,4401.154,4347.436,4349.872,4558.205,4511.923,4458.59,4415.769,5260.0,4286.026,4191.026,1
3.944997299986426,4326.667,4329.231,4249.487,4301.154,4401.154,4350.128,4349.872,4564.487,4516.923,4459.103,4417.051,5260.385,4282.949,4189.103,1
3.9598665999947116,4326.667,4327.436,4248.59,4302.564,4401.154,4350.769,4347.051,4569.231,4521.795,4457.949,4416.026,5261.538,4281.154,4183.077,1
3.9599065000074916,4324.487,4326.795,4252.821,4304.487,4401.154,4349.103,4343.718,4567.692,4522.692,4455.513,4414.103,5262.692,4282.564,4178.333,1
3.9599327000323683,4321.538,4328.59,4258.974,4305.256,4401.154,4346.282,4342.692,4561.795,4519.359,4453.205,4412.821,5262.436,4284.872,4177.821,1
3.9748688000254333,4320.385,4332.821,4262.308,4304.487,4401.154,4344.231,4344.359,4557.051,4514.615,4452.179,4413.462,5261.026,4285.769,4180.513,1
3.974909199983813,4323.718,4338.077,4261.154,4303.077,4401.154,4343.718,4346.41,4555.256,4510.897,4453.077,4416.41,5260.256,4285.641,4183.846,1
3.9749345000018366,4330.0,4341.026,4257.564,4302.436,4401.154,4343.974,4346.154,4555.256,4509.615,4455.128,4420.256,5261.923,4286.282,4185.769,1
3.9749587000114843,4334.359,4338.718,4254.359,4302.564,4401.154,4343.846,4344.103,4556.538,4511.41,4456.795,4422.051,5264.744,4287.949,4184.359,1
3.990396499983035,4333.205,4332.308,4253.077,4302.564,4401.154,4342.821,4342.308,4559.103,4515.0,4457.051,4420.128,5266.154,4289.359,4180.897,1
3.9930716000380926,4328.59,4327.308,4254.103,4302.692,4401.154,4341.538,4342.436,4561.026,4517.308,4456.538,4416.923,5265.0,4290.897,4178.974,1
3.993110199982766,4324.615,4328.462,4257.436,4303.846,4401.154,4341.026,4344.359,4560.385,4515.513,4456.154,4416.538,5262.308,4292.821,4181.41,1
4.004919000028167,4323.205,4335.0,4260.897,4305.513,4401.154,4342.179,4346.667,4559.359,4511.538,4456.795,4419.487,5260.0,4293.718,4186.026,1
4.004965600033756,4323.205,4340.897,4262.564,4306.41,4401.41,4344.744,4347.821,4561.026,4509.744,4458.205,4422.564,5258.59,4291.923,4187.949,1
4.004994600021746,4324.231,4342.308,4262.308,4306.026,4401.538,4347.308,4346.923,4564.872,4511.795,4458.974,4422.564,5259.103,4289.231,4185.641,1
4.00502179999603,4326.41,4340.128,4261.667,4305.0,4401.41,4348.077,4344.359,4566.538,4515.256,4458.462,4419.872,5261.538,4288.974,4182.308,1
4.005048100021668,4329.103,4337.179,4260.897,4303.974,4400.897,4346.282,4341.923,4564.487,4516.538,4456.923,4417.051,5264.103,4291.795,4181.154,1
4.020243200007826,4330.385,4335.385,4259.359,4302.949,4400.513,4343.59,4341.795,4561.923,4515.0,4455.641,4416.154,5264.615,4295.0,4182.436,1
4.020287399995141,4329.487,4335.897,4257.308,4302.436,4400.897,4342.051,4343.974,4561.538,4512.051,4456.026,4418.077,5263.333,4295.897,4184.872,1
4.020312600012403,4328.718,4338.846,4257.179,4303.59,4401.923,4341.923,4345.385,4562.308,4509.359,4458.077,4421.923,5262.564,4295.128,4187.308,1
4.035097300016787,4329.487,4341.923,4259.615,4306.154,4402.436,4342.051,4343.974,4561.923,4508.205,4460.256,4424.615,5263.59,4293.846,4187.821,1
4.035145300033037,4330.385,4341.667,4262.179,4307.949,4401.538,4341.026,4341.026,4560.897,4509.231,4461.026,4422.949,5264.744,4292.692,4184.872,1
4.035172000003513,4329.615,4337.308,4262.564,4307.179,4399.359,4339.103,4339.744,4560.256,4512.436,4460.0,4417.821,5263.846,4292.949,4180.0,1
4.035196000011638,4328.077,4332.821,4260.897,4304.487,4396.923,4337.949,4341.282,4560.128,4515.128,4457.949,4414.359,5261.538,4295.385,4177.308,1
4.050084399990737,4327.692,4332.179,4258.462,4302.179,4395.641,4338.974,4344.359,4560.256,4515.513,4456.154,4416.026,5259.487,4298.333,4179.103,1
4.050129299983382,4328.333,4334.615,4256.282,4301.795,4395.897,4342.308,4346.538,4562.692,4514.744,4455.769,4420.769,5258.59,4296.923,4182.051,1
4.052274000016041,4329.103,4336.282,4255.128,4303.077,4397.179,4346.282,4346.923,4568.333,4515.385,4456.667,4423.077,5258.59,4289.872,4182.179,1
4.064946800004691,4329.103,4335.769,4256.538,4304.487,4398.462,4348.718,4345.769,4573.077,4517.308,4457.821,4419.872,5259.359,4283.077,4179.487,1
4.064985900011379,4328.974,4334.744,4260.0,4304.872,4398.59,4348.333,4343.846,4571.538,4517.949,4458.333,4413.59,5260.256,4283.462,4178.077,1
4.065012000035495,4327.949,4335.128,4262.436,4303.718,4397.821,4345.897,4342.564,4564.231,4515.897,4457.564,4408.205,5259.744,4290.769,4179.872,1
4.065036499989219,4326.282,4337.308,4260.769,4301.667,4397.179,4343.462,4343.077,4557.692,4512.436,4456.282,4407.051,5257.179,4297.821,4183.077,1
4.079958899994381,4325.769,4340.128,4256.154,4300.897,4397.564,4342.436,4345.256,4557.051,4510.0,4455.769,4411.026,5254.872,4298.718,4185.897,1
4.079998900007922,4328.59,4342.308,4253.205,4302.692,4398.59,4342.564,4347.179,4560.897,4508.846,4456.667,4418.462,5255.513,4293.846,4187.692,1
4.080025100032799,4332.949,4342.179,4254.744,4306.282,4399.487,4342.308,4347.436,4564.487,4508.846,4458.333,4424.359,5258.974,4287.821,4188.077,1
4.080051199998707,4334.231,4338.974,4258.846,4308.59,4399.487,4341.41,4346.282,4565.641,4509.615,4459.103,4424.231,5261.795,4284.744,4186.154,1
4.094972599996254,4330.385,4335.128,4262.436,4307.949,4398.846,4340.513,4345.256,4564.487,4511.026,4458.077,4418.59,5260.897,4286.41,4183.205,1
4.095016599982046,4325.128,4335.0,4263.974,4305.385,4398.333,4340.385,4344.872,4561.795,4511.667,4456.795,4413.333,5257.564,4291.923,4181.923,1
4.0950435000122525,4323.077,4339.231,4263.205,4303.333,4398.333,4341.026,4345.0,4559.359,4510.897,4456.667,4412.949,5255.0,4297.179,4183.333,1
4.095069400034845,4324.872,4343.333,4261.154,4303.333,4398.974,4342.051,4344.872,4560.128,4509.872,4457.692,4416.41,5254.872,4297.179,4184.359,1
4.1104951000306755,4327.949,4342.692,4258.718,4304.744,4399.615,4343.205,4344.359,4564.872,4510.769,4458.59,4418.974,5256.538,4291.154,4182.179,1
4.110543199989479,4329.744,4338.077,4258.077,4306.667,4400.0,4344.359,4343.974,4569.231,4512.821,4458.205,4418.718,5258.205,4285.0,4178.333,1
4.110570100019686,4329.231,4334.744,4259.872,4307.821,4400.0,4345.641,4343.846,4567.692,4513.59,4457.436,4417.051,5259.103,4284.744,4176.923,1
4.11412250000285,4326.538,4335.897,4262.179,4307.692,4399.872,4347.308,4344.359,4561.538,4512.821,4456.795,4415.769,5258.59,4290.256,4179.231,1
4.125013799988665,4323.462,4340.385,4262.179,4306.538,4399.615,4348.59,4345.385,4557.051,4512.308,4456.538,4415.513,5256.667,4295.128,4182.436,1
4.125056400022004,4323.077,4344.615,4260.256,4305.513,4399.359,4348.333,4345.897,4557.821,4513.077,4456.538,4416.795,5254.744,4295.256,4184.103,1
4.125085300009232,4327.179,4345.513,4259.744,4306.41,4398.974,4345.897,4345.0,4561.282,4513.846,4456.538,4419.487,5255.128,4292.179,4184.231,1
4.1251126999850385,4332.692,4341.795,4262.179,4308.462,4398.718,4342.564,4343.333,4563.462,4513.59,4456.154,4422.179,5257.436,4289.615,4183.205,1
4.140061100013554,4334.615,4335.769,4265.128,4309.615,4398.59,4340.513,4342.436,4563.718,4513.205,4455.128,4422.051,5258.846,4289.231,4181.026,1
4.140101700031664,4331.795,4331.795,4265.385,4308.205,4399.103,4341.282,4343.205,4563.205,4513.59,4453.974,4419.103,5257.308,4290.0,4178.718,1
4.1401284000021406,4327.821,4333.846,4263.205,4305.385,4399.872,4344.487,4345.0,4562.436,4514.231,4453.462,4416.667,5254.103,4291.154,4178.718,1
4.1401533000171185,4326.667,4340.256,4260.513,4303.205,4400.385,4347.949,4346.795,4562.179,4514.487,4454.231,4417.179,5252.308,4291.923,4181.282,1
4.155022900027689,4327.436,4344.487,4258.462,4302.821,4400.0,4349.487,4347.692,4564.103,4515.128,4455.128,4419.231,5252.692,4290.897,4183.077,1
4.155063099984545,4327.564,4342.179,4257.051,4303.718,4398.846,4348.718,4347.564,4567.692,4516.538,4455.256,4419.615,5254.103,4288.59,4181.154,1
4.155088400002569,4326.282,4335.897,4256.282,4305.385,4397.692,4346.667,4346.667,4568.846,4517.308,4455.0,4417.308,5255.128,4287.308,4177.436,1
4.15511490002973,4325.641,4331.923,4256.795,4306.923,4397.179,4344.872,4345.513,4565.0,4516.154,4455.641,4414.359,5255.513,4288.846,4176.026,1
4.170091699983459,4326.282,4332.821,4257.436,4307.051,4397.436,4344.615,4345.256,4558.974,4513.846,4457.821,4413.333,5254.744,4291.41,4178.333,1
4.170134900021367,4327.436,4336.923,4257.051,4305.641,4398.077,4345.897,4346.538,4556.282,4512.564,4460.256,4414.744,5253.077,4291.667,4182.051,1
4.170162900001742,4328.59,4340.513,4256.282,4303.974,4398.333,4347.308,4348.077,4558.462,4512.692,4461.282,4417.949,5252.308,4288.846,4184.487,1
4.184069200011436,4329.872,4341.282,4257.308,4303.718,4398.205,4346.667,4348.077,4562.051,4512.692,4460.385,4421.282,5254.487,4285.769,4185.128,1
4.184111199981999,4329.872,4338.846,4260.128,4304.615,4398.077,4343.462,4346.41,4563.846,4511.923,4458.462,4422.564,5258.205,4284.744,4183.846,1
4.184138200012967,4327.308,4334.231,4262.308,4305.128,4398.205,4339.744,4344.872,4563.846,4511.154,4456.41,4419.872,5259.487,4285.769,4181.154,1
4.184164899983443,4323.59,4330.641,4261.538,4304.231,4398.333,4338.205,4345.385,4562.436,4510.897,4455.0,4415.641,5256.538,4288.333,4179.231,1
4.199119600001723,4322.308,4330.256,4258.59,4302.308,4398.462,4340.0,4347.308,4560.128,4510.897,4454.359,4413.846,5251.923,4290.769,4180.128,1
4.199163399985991,4324.872,4332.308,4255.385,4300.897,4398.462,4343.718,4348.462,4558.974,4511.282,4454.103,4415.769,5249.359,4290.897,4182.564,1
4.199191600026097,4328.718,4332.949,4253.59,4300.769,4398.462,4346.795,4347.821,4561.41,4513.333,4453.846,4418.077,5250.0,4287.436,4182.692,1
4.199217599991243,4330.641,4330.769,4254.231,4302.308,4398.462,4347.564,4346.41,4566.667,4516.538,4453.462,4417.051,5252.179,4283.205,4179.231,1
4.2140956000075676,4330.0,4328.59,4257.564,4304.744,4398.59,4346.026,4344.872,4569.231,4518.462,4453.205,4413.205,5253.718,4282.821,4175.897,1
4.214153100037947,4328.462,4329.872,4261.538,4306.667,4398.462,4343.846,4344.359,4566.154,4517.436,4453.333,4410.256,5253.333,4287.564,4177.179,1
4.2141811000183225,4327.179,4334.231,4262.564,4306.282,4398.333,4342.692,4345.0,4560.513,4515.0,4454.231,4410.513,5251.667,4293.205,4182.692,1
4.214207599987276,4326.795,4338.462,4259.103,4303.974,4398.205,4343.205,4346.667,4557.436,4513.718,4455.641,4413.974,5250.128,4294.872,4188.205,1
4.229080800025258,4328.077,4340.513,4254.103,4302.051,4398.205,4344.615,4347.949,4557.308,4513.974,4457.051,4418.846,5251.154,4292.051,4190.769,1
4.229122599994298,4330.256,4340.0,4252.692,4302.821,4398.718,4344.872,4347.051,4557.821,4514.359,4457.821,4423.077,5255.128,4288.462,4190.0,1
4.229148300015368,4330.641,4337.436,4256.41,4305.385,4399.487,4343.718,4343.974,4558.077,4513.974,4457.564,4424.231,5258.718,4287.179,4186.923,1
4.229173400031868,4327.308,4334.359,4262.179,4307.564,4399.487,4342.179,4341.026,4559.615,4513.462,4456.538,4421.154,5258.462,4288.462,4183.077,1
4.245733899995685,4322.436,4333.077,4265.385,4307.564,4398.718,4341.923,4340.513,4562.436,4513.077,4455.513,4416.154,5254.359,4291.282,4181.41,1
4.245779799995944,4320.513,4335.128,4263.846,4306.026,4397.308,4343.205,4342.179,4564.359,4512.179,4455.128,4413.077,5250.0,4293.59,4183.59,1
4.245805900020059,4322.821,4338.718,4258.59,4304.615,4396.41,4345.128,4344.615,4565.256,4511.41,4455.769,4412.949,5248.59,4293.077,4187.179,1
4.259145800024271,4326.282,4340.256,4252.821,4304.487,4396.923,4346.026,4346.282,4566.667,4512.308,4457.179,4413.205,5249.487,4288.462,4187.436,1
4.259188800002448,4327.436,4338.718,4250.641,4306.026,4398.59,4345.513,4347.179,4568.333,4514.744,4458.846,4411.667,5250.641,4282.692,4182.949,1
4.259214700025041,4325.641,4336.41,4254.231,4308.333,4400.513,4344.103,4347.179,4566.795,4515.513,4459.615,4409.615,5251.026,4281.154,4177.949,1
4.259239599981811,4322.821,4335.897,4261.41,4309.615,4401.282,4343.077,4346.667,4561.667,4513.205,4458.718,4410.128,5251.282,4285.513,4177.179,1
4.2592641999945045,4321.154,4337.051,4266.41,4308.462,4400.641,4343.205,4346.667,4557.564,4509.744,4456.41,4413.333,5251.667,4291.282,4180.256,1
4.274165900016669,4322.308,4338.718,4265.769,4306.154,4399.359,4344.615,4347.436,4558.333,4508.205,4454.103,4417.179,5252.436,4293.59,4184.231,1
4.274209700000938,4326.667,4340.0,4261.41,4305.256,4398.59,4346.41,4348.205,4562.564,4509.231,4453.974,4419.872,5253.718,4291.923,4186.795,1
4.274236400029622,4331.795,4339.615,4258.205,4307.051,4398.59,4347.436,4348.077,4565.769,4511.282,4456.154,4420.769,5255.513,4289.487,4187.949,1
4.289149800024461,4333.205,4336.795,4257.949,4310.0,4399.103,4347.436,4347.179,4565.769,4513.333,4459.487,4419.359,5256.026,4288.333,4187.308,1
4.289190699986648,4329.359,4332.564,4259.231,4311.026,4399.103,4346.923,4346.667,4563.974,4514.744,4461.41,4416.282,5253.846,4288.718,4185.128,1
4.28921660000924,4323.846,4330.641,4260.128,4309.103,4398.462,4346.538,4347.308,4561.41,4514.615,4460.897,4413.974,5250.0,4289.872,4182.949,1
4.28924160002498,4321.538,4332.692,4260.0,4305.769,4397.564,4346.667,4347.821,4559.103,4512.821,4458.462,4414.872,5247.436,4291.282,4183.077,1
4.28926530003082,4323.59,4336.41,4259.103,4303.333,4397.051,4347.308,4347.564,4559.359,4511.795,4455.513,4418.077,5247.821,4291.41,4184.359,1
4.304282500001136,4326.667,4337.821,4257.308,4303.205,4396.923,4348.333,4346.282,4563.333,4513.205,4453.205,4420.128,5249.872,4289.359,4184.231,1
4.30432540003676,4328.077,4335.897,4255.769,4305.128,4397.051,4349.103,4345.128,4567.821,4516.154,4452.436,4419.103,5251.282,4287.308,4182.179,1
4.304352700011805,4327.692,4333.205,4256.282,4308.077,4397.179,4348.718,4344.744,4567.949,4517.051,4453.205,4415.897,5251.026,4288.077,4181.026,1
4.31918809999479,4326.795,4331.923,4258.462,4309.744,4397.179,4347.179,4345.769,4563.718,4514.744,4455.0,4413.462,5249.359,4291.41,4182.692,1
4.319231400033459,4325.641,4332.179,4259.872,4308.59,4396.923,4345.513,4347.564,4559.615,4511.667,4456.667,4413.205,5247.179,4294.103,4185.897,1
4.319257800001651,4325.385,4333.333,4259.103,4305.385,4396.667,4344.744,4348.846,4558.974,4510.769,4456.923,4414.872,5246.538,4293.462,4188.077,1
4.319283100019675,4326.795,4334.872,4257.692,4303.333,4396.538,4344.487,4347.692,4560.256,4512.179,4456.282,4417.179,5248.59,4290.769,4188.462,1
4.334206200030167,4328.59,4335.769,4257.692,4304.615,4396.667,4344.103,4344.103,4560.769,4514.487,4455.256,4417.564,5252.051,4288.59,4187.436,1
4.334247199993115,4327.692,4334.231,4258.974,4307.821,4396.923,4343.462,4340.641,4560.385,4516.41,4454.359,4414.615,5253.462,4288.205,4184.872,1
4.334275500033982,4323.59,4331.026,4260.0,4310.128,4396.923,4342.692,4340.256,4560.128,4516.282,4453.974,4410.0,5250.897,4289.487,4182.308,1
4.349261199997272,4319.744,4328.974,4260.513,4309.872,4396.795,4342.308,4343.077,4560.128,4513.077,4453.974,4408.59,5246.538,4291.154,4181.795,1
4.349301500013098,4319.359,4330.128,4260.513,4307.564,4396.795,4342.308,4347.051,4560.128,4507.821,4454.615,4412.692,5243.718,4291.41,4183.718,1
4.349327600037213,4321.41,4332.564,4260.128,4305.0,4396.795,4342.949,4349.615,4561.667,4504.487,4455.256,4419.103,5244.231,4288.59,4185.128,1
4.349352599994745,4323.205,4333.462,4259.231,4303.462,4396.795,4343.974,4350.256,4565.128,4505.769,4455.769,4422.564,5246.795,4283.846,4184.231,1
4.364722200029064,4323.59,4332.821,4259.231,4303.718,4396.795,4344.744,4349.359,4567.308,4509.872,4456.538,4420.513,5249.359,4281.538,4182.436,1
4.364766400016379,4323.077,4332.564,4260.769,4305.641,4396.795,4344.744,4347.436,4565.0,4512.308,4457.436,4415.385,5250.513,4284.359,4183.205,1
4.3668626000289805,4322.179,4333.333,4262.436,4307.179,4396.795,4343.974,4345.769,4560.256,4511.667,4458.462,4411.41,5249.744,4289.872,4186.282,1
4.3793003000319,4321.41,4334.359,4261.923,4306.538,4396.795,4343.205,4344.872,4558.077,4510.0,4459.103,4411.026,5247.821,4292.821,4189.615,1
4.379340099985711,4322.564,4335.256,4259.615,4304.615,4396.795,4342.821,4344.487,4559.872,4509.615,4459.359,4414.231,5247.051,4291.538,4191.154,1
4.379365400003735,4326.026,4336.282,4258.077,4303.974,4396.795,4342.692,4344.359,4562.308,4510.128,4458.974,4419.231,5248.462,4288.974,4190.513,1
4.379389500012621,4329.359,4336.923,4258.718,4305.769,4396.795,4342.436,4344.231,4562.564,4510.641,4458.333,4421.923,5250.641,4287.949,4188.333,1
4.394318800012115,4329.359,4336.282,4260.897,4308.333,4396.795,4341.923,4344.359,4561.923,4511.282,4458.077,4419.744,5250.897,4289.103,4185.0,1
4.394359500030987,4326.41,4335.128,4262.308,4309.615,4396.795,4341.538,4344.872,4561.923,4512.308,4458.846,4414.359,5248.59,4291.667,4182.692,1
4.394385199993849,4323.974,4334.872,4262.051,4309.231,4396.795,4341.538,4345.128,4562.179,4512.821,4460.385,4410.641,5246.41,4294.359,4183.205,1
4.394409800006542,4324.231,4335.897,4259.872,4308.205,4396.667,4342.051,4344.487,4561.795,4512.308,4461.282,4411.41,5246.538,4294.872,4186.026,1
4.394434600020759,4325.897,4335.897,4256.667,4307.308,4396.667,4343.205,4343.974,4562.436,4512.564,4460.641,4413.974,5248.077,4291.41,4187.692,1
4.409371200017631,4326.667,4334.103,4254.231,4306.923,4396.923,4344.359,4344.359,4564.487,4514.359,4458.333,4414.615,5249.487,4285.769,4186.538,1
4.40941640001256,4326.41,4331.923,4254.872,4307.308,4397.179,4344.872,4346.026,4564.872,4515.641,4456.154,4412.564,5250.128,4282.949,4184.615,1
