AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
4273.846,4262.949,4294.359,4280.385,4310.128,4248.462,4221.795,4237.821,4227.821,4221.026,4459.872,4388.846,4377.308,4440,0
4275.641,4260.897,4291.795,4280.385,4314.359,4248.077,4223.846,4235.897,4225.385,4216.667,4460.128,4384.744,4376.154,4438.462,0
4278.462,4263.077,4292.051,4283.462,4321.41,4248.974,4231.026,4236.41,4223.333,4213.846,4462.436,4385.641,4376.923,4440,0
4280.641,4267.692,4295.128,4287.821,4322.436,4251.795,4240.128,4238.333,4221.282,4212.308,4464.231,4390.513,4378.077,4442.692,0
4281.282,4270.897,4298.974,4290.641,4311.026,4255.641,4247.436,4240.897,4220,4212.179,4464.487,4395.769,4378.333,4444.103,0
4280.513,4269.487,4301.026,4290.128,4289.487,4258.205,4250.641,4243.333,4220,4213.718,4463.59,4397.949,4376.923,4442.949,0
4278.462,4263.718,4299.359,4286.026,4270.513,4257.564,4249.872,4245.128,4220.769,4216.282,4461.667,4395.385,4373.846,4439.103,0
4275.513,4256.154,4294.231,4279.615,4268.718,4254.487,4247.692,4246.538,4222.051,4218.59,4459.359,4389.103,4370.256,4433.846,0
4272.179,4250.385,4288.205,4273.974,4288.205,4251.795,4246.795,4247.821,4224.487,4218.077,4457.436,4383.077,4367.692,4429.615,0
4269.744,4248.333,4284.359,4271.282,4316.41,4252.308,4249.103,4249.359,4228.333,4213.462,4457.436,4381.538,4367.308,4428.205,0
4268.974,4248.974,4284.231,4272.179,4333.59,4256.795,4253.59,4250.897,4232.051,4206.538,4459.615,4385.385,4369.103,4430,0
4269.872,4250.513,4286.538,4274.872,4328.333,4262.692,4257.436,4252.179,4232.949,4201.154,4462.436,4391.538,4371.41,4434.103,0
4271.667,4251.667,4288.59,4276.795,4306.026,4266.154,4258.205,4252.179,4229.744,4200,4463.333,4395.513,4372.564,4437.949,0
4273.333,4252.564,4288.59,4277.308,4284.615,4265.385,4255.769,4250.897,4224.359,4203.077,4461.923,4394.744,4372.179,4439.359,0
4274.744,4253.974,4287.436,4276.923,4281.538,4262.436,4251.923,4249.103,4220.256,4208.205,4460.513,4390.769,4371.282,4438.205,0
4276.154,4256.154,4286.923,4276.538,4301.026,4260.641,4248.59,4248.333,4220.256,4213.974,4462.051,4387.436,4372.051,4436.282,0
4278.077,4259.231,4287.949,4277.051,4330.513,4261.667,4246.41,4249.103,4224.487,4220.385,4467.308,4387.564,4376.795,4436.026,0
4279.487,4263.205,4290.385,4278.333,4350.128,4263.718,4244.615,4250.769,4230.513,4226.282,4473.974,4390.513,4384.487,4438.59,0
4279.359,4266.923,4292.179,4280.256,4348.59,4263.333,4241.667,4250.769,4234.872,4228.846,4478.205,4393.462,4390.769,4442.821,0
4276.667,4268.333,4291.41,4281.026,4329.744,4258.718,4236.667,4247.692,4234.872,4225.897,4476.667,4393.077,4390.385,4445.769,0
4271.282,4265.128,4287.179,4279.103,4308.59,4251.538,4230,4241.538,4231.154,4219.487,4470,4388.974,4382.051,4444.872,0
4265.385,4257.821,4281.667,4274.487,4297.949,4245.769,4223.718,4235.256,4227.308,4215.385,4461.41,4383.974,4370.769,4439.872,0
4261.41,4250.513,4278.718,4270,4300.769,4244.103,4220,4232.051,4226.795,4218.462,4455.641,4381.154,4363.718,4433.718,0
4261.282,4248.333,4280.769,4269.231,4310,4246.282,4220.128,4233.59,4229.872,4227.692,4455.385,4381.923,4365.128,4430.641,0
4264.359,4252.949,4286.795,4272.564,4316.795,4249.744,4223.462,4237.949,4233.077,4237.179,4459.231,4384.744,4373.077,4431.795,0
4268.462,4260.641,4292.179,4276.795,4317.436,4251.795,4228.077,4241.41,4232.692,4240.385,4463.333,4386.41,4380.897,4435.256,0
4270.513,4265.128,4293.59,4277.821,4314.872,4251.41,4232.564,4240.769,4227.436,4234.744,4463.974,4385.128,4382.821,4437.949,0
4269.231,4262.564,4291.154,4274.744,4313.974,4248.718,4236.154,4236.026,4219.872,4223.846,4460.897,4382.051,4377.692,4438.077,0
4265.897,4254.744,4288.077,4270.769,4315.128,4245.641,4239.103,4230,4214.231,4214.487,4457.308,4380,4369.615,4436.538,0
4263.462,4248.205,4287.692,4269.744,4313.846,4244.615,4242.821,4227.692,4213.077,4211.795,4456.41,4381.795,4364.487,4435.256,0
4263.846,4248.077,4290.385,4272.692,4307.564,4246.795,4247.564,4231.41,4216.154,4215.897,4458.974,4387.564,4365.513,4435.513,0
4266.41,4254.103,4293.846,4276.538,4299.744,4250.897,4252.051,4239.103,4221.538,4221.282,4463.077,4394.231,4370.769,4437.436,0
4268.333,4260,4294.487,4277.436,4297.051,4253.718,4253.718,4245.897,4226.667,4222.308,4466.026,4398.205,4374.872,4439.231,0
4267.051,4258.974,4290.897,4273.462,4301.667,4252.308,4250.769,4248.205,4229.615,4217.436,4466.154,4397.436,4372.436,4439.103,0
4262.821,4250.897,4284.487,4266.538,4307.821,4246.026,4244.103,4245.769,4229.744,4209.103,4463.462,4392.692,4363.846,4436.538,0
4259.231,4243.077,4279.103,4261.795,4306.923,4237.564,4237.564,4241.026,4227.821,4201.538,4459.744,4387.564,4354.744,4433.462,0
4260.256,4243.59,4278.462,4263.462,4295.769,4231.538,4234.487,4237.436,4225.769,4196.795,4457.308,4386.282,4352.179,4432.949,0
4266.538,4253.205,4283.974,4271.41,4280.769,4231.282,4235.513,4237.308,4224.872,4196.154,4457.564,4389.872,4358.59,4435.897,0
4274.487,4264.615,4292.564,4280.513,4273.59,4236.026,4238.462,4240.385,4225.769,4200.641,4460.128,4395.256,4369.487,4440.385,0
4278.974,4268.462,4299.103,4284.872,4281.154,4241.667,4239.872,4244.487,4227.949,4209.872,4463.077,4398.077,4377.051,4442.436,0
4277.051,4262.564,4300,4282.692,4299.231,4243.462,4237.308,4246.667,4230.641,4221.41,4464.231,4396.282,4376.795,4440.256,0
4271.026,4252.564,4296.154,4277.179,4315.385,4239.487,4231.154,4245.256,4232.179,4230.641,4463.462,4391.795,4370.256,4435,0
4265.513,4247.179,4291.41,4273.462,4320.256,4232.564,4224.103,4241.154,4230.897,4233.846,4462.308,4388.077,4363.077,4430.128,0
4264.615,4250.385,4289.103,4273.718,4315.256,4227.821,4220.128,4237.308,4226.667,4230.769,4462.821,4387.436,4361.154,4428.718,0
4268.718,4258.974,4290.128,4276.538,4309.744,4228.846,4221.026,4236.282,4221.154,4225.128,4465.769,4389.744,4367.051,4431.795,0
4275,4266.667,4293.59,4279.359,4310.385,4235.128,4226.026,4238.846,4217.564,4221.538,4470.385,4393.333,4378.077,4438.846,0
4279.872,4269.231,4297.436,4280.897,4315.385,4242.692,4232.179,4243.59,4218.077,4222.179,4474.744,4397.436,4388.462,4447.308,0
4281.154,4267.308,4300.385,4281.154,4317.436,4247.692,4236.667,4248.205,4222.821,4226.41,4477.821,4401.667,4392.949,4453.846,0
4279.744,4263.846,4302.308,4280.385,4312.692,4248.59,4239.231,4250.641,4229.103,4232.051,4479.487,4406.026,4390.385,4457.051,0
4278.205,4261.538,4303.205,4279.231,4305,4247.051,4240.769,4250,4233.59,4236.282,4480.256,4410,4384.744,4457.436,0
4278.205,4260.897,4304.103,4278.718,4301.282,4245.897,4242.692,4247.179,4233.846,4236.667,4481.282,4412.564,4381.795,4456.923,0
4279.872,4261.41,4305.769,4279.103,4303.462,4246.667,4245.769,4244.487,4230.256,4232.436,4483.718,4413.077,4384.487,4456.923,0
4281.923,4262.179,4308.846,4280.256,4305.128,4249.103,4249.487,4244.615,4226.667,4224.872,4487.436,4412.436,4391.41,4457.564,0
4283.846,4263.333,4312.179,4281.538,4298.333,4250.513,4252.436,4248.077,4226.41,4217.308,4491.538,4411.923,4398.333,4458.333,0
4284.744,4264.744,4313.718,4282.051,4283.718,4249.744,4253.462,4252.692,4230.256,4213.333,4494.103,4412.308,4401.026,4459.103,0
4283.846,4266.282,4312.179,4281.795,4273.077,4246.923,4252.949,4256.026,4235.769,4215.641,4493.59,4413.462,4398.077,4459.103,1
4280.769,4266.795,4308.59,4281.282,4279.872,4243.974,4251.795,4257.179,4239.103,4223.974,4489.615,4413.974,4391.154,4457.949,1
4276.538,4265.897,4305.256,4280.897,4304.359,4242.308,4250.385,4257.051,4238.59,4234.487,4483.59,4412.564,4383.974,4455.897,1
4273.333,4264.615,4304.103,4280.385,4330.128,4242.436,4248.846,4257.308,4235.256,4241.154,4477.564,4409.615,4380.128,4453.59,1
4273.205,4264.487,4304.744,4280.385,4337.436,4243.974,4246.795,4258.718,4232.051,4240,4473.718,4406.41,4380.256,4452.051,1
4275.385,4265.513,4305.641,4281.282,4320.769,4245.769,4244.744,4261.026,4231.923,4232.821,4473.59,4404.615,4382.692,4451.538,1
4277.051,4266.538,4304.744,4282.692,4294.487,4246.795,4243.205,4263.333,4235.641,4225.641,4476.667,4404.231,4385.128,4451.026,1
4276.026,4265.769,4301.923,4283.462,4279.487,4246.667,4242.436,4264.103,4241.923,4223.846,4480.641,4404.231,4386.282,4449.615,1
4271.923,4263.462,4298.59,4282.564,4286.923,4246.41,4242.308,4262.821,4247.564,4227.692,4482.308,4402.821,4386.41,4446.923,1
4266.667,4260.897,4295.769,4280.256,4309.359,4246.795,4242.308,4259.487,4248.718,4232.051,4479.615,4398.846,4385.513,4443.205,1
4263.077,4260.256,4293.59,4278.462,4329.359,4248.077,4241.795,4255,4243.59,4232.179,4473.077,4392.051,4382.436,4438.718,1
4261.795,4261.667,4290.769,4278.462,4334.103,4249.359,4240,4249.744,4233.718,4227.308,4465.128,4383.846,4376.41,4433.59,1
4261.923,4263.462,4286.667,4279.872,4324.231,4249.744,4237.308,4244.231,4223.974,4220.769,4458.462,4376.538,4368.077,4428.462,1
4261.41,4263.077,4281.795,4280.897,4310.128,4249.103,4235,4239.103,4218.59,4215.641,4454.744,4372.179,4360.256,4424.615,1
4259.615,4260.385,4278.462,4280.256,4301.923,4248.077,4233.846,4236.154,4219.487,4212.179,4453.974,4372.051,4356.538,4423.462,1
4258.462,4258.205,4278.846,4278.718,4301.795,4247.308,4233.718,4236.282,4224.744,4209.872,4455.897,4375.256,4358.077,4425.128,1
4260,4260,4283.077,4278.59,4303.974,4246.795,4234.359,4239.487,4230.641,4209.231,4459.744,4380.128,4363.974,4429.487,1
4265.128,4266.667,4289.487,4281.538,4302.051,4246.795,4235.769,4244.231,4234.231,4212.051,4465.128,4385.256,4371.026,4435,1
4272.692,4274.872,4295.128,4287.051,4295.769,4247.179,4238.205,4248.59,4235,4218.077,4470.897,4390.256,4377.179,4440.385,1
4279.615,4279.744,4298.333,4292.821,4291.667,4248.077,4240.897,4250.641,4234.231,4223.462,4475.385,4395,4381.282,4444.872,1
4283.462,4278.59,4300.128,4295.897,4296.795,4248.718,4242.564,4250.385,4233.205,4224.231,4477.692,4399.231,4383.59,4448.333,1
4283.077,4272.564,4302.308,4295.513,4309.872,4247.821,4242.949,4248.974,4232.692,4219.744,4477.949,4402.692,4383.846,4450.641,1
4280,4265.897,4305.641,4293.077,4321.41,4244.359,4242.308,4248.718,4232.051,4213.718,4476.795,4405,4382.051,4452.179,1
4276.795,4262.692,4309.359,4291.282,4321.282,4239.487,4242.051,4250.897,4231.026,4211.41,4475.769,4406.538,4378.846,4453.077,1
4275.256,4263.59,4312.051,4291.538,4308.462,4235.513,4243.077,4255.128,4230.256,4214.872,4475.769,4408.077,4375.897,4453.59,1
4275,4266.026,4312.949,4292.308,4292.949,4234.487,4244.872,4258.59,4230.256,4220.385,4477.051,4409.231,4375.256,4453.846,1
4275.128,4267.179,4312.564,4291.41,4286.538,4236.923,4246.41,4258.718,4231.282,4222.051,4478.333,4409.487,4377.949,4453.462,1
4274.487,4266.154,4311.923,4288.205,4293.974,4241.282,4246.41,4255.385,4232.692,4217.436,4478.462,4408.59,4382.564,4452.949,1
4273.718,4264.744,4311.282,4285,4310.385,4245.641,4244.744,4250.769,4233.59,4210.641,4477.436,4406.282,4385.385,4452.308,1
4273.462,4264.872,4310.256,4284.231,4326.026,4248.077,4242.179,4247.308,4232.821,4208.333,4476.026,4402.949,4384.103,4450.641,1
4273.59,4266.41,4308.333,4286.026,4332.179,4247.949,4240.128,4246.154,4230.897,4213.974,4474.615,4399.487,4378.974,4447.436,1
4273.462,4267.949,4304.872,4287.821,4326.667,4246.154,4239.615,4246.795,4229.359,4223.974,4473.205,4396.538,4372.949,4442.949,1
4272.179,4267.949,4300.641,4287.051,4313.846,4244.744,4240.513,4248.205,4229.615,4231.282,4471.667,4394.231,4368.846,4438.974,1
4269.487,4265.897,4296.667,4283.333,4301.282,4245.769,4242.051,4249.231,4231.667,4230.897,4470.385,4392.179,4367.564,4436.667,1
4265.641,4262.308,4293.59,4278.59,4294.744,4248.974,4243.462,4249.103,4233.846,4223.846,4470,4390,4368.333,4436.026,1
4262.051,4258.59,4292.051,4275.769,4293.846,4252.179,4244.231,4247.949,4234.615,4216.41,4470.128,4388.205,4370.256,4435.513,1
4260.385,4255.897,4291.795,4275.769,4294.231,4252.179,4244.231,4246.41,4233.462,4214.103,4470.513,4387.564,4372.564,4434.359,1
4261.282,4254.744,4292.692,4277.821,4291.154,4247.564,4243.205,4245.513,4231.282,4217.821,4470.897,4388.333,4375.128,4433.077,1
4263.333,4255.256,4293.462,4279.103,4284.231,4240.256,4241.026,4246.282,4229.744,4224.487,4471.795,4390.128,4377.436,4433.205,1
4264.615,4256.538,4293.974,4278.59,4276.538,4234.103,4238.205,4248.974,4230.641,4230,4474.359,4392.308,4378.718,4435,1
4265.128,4258.077,4294.487,4276.923,4272.436,4232.436,4236.795,4253.205,4234.872,4232.692,4478.974,4395,4379.103,4438.462,1
4266.41,4259.872,4296.282,4276.795,4274.231,4235.513,4237.436,4257.051,4241.667,4233.333,4485.256,4398.59,4380,4443.205,1
4271.026,4262.051,4299.615,4279.744,4282.051,4240.513,4238.974,4258.846,4248.205,4234.103,4491.154,4403.205,4383.846,4448.846,1
4278.462,4265.128,4304.103,4285.385,4295.128,4243.59,4238.846,4258.462,4251.154,4235.641,4494.872,4407.821,4391.795,4454.359,1
4286.026,4269.872,4308.974,4291.667,4311.026,4242.436,4235.769,4257.821,4249.359,4236.795,4496.026,4411.795,4402.436,4459.231,1
4290.385,4276.026,4313.462,4296.41,4326.154,4237.308,4231.154,4258.205,4243.718,4236.282,4495.897,4414.487,4411.154,4462.564,1
4290.513,4281.538,4316.538,4298.718,4335.385,4231.026,4227.051,4259.487,4236.923,4234.615,4495.385,4415.385,4413.974,4464.103,1
4288.333,4283.59,4317.564,4298.462,4335.128,4227.051,4224.744,4259.872,4232.179,4233.077,4494.615,4414.744,4410.256,4463.59,1
4286.026,4280.256,4316.41,4295.769,4325.385,4226.282,4225,4258.077,4231.282,4232.436,4492.821,4412.436,4402.564,4460.897,1
4284.231,4273.077,4312.949,4291.282,4310,4227.179,4227.564,4254.231,4234.103,4231.795,4489.744,4408.846,4394.872,4456.538,1
4282.692,4266.538,4307.949,4286.154,4294.744,4227.949,4231.026,4250.641,4237.949,4229.872,4485.641,4404.231,4389.487,4451.667,1
4280.256,4263.974,4302.308,4282.051,4285,4228.205,4232.949,4249.359,4239.103,4226.795,4481.154,4398.974,4387.051,4447.564,1
4276.282,4264.615,4297.051,4279.231,4283.205,4229.359,4232.692,4250.641,4235.385,4223.333,4476.282,4393.077,4386.026,4443.59,1
4271.026,4264.487,4293.462,4277.436,4287.692,4232.179,4231.41,4252.308,4227.051,4218.846,4470.385,4386.41,4383.846,4438.59,1
4265.513,4260.641,4291.282,4276.154,4294.231,4236.41,4231.41,4251.282,4217.692,4213.59,4463.718,4379.231,4379.231,4431.923,1
4261.282,4253.974,4289.872,4275.513,4299.487,4241.154,4233.59,4247.051,4211.538,4209.615,4458.462,4373.718,4372.692,4424.872,1
4258.974,4248.974,4289.103,4276.026,4303.718,4246.026,4238.462,4242.949,4211.795,4211.026,4456.923,4372.051,4367.436,4420.256,1
4259.359,4249.231,4289.872,4277.692,4307.821,4251.026,4245.641,4243.718,4218.077,4219.103,4460.641,4375.513,4367.179,4420.641,1
4262.179,4254.872,4293.333,4279.487,4310.513,4256.41,4253.333,4250.769,4227.051,4229.231,4467.949,4383.333,4373.333,4426.154,1
4267.308,4262.949,4298.974,4280.897,4308.462,4261.154,4258.333,4260.769,4234.231,4232.436,4475.641,4392.308,4383.333,4434.359,1
4272.949,4268.718,4304.744,4282.051,4299.359,4263.333,4258.59,4267.179,4237.179,4222.308,4480.513,4398.718,4392.692,4441.282,1
4276.795,4269.744,4307.564,4283.077,4286.538,4261.795,4255.128,4265.641,4236.026,4202.436,4481.282,4399.744,4397.308,4443.974,1
4276.538,4265.769,4305.769,4283.333,4277.436,4257.308,4251.026,4257.949,4232.564,4185.897,4478.462,4395.769,4395.385,4442.179,1
4271.538,4260.128,4300.256,4281.923,4278.718,4252.179,4248.462,4249.487,4229.103,4186.026,4473.462,4389.487,4388.462,4437.308,1
4264.231,4256.282,4293.974,4278.974,4291.282,4249.231,4248.077,4245.641,4227.692,4206.154,4469.231,4384.744,4380.513,4432.308,1
4259.487,4256.795,4290.769,4276.282,4309.231,4250.256,4249.103,4248.462,4229.744,4236.41,4468.974,4385,4376.923,4430.641,1
4261.667,4261.795,4293.59,4276.282,4324.872,4254.615,4251.154,4256.667,4235.769,4260.385,4474.487,4391.538,4381.795,4434.872,1
4271.026,4269.231,4302.051,4279.872,4333.077,4260.128,4253.59,4266.154,4243.974,4265.897,4485.128,4402.949,4394.359,4444.487,1
4282.949,4275.256,4311.795,4285.385,4332.821,4263.59,4255.256,4272.308,4250.256,4253.205,4496.923,4414.615,4408.59,4455,1
4290,4276.282,4317.308,4289.872,4326.282,4262.692,4254.359,4272.564,4249.872,4234.231,4504.231,4420.513,4415.769,4460.385,1
4288.077,4270.513,4315.641,4289.872,4316.795,4257.179,4250.256,4266.923,4241.41,4223.077,4502.692,4417.436,4411.41,4456.667,1
4278.205,4259.744,4308.205,4285,4307.564,4249.231,4243.077,4258.333,4228.846,4224.487,4492.692,4406.538,4397.692,4445,1
4265.769,4248.077,4299.487,4277.949,4300.256,4241.795,4235.385,4250.128,4218.333,4231.923,4479.231,4393.59,4381.282,4431.026,1
4256.923,4240.897,4294.103,4273.077,4294.744,4236.538,4230,4245,4214.872,4236.026,4468.718,4384.744,4369.103,4421.282,1
4255.385,4240.513,4293.333,4273.077,4290.897,4233.333,4228.205,4244.103,4218.462,4233.077,4465.128,4383.974,4364.487,4419.231,1
4260.385,4245.256,4296.154,4276.667,4288.846,4231.41,4229.231,4247.308,4225.385,4226.795,4467.949,4390,4366.667,4424.744,1
4267.692,4250.513,4299.615,4280.128,4288.718,4230.513,4230.897,4253.718,4231.667,4223.205,4473.205,4398.718,4372.051,4434.103,1
4272.692,4253.333,4302.179,4280.769,4289.615,4230.897,4232.051,4261.026,4235.256,4224.231,4477.179,4405.128,4376.795,4442.821,1
4273.718,4254.487,4303.846,4279.872,4290,4233.333,4233.205,4266.026,4235.897,4227.436,4478.077,4406.667,4378.718,4447.308,1
4272.308,4256.538,4305.385,4280.513,4288.846,4237.179,4235.385,4265.897,4234.103,4228.974,4476.667,4403.718,4378.718,4447.179,1
4271.667,4260.256,4307.051,4283.846,4286.667,4241.026,4238.718,4261.026,4230.128,4225.641,4474.487,4398.974,4378.718,4444.231,1
4273.077,4263.462,4308.077,4287.821,4285.128,4243.205,4242.051,4255,4224.487,4216.282,4472.179,4395.641,4379.615,4441.538,1
4275.769,4264.103,4308.077,4288.974,4285.897,4243.333,4244.103,4251.795,4219.359,4203.205,4470.769,4395.513,4380.513,4440.769,1
4277.949,4262.179,4307.308,4287.179,4290.128,4242.821,4245,4253.333,4217.692,4192.308,4471.154,4398.462,4380.513,4442.308,1
4278.59,4260.897,4306.538,4285,4297.949,4243.333,4245.769,4257.821,4221.795,4190.641,4473.59,4403.077,4379.872,4445.128,1
4278.077,4263.462,4306.026,4285.256,4307.308,4245.385,4247.436,4261.538,4230.128,4201.154,4476.538,4406.667,4379.872,4447.436,1
4277.179,4269.487,4305.385,4288.077,4315.385,4247.821,4249.231,4261.154,4237.949,4219.359,4477.564,4406.41,4381.026,4446.923,1
4277.051,4275.385,4304.615,4291.538,4319.872,4249.615,4249.872,4256.154,4240,4235.897,4476.154,4401.923,4381.923,4443.462,1
4278.077,4276.923,4303.846,4293.718,4320.128,4250.256,4248.59,4249.359,4235.897,4243.333,4474.615,4395.641,4382.436,4439.359,1
4280.513,4273.333,4303.59,4294.487,4317.179,4250.256,4246.667,4245.641,4230.641,4241.282,4476.795,4392.179,4384.359,4438.205,1
4282.949,4267.564,4304.359,4294.487,4313.462,4250.128,4245.897,4247.436,4229.872,4235.641,4483.462,4394.615,4389.487,4441.282,1
4283.333,4263.718,4305.641,4293.718,4310.897,4250.128,4246.026,4252.564,4234.103,4232.179,4491.154,4400.897,4396.795,4447.308,1
4281.026,4263.59,4305.897,4291.538,4308.974,4249.231,4245,4255.513,4238.718,4233.846,4494.231,4404.872,4402.051,4452.051,1
4276.923,4265.769,4304.744,4286.923,4306.282,4246.795,4241.538,4252.179,4238.846,4238.974,4490.256,4402.308,4401.795,4452.692,1
4273.59,4267.179,4303.205,4281.282,4301.923,4243.077,4236.795,4243.974,4233.846,4243.205,4482.436,4394.872,4396.41,4449.359,1
4273.59,4266.026,4303.462,4277.564,4296.154,4240.513,4233.846,4236.41,4227.051,4242.564,4477.308,4388.846,4390.897,4446.282,1
4277.308,4263.718,4307.179,4278.718,4290.256,4241.41,4234.615,4234.615,4222.821,4236.154,4478.974,4389.872,4390.128,4447.436,1
4283.846,4262.692,4313.59,4285,4285.128,4245.513,4238.59,4239.231,4222.949,4227.308,4486.41,4398.205,4394.487,4453.077,1
4289.487,4264.487,4319.487,4292.692,4281.667,4250,4242.949,4246.667,4227.308,4219.615,4493.462,4408.333,4400.128,4458.846,1
4290.513,4267.179,4320.897,4296.538,4279.744,4251.154,4244.872,4252.051,4232.949,4213.462,4495,4413.59,4402.051,4459.359,1
4285.128,4267.179,4316.41,4293.333,4278.462,4247.821,4243.59,4253.077,4236.41,4206.923,4488.974,4410.256,4397.179,4453.077,1
4275.513,4262.308,4307.949,4284.487,4275.256,4241.154,4241.154,4250.513,4234.872,4199.231,4478.974,4400.128,4386.667,4442.564,1
4266.154,4253.718,4299.615,4275.641,4268.077,4234.615,4240.128,4246.923,4228.846,4193.974,4470.385,4388.718,4374.872,4432.308,1
4260.641,4245.256,4295.256,4271.795,4258.205,4231.026,4241.795,4244.744,4221.923,4195.256,4467.692,4381.795,4366.923,4426.667,1
4260.385,4240.897,4296.154,4273.846,4251.282,4231.923,4244.744,4245,4218.59,4203.077,4470.769,4382.308,4365.641,4426.538,1
4263.333,4242.051,4301.538,4278.846,4255.769,4236.026,4246.667,4247.436,4220.385,4213.333,4475.769,4388.333,4369.231,4429.872,1
4266.41,4247.179,4308.462,4282.692,4274.487,4240.897,4247.436,4250.385,4225.128,4220.897,4478.077,4394.744,4373.462,4432.564,1
4267.564,4252.564,4312.821,4283.718,4300.641,4244.359,4248.205,4252.179,4228.333,4223.333,4475.385,4396.795,4373.718,4431.923,1
4266.538,4255.256,4311.923,4282.051,4321.026,4245.897,4249.359,4251.538,4227.179,4222.564,4469.103,4393.59,4369.231,4428.077,1
4264.359,4253.462,4305.769,4279.487,4326.154,4245.897,4249.231,4248.333,4221.667,4221.026,4461.923,4387.179,4362.692,4423.205,1
4262.051,4248.333,4297.821,4276.923,4317.051,4245.385,4246.41,4243.718,4215.128,4219.615,4456.667,4381.026,4357.436,4419.359,1
4259.872,4242.564,4291.667,4274.872,4302.949,4245,4241.923,4239.359,4211.154,4216.667,4454.487,4377.308,4354.744,4418.077,1
4257.949,4239.231,4289.615,4273.846,4293.077,4244.615,4238.462,4237.436,4211.538,4209.872,4455,4376.923,4353.333,4418.974,1
4256.282,4239.359,4290.897,4274.487,4290.385,4243.974,4237.564,4238.974,4215,4198.974,4456.795,4379.487,4351.795,4420.641,1
4255.385,4242.436,4293.846,4276.667,4291.026,4243.077,4238.846,4243.077,4218.462,4187.821,4457.692,4382.949,4350,4422.564,1
4255.897,4246.026,4296.538,4279.103,4289.231,4242.436,4240.641,4246.795,4219.359,4182.564,4456.795,4384.615,4349.103,4424.615,1
4257.692,4248.718,4298.333,4280,4281.795,4242.308,4241.41,4248.205,4217.949,4185.897,4455.256,4383.846,4351.41,4426.41,1
4260.256,4249.872,4299.231,4279.487,4271.538,4242.308,4241.154,4247.179,4217.564,4194.872,4455.385,4383.205,4357.692,4428.205,1
4263.59,4249.872,4300.385,4279.487,4265.897,4242.564,4241.026,4245.641,4220.513,4202.179,4459.103,4386.154,4366.667,4430.513,1
4267.692,4250.385,4303.077,4281.795,4270.769,4243.333,4242.949,4246.667,4226.538,4202.692,4466.282,4393.718,4374.744,4434.359,1
4271.667,4251.795,4306.795,4286.154,4282.821,4244.872,4247.692,4251.282,4233.077,4198.462,4474.487,4403.59,4377.821,4439.615,1
4274.359,4252.564,4310.128,4290.128,4291.41,4245.897,4252.692,4257.308,4236.667,4196.538,4480.385,4411.026,4375,4444.487,1
4274.231,4251.41,4311.026,4290.513,4287.564,4245.128,4253.846,4261.667,4236.154,4201.667,4481.538,4412.821,4368.974,4446.795,1
4270.897,4248.205,4309.487,4286.282,4273.205,4242.436,4249.744,4262.949,4232.949,4212.821,4478.462,4409.744,4364.872,4445.769,1
4266.282,4244.872,4307.564,4279.744,4259.872,4239.615,4243.462,4262.692,4231.026,4224.487,4474.103,4405.769,4366.026,4442.436,1
4263.718,4244.103,4307.308,4275.385,4260.256,4238.846,4239.872,4263.974,4232.949,4232.436,4472.692,4405.385,4371.538,4440,1
4265.897,4247.821,4309.744,4277.179,4277.179,4240.769,4241.282,4267.179,4238.462,4236.795,4476.795,4410.385,4378.077,4440.897,1
4273.205,4255.385,4314.103,4284.744,4301.026,4244.103,4246.41,4270,4244.231,4239.872,4485.256,4418.59,4383.077,4446.282,1
