Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
3.794605100003537,4312.308,4337.821,4311.282,4320.897,4301.667,4245.513,4241.41,4245.641,4228.462,4222.179,4460.385,4393.59,4296.154,4460.256,1
3.7946516000083648,4311.026,4339.872,4310.769,4321.026,4297.179,4239.872,4238.333,4242.308,4223.205,4220.0,4459.487,4391.41,4296.667,4457.564,1
3.7965999000007287,4308.333,4341.41,4309.615,4320.513,4302.051,4234.359,4235.513,4238.846,4219.103,4218.718,4459.872,4389.359,4297.179,4457.436,1
3.811963599990122,4305.0,4341.026,4308.205,4319.615,4313.59,4231.923,4234.744,4234.744,4216.154,4215.128,4460.769,4387.436,4297.436,4459.231,1
3.8120122000109404,4302.692,4339.359,4307.949,4319.872,4326.667,4234.744,4236.026,4231.41,4214.359,4206.923,4461.795,4386.538,4298.59,4461.795,1
3.8120390999829397,4302.949,4337.308,4309.103,4321.538,4334.615,4241.026,4238.205,4231.282,4214.487,4196.154,4462.436,4387.308,4301.282,4463.205,1
3.8120646000024863,4304.615,4334.744,4310.641,4323.205,4331.923,4246.41,4239.487,4235.513,4216.667,4187.564,4462.564,4389.103,4303.718,4462.436,1
3.821324300020933,4304.744,4331.026,4310.0,4322.436,4317.179,4246.282,4238.846,4241.795,4219.231,4184.615,4461.923,4390.0,4303.59,4458.846,1
3.8213714999728836,4301.538,4326.538,4305.256,4318.59,4296.667,4240.513,4236.538,4246.41,4221.154,4187.692,4460.769,4387.949,4300.385,4453.59,1
3.8213991000084206,4296.154,4323.59,4297.949,4313.333,4282.308,4233.333,4234.872,4247.051,4222.436,4194.487,4460.0,4383.077,4296.667,4448.846,1
3.8214262999827042,4292.179,4323.077,4292.179,4309.615,4284.487,4230.0,4236.154,4243.974,4223.205,4202.436,4459.872,4377.051,4294.744,4446.282,1
3.8362616000231355,4291.667,4323.718,4292.179,4308.718,4303.846,4232.179,4240.256,4239.615,4222.564,4208.077,4459.103,4371.667,4294.231,4445.641,1
3.8363077000249177,4293.974,4323.077,4298.846,4310.0,4329.103,4237.821,4244.359,4236.41,4219.615,4209.487,4456.282,4368.333,4292.692,4445.513,1
3.8512326999916695,4296.41,4320.385,4309.359,4311.667,4344.103,4241.795,4245.769,4235.897,4215.641,4206.667,4451.282,4366.795,4289.103,4443.846,1
3.851274500018917,4296.154,4316.795,4318.205,4312.179,4340.128,4240.897,4243.718,4237.179,4213.846,4202.949,4445.641,4366.154,4285.128,4440.513,1
3.851301299990155,4293.077,4314.359,4321.667,4311.41,4321.026,4235.513,4240.385,4238.846,4216.538,4202.051,4442.051,4365.897,4283.59,4436.667,1
3.851326500007417,4289.615,4314.103,4319.487,4310.385,4299.487,4229.872,4238.718,4239.487,4222.692,4205.769,4442.692,4366.026,4286.154,4434.487,1
3.851352199970279,4288.718,4315.897,4314.872,4310.256,4287.308,4228.205,4239.744,4239.103,4228.974,4212.051,4447.821,4367.308,4291.538,4435.897,1
3.868241099989973,4291.026,4318.974,4311.795,4311.923,4287.436,4231.795,4242.564,4238.846,4232.308,4216.41,4455.513,4370.128,4296.538,4439.615,1
3.868296400003601,4293.974,4321.282,4311.538,4314.744,4295.769,4238.205,4245.0,4239.872,4232.051,4215.641,4461.538,4373.333,4298.59,4442.436,1
3.8683255999931134,4293.974,4321.538,4312.436,4317.051,4306.667,4243.718,4245.256,4242.179,4229.615,4210.256,4462.821,4374.615,4297.564,4442.051,1
3.8683517000172287,4290.897,4319.872,4312.179,4317.436,4317.051,4246.538,4243.846,4245.0,4227.692,4204.744,4459.615,4373.462,4296.923,4438.974,1
3.881359099992551,4287.949,4318.59,4310.256,4316.795,4326.154,4247.692,4243.205,4247.564,4227.821,4203.974,4456.282,4372.436,4300.641,4436.923,1
3.881407200009562,4288.718,4319.872,4308.974,4316.923,4331.538,4248.205,4244.872,4250.256,4229.872,4209.359,4457.821,4374.744,4308.974,4438.846,1
3.8814339999808,4293.59,4323.462,4310.256,4317.821,4330.385,4248.077,4247.949,4252.692,4232.051,4216.795,4464.872,4380.385,4316.538,4443.846,1
3.8814609000110067,4298.974,4325.769,4313.462,4317.692,4323.077,4246.282,4248.974,4253.718,4232.179,4220.0,4472.821,4385.385,4317.436,4447.949,1
3.8964153999695554,4300.769,4323.59,4315.0,4315.385,4314.487,4241.923,4244.872,4250.641,4229.359,4217.051,4476.026,4385.256,4310.641,4447.821,1
3.896460800024215,4298.205,4318.333,4311.923,4311.667,4309.872,4236.282,4236.282,4243.205,4224.744,4212.179,4472.692,4379.231,4302.692,4444.615,1
3.896485799981747,4294.487,4315.0,4305.0,4308.974,4310.641,4231.795,4227.308,4234.231,4220.641,4211.026,4466.282,4370.641,4301.154,4442.308,1
3.896509899990633,4293.462,4316.154,4297.949,4309.103,4313.205,4230.769,4222.564,4227.821,4217.949,4213.59,4461.154,4364.615,4306.923,4443.077,1
3.9113462999812327,4294.744,4318.718,4294.487,4311.154,4313.077,4233.59,4223.846,4226.026,4216.538,4213.462,4459.359,4364.103,4312.051,4445.385,1
3.911390599969309,4295.256,4317.949,4295.769,4313.077,4308.846,4238.718,4229.231,4228.333,4215.641,4204.487,4459.359,4368.077,4308.718,4445.897,1
3.911416699993424,4292.692,4312.179,4299.487,4313.333,4303.462,4243.718,4235.128,4232.308,4215.385,4189.487,4459.103,4372.949,4297.436,4443.077,1
3.911443400022108,4288.59,4305.256,4302.564,4312.308,4302.051,4246.667,4238.077,4234.872,4215.513,4179.487,4459.103,4375.513,4288.846,4439.487,1
3.9279414999764413,4286.538,4301.923,4302.564,4311.026,4305.769,4246.538,4237.051,4234.359,4215.385,4183.846,4461.154,4374.872,4293.462,4438.974,1
3.927989699994214,4288.205,4302.821,4299.872,4309.744,4311.154,4243.974,4233.974,4231.026,4214.872,4202.564,4466.538,4372.821,4313.205,4443.205,1
3.9280166000244208,4291.538,4303.718,4296.538,4308.077,4313.462,4241.154,4232.308,4228.077,4214.359,4226.154,4474.615,4372.179,4340.385,4450.128,1
3.9280435999971814,4293.205,4299.744,4295.0,4305.641,4312.051,4240.513,4233.59,4228.462,4215.641,4243.205,4483.462,4374.487,4364.744,4455.385,1
3.941430800012313,4291.026,4288.718,4295.769,4302.692,4310.641,4243.077,4237.179,4233.462,4219.872,4247.564,4491.154,4379.103,4381.538,4455.513,1
3.9414779000217095,4285.128,4273.077,4296.795,4299.487,4312.692,4247.436,4241.154,4241.026,4226.282,4241.923,4496.667,4383.462,4392.821,4450.641,1
3.941504599992186,4277.179,4257.308,4295.513,4295.128,4316.667,4250.385,4243.718,4247.564,4232.308,4233.974,4500.513,4384.744,4403.846,4443.59,1
3.941530700016301,4269.103,4244.615,4291.282,4288.205,4317.436,4249.231,4244.103,4250.513,4235.769,4230.641,4503.718,4382.051,4417.051,4437.436,1
3.9564190999954008,4262.179,4235.0,4285.897,4279.359,4310.641,4243.59,4242.564,4250.0,4235.769,4233.59,4507.179,4377.436,4430.769,4433.077,1
3.956463399983477,4256.154,4225.641,4281.667,4270.641,4298.718,4236.154,4240.385,4248.59,4233.846,4239.744,4510.128,4373.718,4439.872,4429.231,1
3.9564889000030234,4250.256,4214.231,4279.744,4264.744,4289.744,4231.667,4239.487,4248.59,4232.564,4244.231,4511.282,4372.821,4440.769,4424.744,1
3.97137310000835,4244.615,4201.026,4279.359,4262.179,4290.256,4232.564,4240.641,4250.128,4233.462,4244.103,4510.128,4374.103,4434.487,4419.744,1
3.9714161999872886,4239.615,4189.615,4278.077,4261.538,4298.333,4237.051,4242.821,4251.282,4235.513,4240.385,4507.308,4375.385,4426.154,4415.385,1
3.971443000016734,4235.385,4182.692,4274.359,4260.128,4304.615,4240.513,4244.231,4249.872,4236.41,4235.128,4503.077,4374.359,4421.154,4412.051,1
3.9714701999910176,4231.026,4179.487,4268.333,4256.026,4301.667,4239.231,4242.949,4245.897,4234.872,4230.513,4497.564,4370.0,4420.385,4408.718,1
3.9864867000142112,4225.641,4177.821,4262.179,4249.487,4291.154,4233.846,4239.103,4241.282,4231.795,4227.949,4491.41,4363.718,4421.795,4404.872,1
3.9883307999698445,4220.641,4177.308,4258.333,4244.487,4282.179,4229.103,4234.487,4239.103,4229.744,4230.385,4487.179,4358.846,4423.718,4401.538,1
3.9883683000225574,4219.359,4180.641,4258.205,4245.769,4282.821,4229.615,4232.179,4240.897,4230.385,4240.0,4487.308,4358.205,4425.897,4401.154,1
3.9883942999877036,4223.077,4189.231,4261.923,4254.103,4292.821,4235.897,4233.462,4245.769,4233.205,4253.077,4492.051,4362.564,4428.333,4404.487,1
4.003165400004946,4229.359,4199.359,4267.436,4264.615,4305.128,4243.846,4237.821,4250.641,4236.026,4260.256,4498.205,4368.846,4428.718,4409.615,1
4.00321629998507,4233.59,4204.487,4271.282,4270.128,4312.051,4247.821,4242.179,4252.821,4236.41,4253.718,4501.923,4372.051,4424.872,4413.205,1
4.003244300023653,4232.051,4200.513,4270.897,4267.179,4311.667,4245.641,4243.846,4251.667,4234.231,4233.462,4500.256,4369.103,4417.179,4412.436,1
4.003271900000982,4224.872,4190.128,4265.769,4258.077,4306.026,4238.974,4241.795,4248.846,4231.026,4209.359,4494.487,4360.0,4409.872,4407.179,1
4.016801699995995,4216.026,4179.872,4257.949,4248.59,4297.564,4232.436,4237.436,4246.154,4228.59,4194.615,4487.821,4348.59,4406.923,4399.487,1
4.016848100000061,4210.385,4175.385,4250.897,4243.59,4287.051,4229.487,4233.974,4244.231,4227.821,4197.308,4482.821,4339.615,4408.59,4392.436,1
4.016875899978913,4210.385,4177.308,4247.692,4243.974,4275.641,4230.641,4233.974,4242.821,4227.949,4215.256,4481.154,4336.026,4411.667,4388.718,1
4.0315115000121295,4214.615,4182.308,4249.359,4247.308,4266.795,4234.103,4237.564,4241.923,4228.333,4238.077,4482.308,4338.59,4412.949,4389.359,1
4.031559499970172,4220.385,4186.538,4255.0,4251.282,4265.256,4238.205,4242.949,4242.179,4228.205,4253.333,4485.513,4345.513,4412.692,4392.821,1
4.031586700002663,4225.0,4188.462,4262.051,4255.385,4273.974,4242.821,4247.949,4243.59,4227.692,4254.487,4489.872,4354.103,4412.179,4397.436,1
4.031613399973139,4227.821,4188.333,4267.051,4260.128,4292.051,4248.077,4251.154,4246.154,4227.821,4244.744,4494.231,4361.154,4412.692,4401.282,1
4.047059100004844,4228.718,4187.436,4267.564,4263.974,4314.103,4252.308,4251.538,4248.59,4229.359,4232.949,4496.795,4363.974,4413.718,4402.821,1
4.047106200014241,4227.436,4186.667,4263.59,4264.744,4331.667,4252.564,4249.231,4250.128,4232.308,4227.179,4496.41,4361.923,4413.846,4400.769,1
4.049057399970479,4224.872,4186.154,4257.949,4261.282,4338.205,4247.692,4245.385,4251.026,4234.615,4228.974,4493.462,4356.923,4412.821,4396.154,1
4.049092600005679,4222.308,4185.769,4254.231,4255.513,4332.179,4239.872,4242.051,4252.308,4234.231,4233.846,4490.385,4352.179,4411.538,4392.179,1
4.049121999996714,4221.538,4185.769,4254.744,4251.154,4317.949,4234.103,4240.897,4254.231,4231.282,4236.538,4489.615,4350.897,4410.641,4391.795,1
4.064285199972801,4223.205,4186.026,4258.718,4251.026,4303.333,4234.103,4242.564,4257.051,4228.718,4235.641,4492.564,4353.974,4411.282,4395.897,1
4.064346999977715,4226.923,4186.538,4263.333,4255.256,4294.744,4240.0,4245.897,4260.385,4230.513,4233.718,4498.205,4360.128,4413.333,4402.949,1
4.064374800014775,4231.282,4187.051,4266.154,4261.026,4294.231,4247.436,4248.974,4263.59,4237.564,4234.103,4504.359,4367.179,4416.154,4410.513,1
4.064399799972307,4235.0,4187.821,4267.179,4265.128,4298.846,4251.795,4249.487,4265.641,4246.667,4236.154,4508.462,4372.821,4418.205,4416.667,1
4.07664390001446,4236.923,4189.487,4267.949,4265.641,4302.564,4250.897,4247.179,4264.872,4251.667,4236.026,4509.872,4375.128,4418.462,4420.128,1
4.076687299995683,4237.308,4192.821,4270.0,4263.974,4299.872,4246.667,4243.205,4260.641,4248.59,4230.897,4508.846,4373.718,4417.051,4421.154,1
4.076711800007615,4236.923,4197.564,4273.718,4262.564,4288.205,4242.821,4239.872,4254.359,4238.462,4221.538,4506.538,4370.385,4415.641,4421.026,1
4.091561499983072,4237.051,4202.179,4277.821,4263.077,4271.154,4241.795,4238.462,4248.462,4227.564,4212.821,4504.615,4367.564,4414.615,4420.641,1
4.091605399968103,4237.692,4203.718,4280.385,4264.872,4258.333,4243.333,4238.974,4245.385,4222.308,4210.128,4503.974,4366.667,4413.205,4419.487,1
4.091632199997548,4238.077,4200.513,4280.0,4266.026,4258.974,4245.641,4240.0,4245.128,4224.487,4214.872,4503.974,4367.564,4410.641,4417.051,1
4.106722800002899,4237.692,4193.974,4277.564,4265.0,4273.59,4246.41,4240.385,4246.026,4230.641,4223.59,4503.333,4369.103,4407.821,4414.231,1
4.10676809999859,4237.051,4187.692,4276.154,4262.179,4293.59,4245.385,4239.231,4246.026,4235.128,4231.154,4502.308,4370.769,4407.436,4413.718,1
4.106794999970589,4237.949,4185.128,4278.077,4259.359,4309.103,4244.103,4237.564,4245.128,4235.641,4235.0,4502.436,4372.821,4411.026,4417.821,1
4.108690999972168,4241.41,4187.179,4283.205,4258.846,4317.308,4244.231,4237.051,4245.0,4234.487,4235.641,4505.641,4376.282,4417.564,4425.641,1
4.108726200007368,4246.282,4192.692,4288.974,4261.538,4322.821,4246.538,4238.718,4247.949,4235.128,4235.641,4511.41,4381.795,4424.487,4434.231,1
4.124158799997531,4251.154,4199.487,4293.59,4266.923,4328.846,4249.359,4241.795,4254.231,4239.359,4237.051,4518.077,4388.59,4429.359,4440.641,1
4.124208799970802,4255.256,4205.513,4296.667,4273.333,4332.179,4251.282,4244.231,4261.282,4244.487,4240.385,4523.205,4395.256,4431.795,4444.231,1
4.124236600007862,4258.333,4209.487,4299.103,4279.103,4326.41,4251.538,4244.872,4265.641,4247.436,4244.615,4525.513,4399.615,4432.308,4445.385,1
4.124263999983668,4260.128,4211.923,4301.41,4282.564,4310.0,4249.872,4244.487,4265.385,4247.179,4248.974,4525.0,4400.256,4432.179,4444.872,1
4.136724999989383,4260.256,4213.462,4302.949,4283.077,4290.897,4247.436,4244.231,4262.564,4246.026,4253.462,4521.795,4397.436,4431.538,4443.077,1
4.13677350000944,4258.462,4214.487,4302.692,4281.282,4281.667,4246.026,4244.359,4260.641,4246.795,4258.333,4517.308,4393.462,4429.615,4440.0,1
4.136800099979155,4255.0,4215.128,4300.0,4279.231,4290.513,4246.795,4244.359,4261.923,4248.974,4262.436,4513.333,4390.256,4425.513,4436.282,1
4.136826700007077,4250.128,4214.487,4295.256,4278.077,4312.436,4248.974,4242.692,4265.0,4249.359,4262.564,4510.641,4388.077,4419.231,4432.179,1
4.151665300014429,4244.615,4211.667,4289.744,4277.051,4330.513,4249.744,4238.718,4265.641,4245.256,4255.385,4508.718,4384.872,4412.051,4427.564,1
4.151709600002505,4240.0,4206.41,4284.359,4274.231,4328.59,4247.308,4232.564,4260.897,4237.436,4240.0,4506.795,4379.359,4406.026,4423.462,1
4.151735999970697,4237.949,4200.513,4280.0,4269.231,4302.821,4242.308,4226.282,4253.333,4230.0,4219.872,4504.744,4373.077,4403.718,4421.026,1
4.167134999996051,4238.718,4196.538,4277.564,4263.974,4267.051,4237.821,4222.308,4248.077,4227.308,4202.179,4504.231,4369.359,4406.026,4420.897,1
4.167176800023299,4241.538,4196.667,4277.564,4262.051,4244.872,4236.538,4222.821,4248.846,4230.641,4194.359,4506.282,4369.872,4412.179,4422.436,1
4.1672024999861605,4244.615,4201.154,4280.0,4264.872,4252.692,4239.103,4227.564,4254.359,4237.949,4200.641,4510.641,4373.333,4418.974,4424.359,1
4.18397549999645,4247.308,4208.846,4284.103,4270.897,4289.103,4243.59,4233.333,4260.385,4245.256,4219.231,4515.513,4377.436,4423.718,4426.154,1
4.184021399996709,4249.615,4216.923,4288.846,4276.923,4334.231,4247.564,4236.538,4263.077,4249.615,4243.59,4519.615,4380.513,4425.641,4427.821,1
4.184046600013971,4251.923,4221.923,4292.821,4280.769,4363.077,4249.231,4236.282,4261.667,4250.641,4265.513,4522.692,4382.436,4425.769,4429.744,1
4.18407020001905,4253.59,4221.923,4294.487,4281.538,4361.667,4248.974,4234.487,4257.821,4249.487,4278.718,4524.359,4384.231,4426.282,4431.538,1
4.184094000025652,4254.615,4218.59,4293.333,4280.385,4334.487,4247.821,4232.821,4253.974,4247.564,4280.897,4524.487,4385.897,4428.59,4433.077,1
4.196761399973184,4255.128,4215.641,4290.0,4278.462,4299.744,4247.051,4232.179,4252.179,4246.026,4274.872,4523.718,4386.538,4432.821,4434.487,1
4.196804900013376,4255.256,4215.513,4285.513,4276.41,4277.179,4247.179,4231.795,4253.205,4245.641,4266.795,4523.333,4385.128,4436.538,4435.385,1
4.196829300024547,4254.487,4216.667,4281.282,4273.718,4276.154,4247.308,4231.41,4256.026,4246.41,4261.923,4523.205,4381.923,4435.769,4434.231,1
4.196854599984363,4251.795,4215.513,4278.59,4270.513,4290.256,4247.051,4231.026,4258.718,4247.564,4260.641,4522.179,4378.718,4427.692,4430.0,1
4.211801500001457,4247.308,4210.385,4278.59,4268.077,4305.0,4246.538,4231.538,4260.0,4247.949,4259.615,4520.0,4377.564,4413.974,4423.59,1
4.211845899990294,4242.821,4203.333,4281.538,4267.564,4308.974,4246.795,4233.718,4260.385,4246.667,4255.513,4517.821,4379.744,4401.795,4418.333,1
4.211870500002988,4241.41,4198.718,4286.282,4269.615,4303.205,4248.077,4236.923,4260.385,4244.103,4248.846,4517.564,4384.872,4398.59,4418.205,1
4.211894600011874,4244.872,4200.513,4291.026,4273.462,4296.026,4249.103,4239.744,4260.128,4242.179,4241.667,4520.385,4391.026,4407.436,4425.0,1
4.226778000011109,4252.949,4209.744,4294.615,4277.821,4293.974,4248.718,4240.897,4259.359,4241.923,4236.154,4525.769,4396.667,4425.0,4436.795,1
4.226821199990809,4263.846,4222.949,4297.308,4281.795,4295.641,4247.179,4240.0,4259.103,4243.718,4232.436,4532.436,4401.538,4444.615,4450.641,1
4.226847500016447,4275.0,4235.769,4300.0,4285.513,4296.282,4246.026,4238.718,4260.769,4246.923,4231.41,4539.359,4406.667,4460.897,4463.59,1
4.228771099995356,4284.615,4244.615,4303.462,4290.0,4295.385,4246.154,4238.846,4264.872,4250.385,4235.0,4546.41,4412.179,4472.308,4474.487,1
4.24372939998284,4291.538,4248.846,4307.564,4295.385,4297.564,4247.436,4241.026,4269.359,4252.436,4244.231,4552.564,4416.154,4480.128,4482.692,1
4.243777199997567,4295.769,4249.872,4311.667,4300.128,4305.769,4248.718,4243.974,4271.667,4252.051,4257.436,4556.282,4417.436,4485.897,4487.821,1
4.243803700024728,4297.436,4249.744,4314.615,4302.051,4317.179,4249.615,4246.282,4270.769,4250.0,4270.513,4557.179,4416.41,4490.128,4490.0,1
4.256973400013521,4296.923,4249.359,4315.769,4299.872,4324.487,4250.513,4246.795,4268.462,4248.205,4279.231,4556.026,4415.385,4492.051,4490.0,1
4.257023299986031,4293.718,4247.308,4315.128,4294.744,4322.821,4251.282,4245.769,4267.051,4248.205,4281.538,4553.462,4415.641,4490.513,4488.462,1
4.257051799970213,4287.821,4241.026,4312.308,4287.949,4313.718,4250.897,4244.487,4267.564,4249.487,4278.205,4548.974,4415.641,4485.0,4484.872,1
4.257079600007273,4280.0,4230.0,4307.179,4280.897,4302.821,4248.718,4243.974,4268.205,4250.385,4271.026,4542.179,4411.538,4476.026,4477.692,1
4.271885599999223,4272.179,4218.077,4300.897,4275.128,4296.282,4245.385,4243.846,4266.923,4248.077,4261.795,4533.205,4402.179,4464.359,4467.308,1
4.271928799978923,4266.923,4210.897,4295.256,4272.179,4297.308,4242.821,4243.205,4262.821,4242.051,4251.667,4524.359,4389.872,4452.308,4456.538,1
4.271955100004561,4264.872,4212.179,4292.179,4272.949,4303.846,4242.564,4242.564,4257.949,4234.359,4242.179,4518.205,4379.872,4442.436,4448.59,1
4.271980999968946,4265.256,4220.641,4292.308,4276.154,4310.641,4245.128,4242.949,4255.0,4229.359,4235.128,4516.41,4376.923,4437.564,4446.026,1
4.286842399975285,4266.538,4230.513,4294.615,4279.744,4312.436,4248.974,4244.872,4255.513,4229.744,4230.769,4518.59,4381.795,4438.718,4449.103,1
4.286884800007101,4267.821,4235.256,4297.308,4281.667,4307.949,4251.667,4246.795,4258.718,4234.359,4228.333,4522.692,4390.897,4444.487,4456.154,1
4.286910899973009,4269.231,4231.538,4299.231,4281.41,4299.872,4251.923,4246.538,4261.667,4239.231,4227.692,4525.897,4398.462,4451.026,4463.333,1
4.2869370999978855,4270.641,4221.795,4300.641,4280.385,4291.282,4250.0,4243.974,4261.667,4240.256,4229.359,4526.923,4400.513,4454.487,4467.308,1
4.3054198999889195,4272.564,4213.462,4302.692,4280.513,4283.718,4247.821,4240.385,4258.718,4236.923,4233.077,4526.41,4397.949,4452.949,4467.179,1
4.305497800000012,4275.513,4213.077,4305.769,4283.59,4278.333,4246.667,4237.564,4255.385,4233.077,4237.051,4526.538,4394.487,4447.821,4465.128,1
4.305551800003741,4279.231,4221.667,4308.846,4288.718,4277.051,4246.795,4236.41,4255.385,4233.077,4239.103,4528.718,4394.615,4442.949,4464.359,1
4.31689479999477,4281.923,4234.615,4310.641,4293.462,4282.436,4247.436,4237.564,4259.615,4238.462,4238.333,4532.308,4399.359,4441.795,4466.154,1
4.316944600024726,4282.308,4244.744,4310.641,4295.513,4293.718,4247.564,4240.128,4265.0,4246.026,4235.769,4535.385,4406.154,4444.103,4469.359,1
4.316974200017285,4280.256,4247.436,4309.615,4294.487,4305.385,4247.051,4242.436,4267.692,4250.641,4232.949,4536.282,4410.513,4447.564,4471.41,1
4.317001599993091,4276.923,4243.077,4308.462,4291.154,4309.744,4245.897,4243.077,4265.513,4249.487,4232.051,4535.0,4409.744,4449.487,4471.154,1
4.3320015000062995,4273.846,4235.385,4307.179,4287.436,4303.846,4244.744,4241.667,4260.769,4244.487,4234.872,4533.077,4404.744,4448.974,4468.205,1
4.332049900025595,4272.051,4229.231,4305.641,4284.872,4293.077,4244.103,4240.0,4257.692,4241.026,4242.308,4532.051,4398.59,4446.667,4464.231,1
4.332076999999117,4271.41,4227.308,4304.359,4284.359,4286.795,4244.231,4239.744,4259.103,4242.051,4253.59,4533.077,4394.872,4444.359,4461.026,1
4.332102300017141,4271.923,4230.256,4304.103,4285.769,4291.026,4245.513,4240.641,4263.974,4246.538,4264.487,4535.256,4395.385,4443.59,4460.769,1
4.346904499980155,4273.077,4236.154,4305.128,4287.692,4303.974,4247.436,4241.41,4268.462,4250.641,4270.128,4537.308,4398.974,4444.487,4464.103,1
4.346947700018063,4274.487,4241.154,4306.795,4289.359,4318.077,4249.231,4241.154,4269.487,4251.667,4267.692,4537.821,4402.564,4446.667,4469.487,1
4.346973699983209,4275.256,4242.308,4307.821,4289.744,4325.256,4250.128,4240.256,4266.795,4249.872,4257.949,4536.923,4403.718,4448.718,4473.59,1
4.347000700014178,4275.256,4239.231,4307.436,4289.231,4323.077,4249.744,4240.256,4263.077,4247.051,4245.385,4535.256,4401.282,4450.0,4473.846,1
4.3619677000097,4274.872,4234.487,4306.026,4288.59,4316.026,4249.103,4242.308,4261.026,4244.487,4235.897,4533.974,4397.051,4449.872,4470.769,1
4.3639420999679714,4274.615,4232.308,4305.128,4288.846,4310.385,4249.744,4245.513,4262.051,4242.436,4233.077,4533.59,4394.231,4448.077,4467.436,1
4.363978400011547,4275.128,4235.256,4306.282,4290.641,4309.231,4252.564,4248.718,4264.872,4240.385,4237.308,4534.103,4395.641,4445.256,4466.923,1
4.364004699978977,4276.282,4241.795,4309.615,4293.205,4310.0,4256.667,4251.026,4267.179,4238.974,4244.872,4535.385,4400.769,4443.333,4469.872,1
4.377837500011083,4278.077,4247.821,4313.718,4295.128,4308.205,4260.128,4251.923,4267.308,4238.846,4250.769,4537.821,4406.795,4444.487,4474.231,1
4.37790020002285,4280.256,4249.872,4316.538,4295.513,4303.59,4261.538,4251.41,4266.026,4240.641,4251.154,4541.923,4410.897,4449.359,4477.949,1
4.37792920001084,4282.179,4247.692,4317.179,4294.744,4299.615,4261.282,4250.513,4266.154,4243.846,4245.769,4546.795,4412.564,4456.026,4479.615,1
4.377956799988169,4283.846,4244.487,4316.282,4294.231,4299.487,4260.513,4250.385,4268.974,4247.436,4238.846,4551.026,4412.692,4461.667,4479.103,1
4.392070700007025,4284.872,4243.846,4314.872,4294.872,4302.436,4259.872,4251.026,4272.949,4249.615,4234.744,4552.436,4412.564,4463.333,4477.051,1
4.392124300007708,4284.487,4246.282,4312.821,4296.154,4304.359,4259.231,4251.538,4275.769,4250.0,4235.128,4550.769,4412.308,4459.872,4474.615,1
4.392152599990368,4282.179,4249.231,4309.487,4296.026,4303.333,4257.308,4250.641,4275.641,4249.231,4237.821,4546.795,4411.154,4452.436,4472.436,1
4.392177300003823,4278.333,4249.231,4305.256,4293.205,4301.282,4253.974,4248.205,4272.692,4248.718,4241.026,4542.436,4407.821,4444.487,4470.513,1
4.406973499979358,4274.615,4244.744,4301.923,4288.974,4302.051,4250.0,4245.385,4267.949,4248.718,4244.872,4538.718,4402.692,4438.846,4468.974,1
4.407025899970904,4272.821,4237.949,4301.026,4285.513,4307.051,4247.179,4243.462,4262.821,4248.974,4249.615,4535.769,4397.436,4436.154,4467.564,1
4.407051899994258,4273.077,4232.051,4302.692,4284.615,4314.359,4246.538,4243.462,4258.077,4248.846,4253.333,4532.564,4394.231,4434.487,4466.282,1
4.40707969997311,4274.487,4229.487,4305.256,4286.026,4320.128,4247.564,4245.513,4254.615,4247.436,4252.051,4528.718,4393.59,4432.051,4464.872,1
4.422425500000827,4275.897,4230.513,4306.923,4288.205,4321.154,4249.231,4248.846,4253.077,4244.872,4244.615,4525.385,4394.615,4430.0,4463.846,1
4.424185600015335,4277.051,4233.974,4306.923,4289.231,4315.385,4250.385,4252.436,4254.103,4243.077,4235.128,4524.231,4395.513,4430.385,4464.103,1
4.424221599998418,4277.564,4236.795,4305.769,4288.077,4302.051,4250.385,4255.641,4257.949,4243.718,4230.769,4525.769,4395.385,4432.564,4465.769,1
4.4242468000156805,4276.795,4236.41,4304.487,4285.385,4283.718,4249.231,4258.462,4263.718,4246.667,4235.0,4527.949,4395.256,4432.436,4467.051,1
4.438525000005029,4274.872,4232.179,4304.487,4282.949,4266.282,4247.821,4260.641,4268.59,4249.744,4243.974,4528.205,4395.897,4426.538,4466.282,1
4.438569699996151,4272.436,4227.051,4306.026,4282.308,4257.821,4246.923,4261.795,4268.974,4250.0,4249.487,4525.385,4396.923,4416.026,4462.564,1
4.438599499990232,4270.385,4225.128,4307.821,4284.103,4264.103,4247.179,4261.538,4263.59,4245.769,4246.667,4521.41,4396.667,4406.282,4457.179,1
4.438624300004449,4269.231,4229.487,4307.949,4287.949,4285.128,4248.59,4260.256,4255.256,4238.59,4237.949,4518.718,4393.462,4404.103,4453.077,1
4.4520843999926,4268.846,4238.718,4306.154,4292.821,4312.821,4251.667,4258.205,4249.359,4232.436,4229.487,4518.974,4388.846,4412.051,4452.564,1
4.4521275999723,4268.846,4247.949,4303.462,4297.179,4333.59,4255.897,4256.026,4249.487,4231.41,4225.641,4521.795,4386.282,4426.154,4455.513,1
4.4521516999811865,4267.949,4251.795,4301.026,4299.231,4338.077,4259.615,4254.615,4255.0,4236.538,4226.538,4524.872,4388.077,4437.436,4459.615,1
4.467052699998021,4265.0,4247.436,4299.615,4297.564,4328.59,4260.256,4254.103,4261.667,4245.0,4229.231,4526.41,4392.949,4438.205,4461.026,1
