title:test, start timestamp:1687767169.700242, stop timestamp:1687767177.386359, headset type:EPOCFLEX, headset serial:F000061B, headset firmware:f14, channels:102, sampling rate:eeg_128, samples:984       , version:2.2, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.C1,EEG.C3,EEG.T7,EEG.C5,EEG.CP5,EEG.CP3,EEG.CP1,EEG.P1,EEG.P3,EEG.O1,EEG.CPz,EEG.Pz,EEG.Oz,EEG.O2,EEG.P4,EEG.P2,EEG.CP2,EEG.CP4,EEG.CP6,EEG.C6,EEG.T8,EEG.C4,EEG.C2,EEG.F4,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F3,CQ.C1,CQ.C3,CQ.T7,CQ.C5,CQ.CP5,CQ.CP3,CQ.CP1,CQ.P1,CQ.P3,CQ.O1,CQ.CPz,CQ.Pz,CQ.Oz,CQ.O2,CQ.P4,CQ.P2,CQ.CP2,CQ.CP4,CQ.CP6,CQ.C6,CQ.T8,CQ.C4,CQ.C2,CQ.F4,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F3,EQ.C1,EQ.C3,EQ.T7,EQ.C5,EQ.CP5,EQ.CP3,EQ.CP1,EQ.P1,EQ.P3,EQ.O1,EQ.CPz,EQ.Pz,EQ.Oz,EQ.O2,EQ.P4,EQ.P2,EQ.CP2,EQ.CP4,EQ.CP6,EQ.C6,EQ.T8,EQ.C4,EQ.C2,EQ.F4,EQ.Fp2
1687767175.477423,103.000000,0.000000,241.536041,12.249811,70.717361,44.600254,51.481075,79.318520,-57.954468,0.057110,-2.558660,3.235714,-8.914007,2.104023,4.708075,-15.044473,0.867488,-3.472376,35.409401,37.149822,-32.044987,-19.169214,-10.325325,-17.620722,307.776764,232.853928,-72.194748,21.760096,-76.311470,364.119659,58.343727,4096.000000,276824097.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.485337,104.000000,0.000000,274.082214,9.676023,66.035873,77.343346,32.986519,92.559204,-90.171898,0.569361,1.542361,-1.890598,-12.491246,2.101919,7.777213,-0.684813,2.403543,-1.419673,42.033989,49.920364,-15.106790,-22.223892,-5.191923,-9.918487,311.567444,245.941071,-65.462555,2.782951,-71.112083,345.312469,64.433075,3968.000000,73.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.493150,105.000000,0.000000,241.532730,11.715578,48.551373,67.019852,22.195070,103.737411,-87.520187,3.130330,3.077741,3.746677,-3.257217,5.685971,5.207897,4.438949,32.114986,-0.905945,37.893494,67.288910,8.986778,-14.517052,-4.674424,-3.248568,312.280518,214.444366,-54.126320,8.927860,-87.947121,363.410248,80.762489,3968.000000,1.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.500964,106.000000,0.000000,219.774277,11.191555,53.625900,37.751293,38.566719,107.732140,-57.718819,4.151815,2.050048,7.841392,-1.204729,7.217208,10.838074,-4.787029,30.033640,-1.929655,31.707909,81.053925,21.785484,-5.793304,-5.182057,-2.220704,325.800537,220.889923,-73.539886,22.751240,-120.134560,392.248352,60.189419,4096.000000,67108864.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.508677,107.000000,0.000000,225.189880,-0.090406,68.429199,70.501236,41.602001,130.165939,-63.296486,0.049202,4.097229,0.148935,-9.400447,1.062299,15.438005,-2.220703,6.949760,-5.001571,30.651585,61.505180,21.251390,-4.762896,-1.078413,1.367671,358.262421,229.378265,-84.224808,1.211566,-100.034424,359.580719,73.449226,3968.000000,138412040.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.516590,108.000000,0.000000,192.689316,-3.164162,70.409996,99.119965,22.605013,125.425011,-76.553192,-4.049309,1.019286,-1.900445,-6.317201,-0.475687,10.299490,1.367671,8.992042,-6.021185,27.034781,30.192905,30.963985,-1.171979,3.533434,12.124764,390.691864,196.873489,-63.648273,-15.183492,-67.146698,326.945770,106.163475,4096.000000,482344961.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.524403,109.000000,0.000000,202.742783,9.646695,71.364204,66.745461,18.483948,93.024200,-63.668945,-3.532952,-2.055580,5.786071,-0.675499,4.647866,6.703037,-9.904466,14.618434,-2.429010,19.835438,29.650404,43.228405,-1.170807,10.702209,15.186486,410.281158,183.868927,-53.338474,3.274769,-82.448784,359.406525,79.417313,4096.000000,134217768.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.532316,110.000000,0.000000,235.327728,13.735510,64.632843,37.989483,19.490078,83.709641,-49.260658,-0.455573,4.094168,5.780285,-6.310208,5.155526,9.770180,-9.382254,2.820738,-2.426581,19.303295,34.231525,30.377485,-6.805021,17.863813,11.585146,422.166260,216.472748,-70.191292,3.783802,-102.346336,391.834808,47.062508,4096.000000,411041793.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.540130,111.000000,0.000000,215.112396,7.574082,43.051285,63.566875,4.101358,102.581314,-62.531399,1.081806,6.139305,-1.397803,-9.377744,1.051909,7.711179,3.434821,7.428687,-3.448770,13.648606,4.995754,8.830185,-1.675139,17.333643,14.647407,420.207184,197.300903,-85.490326,-25.933828,-69.456299,359.167572,65.970833,4096.000000,201326592.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.548043,112.000000,0.000000,182.621902,8.591123,42.495926,71.700233,7.171103,88.134117,-94.231941,-4.042353,-2.576066,-4.470251,-6.294520,-2.535297,1.555776,-3.228614,25.352028,-4.982244,-6.345042,-27.284626,-5.010953,7.035767,11.168617,13.095836,405.954651,164.828217,-96.675606,-34.617126,-93.977608,326.533020,81.274086,4096.000000,142737409.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.555856,113.000000,0.000000,195.246979,8.582532,68.581123,53.185455,30.730085,77.287521,-81.330017,-10.698311,-5.647336,-2.416550,-10.898994,-4.069685,3.603451,-19.106924,12.006676,-14.198800,-12.998697,-32.892727,-18.838249,-0.143576,10.132833,2.836586,383.519470,151.855698,-110.923546,-18.700970,-126.159019,350.284943,48.917431,3968.000000,335544320.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.563769,114.000000,0.000000,227.839417,1.913949,66.975616,66.964577,21.477818,105.387154,-48.460999,-12.224535,0.506004,-0.364903,-15.498865,-5.090230,8.210616,-16.013971,-16.182255,-19.819986,0.846609,-31.322910,-28.040949,-10.389586,10.635008,4.882981,350.860565,184.491531,-98.517235,-14.071500,-93.245163,343.786987,44.770054,4224.000000,79691841.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.571582,115.000000,0.000000,195.336197,3.961266,44.367104,73.045303,-4.159046,107.331001,-53.023304,-10.163080,1.530113,-3.438384,-6.261827,-8.158987,0.005483,-9.850265,-17.702995,-12.627858,0.845763,-45.636204,-33.648293,-8.329967,6.013603,11.538097,321.308167,174.060883,-65.631027,-14.569736,-60.364227,311.167816,77.000664,3968.000000,218103809.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.579495,116.000000,0.000000,179.771622,8.568074,50.982735,40.696877,7.115882,74.948280,-85.245667,-6.566763,-5.131417,-5.484177,-0.620181,-9.175443,-6.142215,-14.963490,-14.611446,-5.442923,-11.450468,-51.225952,-42.323875,-4.223175,4.470667,3.329637,329.696106,141.611435,-58.393089,-3.284397,-92.579247,333.910492,54.382126,4096.000000,75497576.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.587309,117.000000,0.000000,212.379547,5.485660,55.030212,15.553102,19.404152,76.410255,-91.820419,-3.486350,-6.150901,-3.941769,-13.939561,-4.555498,3.597773,-14.436219,-21.769142,-3.388249,-8.877479,-43.490112,-44.843090,-6.268182,7.540042,-1.284462,333.977173,174.257523,-78.314697,-3.793420,-110.929749,354.581177,22.052361,4096.000000,276824065.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.595222,118.000000,0.000000,212.167175,7.017097,27.310568,48.325241,1.966286,109.121544,-60.477833,-2.970556,-1.021673,-7.523981,-22.634851,-1.989404,7.692637,-6.737168,-14.062757,-3.897169,-2.720909,-52.155849,-47.359787,-8.311145,1.897117,6.401437,301.367798,176.644791,-71.576385,-21.208088,-78.031120,321.951233,28.178001,3968.000000,205520936.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.603035,119.000000,0.000000,179.679611,13.670080,25.746334,79.527687,9.136627,128.992416,-69.638893,-2.967586,-5.631421,-10.590303,-10.829141,-5.061261,-1.536594,-8.779661,-2.265618,-7.991733,-8.353573,-57.739079,-53.460117,-7.278218,-7.838626,1.784267,268.791046,144.192764,-42.815575,-16.063803,-103.568474,324.703125,17.903669,3968.000000,12582913.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.610748,120.000000,0.000000,182.573776,9.557949,51.848282,51.271236,38.329029,138.084961,-51.638485,-3.989233,-11.261173,-2.382790,-6.719850,-4.543892,-2.047365,-17.480112,-10.460276,-7.471434,-3.734450,-30.529034,-42.135887,-8.295555,-3.220018,-6.926748,296.699188,149.171646,-34.063530,8.030723,-128.567978,357.166107,3.541150,3968.000000,134217728.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.618562,121.000000,0.000000,205.957367,2.888391,42.574894,48.658424,30.093777,144.094574,-18.799154,-3.472936,-1.003759,1.205747,-15.934669,0.583729,4.102375,-16.950325,-16.597507,-3.365501,7.540054,-14.104658,-27.236830,-11.873414,3.443202,-2.821360,318.944031,181.810165,-28.394081,8.022692,-95.651726,335.804321,34.276070,3968.000000,75497536.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.626275,122.000000,0.000000,201.140640,9.033195,29.724627,34.777458,15.719068,118.335091,-51.055740,2.165921,4.632630,-2.381613,-11.820272,2.632376,2.049042,-11.297990,-16.580910,-1.825212,-0.152102,-30.996708,-35.406517,-12.373848,-4.244856,-0.257000,297.108154,175.480667,-1.213379,3.916207,-63.792995,321.636200,52.684872,3968.000000,64.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.634088,123.000000,0.000000,218.870270,13.634931,56.334904,2.467297,36.707962,93.625992,-83.280067,4.212986,-7.155080,1.206922,-4.123837,0.580513,2.559300,-12.823615,-22.712021,0.225844,-8.861180,-37.625710,-47.154186,-13.898397,-7.826766,-5.892128,290.663361,173.768265,7.497065,14.670753,-96.004585,347.954590,25.992186,3968.000000,67108936.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1687767175.641801,124.000000,0.000000,242.217545,6.961296,55.253952,35.252522,40.257408,121.196976,-52.458324,-1.426612,-7.147924,2.230331,-10.779713,-1.469299,3.069048,-16.396946,-2.709309,-0.798997,0.881527,-32.977314,-45.057800,-22.593729,0.890292,-6.910851,301.131165,202.796036,-17.613508,4.922235,-113.327042,339.921997,16.744656,3968.000000,8.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.649615,125.000000,0.000000,213.798401,10.028181,22.923313,68.004959,15.626383,144.129623,-37.548946,-4.499031,5.666915,-3.919592,-13.842779,-3.517060,-6.155559,-12.794394,30.081093,-5.408967,0.880646,-35.505878,-42.963512,-22.571136,-0.135214,-6.903940,291.608490,194.908630,-31.428204,-13.013455,-97.844490,331.897461,37.220219,3968.000000,16396.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.657328,126.000000,0.000000,196.678452,21.288921,37.757313,45.907726,23.295372,120.419342,-60.052933,-4.494532,0.025864,-3.915672,-10.242783,-5.562774,-4.612481,-9.707754,16.731010,-7.452789,-11.415620,-32.396526,-43.945164,-11.277796,-8.844309,-7.409344,291.829193,168.073715,-33.958313,-0.705058,-109.529716,364.353271,40.769154,3968.000000,134217728.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.665141,127.000000,0.000000,229.269470,14.607633,70.507248,13.586433,41.202847,117.737389,-33.865189,-4.490037,-11.244931,0.186705,-14.331001,-2.995673,6.662901,-14.308815,-15.561105,-9.494567,-6.281127,-27.241051,-39.802757,-11.778826,-3.712388,-3.815781,311.517365,186.348724,-54.928970,6.467955,-122.740189,370.136597,40.728382,3968.000000,16397.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.672854,0.000000,0.000000,236.212509,4.859179,48.407509,42.774387,24.255489,136.575027,-11.802094,-2.436317,-2.012148,1.211134,-13.804362,-0.431139,2.045469,-14.806814,-5.299389,-7.948150,4.483615,-32.849194,-34.127571,-21.500893,4.488247,0.286497,309.156616,217.925446,-56.410965,5.436872,-93.415909,337.491089,73.475349,0.000000,402653184.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.680668,1.000000,0.000000,210.873215,12.538935,16.083717,53.490074,14.497388,108.261536,-34.331829,0.639966,5.674480,2.746846,-4.569020,-1.967631,-6.665807,-9.668931,14.173602,1.793645,0.892978,-35.890190,-37.167290,-18.917854,1.922221,-1.250713,298.088989,220.269058,-24.591476,38.219128,-60.534801,353.547424,95.431099,0.000000,100663300.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.688381,2.000000,0.000000,237.302338,14.575627,45.781479,23.722736,39.073658,86.636353,-28.662113,2.176249,-3.552733,1.719483,-5.076758,1.108183,2.050090,-8.634646,-6.845187,2.304159,7.552085,-32.268147,-48.913200,-17.362013,-1.665855,-3.811001,304.963196,217.999557,-22.517654,54.574753,-60.474270,381.883118,63.060287,0.000000,268435456.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.696294,3.000000,0.000000,263.705048,8.925667,68.789543,45.728245,48.256123,119.337410,-17.874989,1.661765,-3.036873,-0.843774,-11.731682,8.279383,7.171116,-8.113704,-5.301419,-5.895069,23.938379,-24.551264,-51.938133,-24.516958,-0.639574,-6.881036,305.682861,221.880020,-53.233597,22.244795,-74.246101,354.348938,38.406456,0.000000,33554464.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.704108,4.000000,0.000000,236.801331,15.576741,40.031525,78.470207,34.887867,125.878067,-46.546345,-0.389128,7.212318,2.743223,-11.719950,5.709565,2.040868,-2.470206,27.491575,-5.889174,21.865210,-13.255943,-41.640041,-21.930902,-1.663550,-7.898770,299.229492,209.362762,-64.451134,10.439473,-72.122627,349.896118,71.155746,0.000000,268451848.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.712021,5.000000,0.000000,244.761459,19.147318,37.429955,66.096352,35.877594,93.476807,-40.864414,-2.437969,1.057413,6.326634,-8.634384,-1.980760,5.112674,-5.541582,24.390238,-4.346361,14.671037,-3.508842,-37.499939,-15.248972,-4.735733,-5.329333,309.688721,201.981094,-62.849758,43.216724,-89.468964,382.333923,78.256897,0.000000,167772192.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.719834,6.000000,0.000000,277.304382,9.394324,67.106369,43.488720,41.989410,114.900253,-12.134319,-1.410916,-7.652875,5.295692,-7.088826,0.582759,10.742946,-16.294502,-7.909537,-4.854322,28.488674,6.228513,-44.122440,-22.406031,-3.706381,-3.274773,321.162109,226.369873,-64.323830,40.099663,-114.994881,387.586975,52.050945,0.000000,16385.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.727747,7.000000,0.000000,248.850159,4.774161,62.940804,43.445229,35.799728,147.573044,-42.348339,0.127418,0.551701,2.728858,-5.544815,4.168330,4.584510,-13.716668,2.344526,0.785916,41.780186,15.443824,-45.615238,-28.531317,-0.116521,-5.320729,314.180939,249.709656,-50.427200,7.784179,-82.092194,359.534760,84.786591,0.000000,369098784.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
