DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
6.499119240072789,-0.8352334943636431,-4.923351677466251,-1.4330833267303782,9.672701388754676,-1.3206778020766297,1.8955915955045144,-1.9044286915603257,8.581841059890378,-2.0697499370278933,-5.9563651576159415,1.69970778913915,-2.86011322488412,-0.3831842701141839,2.2139969749386106,-2.085050211167161,-48.33767929575996,5.417490361992975,4.184455936836926,-3.869213242427047,8.806752629647423,1.0814749630454503,3.181245491541979,2.412704400419953,5.0558010060708725,-0.4008496329411838,-3.032401222778959,2.4591235827975577,6.8513077640730575,-1.2665209121983374,-4.709320154425594,0.6841863877298109,3.1967597875837326,-0.7664096264757118,-4.920782557092533,0.6100504808305804,3.208841557066155,0.9957561086471454,-6.851125462166104,-4.063752236045279,22.991817511707065,-1.4387544594683623,-8.284382076108443,2.097422365781171,11.907604533089383,-5.372551443332574,-9.573357100624804,1.920179142165978,4.731132774934813,-2.356669994287244,-6.37471595301478,0.8251534341696682,-5.271811615830525,-5.404994323002716,-8.261228404072494,2.307631559691429
6.544723636760503,-0.2614065471869938,-3.371986199994491,1.6343709243872375,9.365169065135587,-0.608581818832358,3.7531481680782206,0.6854131414929694,8.812479969598908,-1.7123856528341137,-4.225986286894816,5.578039681957515,-2.9871124105157976,0.2480902643556037,3.600561436409812,1.1637699701105706,-48.60836992141779,5.578822212347566,4.045880884961349,-0.4496791577012144,8.521292057721798,0.7984844601275342,2.86756026050006,3.300434940304328,5.05122232761582,-0.7641740705182848,-3.2275294489388733,3.226691322654939,6.99294409467173,-1.1364250968128204,-5.171506916525615,2.505689450727108,3.419776715105514,-0.7853476127242869,-5.074274003918685,2.3278782317203524,3.3980255028718167,1.4388476970473807,-5.54103639310442,-0.3913703526688286,22.44618020163035,-0.812557859197468,-5.868388417696293,5.398050369689566,12.04047937138332,-4.923562655554319,-7.688775199016312,4.156742147362383,4.63342888089741,-1.65780318086418,-4.2061106112068485,3.7086768716816794,-5.291732934558983,-4.750705686324045,-6.49866783596898,4.559362233106585
6.596348825471291,0.331970294435753,-1.651717741792503,4.025736361388283,9.063716871417348,0.0813587939892167,5.388231641571023,2.5072393801286785,9.050374739880802,-1.3077167544207602,-2.260898169891468,7.515555602833855,-3.108984097514389,0.8595138244701018,4.733381228133051,4.0206286084380185,-48.86555099270584,5.664048454672546,3.671941717025454,2.8311254213026693,8.23925673306596,0.4399641287154523,2.403295464115314,2.9703332092370087,5.053825838469471,-1.1479011799511432,-3.1555327029334514,2.286063074634759,7.147242221170008,-1.0132456086863972,-5.259517645998128,3.5172467397835625,3.661773915942451,-0.8417111671171922,-4.815330687727037,3.241186559433729,3.592438947624175,1.826990399952948,-3.777990121968269,3.4211282917480186,21.93832971791287,-0.181314735873907,-3.023841980452245,6.20688645426011,12.19524836179892,-4.374156724047193,-5.336137899389527,5.125135658247441,4.555795039411902,-0.9411412506613416,-1.770082895996415,5.308563950803924,-5.2694030046325775,-4.012029994655367,-4.356249474104978,5.2948260631002935
6.651358534783772,0.9191157052512836,0.1042204622446018,4.86063330091325,8.768123376264295,0.7198096947543068,6.687001096040059,2.9349006533363555,9.292505113482209,-0.8758233782873804,-0.2125704520304447,7.12605484735986,-3.227671265344663,1.4253727306413455,5.533081973582539,5.220906315125386,-49.10801082108378,5.663948586739764,3.1058157049663064,4.629756089309602,7.960577266177019,0.0112068757486095,1.8426483301282992,1.4366100502608354,5.061513970675029,-1.54195731542284,-2.818484450731884,0.3823510262422176,7.311186081820527,-0.8993173610053793,-4.977511271206252,3.456919352144919,3.9191170428112296,-0.928811996610241,-4.188275992638447,3.400815402149398,3.788845095281781,2.150513609486759,-1.7195731957983391,6.334167766528234,21.46523288208961,0.432127501603626,0.0280652737991361,4.615430037403335,12.369305692760491,-3.747215201476335,-2.7029053960224623,4.857756873618901,4.495759156529985,-0.2291433851660991,0.7388441213099819,5.169249655088793,-5.209369337611691,-3.21127611752782,-2.004813709647525,4.429705362678681
6.706765354668951,1.47371439268216,1.7669592523548074,3.954521695690711,8.47806795721705,1.2799504450879016,7.559716299492173,2.099910881076526,9.535951176801277,-0.4380222584479073,1.7675751494375005,4.8286341619162485,-3.3450132088678224,1.9217899912479837,5.94639709817498,4.227921339151448,-49.33424265237168,5.571302754617048,2.3993259092076062,4.398917310252222,7.685156822766126,-0.4790656621189341,1.242235030755859,-0.7329772583494174,5.072003014114774,-1.9355026528486083,-2.242156700693752,-1.4083824693442,7.481626814409716,-0.7966855868414955,-4.356973737863944,2.35223495877624,4.18758483504797,-1.0388181184949428,-3.2667446397055677,2.849020855704988,3.9837833425259688,2.401317723533392,0.4538672796135647,7.382653160015499,21.02320955026343,1.004987689356628,3.054678594158284,1.6173493109043648,12.55980572212557,-3.068323577682029,0.011508617818301,3.590902777695634,4.450409872514919,0.4551701357046059,3.1284479877512683,3.421033573539223,-5.116513313334427,-2.3731197443063423,0.3798023206392654,2.4326133394312874
6.759235569802782,1.9702086570914337,3.223219961755074,1.938170366088504,8.192922967346721,1.7385385449574169,7.947241395106991,0.7785238190957069,9.777651736399989,-0.0158239196051144,3.541098051007288,1.676289152050854,-3.4628834843967,2.327772588884689,5.950030377563177,1.5593229557945556,-49.54266762704328,5.381135624975279,1.6074061903229104,2.5504947326934118,7.412889716453838,-1.0188360174667677,0.6549109011121245,-2.6746009462645914,5.083006861756152,-2.317108354526521,-1.4744230483635117,-2.2227329876663733,7.655193525948519,-0.7070149587598219,-3.4529874725810603,0.5479655497541844,4.462654387543447,-1.1629725686490224,-2.145636515313167,1.622077169641062,4.173646457965137,2.5732614833851706,2.556059051447085,6.150030384579896,20.60812313552113,1.5156051578051626,5.831658082371585,-1.318266024891658,12.763383496594235,-2.3647284826027164,2.6126311736757737,1.7084555021955934,4.416228806555734,1.0891528950225595,5.224489619079234,0.8215030127489398,-4.9961224304506775,-1.523551672241454,2.631339658882732,0.1753551761750142
6.805397414994789,2.3851579329334123,4.384591712911431,-0.0688104086342398,7.911731732201036,2.07691501537711,7.825248975318926,-0.0710039021373951,10.014242467991387,0.3701164324623299,4.993566396505817,-1.064704041484951,-3.5832518990213984,2.626211556152012,5.552320374523413,-1.423755892431414,-49.73169825490779,5.091010016184019,0.7835101591018203,0.1448664632734194,7.14368443415476,-1.5930845834374916,0.124631020772459,-3.625250079769156,5.092370797526758,-2.6749760676213614,-0.5814467329772801,-1.7782355945101096,7.8283053976838755,-0.6314458951617928,-2.3387110176040764,-1.3769627732884286,4.739948489367172,-1.2917230264643038,-0.9308954405728416,-0.1115997358869647,4.354832536476694,2.662535880498663,4.412026488159928,3.095559782261236,20.21557827049072,1.9445271894080105,8.161390965625419,-2.851070990973289,12.976134890901024,-1.6640936240632715,4.926593849316654,-0.295439136491288,4.389318953191621,1.6516484702193652,6.8844322465670285,-1.4914563417402311,-4.853769571172007,-0.688741738422475,4.605732890332182,-1.422908531705107
6.84225068561395,2.698542200520195,5.193760428940652,-1.0619813806220808,7.63328029770555,2.2818188566733326,7.205579603823676,0.1415481360147241,10.242254975822808,0.7011080413429069,6.0430444457588575,-2.4243193528332543,-3.708157196858527,2.8046905820947003,4.792175830748466,-3.1894395723304854,-49.8998669219589,4.701278286463847,-0.0240528706967699,-1.6916336886501373,6.877375673215582,-2.1842734045472567,-0.3173376467615881,-3.264062208338188,5.098258581753914,-2.997173414763671,0.3581151587353235,-0.4195168030579825,7.997427273792605,-0.5703420524404597,-1.09857570518991,-2.800681545289858,5.015493544480331,-1.4149045810551697,0.2710190483162746,-1.92072871531205,4.523938350418391,2.6679596363238165,5.87371355040692,-0.501108420910759,19.84108293235839,2.275472743718347,9.888257161343766,-2.310958872504199,13.193891417610155,-0.993111505361586,6.81324820124496,-1.8786635457626184,4.365779623019307,2.1240641127916184,8.007554143828758,-2.4712216357011183,-4.69512946602469,0.1060776709135666,6.190655210070631,-1.806812881317856
6.867326134995348,2.8947933230656795,5.627024338082693,-0.6953967287825162,7.35623397722178,2.345923077000041,6.134904011665134,1.3063669040255634,10.45832333534923,0.9614085248732582,6.645057321245937,-2.1165319342911912,-3.839545498536097,2.8560859268741496,3.7356682846008056,-2.833375364235271,-50.04578240859118,4.215273407756996,-0.7745507114642649,-2.304321427661723,6.613678716061843,-2.772947568847022,-0.6544975918919294,-1.8388122585522453,5.099121405471852,-3.2720255361416624,1.2598766586541703,1.1291489050539294,8.159377567085523,-0.5230665934235561,0.1789613778367403,-3.2929295794591957,5.285723918825765,-1.5220515188282446,1.3625353331190595,-3.1507623903333606,4.677834600722264,2.591111939911328,6.832415072912776,-3.0361191842832005,19.48022972765904,2.496101630109908,10.909662656815376,0.0396084510989265,13.412646915092893,-0.3761294286128726,8.175466059089665,-2.5751806883105925,4.342106340642329,2.4912834230751937,8.540849995668063,-1.6548977101792053,-4.525821832070778,0.8376450844107943,7.311530240371306,-1.0401411810145644
6.878473866793426,2.9634851136847047,5.693118072301371,0.5489847121095375,7.079220332131956,2.2680624817007664,4.690901918925425,2.6780488388261587,10.659320505323205,1.1390295410447278,6.793851683580953,-0.6315731933034434,-3.9793127193729063,2.7788124337625897,2.4700995871615348,-0.5753965176815359,-50.168094056584245,3.6393297303815473,-1.4360193146775035,-1.7426698482140517,6.352068880827645,-3.338456061505738,-0.8853194396920326,-0.0267415306073881,5.093555265492569,-3.488610296425855,2.041213006096614,2.146303913873353,8.311430218424377,-0.4879149280207785,1.408221562804964,-2.787442583129377,5.547186256379465,-1.6028698384926248,2.262353816627765,-3.1841089670941365,4.813590613556171,2.4362913659440784,7.226967099902678,-3.3260338248105588,19.128653670445072,2.5985151171955136,11.181670778389329,3.1292578924233463,13.62870370452465,0.1659575051151515,8.963452901835726,-2.163348993992498,4.315164719234288,2.7422540758381047,8.47998378522641,0.5735126940550579,-4.351328044790073,1.4856056886166773,7.93386843791155,0.2457117220826115
6.873551326667305,2.8997504781830017,5.428982299284083,1.669666000206521,6.800787380865115,2.053182577561331,2.976187998866072,3.2953092442819605,10.84239701043156,1.2263566215111472,6.520014852061314,1.0207620108269304,-4.129323505266024,2.5768799253629537,1.096563843936706,2.330097550022277,-50.26549152763977,2.9826424138864653,-1.9853900038355157,-0.612480981149942,6.091837634155576,-3.8596931878610574,-1.0214482891891536,1.3922688193030046,5.080146819722627,-3.6372390077297423,2.6290094544256526,2.2388915831961977,8.451102714411714,-0.4622514162479811,2.511995245461603,-1.597346842821326,5.79628531116648,-1.647737372548048,2.9108595659541114,-1.7992398404818444,4.928422321454695,2.210379702597612,7.047215886701473,-1.2308140048245293,18.78191852352746,2.579586949040041,10.71908599803709,5.541659926093349,13.838487322298173,0.6165078648574512,9.174032601361604,-0.7994055511851936,4.281939702888466,2.8703837297152357,7.865808924940538,3.113138650880007,-4.17707365165421,2.033300166310384,8.061658045476722,1.2027052104731828
6.8502820968308695,2.704582199498006,4.893416903535201,1.758607249065327,6.5194101182836,1.712145143285117,1.1104488426912822,2.5260217940275647,11.00498603766211,1.2206071644641403,5.8848082435961935,1.8125807227918775,-4.2914424082510845,2.259768597817186,-0.2785369585441835,4.246511301254323,-50.33649551731918,2.257086612684501,-2.4076007224282208,0.3273156786781104,5.832107772171776,-4.315893330091454,-1.084463776752575,1.8904971197768208,5.057407538591519,-3.709840446145728,2.966759048498482,1.4803847906143974,8.575840903513862,-0.4427486980763675,3.425690618165281,-0.250597054656585,6.029229750437755,-1.6481332258716546,3.2734035490230124,0.601868834705412,5.019723341328792,1.922677559094368,6.3329005596419226,2.201753951159758,18.435505428845165,2.441224773783108,9.590394854145298,6.13108137411414,14.038447773804725,0.9637593542177632,8.845596292990383,0.9819768369369992,4.2393002514136935,2.873839463465672,6.777182977078462,4.644487996064299,-4.0083840116210565,2.468477310211073,7.732331884891953,1.2383474112967452
6.806504866923143,2.3850512814593525,4.159310858376124,0.5641315515773728,6.233809283231199,1.2614561197766878,-0.7782887062337257,0.4477248957717403,11.144936023501517,1.1241579455868804,4.971884356978583,1.2148233318012884,-4.46746131167939,1.8421696264934613,-1.552194001635281,4.034471922498047,-50.37936284607134,1.4769587586410458,-2.694401712415941,0.5860422892578381,5.572217824244161,-4.687303491385321,-1.1011573643968209,1.4131018290856816,5.023966753224501,-3.700146130989366,3.020472160598028,0.3344465931228004,8.682989448970195,-0.4255032337989746,4.100475922356599,0.7811817726038779,6.242343367827703,-1.5968649722682984,3.341759490706972,3.087270831802352,5.085358823343771,1.584783928362614,5.168220804301692,5.198750272104788,18.08512298757598,2.1905767910864817,7.908689593913976,4.531061401250899,14.225149476706964,1.201319788537985,8.04991657622639,2.449347053652147,4.184199699418053,2.755861195777129,5.321375972360665,4.274079422782211,-3.850269234722135,2.783917531417985,7.009238467684075,0.3510118456657998
6.740636619341928,1.954319798247329,3.3053178190242627,-1.3290831622872576,5.943186142363016,0.7227079182055942,-2.562882992756546,-2.136358996645764,11.260635301877134,0.944628812736508,3.877522971979945,-0.5231158031700738,-4.658741764755939,1.343570094350486,-2.632657839262528,1.6827537581883618,-50.392018910489085,0.6586520373763363,-2.84303805743008,0.1642778610599347,5.312000405239668,-4.955881336921974,-1.0986443153947247,0.3722074548945013,4.97888790390066,-3.6037948265182114,2.782634270070469,-0.5735532941425925,8.770161440577576,-0.406008893957219,4.505288789563485,1.3166438605105686,6.432470485583201,-1.4882102381055422,3.1333973843987697,4.614211107339957,5.123928000989905,1.2103975352553868,3.672527963103632,6.134270474673162,17.727116097411916,1.840033743520993,5.819648583497119,1.330465692144239,14.39561297821502,1.3285415869844257,6.8822658099167455,2.9868691799195357,4.11393220105905,2.5248817492445976,3.6229635408882896,2.00634423482878,-3.707178092060464,2.977853379318693,5.972896884394779,-0.8648449856164095
6.651855350012558,1.4312139164319433,2.4075257366847884,-2.821363270501114,5.647226225655497,0.1216266162692152,-4.126108865285551,-4.0605883035070205,11.351071297661717,0.6946261137333263,2.70059226083224,-2.485156976381884,-4.866014671396042,0.7875095337677492,-3.446319519381535,-1.6654897250971916,-50.37229517537493,-0.1798651094542016,-2.8551081923154573,-0.5105668394578262,5.051712237170665,-5.106085257181349,-1.1000617304139393,-0.5713087887254307,4.921787197528263,-3.4185186574795,2.273575402309869,-0.7326507855721132,8.835624631302187,-0.379185672858855,4.627640512068512,1.5258688063387749,6.597188333831732,-1.318100050126306,2.6883806097334797,4.562625301651371,5.1345407635519305,0.8148289700625028,1.987527527027844,4.366929566111896,17.3585464675106,1.4068013852292007,3.4876634187727755,-2.174107629354962,14.547495974102263,1.3505779409509415,5.450659412913481,2.3913360757905746,4.026344479848456,2.194316300648574,1.8125434478096945,-1.2119733903786902,-3.5828551766283003,3.0540718238358773,4.712325117704731,-1.559054928285284
6.539936315355832,0.8393573911474975,1.5321064984821564,-2.9493398893906995,5.345740047130132,-0.5132821420920199,-5.368889390037941,-4.366931408190952,11.415525825684671,0.3910111452390543,1.5329055702233236,-3.5585890795218105,-5.089524028057878,0.200420442299243,-3.9433203903710665,-4.32301276735065,-50.31822479593753,-1.0196988660613695,-2.7356713311196987,-0.8715491923045577,4.791574888269087,-5.12575344759688,-1.1215150014259292,-0.83266881583002,4.852544426669338,-3.144456675436734,1.5399310798251764,0.0312657745820189,8.87828697426899,-0.3396113682710433,4.472865493614377,1.7720141461838053,6.734522825789935,-1.0844170475672774,2.063819566742855,3.070280691483167,5.116374618986571,0.4142919952318721,0.2627061766314159,0.5882901512583891,16.976775244239217,0.912001210438072,1.081147061714088,-4.556320679146155,14.67887826544355,1.2780021866927875,3.865276893951488,0.9856684921211424,3.9197034821273,1.7819154147498475,0.0160200638958364,-3.9261240981990495,-3.4806117099766998,3.021544054243067,3.316903234215953,-1.1311243900915482
6.404619585259034,0.2058943993505246,0.729262240910393,-1.4971082900214632,5.038084043402463,-1.15230745509166,-6.217333343949996,-2.808856656407958,11.45311029725651,0.0538303308381661,0.4507166228750132,-3.04052180809484,-5.329463677951378,-0.3898156028876887,-4.101490659776923,-4.982727481277598,-50.22831339410528,-1.8417702199823696,-2.4928323484480712,-0.5532494579800006,4.531247668188266,-5.006897976160137,-1.1704480890917914,-0.187145301056275,4.770855578243379,-2.784458788428549,0.650263615379251,1.4585269414151054,8.897236719684983,-0.2819469737209212,4.06174654398736,2.3171072413649583,6.842422824659639,-0.7872813006438935,1.326784476429833,0.9487026554841133,5.068238150175951,0.0251303885986002,-1.3593102785390294,-3.524500662701616,16.578901313674127,0.3795264295601319,-1.2413090906643809,-4.916959422307455,14.787560173082026,1.125950588683612,2.228592117478188,-0.5403486082915245,3.792346152574392,1.3088247706516465,-1.654700817677345,-4.890710033293714,-3.4037528816977005,2.893742163207747,1.8695930577113469,0.3796426300850036
6.2452114825882585,-0.4398928772784328,0.0294585650018125,0.7950958507552257,4.722891271003229,-1.7660366061158237,-6.627723496440555,-0.0420121191300926,11.462451399322866,-0.2948715484611228,-0.4915869143739023,-1.0675534482508464,-5.586425354462818,-0.9553938348180618,-3.9281469244411062,-3.4479695210957217,-50.10151849841202,-2.627501274936088,-2.137861691641572,0.3921638480823413,4.269722266598575,-4.746198846786127,-1.2449611386898418,1.1131149707257384,4.676059618263144,-2.3442020774755647,-0.31145327084665,2.91926296856152,8.891165938184894,-0.2014047651095774,3.427033587830702,3.068473967320564,6.918354562996258,-0.4292319668566974,0.5467341637691467,-0.795206075751751,4.988572160805202,-0.3368068891175085,-2.7556125027052945,-6.181158916477884,16.1614927020087,-0.1650609892645916,-3.342760401389397,-3.3172002967994887,14.87061295802032,0.9131274296856334,0.6278882476411396,-1.502003356221464,3.642381835481189,0.7985503707085312,-3.1089411704743988,-3.715176203013054,-3.355949846435421,2.6877603347061965,0.4417021764212809,2.2453108298490534
6.060657778019427,-1.067898245775463,-0.5574171188321324,2.570627821190492,4.3983567376097925,-2.326605734448484,-6.588883737006873,2.6070539719053967,11.44186223142835,-0.632121183328684,-1.264617192188567,1.3767956280089368,-5.861322099359252,-1.469876589136767,-3.4589679491745384,-0.7544025715466911,-49.93701951614114,-3.359430199804588,-1.685873456659165,1.5048305019796122,4.005654746393205,-4.345205141691847,-1.334281041491375,2.438949039415693,4.567298227652945,-1.8320732286766352,-1.2538829281555337,3.628741131952695,8.858375190211342,-0.0940200088058587,2.610221256362645,3.5383488469605324,6.959550759259203,-0.015135589831679,-0.211022121808692,-1.5572317475988382,4.87595098730842,-0.6565820485949438,-3.832743487339247,-6.409470405025191,15.72096088129034,-0.6954405285381398,-5.116347819337065,-0.7709928629344645,14.92458567570466,0.6608451271138086,-0.8691844004134397,-1.6102908754642322,3.4676313770449982,0.2759871299049597,-4.281841915733924,-1.1010753574476648,-3.3411410809112523,2.4234831338756484,-0.9099298235760048,3.3838990792748973
5.85013284170439,-1.6483521065233682,-1.0397121405472278,2.583894491969088,4.063019471532183,-2.808654620944851,-6.121707874536055,3.714105565149856,11.390010802076144,-0.93492093377492,-1.8633198269958031,2.9179805490790613,-6.154866843027314,-1.909209383652212,-2.7539277505717914,1.401956658599897,-49.73391153509611,-4.021727059426389,-1.1564629819428385,2.139687561174351,3.738009597616909,-3.810259563523144,-1.4201649814482928,3.056901912571369,4.4439313913574265,-1.2588473205458597,-2.0870886162283195,2.95576606375844,8.797259461707645,0.0432526819673502,1.6589506356848889,3.074538284345144,6.963582616600789,0.4480397698494643,-0.8904031744932777,-1.4858398473326226,4.729609184456563,-0.9205458964199122,-4.533151147403671,-4.537313479796321,15.254294860645087,-1.1853553927208438,-6.489863781922926,1.221754023704135,14.946398636776252,0.3921925406522939,-2.2153985845731725,-1.1530657825379134,3.266126601222036,-0.2334173038237551,-5.135651603910154,1.4715178376258131,-3.362798744186392,2.122871339859714,-2.1430694113589355,2.9102074112794014
5.613828990453602,-2.152893416601433,-1.438960065762036,0.4287927207183872,3.716473894579309,-3.1901184306364048,-5.276226172029116,2.4336836148462644,11.306560790036963,-1.1811364298810385,-2.3031393961715727,2.505899840566837,-6.466911895322764,-2.2525317724065173,-1.8910542914410229,1.6282079284650832,-49.490911523595344,-4.600604014665915,-0.5738475508795712,1.790251667728094,3.466436048990052,-3.1523239093241866,-1.4796178975326095,2.4591068480299194,4.305971911317149,-0.6372744300573187,-2.730985675818566,0.7205752248897119,8.7070392190688,0.2125273356373238,0.6252007085048807,1.261537439886914,6.929124170726318,0.9515819303638448,-1.4476511746517875,-1.3508122698897114,4.549851010944586,-1.1167265787040423,-4.837686329748575,-1.9590970050724152,14.759771508930532,-1.609520661287101,-7.426330381482911,1.4017026264211396,14.934188472647492,0.1311222415364001,-3.381754412671992,-0.8351071662766478,3.0367450710312758,-0.7045292105724652,-5.658129535812769,2.474862786335196,-3.4229949792050025,1.8092323166795432,-3.2279613703322005,0.6187759471585705
5.353233529001631,-2.5557430557578558,-1.78360435884033,-3.134535635229335,3.3595684849796443,-3.453043499255876,-4.127053843948036,-1.0230001244066167,11.192311236362844,-1.3505372076809334,-2.614033709338872,0.0307806810742179,-6.796189919350768,-2.4829829584059078,-0.9589030202455124,-0.3387107842664294,-49.2064025033043,-5.084699112083263,0.0334890580185858,0.3637316104136551,3.1912121504812907,-2.38673200600904,-1.4884857202548916,0.6129183954205124,4.1542395547078685,0.0182921491869461,-3.122947182328621,-2.642559048790909,8.588052572769902,0.4148693038922075,-0.4363520711820693,-1.726714632070871,6.856074876550453,1.485283828448607,-1.8533512860492527,-1.9892561686761892,4.337867590101047,-1.2354063493669167,-4.764609114227907,-0.3150789481260743,14.2370168482875,-1.944803270073064,-7.921469343825071,-0.5993463511528674,14.887487496423812,-0.0986744464644253,-4.353537934064375,-1.335091661479345,2.77963832034298,-1.113530169346301,-5.85876505364004,1.1302684769631697,-3.522014823300794,1.5062202930652837,-4.143984962894805,-2.846198318696951
5.070703370130977,-2.8350278917979184,-2.102838916805349,-6.453553935928327,2.9937761374847955,-3.584562056395918,-2.7680794604822148,-5.34558026853343,11.048720368508995,-1.4260299474331828,-2.833790346830212,-3.496521069749253,-7.140609152223357,-2.5885753583593645,-0.0488787583194941,-3.409317643721604,-48.878869442307376,-5.46551414814366,0.6335092697846214,-1.7155283698582116,2.912796593764968,-1.5328800493791053,-1.4253875945614565,-1.9747213227596672,3.990028511056429,0.6921286963353637,-3.224010204895182,-6.150856738144938,8.44137192383432,0.649988524869322,-1.470747306291262,-5.040840886741813,6.745079827584979,2.0375736000063727,-2.093481303952819,-3.658658774704863,4.0952480618458775,-1.2697288589997102,-4.3650373313875015,-0.5386002320070662,13.68648583258936,-2.171561056671038,-7.998935452624906,-4.000116112531492,14.80655613733565,-0.2751539276702825,-5.125966722815054,-2.813290524640986,2.4959311191661,-1.439147828251326,-5.764372585452072,-2.1280168569965614,-3.658954617606908,1.2364252459930436,-4.876746897041125,-6.21630495107321
4.768660270011077,-2.974100495889374,-2.4214010164990425,-7.740561314458143,2.620307984379684,-3.577814799464704,-1.3065134583758813,-8.58270730091428,10.877230763449884,-1.3948554526547186,-3.00128279271566,-6.33208896737059,-7.497947783590196,-2.563034502889749,0.752124660167121,-5.665638029510497,-48.50736747875874,-5.737801758766767,1.191656833081649,-3.6254439234013818,2.6313733865737,-0.6137759655177201,-1.2753744008794805,-4.411504355899726,3.814605249922167,1.3673716648919363,-3.0231581168629384,-8.57852656566306,8.268120532963751,0.9159226041591182,-2.4255805014876293,-7.427175784426433,6.596713662972317,2.595594478303325,-2.169634591705339,-5.709524469336411,3.8234727478828336,-1.2162057663194954,-3.7156091593808886,-2.3018078550870285,13.108650313620736,-2.2749108759771524,-7.704534619155361,-7.148339347350202,14.691557252774114,-0.3792981573900236,-5.700072593531891,-4.663712890723465,2.1868796175380965,-1.6639199168332928,-5.414673407843237,-5.76705040053655,-3.832761545187273,1.0198830810895578,-5.415976729442444,-8.105977790911965
4.4491664930859205,-2.9625281917841164,-2.755302053995041,-5.941305191876202,2.239742907892583,-3.4324546797580138,0.1443626485005462,-8.9464043200564,10.679042576663289,-1.2494746611735486,-3.150277507984672,-6.800531862048665,-7.866234950570104,-2.40632782183826,1.3688394630872789,-5.367354703586967,-48.091544745498,-5.899755223969356,1.6726546759767036,-4.450361015815106,2.3467623361980405,0.3446269814944019,-1.032729825868921,-5.740511666465007,3.628909574773825,2.026385061253163,-2.539121386084698,-8.90629018320629,8.069101546263338,1.2088905218666552,-3.253720239541144,-7.757966388552603,6.411209637953675,3.1455127609315534,-2.0975939103449406,-6.819982627571759,3.523805431960788,-1.0749132284684346,-2.908987759847516,-4.171423008954896,12.503643948065283,-2.2455731769403893,-7.09967979989856,-8.231894568334683,14.54224731978802,-0.3962085440330565,-6.0791231664060525,-5.698266811571919,1.8533284803494663,-1.7751434425761452,-4.858035413658627,-7.817638381867351,-4.043021955666047,0.8728552483583079,-5.754528535682487,-7.565775841621336
4.114137741489668,-2.796596943543696,-3.108397586796557,-1.2827556918908138,1.8524620136593648,-3.154550968981453,1.4738335986672086,-5.634248406698055,10.45549897726935,-0.9879794569255436,-3.30386990143662,-4.130219584897479,-8.243557871051813,-2.1247164732210653,1.7442923694611014,-1.9091626308861032,-47.63107844485395,-5.952908934039291,2.04331207332981,-3.5598224023825784,2.058792224813268,1.314352120906369,-0.7022520464933693,-5.309095749846002,3.433891247471617,2.651431950141728,-1.8188101531733216,-6.738350745327423,7.845032439156307,1.5234320668011263,-3.91503195989481,-5.57187039832951,6.188737400252848,3.673052507290083,-1.9044303489879637,-5.706242532219389,3.1977243612275297,-0.8493569405110326,-2.0431388464416798,-4.396713616472557,11.87168291885702,-2.0801577847842267,-6.254306090189507,-6.111434755873001,14.35857733130548,-0.3157221140909545,-6.265470377781089,-4.723044379744149,1.4959365233448427,-1.765308667823213,-4.146944548783525,-6.787801074639328,-4.289518588636373,0.8072800377269713,-5.887472073189712,-4.450112431688064
