DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
-3.934877489,3.279337962,-1.106328597,-3.013174317,-4.877056039,3.731489473,4.120720037,-1.053450192,-6.46684297,5.714663122,4.055895631,1.45567997,-16.6312668,1.243109318,3.782470126,0.663022677,14.50955212,3.657405128,5.176794927,4.639269573,3.33092248,1.313060906,-0.317681368,3.037590051,-1.717778392,2.078739267,0.097337382,4.052725568,-0.382302134,3.692489432,-3.258222265,5.031863993,4.250427317,4.376696538,-5.351484011,2.926276883,-3.561631349,4.821660781,-2.739390645,2.34339878,-6.150616243,6.097856544,-1.113998171,1.486464358,-3.651995564,6.482220719,-0.724389526,2.564918457,-5.093947891,4.325035722,-1.025777026,1.027823293,-8.042343417,6.047536974,1.846397381,2.600349336
-4.790604512,2.913901338,-0.327257044,0.655221164,-5.808816728,3.363451635,5.559003943,-1.126605735,-7.033869305,5.466660607,5.531194243,3.779788693,-17.51784638,0.864600119,4.802629995,0.809890723,14.86789472,3.771888211,5.291471094,7.310664765,3.183501424,1.631414183,-0.108733016,3.087334006,-2.001829274,2.247840415,0.235755465,4.749283672,-0.768641669,3.773288421,-3.181314365,6.633125645,3.732698376,4.241288976,-5.813708676,5.350804754,-4.288206369,4.404647404,-2.634267881,6.923546195,-7.105485281,6.09975776,-0.418338597,5.366221423,-4.44644874,6.506878712,0.156350155,5.79890259,-6.052736325,4.200768686,-0.170045808,3.534481458,-9.350355574,5.769773943,2.55207551,4.486706395
-5.653929522,2.447993381,0.521894333,3.705039686,-6.724883939,2.812292835,6.744526364,-1.000423591,-7.607917804,5.012774023,6.737803103,4.574473841,-18.38551252,0.379524242,5.580613759,-0.069467291,15.22115489,3.763801857,5.143135377,7.335635869,3.046296901,1.869004734,0.188128757,1.912529831,-2.280308073,2.326884512,0.38084513,3.729312102,-1.163987878,3.748095427,-2.860551804,5.72430409,3.200130666,4.0159325,-5.866484403,5.796611982,-5.02124393,3.897520529,-2.424071729,9.265416044,-8.061798377,5.921110201,0.296249703,7.290085785,-5.257063428,6.345911365,1.065800656,6.632506157,-7.011306601,3.951469311,0.667992087,4.357148262,-10.6775467,5.351206458,3.015135558,5.329995869
-6.516834804,1.874150979,1.402947335,4.981141475,-7.616868937,2.072924473,7.593174994,-0.064381085,-8.182934859,4.349651662,7.596331721,3.636769336,-19.2264325,-0.217415559,6.066212695,-0.885178434,15.57161976,3.627282173,4.748115804,4.692974423,2.92153422,2.01187092,0.56507567,0.078577298,-2.550691899,2.307227017,0.538408867,1.492262074,-1.564617943,3.613635282,-2.313472756,2.880431432,2.658831384,3.698370495,-5.488703861,4.507678515,-5.751929503,3.295090993,-2.090776275,8.931047233,-9.010057108,5.544662443,1.001950814,6.883882772,-6.075518131,5.984950556,1.952270654,5.311948972,-7.95999383,3.559956456,1.454984279,3.811975146,-12.01330748,4.778723299,3.240037463,4.697296997
-7.371495063,1.188312397,2.273259208,4.196074829,-8.476457365,1.147354686,8.040608914,1.752325601,-8.752826189,3.481494774,8.051004824,1.610193667,-20.03304564,-0.927193127,6.22801568,-0.566323935,15.92166653,3.361086659,4.135220064,0.486074265,2.81130012,2.049124593,1.002784374,-1.558876795,-2.810252553,2.183361404,0.713796654,-0.886405046,-1.966644712,3.369553433,-1.571132699,-0.491846158,2.115038404,3.288243804,-4.689217061,2.25131486,-6.471467755,2.593874562,-1.61861556,6.481442079,-9.940666715,4.959197694,1.678504824,4.746571287,-6.893420793,5.415618296,2.769586617,2.963220426,-8.889017793,3.013396922,2.167305862,2.77072613,-13.34673138,4.043203117,3.258380274,2.771631073
-8.210388958,0.390290032,3.087291043,1.963553571,-9.295364209,0.044954542,8.047738907,3.848796188,-9.311736041,2.420089829,8.073194713,-0.36889448,-20.79783953,-1.746042519,6.056134787,1.200227764,16.27382511,2.9685874,3.343071484,-3.548722681,2.717766728,1.973446702,1.471839188,-2.299351515,-3.056011354,1.953233209,0.910099086,-2.360923816,-2.366050529,3.018366512,-0.676837177,-2.94588898,1.574919311,2.787075121,-3.50866914,-0.170277905,-7.17104637,1.79249043,-0.998875253,2.968576934,-10.8441022,4.16017791,2.312209197,1.97264136,-7.70247423,4.635984744,3.479147441,0.858882196,-9.788723593,2.304031058,2.789782628,2.040148132,-14.66681868,3.140171882,3.121990475,0.278706459
-9.026047303,-0.515700366,3.799302854,-0.614493153,-10.06546698,-1.217501883,7.60434297,5.232591627,-9.854240441,1.184741939,7.663177773,-1.30929656,-21.51339004,-2.665150494,5.563398054,3.672468695,16.63078029,2.45769534,2.417232377,-5.850280486,2.643193003,1.781554893,1.935328526,-1.967827562,-3.284947036,1.618434528,1.126895489,-2.517703635,-2.758865621,2.56538371,0.315838739,-3.773272242,1.044415826,2.198395528,-2.018466299,-2.29832777,-7.841935005,0.892115931,-0.23438807,-0.687317877,-11.71105131,3.150296012,2.893796263,-0.506333568,-8.494645495,3.651019288,4.051348061,-0.318646086,-10.64976011,1.429860368,3.313686416,1.833333015,-15.96268515,2.070466582,2.894177173,-1.906745644
-9.810608334,-1.520590589,4.366741455,-2.538791779,-10.77889919,-2.61602858,6.730603903,5.066388111,-10.37502565,-0.197836826,6.850158563,-0.920895853,-22.17251341,-3.670522887,4.784668753,5.407716633,16.99563442,1.84076861,1.40787142,-5.751783774,2.589896505,1.474602933,2.352567913,-0.995204597,-3.494294746,1.184244825,1.359282894,-1.799813765,-3.141157057,2.018690342,1.346050369,-3.307293856,0.529392647,1.527972083,-0.316548083,-4.067909351,-8.475285871,-0.102929435,0.657588313,-4.034154066,-12.53245165,1.939860117,3.415727528,-2.34750919,-9.26195659,2.473053131,4.466637819,-0.774755468,-11.46311825,0.395219628,3.734455052,1.669596765,-17.22344409,0.840904898,2.640416872,-3.232373654
-10.55556902,-2.610259349,4.753522935,-3.337367486,-11.42807075,-4.119925317,5.476295218,3.178591955,-10.86853417,-1.693955689,5.689862334,0.245176939,-22.76828675,-4.743081336,3.774145855,5.095063808,17.37206041,1.134288464,0.367366512,-3.735972398,2.560085854,1.058306701,2.683006393,-0.147015304,-3.681627236,0.659567957,1.597283248,-1.190305351,-3.508947704,1.389067012,2.348948201,-2.57266461,0.035860278,0.783977659,1.479192923,-5.539770715,-9.062246296,-1.18483455,1.643328232,-6.965979287,-13.29921836,0.546957809,3.869621429,-3.747542537,-9.996122979,1.12199207,4.715484634,-1.291285053,-12.21995649,-0.788869971,4.04929266,0.776805596,-18.43800722,-0.535269652,2.418913895,-3.711465801
-11.25218923,-3.765795008,4.931985129,-3.116624595,-12.00579154,-5.692695881,3.917277323,0.242661375,-11.32872146,-3.263818632,4.259584445,1.163673404,-23.29420717,-5.859156883,2.60031888,2.39136349,17.76431503,0.358225517,-0.652470552,-1.096169587,2.555784727,0.542794073,2.89028731,-0.041704872,-3.844686284,0.056762395,1.825567302,-1.526208728,-3.858148459,0.689771337,3.258832542,-2.505110159,-0.430021525,-0.023086732,3.238874156,-6.543066373,-9.594083264,-2.342188442,2.672040913,-9.306069605,-14.00222826,-1.002859579,4.243433391,-5.001208019,-10.68850495,-0.375026271,4.796464756,-2.520200914,-12.91149965,-2.104707859,4.254657456,-1.253370567,-19.59513144,-2.03836833,2.2716222,-3.778357499
-11.89227594,-4.964103374,4.883657824,-2.282283745,-12.5056115,-7.293316698,2.149487851,-2.499731406,-11.74945223,-4.862990478,2.650716768,0.99428836,-23.74440528,-6.99129892,1.339521191,-1.744542029,18.17671174,-0.465020165,-1.603862576,0.80411934,2.578620509,-0.057847406,2.945684327,-0.738593339,-3.98126589,-0.608681297,2.023560488,-2.865879865,-4.184767054,-0.06389857,4.01187539,-3.242382358,-0.862204503,-0.880674983,4.829583521,-6.529789473,-10.06266524,-3.56021956,3.67667237,-10.4768615,-14.63263636,-2.677337002,4.51908132,-6.018206478,-11.33063323,-1.9845555,4.712716188,-4.358041681,-13.52930826,-3.528365797,4.343798835,-3.991020957,-20.68394512,-3.642711859,2.216859665,-3.860440969
-12.46880452,-6.17864608,4.599800401,-1.172986454,-12.92219878,-8.877671537,0.28147124,-3.84612229,-12.12512681,-6.444161936,0.960408814,-0.36733118,-24.1139529,-8.109256996,0.069303139,-5.455125832,18.61314916,-1.311757033,-2.446225449,1.258791881,2.629680895,-0.726114182,2.83106875,-1.655105195,-4.089381202,-1.318639602,2.166183894,-4.330461855,-4.485325141,-0.855148045,4.549115912,-3.956041047,-1.255226691,-1.774600556,6.124936385,-4.80599506,-10.4608677,-4.821112364,4.577354607,-9.585597596,-15.18251425,-4.438585751,4.671185337,-6.181525336,-11.91501087,-3.668116829,4.468196781,-5.840215335,-14.06583496,-5.03044815,4.305242573,-6.221267554,-21.69469019,-5.31741046,2.245341441,-3.972316565
-12.97593567,-7.380160988,4.082301804,0.126042342,-13.25136341,-10.39992594,-1.573106614,-3.255057044,-12.45112817,-7.958899497,-0.716057812,-2.189925307,-24.39898093,-9.180910874,-1.137041574,-6.935815521,19.07705154,-2.157960621,-3.147784783,0.535761422,2.709568801,-1.441582031,2.541261093,-1.892581238,-4.167448337,-2.052874756,2.225994849,-4.569019183,-4.757011746,-1.666121645,4.82046591,-3.364008855,-1.604432611,-2.689307843,7.01532912,-1.04298398,-10.78261024,-6.104216348,5.288172791,-5.959438688,-15.64527949,-6.244227427,4.668005482,-4.698072714,-12.4355266,-5.383431995,4.065495148,-5.671894684,-14.5147517,-6.576917702,4.123328496,-6.555805715,-22.61916249,-7.027183535,2.321121992,-3.636205293
-13.40855439,-8.53736974,3.345138153,1.678476858,-13.4898191,-11.81388397,-3.302764007,-1.145122634,-12.7237577,-9.359214075,-2.29132987,-3.332210691,-24.59657693,-10.17311187,-2.214582013,-5.417125967,19.57181558,-2.979956753,-3.685615013,-0.378284382,2.818619751,-2.181353702,2.085503778,-0.804454545,-4.214434527,-2.789605056,2.176314795,-2.61078214,-4.997423999,-2.478177272,4.789504939,-0.630808214,-1.905851439,-3.607995257,7.418095658,4.250075269,-11.02260031,-7.386179453,5.726615513,0.182648959,-16.01563617,-8.04850091,4.475047179,-1.243979902,-12.88720334,-7.085490469,3.505907569,-3.098071406,-14.87095721,-8.129950968,3.780869312,-4.274255836,-23.45056071,-8.73312055,2.387610929,-2.217995182
-13.76180438,-9.617810001,2.41559746,3.412767177,-13.63482229,-13.07437606,-4.80496285,1.301745557,-12.93989307,-10.59902671,-3.690448527,-2.947034454,-24.70446502,-11.05256379,-3.109877092,-1.620927024,20.1013225,-3.755060202,-4.044815185,-0.438181934,2.957081821,-2.920618057,1.487524731,1.521648438,-4.229637751,-3.506059232,1.995158034,1.397507897,-5.204167689,-3.27212073,4.438060162,3.902722281,-2.155787002,-4.512677433,7.286407177,9.63861829,-11.17595221,-8.641153275,5.824149928,7.394649262,-16.28918537,-9.80346489,4.060554888,3.529203324,-13.26560108,-8.727581958,2.791519576,1.431190766,-15.13027486,-9.648887167,3.26335498,0.109589238,-24.182848,-10.39343295,2.377314819,0.519991207
-14.03112747,-10.58891383,1.334275763,4.906116508,-13.68404476,-14.13880162,-5.99273339,2.737969257,-13.09660225,-11.63565707,-4.854060504,-1.041556386,-24.72084658,-11.786944,-3.783848773,2.580273117,20.67001781,-4.462374186,-4.218020751,0.784146006,3.125170367,-3.633420963,0.783940019,4.172648567,-4.212376267,-4.179142328,1.668831911,6.042452388,-5.374769872,-4.028647551,3.769189969,8.645321177,-2.350746741,-5.384494492,6.614899825,13.20934554,-11.23817732,-9.841366718,5.535354755,13.33059801,-16.46212297,-11.46043672,3.401676035,8.020663575,-13.56640294,-10.26258219,1.927778988,6.254996736,-15.28919901,-11.09143273,2.563594299,4.931953005,-24.81025488,-11.96445205,2.222985655,4.021609551
-14.21254955,-11.41923408,0.153418894,5.443660857,-13.63583491,-14.96879616,-6.800983215,2.33620908,-13.19109516,-12.43144517,-5.740766899,1.453395164,-24.64462232,-12.34629356,-4.214388581,5.12610152,21.28241957,-5.083812596,-4.205792417,2.79878032,3.322964185,-4.293699401,0.020870843,5.804155342,-4.161924212,-4.786255999,1.1944077,9.236340397,-5.506840291,-4.728966179,2.808152092,11.44352531,-2.487611078,-6.204283579,5.441310826,13.38563849,-11.20561533,-10.95812123,4.844095637,15.67970726,-16.53117997,-12.97163809,2.490183749,10.32585565,-13.7855934,-11.64463098,0.925600271,9.231765922,-15.34501153,-12.41519262,1.685519647,8.122925278,-25.32729503,-13.4019861,1.868249966,7.003942361
-14.30323396,-12.07974644,-1.066687764,4.37079833,-13.48972698,-15.53182512,-7.191625429,0.201705497,-13.22100974,-12.95535114,-6.328502111,3.165197317,-24.4756574,-12.70438683,-4.397710189,4.829442294,21.94257963,-5.605031626,-4.017095407,4.441939492,3.550271161,-4.876393432,-0.750643077,5.334009919,-4.077769945,-5.306210973,0.580923015,9.272859017,-5.598466223,-5.355512907,1.601518276,10.68358314,-2.564005041,-6.953295157,3.843832575,9.704165418,-11.07594426,-11.96293532,3.766693241,13.26862397,-16.49399519,-14.29194969,1.336741159,9.197849264,-13.919879,-12.83094966,-0.1969894,8.835948888,-15.29609834,-13.57928264,0.646824876,8.230055061,-25.72935986,-14.66298028,1.276323852,8.025538043
-14.30174786,-12.54497008,-2.262209606,1.545144445,-13.24684772,-15.80246546,-7.156434169,-2.699711827,-13.18484696,-13.18434232,-6.614650725,3.048851009,-24.21511712,-12.83987341,-4.347906603,1.960953975,22.65377618,-6.016073806,-3.669241528,4.526635916,3.80651731,-5.358464695,-1.479797066,2.563422702,-3.959900537,-5.720055878,-0.150397791,5.77802432,-5.648362605,-5.892494551,0.214983137,6.197110401,-2.578389875,-7.613776451,1.935058511,3.130946429,-10.84823648,-12.82846724,2.352667781,6.737839246,-16.34945303,-15.38047535,-0.026349094,4.790726343,-13.96715926,-13.78350891,-1.41342958,5.01244256,-15.14211853,-14.54578237,-0.51961295,5.166534141,-26.01345283,-15.70720224,0.436587375,6.276302212
-14.208023,-12.79386033,-3.370146486,-2.3983522,-12.90989617,-15.76324336,-6.716823437,-5.042599174,-13.08223578,-13.10433619,-6.614465274,1.007499374,-23.86547144,-12.73702389,-4.09441528,-1.942968087,23.41859677,-6.311590914,-3.186735546,2.53712999,4.090706172,-5.719682474,-2.120913277,-1.625420398,-3.808881738,-6.011708186,-0.966599775,0.019285878,-5.655932336,-6.326235971,-1.269943478,-0.543327305,-2.530158997,-8.169407363,-0.147036928,-4.274863557,-10.52279591,-13.52917793,0.683025183,-1.609640541,-16.09789881,-16.20187431,-1.544491431,-1.267169965,-13.92671289,-14.47031007,-2.687138848,-0.704647785,-14.88399451,-15.28094952,-1.765618696,0.273664944,-26.1786675,-16.4987426,-0.631306953,2.142734477
-14.02300367,-12.81048212,-4.331820172,-6.169176455,-12.48286693,-15.40513852,-5.921057918,-5.788746826,-12.91376931,-12.71065086,-6.357474028,-1.990600427,-23.43036386,-12.3862387,-3.678148093,-4.914604181,24.23943793,-6.490680798,-2.599125214,-1.015122249,4.401439466,-5.943254325,-2.637621669,-5.622746865,-3.625698479,-6.168406595,-1.824229912,-5.62724429,-5.621140106,-6.645393027,-2.760414314,-7.058973708,-2.419355479,-8.605515012,-2.2496818,-10.19536891,-10.10084633,-14.0418823,-1.134097792,-8.758687491,-15.74101953,-16.7274339,-3.142059063,-6.562058086,-13.79897169,-14.86630339,-3.970259232,-5.895468443,-14.5238332,-15.75628877,-3.029192971,-4.33406357,-26.2258659,-17.00715144,-1.875930632,-2.805741016
-13.74818325,-12.5845455,-5.095394866,-8.313723934,-11.97049851,-14.72782952,-4.839368572,-4.634800641,-12.68054553,-12.00811613,-5.882602341,-4.372367894,-22.91411448,-11.78438706,-3.14676086,-5.554595516,25.11895736,-6.556611905,-1.938714267,-4.767351942,4.737126405,-6.01637512,-3.005760412,-7.823997755,-3.411530694,-6.181123788,-2.671614844,-8.792392724,-5.544292494,-6.841157834,-4.157847271,-10.99303618,-2.24646209,-8.909383829,-4.217316095,-12.97338367,-9.584404474,-14.34645465,-2.970968182,-12.2757104,-15.28150896,-16.93597821,-4.725749657,-9.01094052,-13.58504748,-14.95413484,-5.203438516,-8.408505642,-14.06469557,-15.94953625,-4.237575448,-6.783382341,-26.15701789,-17.20839677,-3.21613118,-6.458335685
-13.38544877,-12.11196446,-5.618220401,-7.849904823,-11.37787557,-13.73984294,-3.558039212,-2.051934027,-12.38388328,-11.01105601,-5.233232704,-4.753901809,-22.32136058,-10.93517451,-2.550076821,-3.660944569,26.05998683,-6.516685826,-1.239101545,-7.123631419,5.096194226,-5.930798468,-3.214860714,-7.364953904,-3.167522108,-6.044964694,-3.452096301,-8.237165658,-5.425803153,-6.907537177,-5.364466551,-11.13927304,-2.012250093,-9.070727326,-5.903924876,-12.17661877,-8.976237689,-14.42672604,-4.690573569,-11.31028368,-14.72272982,-16.81468401,-6.190119623,-7.825506432,-13.28646848,-14.72488685,-6.317501368,-7.353048795,-13.51042688,-15.84560129,-5.311956874,-6.281211264,-25.9745655,-17.08576203,-4.54713313,-7.137410458
-12.93741852,-11.39543296,-5.869675048,-4.731514869,-10.71044104,-12.45856047,-2.172721086,1.047496829,-12.02548517,-9.743165878,-4.453223194,-2.649930707,-21.65719001,-9.849526227,-1.936241206,-0.19393069,27.06497214,-6.382189309,-0.534365947,-7.000081976,5.477167036,-5.683387234,-3.268212166,-4.487696151,-2.894891963,-5.759602851,-4.108300147,-4.408361853,-5.266172338,-6.841716995,-6.290628011,-7.864462283,-1.717937018,-9.082336481,-7.185212855,-8.581595201,-8.279832834,-14.27141326,-6.158583645,-6.833615161,-14.0688204,-16.35983058,-7.425407545,-3.82410664,-12.90544057,-14.17880092,-7.237375739,-3.4285534,-12.86564534,-15.43739723,-6.17364102,-3.36983389,-25.68157002,-16.63084084,-5.750803699,-4.420384519
-12.40796022,-10.44479575,-5.833904093,0.083720024,-9.974433368,-10.91001226,-0.781485237,3.778507273,-11.60793924,-8.237112362,-3.584020379,1.262119866,-20.92749382,-8.545693688,-1.34814647,3.330058043,28.1353343,-6.168174457,0.141808456,-4.330751412,5.878445516,-5.276524331,-3.181627591,-0.372302295,-2.595237438,-5.329591569,-4.586759424,0.836969775,-5.066210849,-6.644397299,-6.862095667,-2.773172214,-1.365505205,-8.940632964,-7.968999379,-3.668114342,-7.499759991,-13.87499177,-7.25607904,-1.05057075,-13.32494318,-15.57721132,-8.326797388,1.047075668,-12.44540911,-13.32572599,-7.887731863,1.527956887,-12.13600864,-14.72641711,-6.751031653,0.470456152,-25.28231106,-15.84432371,-6.708326927,0.604770607
-11.80236858,-9.276950407,-5.511347592,4.988116033,-9.177231489,-9.128183932,0.522732421,5.607269114,-11.13493417,-6.533566303,-2.662297736,5.43914889,-20.13926525,-7.04890976,-0.820146231,5.622262855,29.27128081,-5.892805377,0.757964294,-0.099708485,6.29795732,-4.718240563,-2.980792425,3.445439664,-2.270716063,-4.764404258,-4.842369033,5.161773133,-4.827335647,-6.319900677,-7.026335539,2.128922845,-0.957875971,-8.645894132,-8.202507956,1.051035461,-6.641750107,-13.23807433,-7.890561764,3.664284048,-12.49750321,-14.48204828,-8.804184493,4.697147176,-11.91123156,-12.18493207,-8.199168406,5.473467164,-11.32838191,-13.72284381,-6.986518339,3.593861723,-24.78272059,-14.73628707,-7.3130977,5.778877754
-11.12692047,-7.915175205,-4.918229145,8.328572828,-8.327323013,-7.153799793,1.659699731,6.382107033,-10.61089316,-4.679625625,-1.717825945,8.160193894,-19.3003798,-5.390508518,-0.375013188,6.14247204,30.47220428,-5.576235921,1.287488596,4.095459817,6.733267883,-4.021887331,-2.696929101,5.748199019,-1.923797263,-4.078057234,-4.841861849,6.835337712,-4.551706735,-5.875982775,-6.757177422,5.295972901,-0.498706768,-8.202091724,-7.875679333,4.51891881,-5.712549579,-12.36735137,-8.004348285,5.758372648,-11.59393477,-13.09828591,-8.790990422,5.84271679,-11.30871222,-10.78424709,-8.114284017,7.050327135,-10.45060136,-12.44508327,-6.842001676,4.9052299,-24.19005986,-13.32578434,-7.481941282,8.791846022
-10.38824409,-6.388118127,-4.084594111,8.996657197,-7.43361292,-5.032657089,2.568718061,6.137705041,-10.04039742,-2.726909401,-0.772258126,8.260692933,-18.41893572,-3.6067053,-0.021906404,5.126992113,31.73735683,-5.239267967,1.711303249,6.728670055,7.181957782,-3.205519366,-2.361604806,6.071226817,-1.556903414,-3.288466013,-4.56653312,5.438119565,-4.241892835,-5.323332712,-6.057090869,6.118218414,0.008027893,-7.616539714,-7.020675966,6.272612473,-4.71934866,-11.27514743,-7.579436549,4.978576283,-10.62228758,-11.45750934,-8.251421343,4.456014152,-10.64389333,-9.158771099,-7.593722178,6.011236609,-9.510993977,-10.9189517,-6.303131908,4.188531682,-23.51227639,-11.64003773,-7.164308295,8.154458483
-9.592857095,-4.728741223,-3.051866428,6.781863191,-6.504895586,-2.813999604,3.212776442,4.888056002,-9.427899149,-0.729672134,0.160396822,5.583371602,-17.50283969,-1.737403379,0.243595882,3.214652977,33.06611088,-4.902185896,2.019251964,6.962059418,7.641919522,-2.291205556,-2.00204909,4.731633558,-1.172143324,-2.416728503,-4.014334698,1.889534375,-3.900553286,-4.675092551,-4.957883677,4.884364257,0.55826079,-6.899616032,-5.708339738,6.302648148,-3.669507153,-9.979037596,-6.639477025,2.210021046,-9.590819688,-9.597744805,-7.185806969,1.550615378,-9.922599654,-7.349559881,-6.622179626,3.066545812,-8.517939537,-9.17673412,-5.382061243,1.981992457,-22.7574946,-9.713534965,-6.349008039,3.800878027
-8.747282459,-2.973461138,-1.871016143,2.394755754,-5.549690393,-0.549080107,3.579566755,2.607916779,-8.7777161,1.25692197,1.071665726,0.986505499,-16.55977587,0.174893809,0.437451085,0.986426924,34.45770473,-4.583894784,2.210093268,4.935426136,8.111371883,-1.30438299,-1.637738922,2.521792217,-0.771505486,-1.486544649,-3.201391081,-2.128261878,-3.530178057,-3.946489076,-3.519571421,2.399860485,1.147815743,-6.06460939,-4.041886187,4.850211533,-2.570717671,-8.501637427,-5.248730982,-1.117481006,-8.507840929,-7.562324185,-5.6334297,-1.483056059,-9.150583675,-5.402478977,-5.213868961,-0.632745136,-7.479866194,-7.256330248,-4.118693245,-0.816187938,-21.93402289,-7.587234765,-5.067864858,-2.897915521
-7.85838818,-1.161363527,-0.600742134,-2.796474933,-4.576678882,1.710070554,3.679710519,-0.565549906,-8.094467825,3.178336033,1.955281425,-4.035449189,-15.5976057,2.086088244,0.583593541,-1.266612795,35.91068979,-4.301277082,2.290456303,1.632725358,8.588538413,-0.273216817,-1.278646581,0.290938232,-0.357194193,-0.52367655,-2.162298128,-4.994245701,-3.133187037,-3.15460114,-1.827316671,-0.435661504,1.772223127,-5.127637958,-2.148154437,2.322378684,-1.431257993,-6.870354148,-3.507437726,-3.687228728,-7.381858438,-5.398778576,-3.672049468,-3.572219174,-8.333891586,-3.367063086,-3.415794925,-4.018014726,-6.4054728,-5.200361337,-2.579543596,-3.338517781,-21.05068602,-5.307771768,-3.395153328,-9.660114794
-6.933915712,0.66664963,0.694763268,-7.196208843,-3.595126568,3.91198245,3.54387609,-4.081112228,-7.383410738,4.982265427,2.80413715,-7.915829751,-14.62471485,3.951644627,0.710081827,-3.438527755,37.42253945,-4.068540188,2.273691171,-1.583235266,9.071359615,0.772193447,-0.924744477,-1.358646563,0.068167031,0.444723844,-0.948697011,-5.801405394,-2.712267271,-2.318100812,0.013793228,-2.869540674,2.426520254,-4.107476642,-0.166873636,-0.660798895,-0.26002294,-5.116875335,-1.543317603,-4.712796098,-6.221890396,-3.157622976,-1.413608275,-4.322301781,-7.47934195,-1.295209153,-1.307893969,-6.371631784,-5.30400833,-3.055085382,-0.853639845,-4.956587419,-20.1171439,-2.926394859,-1.441821711,-14.10780572
-5.982683314,2.468998751,1.949345834,-9.446659065,-2.614910833,6.007295625,3.219287194,-6.928483929,-6.650632904,6.62031076,3.607968875,-9.532656383,-13.65012363,5.727941263,0.845388775,-5.320318961,38.98948403,-3.896536911,2.178527685,-3.549095443,9.557351428,1.800826132,-0.566829425,-2.161433364,0.501585144,1.391000779,0.373910789,-4.577736852,-2.270675285,-1.456827603,1.886003529,-4.336827922,3.105229,-3.025126335,1.761191825,-3.234328147,0.933612989,-3.276300084,0.499848543,-4.021199498,-5.037754217,-0.890917566,1.003557386,-3.935114608,-6.594765903,0.760452294,1.000608842,-7.315230625,-4.185460661,-0.869044228,0.954105592,-5.307478576,-19.14403027,-0.497525201,0.654788885,-14.5608259
-5.014375781,4.204847199,3.099347642,-8.819849226,-1.646372012,7.950353731,2.765074499,-7.950614959,-5.903003483,8.04967413,4.351805341,-8.518289418,-12.68324151,7.373785888,1.015103904,-6.417004546,40.60665189,-3.792071674,2.027495704,-3.748189623,10.0438013,2.78193541,-0.188640206,-2.118412541,0.939900407,2.288039115,1.730540293,-2.073176837,-1.81240198,-0.591212474,3.667358107,-4.441020692,3.802454943,-1.90314873,3.505741443,-4.443638523,2.139907676,-1.386044172,2.474824251,-1.90923879,-3.840128735,1.349398916,3.425150171,-2.852541861,-5.689043508,2.748352859,3.377686569,-6.688745308,-3.060530914,1.308537091,2.731194776,-4.262389644,-18.14290155,1.922989968,2.744012209,-10.56699846
-4.039178399,5.835572365,4.087834232,-5.450080732,-0.700004575,9.700663612,2.246292422,-6.422020672,-5.147976796,9.234680361,5.015030493,-5.30598806,-11.73366977,8.851800187,1.238415611,-6.078765582,42.2683487,-3.757324162,1.844891459,-2.457368774,10.52795265,3.686230785,0.229442563,-1.396556925,1.3799875,3.110330009,3.041640593,0.686408499,-1.342017759,0.258448887,5.240532795,-3.020580612,4.511988697,-0.76487268,4.95674266,-3.620288417,3.348634157,0.515315287,4.243275302,1.046806539,-2.640616494,3.513191292,5.692397191,-1.420962547,-4.771884148,4.619792809,5.677188356,-4.515994485,-1.940558674,3.429356535,4.366040798,-1.9495895,-17.12598276,4.279753066,4.675738021,-3.048809168
-3.06736805,7.326083045,4.867592154,-0.334889584,0.213837353,11.22408011,1.726786752,-2.579205493,-4.39323582,10.14803479,5.571085371,-0.943555161,-10.81084468,10.1296491,1.524986186,-3.916146974,43.96817445,-3.789560483,1.65408151,-0.556762681,11.00714578,4.486938288,0.70552412,-0.28817976,1.818724526,3.834915888,4.227907071,2.824123231,-0.86432547,1.072764087,6.501310209,-0.308755954,5.227321163,0.366365734,6.0314911,-0.807062713,4.54906508,2.389196114,5.68666302,4.115995771,-1.451392008,5.553816561,7.654114498,0.210094026,-3.853264112,6.33066219,7.749059628,-1.111832855,-0.837163265,5.447611349,5.75616698,1.170877441,-16.10588734,6.519597158,6.313231268,5.943124632
