DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
-3.589715853689288,5.513405795407339,2.2985830410377632,-4.219004248271856,-3.528808871073143,2.406834028811447,2.0319935021366677,-4.249351773338384,-6.5535248163787685,4.970435588157507,1.126011465553981,-2.621667776740499,-6.309026035155073,1.28274658991006,-1.5826226291834251,-7.742349414785801,-30.74565147739326,-1.5380820315689476,-2.2733223644313947,-6.809153918711056,-8.3518740552129,-1.894888550637471,-3.363009444325722,-8.396556398807085,-6.700624726224926,-2.668363515661855,-3.149281357870516,-5.910782232425579,-3.5015356261847943,-3.872683270535013,-0.2838054657872033,-3.51611311316391,-4.60583436053647,-3.3015633878239616,3.20493523004592,-1.1660194083870354,-7.1189110616748,-2.559693753711392,1.5260062639974643,-6.765700075191486,-3.3888420260566647,-1.7380303924543026,6.227687339539958,-1.3434434620445508,-5.522957203289669,-0.3110625574366992,2.4131305862479597,-3.617592179704173,-6.372179744683006,-1.0468716919672407,7.150864270708293,-3.261275058839688,6.972045276347144,0.7025335182853089,3.247511199261845,-2.8150208684881632
-3.5267713236682887,4.891681113012382,1.766049966510323,0.4567130474611038,-3.4764080344226995,1.3419228425925844,2.380685081319008,0.1033408402299997,-6.550807773906701,4.004580570819405,0.9068631544581868,0.3520947742752244,-6.234305342540576,0.2308098795830017,-0.801493112787203,-1.8909149880993252,-29.7814667775604,-2.2486208992413745,-2.012643936848467,-2.4701297339418997,-8.369958860734087,-2.791698735200831,-4.2844913850402735,-6.448967423292701,-6.693803096770397,-3.480448982743814,-4.56915179922646,-1.4901228626003866,-3.788427732595895,-5.184918776739552,-2.338200953961377,0.0359814530993298,-5.157667219970709,-4.59171723204117,1.1074773864690142,1.852783338861068,-7.712363542011335,-3.4842723059622296,0.0562533745218837,-2.566958946801132,-3.9506025684658095,-3.057182031879354,4.8296235540857975,2.4251871489659957,-6.009630733941829,-1.7856885188181462,0.9365514036985592,1.0856979932498576,-6.821209372479693,-1.9513067572796987,6.323009975411791,2.0178875388170354,6.542331706714038,-0.347455384665192,2.6439657731711383,0.4397627679031599
-3.476326020582815,4.1572832735086,1.127611237936598,3.962725693695204,-3.4195652235881275,0.2205482012149742,2.5176197737626707,4.170455478300886,-6.55181921626444,2.946877445068912,0.5719271773550961,2.4783912662044383,-6.1518538632662505,-0.8417310470469566,-0.0156266242245631,3.998382492643403,-28.81237618087116,-2.9650796341946246,-1.660130778292281,1.454447041566933,-8.36941478726136,-3.639410945385912,-4.872780552617703,-3.243446749591264,-6.668239255427288,-4.2254838301159054,-5.660120114800476,2.362397463776381,-4.06267251188495,-6.355177021306885,-4.305115137254067,2.0481850020411354,-5.694956900763086,-5.762210644645156,-1.1820307309268967,3.707637611638809,-8.27989271883111,-4.350403990621363,-1.5184379434355493,1.9442398984376583,-4.490688098694732,-4.350626620299988,3.015371358682487,4.845603723512083,-6.484431072228073,-3.21952687606795,-0.6627419695543558,4.121491188051383,-7.240721814060434,-2.8781474406714382,4.981063129115766,6.8104170511687006,6.106882999229371,-1.3892951128157534,1.764920072770661,3.350888414034683
-3.4356976200872804,3.3285070020339944,0.422981847225911,4.841323797013299,-3.3552474639688232,-0.9239680481516616,2.406506045275985,6.495697490154038,-6.555008224971596,1.830000139726596,0.1103975088328137,3.1008712479449367,-6.05940692791494,-1.9043493824317508,0.6848536407303784,7.880940398166256,-27.84047333135877,-3.657771902178697,-1.2658008216966012,3.884083189718893,-8.34936564967824,-4.411796792695208,-5.117528969880234,0.2791968179296829,-6.623634948613696,-4.879050323151055,-6.374837358296208,4.263309282509662,-4.321060550746158,-7.350203770368637,-6.07246543219058,1.966465454363312,-6.212437736714543,-6.783282804135796,-3.513886864147997,3.682617654334458,-8.815751992337269,-5.137600821232599,-3.087358637419229,4.62239269133894,-5.003703981427778,-5.585101609189413,0.8964930819715433,5.100467122706942,-6.94208842773725,-4.576382270348071,-2.295300975060316,4.632814262020124,-7.625953006037195,-3.805219206751037,3.2197885641066115,9.2798421132066,5.671903867592194,-2.403462727794783,0.66961839921372,4.783796390251879
-3.402172692980086,2.4259791490364115,-0.3045648778912154,3.2525730374981654,-3.281065477743535,-2.057307694776989,2.0347675163352354,6.657934863048751,-6.55885924345516,0.6880745360511852,-0.4723915993551193,2.602307306169118,-5.954879974465844,-2.9269527720546824,1.222723180300994,8.910549878922577,-26.867787616885792,-4.297346041990888,-0.8766519941900794,4.770956085673083,-8.30939936481126,-5.084845762457332,-5.035226388188393,3.359996826594763,-6.559897437257383,-5.419604306070353,-6.693041130501273,4.0010228042779765,-4.5606381435842,-8.142715049871518,-7.538130160492676,0.5763161493665339,-6.705210043738078,-7.630373337538748,-5.72808638032438,2.1964872763215624,-9.314348448927635,-5.828231586003556,-4.532124588208851,4.643532069413216,-5.484329477311055,-6.728501028881124,-1.3854317753711056,3.698276672538861,-7.377578328965907,-5.822594764305324,-3.8659226503803863,3.3114631678042854,-7.9726128966066145,-4.70957872271457,1.171503120796016,8.83576045310801,5.243485538114605,-3.37133929304975,-0.5598908030675552,4.554763454785848
-3.373014681610999,1.472082351978945,-1.0115678690971277,0.7512905094899702,-3.194951148636325,-3.1452205120099355,1.4150810792959851,5.329385468516804,-6.561618509712496,-0.4444433232171032,-1.1539071511657462,2.0924297609990266,-5.836277621338382,-3.880752981100177,1.540778998526963,7.697236894385686,-25.896007954226768,-4.855890724224403,-0.5329326548937328,4.883910931754905,-8.249375694334853,-5.637505939335179,-4.665624872812015,5.585022839396676,-6.47698157022877,-5.829218958212404,-6.6207657497797365,2.499429280892091,-4.77872531324712,-8.7122943299681,-8.616204450775582,-0.5867110727190139,-7.168647468689462,-8.284832058298736,-7.666174812134344,0.4234845732374089,-9.770470046497412,-6.408061258441741,-5.737033010199829,2.7388354081243484,-5.927212429478795,-7.750883462462402,-3.669545729150226,2.020440576905278,-7.785804437409115,-6.927958725706665,-5.27960005738894,1.7977286120543567,-8.276541697465566,-5.5680858714559,-1.004897875490062,6.209420171405903,4.827703176440152,-4.275587855420797,-1.825580619096216,3.329419498713043
-3.3453987346116194,0.4903500039932616,-1.6577123634925552,-0.7228116460296099,-3.094483094392692,-4.154509420792873,0.5848605090586032,3.725284566596256,-6.561080534659421,-1.5338750161754235,-1.895459717794445,2.617249416423154,-5.701520213678698,-4.739066959700869,1.6068046998208732,5.755036806999038,-24.926262678724253,-5.307971546631968,-0.2654995575519764,5.138064802274535,-8.169045267089283,-6.052282238670335,-4.066472834389719,6.79594277910474,-6.374705888869301,-6.09412171739655,-6.18794548690826,1.1527868793463338,-4.972882864722799,-9.045965664017354,-9.242497119383469,-0.2388665900183446,-7.598102594666998,-8.734360739686585,-9.183589718548731,-0.4946970346765993,-10.17929356770728,-6.8665395686203,-6.599593444499833,0.5345822353868073,-6.326964197741372,-8.625384943368964,-5.7888085628829575,1.3450919296549575,-8.161365156467712,-7.866474405716134,-6.447676531898534,1.5535992627897306,-8.533380965072416,-6.357957481369424,-3.1375604443234497,2.8352076720012884,4.430875579257524,-5.10037901092812,-3.0217738550806734,2.060758736351908
-3.3162097852138053,-0.4950605231280283,-2.208026296233302,-0.0501777700858356,-2.9764588035393222,-5.0540012483504615,-0.3963424705659666,2.7948236841342045,-6.554648727906854,-2.5483873331430584,-2.6450965852346613,4.36376391108115,-5.5482564348011945,-5.478044949081886,1.416281756452705,4.481432357311465,-23.959179946196425,-5.631619016685564,-0.0941067117787499,5.897119978008606,-8.067989443183263,-6.315783411071489,-3.307156738374259,6.905537461921465,-6.252747226075888,-6.205080454053076,-5.444541353678677,0.936275702638262,-5.140766028004622,-9.138417205018532,-9.378444241517824,1.8245100484929495,-7.98895201250283,-8.973286836749406,-10.161667412596984,-0.1671799830506004,-10.536446135280908,-7.196936023728803,-7.040243589119307,-0.5537836767859319,-6.678459167567556,-9.329031902417736,-7.583854793065194,1.957248876744257,-8.49868264774089,-8.617025378632228,-7.293747290161677,2.8869780650575425,-8.738561917702329,-7.057412428987522,-5.0566129892959175,-0.0464125550005818,4.059646563542591,-5.831593155488282,-4.044304366656855,1.34074035772387
-3.281961176789482,-1.459894423157205,-2.6340578220493867,2.36004995606907,-2.837275265870224,-5.815624697742639,-1.4519641349099637,2.633572218245789,-6.539684434546963,-3.459025429984308,-3.34204727808139,6.362409358034009,-5.374083335520556,-6.077401031190368,0.992414288954364,4.272791929750268,-22.99516508413538,-5.8092134715589685,-0.026495305818793,6.671878181247924,-7.945734799868709,-6.41914440010976,-2.4615036278809583,5.815874726925597,-6.110838437873657,-6.15768628163291,-4.455687642926536,1.817340820806438,-5.2800499032560175,-8.99196496171342,-9.013108898250454,4.551149149648792,-8.336911334508747,-9.002590751924613,-10.517843845673806,0.8160763517919181,-10.838095430842229,-7.396312632922859,-7.010269553241143,-0.1966514762612949,-6.977164172001482,-9.843416018250622,-8.916160943196422,2.906886069342653,-8.79248548861022,-9.163966200936118,-7.75902238868835,4.70668746473536,-8.887820272720429,-7.646448462556827,-6.609131444642617,-2.0252461490215703,3.720727504591864,-6.457028063120978,-4.799797247811575,1.0513496099288329
-3.2389124359784907,-2.380365764816988,-2.9145415145962934,4.761599732988353,-2.673763512678597,-6.41546708635993,-2.4955342951089388,2.4537315159864024,-6.513790829254683,-4.2406085723263125,-3.922274499355456,6.915772610316923,-5.176971657064738,-6.521018988123339,0.383252393485271,4.296894637201682,-22.03488042309044,-5.828238538462346,-0.0585092494428107,6.394823911164369,-7.802046389321821,-6.358318637595887,-1.6006833828295464,3.523463381307834,-5.948938059609523,-5.952454869737993,-3.2959719792252304,2.8100533917340105,-5.388525656666976,-8.616317381674321,-8.163446203093514,6.199641659880292,-8.638264448916424,-8.829618511295592,-10.212770258427817,1.2643523117920927,-11.080822955766706,-7.465274050604143,-6.496724011528647,0.7140300622584271,-7.219417722093119,-10.155209154236267,-9.679566516455589,2.587199417789362,-9.038240097392398,-9.497522670673929,-7.8064797851443615,5.158644640001615,-8.977783131459166,-8.107566835997028,-7.672569746915597,-3.5517060721283285,3.420272378047013,-6.966683604921681,-5.21471783309429,0.4983096263520767
-3.183512618512327,-3.2338520065983194,-3.036397234045454,5.060875428491993,-2.483845727032405,-6.834678056693285,-3.438904527096371,1.1228217870048396,-6.474944603307354,-4.872506087216028,-4.325099311348883,4.562425986508869,-4.955589679665373,-6.7973416903820745,-0.3437774819500175,3.065533192222873,-21.079486166743173,-5.681787905876258,-0.1754010559138005,4.109917685283875,-7.63715288173115,-6.134202077341522,-0.787015940476947,0.322292201789124,-5.767397132871977,-5.594773921481497,-2.0436875853913583,2.6341953240308538,-5.464349191653947,-8.028145717039168,-6.8733277821061,5.327256515413486,-8.890020780452081,-8.467561393217528,-9.253892671117947,0.144240160900277,-11.26168106127955,-7.40768238775054,-5.524594089459198,0.7205597861363846,-7.402394333043067,-10.25649761920946,-9.809192655596064,-0.1931369798076663,-9.232349295086552,-9.613938107785712,-7.423766075048464,2.780521336540045,-9.006214154931035,-8.426324809944546,-8.16533615296893,-5.39492133392409,3.1633287717302427,-7.3530258461864495,-5.2433837998436905,-1.0767467493970768
-3.112760571284793,-3.999643530661987,-2.9959970082995957,2.063352631685614,-2.266458378040124,-7.060116834457235,-4.200536993974127,-2.039674316405653,-6.42152338801537,-5.339295673726025,-4.500283595469171,-0.9435350447774208,-4.709451721275725,-6.899591966991027,-1.1096420799716242,-0.5158499503609386,-20.13048850491145,-5.36878856030536,-0.3540998672422361,-0.3199873646863305,-7.451782665793148,-5.752563502520366,-0.069495734032793,-3.0877918096897154,-5.5670055444284365,-5.0947006512416415,-0.7755558637606262,0.5863923573430372,-5.5062985647412095,-7.250428050240303,-5.211468057305858,1.6468415528202442,-9.089729170316106,-7.934721927070629,-7.6951792239271395,-2.724791004611701,-11.3782206054797,-7.230325568860639,-4.1559084554332255,-1.1695931679610447,-7.523979117963293,-10.144979173422058,-9.287481562151552,-5.2834267600268525,-9.371982309226604,-9.515373175437018,-6.624819435062306,-2.488279593979761,-8.971937737392619,-8.591742386961467,-8.05391291970277,-7.901825083999471,2.95370290126425,-7.611147417879042,-4.873807278291434,-3.91572898689936
-3.0243602356934227,-4.659658270099239,-2.800140334486029,-3.70486057234407,-2.0210807053148447,-7.084769277491367,-4.713146925565697,-6.661150939646449,-6.352079234963731,-5.631233714071952,-4.414425115694146,-8.200896803512963,-4.43860073050365,-6.825792159075526,-1.8324906891675656,-6.233279059056471,-19.18934941833064,-4.893985054889845,-0.5662520961036983,-5.899800695477316,-7.247007797626661,-5.223800237039962,0.5187707802171311,-5.736104884966795,-5.348910436650743,-4.466594767229375,0.4376563813376663,-2.8969983060248725,-5.513824117357073,-6.311557638085421,-3.26823721278957,-3.713795257108833,-9.23539812075794,-7.253726434111547,-5.633686049793184,-6.433722385605349,-11.428651150712955,-6.9425870839630255,-2.4860781110772616,-4.70840963106606,-7.58256896705359,-9.823997903185436,-8.146630307482228,-10.986437859256489,-9.454844291507571,-9.209677171002468,-5.4501386239253335,-9.026711842306984,-8.874476944634134,-8.596582358311451,-7.355794768712135,-10.535651358551132,2.7942665656203944,-7.738779237158661,-4.130379753929477,-7.430155112896845
-2.9165003098712647,-5.198965445248524,-2.4658516118764537,-10.056331556077671,-1.7473210231179097,-6.907959973653839,-4.9300465983349095,-11.261140944085412,-6.265174233929813,-5.74454833809989,-4.055682685393434,-14.571171385078364,-4.143264269616559,-6.578743660593854,-2.436416608774185,-12.341336469936198,-18.25706334956307,-4.267700271898157,-0.7812012048919104,-10.78130580495343,-7.023986639921377,-4.562540727338555,0.9613874012109274,-6.745824658411289,-5.114341230270723,-3.728597219071073,1.534597878426051,-6.3316663918722975,-5.4867923164951256,-5.2442090895653575,-1.1509225751242071,-8.6830778690834,-9.325331192121547,-6.450622949943708,-3.2028363798565667,-9.341569424664772,-11.41190481093526,-6.556032083550734,-0.6370091468800531,-8.36126321920838,-7.577062150669563,-9.30249022975518,-6.467256139720921,-14.749276231261764,-9.478943442896815,-8.710060881839206,-3.965350553091489,-14.166253203622718,-8.713736235589106,-8.437568763754758,-6.137773193874507,-11.99507613428314,2.687656132307321,-7.736131997419885,-3.072245890769006,-10.3349175062688
-2.787471926713403,-5.606104934552716,-2.0188318382269683,-14.079782274707384,-1.4447206820284104,-6.535334787195172,-4.829222736206384,-13.809319694911286,-6.159300849406852,-5.681524954871935,-3.4358483188078197,-17.282463457869184,-3.8235372024960848,-6.1659310407451375,-2.858879676635812,-16.221455375076054,-17.333983958013746,-3.505456167204872,-0.9686490492860478,-13.021850157786291,-6.78385109618997,-3.787158588300678,1.2580359614357404,-5.745059322466632,-4.864461721300427,-2.902027207042596,2.4658285913379103,-7.90620040020016,-5.425104614269224,-4.084065616359135,1.022400227378647,-11.193756367351604,-9.35823824676185,-5.553935425198891,-0.5630759203349863,-9.843758826223986,-11.32764858857787,-6.083923675559777,1.2525364809789148,-10.041377320426095,-7.506907341292786,-8.594753125854462,-4.37265026895885,-14.411348248232732,-9.44253917933479,-8.03468510277077,-2.2577863848158994,-15.42609121797407,-8.489852963143814,-8.115555207581785,-4.509612808292247,-10.871762274715984,2.636727029874398,-7.605740713544402,-1.7878560454651244,-11.176784015894343
-2.635471607492904,-5.87326004619918,-1.4909066941362563,-13.505686829119655,-1.1130181330663216,-5.978698018540109,-4.415049455660616,-12.6500032492348,-6.032940409766055,-5.450352058298938,-2.5897941750373,-14.709975821164177,-3.4795407243354632,-5.599377167099744,-3.056441467087484,-15.62710635609999,-16.420137561436206,-2.627517037723053,-1.1009209862789389,-11.462702362717712,-6.527765107805196,-2.919196158654444,1.4223737975949249,-3.085389705111509,-4.600371842125272,-2.010679387652398,3.195504040997436,-6.450523448093554,-5.328594528815023,-2.868525778139138,3.12971174786724,-10.12285573890496,-9.333376985308467,-4.593618044010822,2.1097115757452327,-7.160405579718022,-11.176100626788212,-5.540617499148587,3.038776942586398,-8.230863768749089,-7.37220642184058,-7.720019189638653,-2.0190003806845542,-9.350016262789726,-9.344378144835984,-7.206124604988198,-0.4311806681546605,-11.721400386869313,-8.203201776241517,-7.635587138435149,-2.6135424782180032,-6.490022629071119,2.644351796171042,-7.352452964295419,-0.3868880917230878,-9.01036755447787
-2.458732190125831,-5.996358929600034,-0.917261811970976,-7.839162405746588,-0.752373191407721,-5.255578350670415,-3.717216008823133,-7.359567124304158,-5.884809535597591,-5.064734994052382,-1.572671452961333,-7.2082048152069,-3.1117503180120103,-4.895284603490865,-3.008194839565236,-9.888829180761077,-15.515702385304978,-1.658305846838227,-1.15518477071665,-6.308932842608321,-6.257030772185527,-1.982690566809786,1.4786721076037594,0.2748186836338611,-4.323283299149203,-1.0800409602158685,3.701898446518229,-2.1277625177997685,-5.1972561424522254,-1.6354384399772883,5.052013536238375,-5.771610664041312,-9.250726277122055,-3.5999686579214387,4.636939339142295,-1.7599026168609098,-10.957933388909078,-4.940953639174607,4.585306817764984,-2.8776920350479696,-7.173763724569058,-6.701825316976214,0.4176811109497242,-0.9098740075308054,-9.183979130033512,-6.250648308695075,1.401168419937684,-3.9403801086667447,-7.8547394688715055,-7.006889833668657,-0.6110786568660604,0.5356699488402461,2.712606847899386,-6.983525398922375,1.0092854847518764,-3.906887248960471
-2.255850177679749,-5.975119065643487,-0.3339059259149145,1.284251766309974,-0.363607046818826,-4.388606740182292,-2.787587365005576,0.8746354928220921,-5.714180392059745,-4.543302441372,-0.4553659085464524,2.9170059236286403,-2.7214710180214348,-4.073485767511944,-2.7170734334815863,-0.4471123176816547,-14.621227485060547,-0.6255642031060877,-1.1152117811821889,0.8629002403944601,-5.973156340606076,-1.0033899815389804,1.4574967876932998,3.174497534334224,-4.034690023443103,-0.1363864738803651,3.977113681392506,3.531474255352572,-5.031713759090741,-0.421917971928928,6.679883741734537,0.310022464429373,-9.111052996525412,-2.602532772642401,6.850566466754795,4.7732926070777495,-10.674414359092856,-4.299710518659371,5.774684604426678,4.420941975111719,-6.913118677984681,-5.567214453482473,2.756579267151937,8.115910709754994,-8.96187777709116,-5.197315860836856,3.1242673491592057,5.38082999294188,-7.446240067675852,-6.242626007043855,1.3317891686725702,8.347140275799005,2.841874154409486,-6.508635346759716,2.278378866300631,2.942541046441503
-2.0261521149455994,-5.813052999063138,0.2244444464407553,10.69241682429239,0.0515993218742246,-3.4047526504343075,-1.6952442417974036,9.557875283359,-5.521101731998014,-3.9088223542900753,0.6817298297547565,12.295563385623709,-2.310925905904062,-3.156662686467847,-2.2084161436607523,9.593594377727072,-13.737535639074729,0.4407009749846815,-0.9725004914722022,7.678423807331987,-5.677812821523613,-0.0078766946356252,1.3912832585427484,4.732972430863768,-3.736441271749128,0.7941654592770995,4.026229842850369,8.285948166200233,-4.833483016546716,0.7368540581916171,7.919896989694775,6.021883500539411,-8.915809995749717,-1.6290828756892175,8.60581172495297,10.349039334810405,-10.327598964865008,-3.631147366528429,6.518336101829462,11.057792110149787,-6.592683903450865,-4.345886313130396,4.827322640611877,14.68764997793654,-8.679648529597717,-4.07696426806065,4.629700990773845,13.10786484422644,-6.980602711168176,-5.359534058428944,3.0593475062359987,14.505100211968193,3.0306032444408477,-5.939611718067427,3.309026638612865,9.590558462703497
-1.7698922712816434,-5.517411895156052,0.7263172112277355,16.95606231455611,0.4907514618776776,-2.3344012513252537,-0.520034671849084,15.780507075970997,-5.306308200998128,-3.187247650405236,1.7563909821956036,17.83504953543852,-1.88312167074967,-2.169552661785437,-1.526336636974129,16.71122614746861,-12.865382072699145,1.509391648812695,-0.7264273543661093,11.874477048597583,-5.372852463888407,0.9772696313286694,1.3101387935397613,4.668120780765695,-3.4306597432932078,1.6865186857246413,3.8660649011838015,10.205978534574363,-4.60475427780716,1.808836412570124,8.700915398376724,9.576059788587092,-8.667013667423312,-0.7047406010435836,9.792138357816086,13.17763065184637,-9.920562975424122,-2.948702049806902,6.764045486365909,14.559665611819998,-6.215783026281205,-3.069327404328685,6.48416538837152,16.80208891710671,-8.339720454040313,-2.921162546568332,5.823737964252547,16.775263923631442,-6.461785243428634,-4.377396233184146,4.4399374073937645,16.971837466458854,3.276052335538927,-5.289855580876117,4.013138859488558,14.029583678242425
-1.4881404244031338,-5.098986820432858,1.1453392888698142,17.788164293713876,0.9507190871148268,-1.2103192570794938,0.6547996876311926,17.34860921069358,-5.070924252582034,-2.406687582680081,2.692802989965127,17.917582626520336,-1.441481001700625,-1.1381479656413698,-0.7281815218366767,18.439213228336783,-12.005186042434511,2.549478270025795,-0.3837188471210149,12.160950199303596,-5.06040512525729,1.9262172009209688,1.238405287738746,3.3114934064538475,-3.11964236035988,2.517333360429228,3.5236502836194976,8.552724869596188,-4.347922400793985,2.7662018701525355,8.97954570659022,10.135546008906417,-8.367118744179777,0.1487266839160391,10.341057495919229,12.429184839374464,-9.457250313616978,-2.26469824838942,6.500643132171731,13.670781857675289,-5.786528263500858,-1.7698977286423343,7.617919401173887,14.24442535467917,-7.945091417263735,-1.761245242859819,6.634492922370724,15.502794735732882,-5.894607030642256,-3.3184872556816254,5.377329309036077,14.963564375429176,3.575244742653665,-4.57379219661639,4.336137246845914,14.943869578672684
-1.1825388955056624,-4.571712151139366,1.4621555190588789,12.959488691482536,1.4280612623893196,-0.0664523581568801,1.7503350651484944,13.68734050057975,-4.816134196718473,-1.596334076942867,3.42915926792908,12.943085555533845,-0.9896208984072484,-0.0889611989692358,0.1217415648391118,14.384462420519146,-11.157156950976637,3.5310266673728923,0.0419924214028412,8.684994821868237,-4.742881478199156,2.814562476903028,1.19231113904913,1.3560401911187392,-2.805712032092013,3.2656669855172558,3.0342170882118364,4.086081930983104,-4.065331226440021,3.586127090955157,8.74362396802201,7.992074367491478,-8.019110877303312,0.9133891797323396,10.229970500662713,8.496753726004245,-8.942235001516332,-1.5901065893937198,5.75905446313934,8.85937095249405,-5.309599769625116,-0.4798967566887562,8.164453249401001,8.498570341692552,-7.499257888578869,-0.6275082879810676,7.017279870309782,10.200041401357122,-5.284401711739149,-2.206956932292452,5.81869019791863,9.284399844944794,3.9253822870594863,-3.80655362180022,4.262899469102632,12.209397331566391
-0.854883725511185,-3.952018217770592,1.6663868381860618,4.351817636326166,1.919042523519265,1.063311160899933,2.698879380025188,6.127143345705324,-4.543106292893641,-0.785378983628076,3.9235478131868193,5.02784033738231,-0.5313467110637498,0.951717040988576,0.9587743843443202,6.333838866548884,-10.321454135402318,4.426229282281637,0.5309380820721673,2.920212655071029,-4.422961605896915,3.6199911421702593,1.1788871961834342,-0.4952877228068739,-2.491125609082176,3.913559626322333,2.438741319952423,-1.3306732429238726,-3.759366040783236,4.2512807728270685,8.013164544897172,4.280573298208823,-7.626543126394669,1.5755392418759209,9.482424116031352,2.7913862562304086,-8.380503378740194,-0.9343143047359564,4.609596810508925,2.036534817387452,-4.790037902968673,0.7694137161102335,8.109246858230351,1.9367410029908572,-7.006256524330719,0.4515547826501531,6.958083394663037,3.0442115692971528,-4.636759888759146,-1.068148886493689,5.75815706150617,1.9946754155301596,4.323352776572614,-3.0038690867511724,3.818500852530432,6.924730101157254
-0.5071001382409677,-3.258175755767914,1.7577117895162693,-4.849301857393295,2.41954053358522,2.146392851718958,3.4497014027881963,-2.5752819591790983,-4.253104939446273,-0.0019075129132322,4.157713369058378,-2.952600325882992,-0.0707435820157182,1.9585990635016035,1.7243182915350466,-2.57114127466992,-9.498253895625114,5.210414676822381,1.058421091298911,-2.958922352411168,-4.103426905436477,4.322951845824965,1.1963389284771415,-1.7918929871983271,-2.1781110011608984,4.446538905811341,1.7812009844264534,-5.612173121180075,-3.4327163992215723,4.7501074308536495,6.839053278208684,0.4215408419996944,-7.193480009879526,2.1259703406326285,8.16518307879591,-2.818632609890301,-7.777450988834709,-0.304982009561964,3.1555385810674093,-4.33474858091484,-4.233380740035676,1.9487314628030497,7.487523534420946,-3.2602272791074203,-6.470696104190559,1.4500557340489033,6.475040251246414,-3.4743224469451275,-3.957492897498079,0.0721686241667565,5.235901769217016,-4.434576527972546,4.764950380945531,-2.1818923637293253,3.064661422548181,0.944366420655415
-0.1413829308433138,-2.5096613479691223,1.745794130415348,-11.455519816700017,2.9249612675295253,3.152678380513427,3.97276544600426,-9.313442109492412,-3.947925254075524,0.7280740775119225,4.138010403629278,-8.521295243714826,0.3877502871185314,2.9081887718300634,2.3714309717259785,-9.18386334823504,-8.68779961597098,5.862888471979495,1.596243628807044,-6.95075913420612,-3.786908990599513,4.907273774735245,1.2355757419323323,-2.408947263593782,-1.8690183831430047,4.853964089326952,1.1057711177318106,-7.373926460426154,-3.088569066570955,5.076944128515868,5.299861945890359,-2.4393657521739085,-6.724335234293782,2.560096846169128,6.3824889558682365,-6.691702651959711,-7.138861733769011,0.2920108731054207,1.5238617552932003,-8.2874451048781,-3.645766549516158,3.031606727831857,6.38016890187356,-5.9281690777434095,-5.897844741962693,2.345495267635168,5.617587800587478,-7.503144138189212,-3.252758252910633,1.1885958957752691,4.332772399016163,-8.107668808790224,5.244383452921612,-1.3568630607852914,2.0930178635291194,-3.895716215791581
0.239425608834209,-1.7266585495523377,1.6486518907932293,-13.508606676709292,3.4302451942008494,4.055517808937118,4.25993558305533,-11.87275766958318,-3.630141921541101,1.3815396530969757,3.8937882736791742,-10.460966869954174,0.8392680902362537,3.779444790161139,2.868583620736776,-11.603997139531357,-7.890428283750428,6.36754791188989,2.114215075396827,-7.985847984627487,-3.475759555706174,5.360605999733105,1.2822501788175535,-2.457661981795743,-1.5663495887723131,5.12924207424993,0.4542749197373075,-6.459318787338832,-2.730490247334775,5.232012943581212,3.497191125235661,-3.776409646573744,-6.223825483129325,2.87780594317412,4.267508253749098,-7.961754068846668,-6.470974237771883,0.8524667630805669,-0.1462183781068654,-9.068492077500224,-3.034103226966852,3.995177798770036,4.905576443789103,-6.158279910181464,-5.29345597097228,3.1194918742851434,4.4631594859164,-8.400277332524885,-2.5292991875976734,2.256827843604798,3.161228703592275,-8.40560171259067,5.754601172515436,-0.5445409711163045,1.016193842272333,-6.51885655821224
