timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
0.0390625,-3.617069665346539,-4.15125212197302,-4.94434249758193,-5.026201467953449,-16.93033415843057,-3.66552457296598,-3.4573242652351226,6.147696302961204,5.087683427354495,19.73814286581557,8.739862446710827,1.541442010027502,8.102412623558287,2.9728031209501933,0.9360916264983428,5.9557300594531455,-3.7858176163215997,-6.562253901862324,-0.6153440036180535,2.048011328810432,-2.5365024712454187,-4.861937109884238,4.900424840278163,4.3384034522740595,-5.171326483871598,-8.974440276062015,-2.3170925444755888,4.755204458326884,-1.7099046446596478,-5.6011742135727225,-18.61692950142605,0.3654116343924876,-0.6188510383128911,1.1529827703115165,1.6978336314499574,-1.4337217828551367,-4.767246744928396,-1.1704697819412284,3.2454212326778595,-1.5483687298010942,-3.8207299837236164,-3.1013141121119165,9.646352300884773,2.9293215179195373,-2.804265579708723,-2.1497352580531772,6.676219706874788,2.245603318638459,-0.6906443275233913,-1.9676055919396207,13.584732179198484,7.830650802574895,3.492572023178558,0.7799049368920343,8.41941984820927,5.23184679368498,-0.32726209587275934,-1.575447600890655,11.53530271895726,6.355123043384514,-7.185594212594013,-7.713711100736893,6.886849564281834,1.9739114122908585,0.4924857222917023,-1.5853394677152177,6.507155082984257,4.411437599118451,-4.166432178831007,-4.429300546742359
0.04296875,-6.208823920046818,-3.783997057446186,-3.912489673906618,-4.374880085900932,-17.239646983583594,-1.969462581881092,-0.9058830909224308,5.1723199710983145,6.199300108937579,16.71353589878595,7.2690414802195695,2.338157028855921,8.00350125639353,2.925295505824596,0.07625344216812979,4.886335885334018,-5.076080878521412,-8.41967004641422,-0.9480946615063418,1.0939492438844685,-3.089897368698086,-3.3871109342188817,4.4608359239567745,3.007019888415224,-5.030832805299124,-7.68479852911154,-2.9287576251461434,3.692214564262949,0.09098408185862651,-4.230520598135974,-20.201604879651107,-0.543870217571079,0.7564813246629991,3.707516235018431,1.6695978151134434,-3.6893996380618765,-2.7174556464382764,2.199213479756856,3.4814155589748568,-3.1391765863164522,-2.1557482242309396,0.41934809195101463,9.712452180101494,1.9108522434740722,-2.091162938988947,-2.514861095933144,6.848062186436575,1.6851472944961643,-0.00983609026483312,-0.5687131609970502,13.406456417676441,6.985874559666411,1.8883710025645633,-0.716073900773833,7.923618443038592,5.093551019407903,0.5819228963428935,-2.854322475589554,10.969504195980967,5.185467738784734,-5.816662355348985,-7.11164203833985,6.8567719385952675,2.3397067801852467,1.0495533796316208,-1.9629677505062553,5.885997669635968,3.091262310842096,-3.0734456453445818,-3.9472877417098546
0.046875,-5.338365329914493,-1.1075964245678758,1.4783739095519357,-2.184541646243126,-20.369235607883837,-0.6566903868213118,1.646604976467761,5.863991594531397,7.567105860745653,12.790272613479836,6.310461361538039,7.108212810544855,8.289900133012237,3.776130647434356,-0.8950989238963508,3.4641929169407772,-3.871369553640272,-6.526075747586791,-1.2747567684758805,0.14175391193166043,-2.700846515183378,0.006480197388291753,3.896862802690896,1.5170558099890548,-2.9209220856144,-2.2663924541859863,-3.5558762116497586,2.262761215519471,2.2785794913713793,-0.9632742280373359,-21.73429284055662,-1.3390018868321,1.6696480741427626,3.2263296622854467,1.5988109260669559,-5.287638445782384,-0.7941257444673605,4.204135924479271,3.6825914006609635,-4.224914254257796,-0.3448613695989886,3.2330186232827796,9.600825451376839,1.115899028650002,-0.9030708516699955,-1.500023533425117,6.905491463520618,1.189462009016168,0.5764929192924101,1.1654855285115477,12.93936794108328,5.854295470824445,0.09272069120280868,-2.253038162452909,7.187549087524229,4.855760514498105,1.6147160749640859,-2.856125233483122,10.129758678522364,3.958654112605312,-2.4029783912408327,-2.861336521260834,6.690308228361136,2.653259051057425,1.5934078254869692,-1.2147005318068107,5.073340531791949,1.7243838793605248,-0.6516292865240909,-2.3055558131501774
0.05078125,-1.647791133724014,1.055725434551724,7.895267977092783,0.2616535183190135,-24.909090528700023,-0.2430677441125223,3.42809941218946,8.607731854071295,8.422947354691024,9.76599542660359,7.532011838978405,13.802375415853945,9.473515566287816,6.03711605130537,-1.9335696508289546,1.748833837796417,-0.4901058590353484,-1.5604962740951245,-1.56977216114342,-0.7993945604668693,-1.3363574740176003,2.832755111184138,3.2472900881164097,-0.05123281872567076,0.5208746418211656,4.121564424137394,-4.17150031361928,0.5238343658243281,4.1984454199368475,2.8505875646996888,-23.220582526497658,-1.9587270080740526,1.792187966400658,1.0619607106978535,1.4851807927267409,-6.083498534707626,0.37146943501698937,4.494943988991643,3.8429344334102,-4.705078618675922,0.9754436215610944,4.5421512901716365,9.324890462313277,0.5876010444280647,0.34960514064339954,1.265985757854339,6.8496716758614875,0.7914235892450281,0.863745581055702,2.4408927211120446,12.211051181774458,4.49421817637454,-1.427902093698394,-2.3347383477925656,6.240973275598889,4.493886172588318,2.3004240133115497,-0.29230301502665057,9.067671766454817,2.7262677105557453,1.9184646823605596,3.49632842426755,6.3990505134137425,2.8541764372493286,1.8522663620385225,0.8660920265977392,4.110577171171297,0.38294393815594097,2.267048400948094,0.9072988312883778
0.0546875,2.4277830809237413,1.0388994697374143,11.234236111781232,1.4256795190253844,-28.424151316383085,-0.5974102395789482,4.185550478390614,11.60754418676505,8.123613166250385,8.150392154420512,10.163496023907106,18.95840768696918,10.529127686841225,8.682118281582694,-2.9906974272854443,-0.1710906235832821,3.7112378522534195,4.260947447324286,-1.8076983301750968,-1.7377565806453341,0.6852413188627722,3.3063944636151454,2.555337916136013,-1.615634993741971,4.04819442997068,7.730016096627258,-4.747981888924494,-1.4300873497317075,5.186808160438041,5.714879474494387,-24.6679830933029,-2.364555930666019,1.1333460293704718,-0.3450602672746843,1.328398541322731,-6.048850629812346,0.6313669075179571,3.4311960696000936,3.957274222261521,-4.563522712403505,1.4592881165402223,4.27596285331601,8.902952345510633,0.3142643693467395,1.2632185253910584,4.279579924795322,6.684400903294609,0.5027608988354151,0.7733421579958335,2.6140712029343325,11.256976171344462,2.979085294755855,-2.3861264734367245,-0.7768619424682806,5.12083223531872,3.974457554930973,2.2041127527410005,3.954137300882566,7.843680659911758,1.5156318080470457,5.567559754514698,8.700701781618735,5.997974934182845,2.880947057115901,1.5659804559372739,3.1420124286005002,3.0448219680765973,-0.8793314663896084,4.5309089242180605,5.063218739061032
0.05859375,4.195286249330361,-1.0289322328373107,9.445360976024402,-0.2303132178776587,-30.01535565739273,-1.8495802085571984,3.4030502908834697,12.171470221291896,6.543040536434322,7.30449900666793,11.128838147330049,18.85732533227578,9.917588709917611,9.533133204389408,-4.016302467847607,-2.1813410575032943,6.9102877852729865,8.027092579177735,-1.9653699542802037,-2.6863250070397737,2.781737101676468,1.6441408310369827,1.865919358050609,-3.0954083349987473,6.2967233558181075,6.737434266395604,-5.2585418644030115,-3.470121197088598,4.832217306849195,6.147108124516918,-26.086076168725125,-2.5407581647695876,0.026677690285764055,-0.1523355381336694,1.1288139287588943,-5.267345019967285,0.29879337229906666,1.098760845635037,4.021943779687362,-3.863345444574418,1.1541187606166676,2.3825998840116522,8.357772274214069,0.23794384973295282,1.5969308248373273,4.922314113299906,6.416192398994454,0.31568499147144524,0.3807615691679255,1.4709546537573477,10.119401923923045,1.3924503003716535,-2.6988514968991546,1.1311772210843465,3.870474750966301,3.263076282976432,1.1643695522701474,6.723427700251069,6.524483984039852,0.33359379042148785,7.142050507470275,9.536003896864846,5.505550570634166,2.681541394379009,0.6416303312408695,3.8770811356163097,1.927325963100774,-2.026308566384941,5.13926967668249,7.71391757140476
0.0625,1.731766046685265,-3.4815976894604006,3.9397003389885854,-5.220151793008869,-31.094648191073205,-4.2545509465973055,1.2117954093391707,9.27360818280716,4.064388679292283,6.201649357770069,7.863122867719309,12.98638715260792,7.254957442432111,6.281228984543659,-4.9612870854236215,-4.1490787287441,7.616013659942119,7.801932681028865,-2.024409113496804,-3.6479791121568086,4.299485964070007,-0.4576798760205999,1.2228844718209704,-4.414484615414052,6.347333825787923,2.45802989033867,-5.679442783319638,-5.441138711776949,3.158516019618376,3.452016909785057,-27.486266459785675,-2.4915892773960673,-1.0134616081871577,0.352988310147361,0.8875948277283878,-3.913829801368634,-0.07120115123403764,-2.2397793139627193,4.034519928171735,-2.7312450981734937,0.43685560276071944,-0.9436386503273404,7.71502869089681,0.27021448951853255,1.3605322679359972,1.9840656292318757,6.054013072974916,0.20749716455676248,-0.11778770028704066,-0.53611028173487,8.844923519097183,-0.17837306392999963,-2.4398963103476663,2.02113741566406,2.537545151386305,2.334137886821791,-0.5638933788880608,5.2039300477017605,5.179460552200269,-0.8259890253975151,6.006023872336403,5.280512675798393,4.9427549858299065,2.2240417073294774,-0.7398242259962181,2.3609029817056544,0.8109803890144587,-3.035716553117283,3.695119633589456,6.3670153682322805
0.06640625,-4.448689314878263,-5.164105399546661,-1.9508065606029203,-12.38883031769578,-33.19998873102084,-6.4044697051786,-1.3641030078501926,4.197075276425382,1.8429597470351449,4.459173996633249,0.8795370514079551,4.167905308456865,3.566447888000092,-0.816554586777194,-5.780576887549131,-5.932738393698093,5.339858715949493,3.863285204380581,-1.9730124294563853,-4.60161222462378,4.7423405882330485,-1.5401863845715495,0.6672736785556319,-5.504054471500797,4.118940995807485,-1.9803809967103594,-5.991906123542511,-7.1741497579368385,0.6444441261840987,-1.4365231659401383,-28.881036682563117,-2.2365971866498864,-1.5066641386033783,-0.45061268135693466,0.6062116086544458,-2.2221131343927514,0.015019704763452157,-5.202083964457872,3.9931425683284227,-1.334343341632949,-0.18424482724115165,-4.520288179566368,7.001857028247025,0.31256210310660704,0.7944512681498335,-2.780843884551209,5.609174184090829,0.14756399929423614,-0.4868550344062006,-2.38591835091668,7.48157410895985,-1.6488604946837824,-1.7618897024938167,1.5677468823063965,1.1714220614597146,1.181183837023756,-2.349115746746835,-0.28066085362925364,3.876591783512491,-1.9724668073420066,2.586513014884248,-1.5565790787714384,4.33128859566604,1.5056556760911106,-2.1323727297977975,-0.5166489769302633,-0.25287536055776627,-3.8936241636474365,0.63368304049441,1.0826006499917413
0.0703125,-11.656007943006326,-5.565625441333276,-5.790293590486596,-18.788477010356218,-36.458359465277184,-6.374519418245655,-2.401772756409968,0.7879165101544418,0.9030110065872444,2.844096326967376,-6.2317777031184,-3.752026182393928,0.3912769513842757,-8.427167329557479,-6.435399781825525,-7.393829800346815,0.8425593351414653,-1.5438877455327136,-1.8062342644354281,-5.4926154863139125,3.951407620824946,-1.429166516359392,0.23616952438870653,-6.304983564282663,0.4186062097702248,-4.2257794273727765,-6.182913858447851,-8.50154010448716,-1.9373477030094892,-6.046784462023236,-30.28279501464093,-1.8050787612848003,-1.206107831590604,-2.534394595564007,0.28629479045289075,-0.44622585491633443,0.7439902713092437,-5.8149858676518615,3.896592625734872,0.14670693317334793,-0.3128180050349534,-6.278734307859294,6.245880700340458,0.2775602541149327,0.24875850743306804,-5.894978514394811,5.0950607539957105,0.10514352441192876,-0.5491137261648267,-3.037797395699091,6.076349864049944,-2.9432254484813134,-0.8310559766994468,0.32938094235441917,-0.17908534390935715,-0.1739583705713823,-3.4130313720920995,-6.221948718587469,2.679368906310536,-3.107846242573386,-1.7635499142482431,-7.079701707610205,3.692188873175585,0.558687101525472,-2.9667998573926964,-3.196400896293829,-1.2171690314921886,-4.588352921383429,-2.89251410046075,-5.154951416992816
0.07421875,-17.195141466313768,-5.453247932115333,-6.937850206818073,-21.599181546503207,-39.075798454492265,-3.523800867580233,-0.2334551841714678,1.0970564090489396,1.7595967647765858,1.7431887760852949,-9.62582169323516,-7.569558903150889,-1.1164922887915016,-12.70450094213217,-6.894636114625337,-8.409576154638021,-4.157128603018631,-5.679398845272134,-1.525283918824385,-6.230954961833105,2.164856918266217,-0.7552447525118572,-0.03798210522998602,-6.770328844048439,-3.374525024685202,-4.060068363671304,-6.24508101274458,-9.273853053608608,-3.801166805306676,-7.629440557053888,-31.702572228938855,-1.230833725161843,-0.20323894109503104,-3.968829675649258,-0.07007785449441561,1.1785292882680294,1.911737745592126,-3.237291844175965,3.7452633687887125,1.54369018691434,0.15358286166943813,-4.632078452907345,5.475225711684161,0.10703447043562919,0.01507171334223889,-5.053305687756001,4.526926405684062,0.05645657047080377,-0.25889496837359216,-2.0559116880436443,4.674252387948655,-3.9990096089746974,0.20100988007926102,-0.8907770759786677,-1.4669299851675426,-1.6752200411940588,-3.165723787135965,-8.597161238193706,1.6450624141352193,-4.217722978151085,-5.294832482100013,-8.664574349976585,3.0455157597754825,-0.5479015278711752,-2.7808624544585783,-4.474919559235531,-2.0408255282113608,-5.105268580803343,-5.447060831007397,-8.641289121449702
0.078125,-18.88907108808302,-5.2138446084465935,-6.162374875254587,-19.280876816992038,-38.745329824902406,1.1217505038041513,4.6267111507229535,4.610355222717198,3.769507333115496,1.538195690923447,-7.633652221509489,-6.642970069431386,-0.4449896410708309,-11.59538030909525,-7.135370945447665,-8.885088566283276,-7.690390817530785,-6.8579367391816035,-1.1368139920317617,-6.6987240593001784,-0.06825152475965979,0.015067147890712257,-0.1285501609833899,-6.868512948953554,-5.858928396860055,-2.6521946842061097,-6.176542351070731,-9.376875775670541,-4.435991159956301,-4.9289829376293195,-33.14879363634066,-0.5483905766316615,1.103888361861442,-2.6657304172270893,-0.46007048568411557,2.4684425086808446,3.027836932601925,1.2929588598423067,3.5419302379721085,2.7214595281261253,0.9811747115109855,-0.020545355826250944,4.718329112842481,-0.21656369532039044,0.18692818347828277,-0.9663169778748921,3.9216404622698415,-0.010522137726887926,0.27767182113569877,0.09033895293797656,3.318008219644346,-4.770298057163088,1.1909121626867343,-1.3765626875207078,-2.64789963634502,-3.231841432707248,-1.5021471213345672,-5.811741897799759,0.8234338578586229,-5.265883871335835,-6.57130259955821,-6.23837054240697,2.4103305321067543,-1.71260615660192,-1.4456894783559573,-3.7431343238496178,-2.689724733523576,-5.423793742206327,-5.895142086589515,-7.4936816390932055
0.08203125,-16.735827388358754,-4.717150931465986,-4.36064898822426,-12.85941410557515,-35.72194292443972,5.125357996705587,9.998816707634452,8.509685978732588,5.907428627843284,2.4880344683071027,-2.1813675769514216,-3.0244669418161694,2.0216087345738765,-6.127699959284408,-7.143387305024165,-8.76395440776853,-8.360640135243845,-5.113644235627672,-0.6526916821203628,-6.766953718144745,-2.089262761028328,0.7375340866427409,-0.01661139290877367,-6.586952259424486,-6.163145810481463,-1.0794113532292176,-5.98095433144302,-8.74717112961758,-3.782612957037152,0.695219607620559,-34.626782560429426,0.20839566413967303,2.1654872831886647,1.360490665067931,-0.8799598251764256,3.313261408352338,3.548341372064411,5.1910419080169685,3.2919655479890872,3.5904333600713345,1.7150456787231145,4.913031689521598,4.003011774613027,-0.6676293022104565,0.6141172737468648,3.386233244954905,3.29736339463106,-0.09449229535118642,0.8433939845896568,2.1871082979679546,2.0473592556310116,-5.229833994832729,1.9859701218476233,-0.7971544227366261,-3.682043022016528,-4.724335720703592,1.082441736093628,0.3245197078491462,0.2547930000585712,-6.194139181323458,-5.065113745175467,-1.6660037310001918,1.8043479728800236,-2.811442213873945,0.7152454490713,-1.0892708697342124,-3.1381532701584742,-5.517834691396868,-3.8997567632959065,-2.6402336847012995
0.0859375,-12.275502869188244,-4.0920405622541685,-1.9165150749561048,-5.925720253332632,-32.570634086569925,6.181203025133069,12.295057395968362,9.716032614241046,6.6361434803954,3.565851326334048,2.758977351978716,1.3628833276228616,5.001245528562893,0.4934733632384394,-6.913945033652482,-8.036120572335301,-5.9278855206701575,-1.751837049958354,-0.09021857650190768,-6.319199689469567,-3.368586866195474,1.112209409780216,0.30704898530806757,-5.935424423257313,-4.273111526959737,0.30222710098506145,-5.66763717557714,-7.384085707229202,-2.2303900446668234,5.866243885146589,-36.13867764883338,1.0055186406435896,2.4976610580212317,5.436188147118251,-1.3253822780922324,3.684145987349386,3.126438436820954,6.179538698788628,3.002705853020458,4.109842642957432,1.898902130956025,7.002157343105933,3.354840745169038,-1.1840074360587525,0.9744974194837615,5.188640980841692,2.672995782273864,-0.18266666098522788,1.1943655412258671,2.935699577927538,0.8975750068902736,-5.370166316919426,2.4239166622623283,0.3780068661728855,-4.5357257166009415,-6.016729275885728,3.6302092889857223,6.009251343030965,-0.03241967822518266,-6.927664249340049,-1.3841606408722447,2.7649469382916316,1.2428524301262662,-3.7130501381816607,2.983334898915336,2.3179696267685808,-3.3705271051572527,-5.359709874196763,-0.11211560665260523,2.9596628518493064
0.08984375,-6.789202426884801,-3.722689311443905,1.168006995915802,-1.811899691001472,-32.49642688654168,3.775329254051824,10.360568072638348,7.845449946813917,5.56871214973149,3.617834680940866,3.853371011335976,4.724125904775871,6.314009381665534,4.936866934907374,-6.452869487487422,-6.74219866603374,-1.4066038176450872,1.6992517801986269,0.5279851778567162,-5.2777083185404035,-3.686822890270337,0.6677096116359571,0.8408554756317401,-4.94818470630371,-1.0066242162825456,1.5011728556232158,-5.251346638180345,-5.3562276116924314,-0.4404433002578454,7.422350135898339,-37.68342227886079,1.8063839430070032,1.8781575028812196,6.298795770522299,-1.791495769328467,3.627406560143156,1.769645468798905,3.7199460484110287,2.6824526057121787,4.2824907629199105,1.3002763388073109,4.87203785453305,2.795500997703779,-1.681148520529602,0.933108743780676,3.6821838925698747,2.067315647002013,-0.2556352901730086,1.153675386785837,1.8680910231854373,-0.10256401610679994,-5.203946449033675,2.3648070137917507,1.0436688462959829,-5.183569140087094,-6.973340316208565,5.076406041640128,8.008986982316049,-0.023793001712122397,-7.3851125853831725,2.9677258955753323,5.4944074436009815,0.7372284117067569,-4.296866702720476,4.478131897390716,4.470637443289117,-3.3829466887978006,-4.926963868062746,4.039939063551584,6.186671587821093
0.09375,-1.8149935708755731,-3.4815183800465164,4.636706099508509,-1.4161089109568306,-36.52544689983296,-0.5524255957241156,5.73334616914782,4.05205746912998,3.219376726562708,2.2600910401549847,0.460830725993905,6.291362900948238,4.678982216961695,5.533174809505015,-5.777063830194663,-4.973030654960763,3.3626147370200847,4.25804513009726,1.174849679130043,-3.62720704125499,-3.1852561637852244,-0.5471677373856577,1.572396914307855,-3.684161880345299,2.3417422375478756,2.4153785109815558,-4.75159265515393,-2.8010794787700783,0.9261464909977608,4.642499471087328,-39.25647756261202,2.5689647168257395,0.4451466429346471,3.030546840991815,-2.2731664019571816,3.245996619402822,-0.15941140913083185,-0.6167409751224392,2.339945397280707,4.143381965184352,0.039128019421776905,-0.02572982247480704,2.3417960177832544,-2.071076311333866,0.3164121379726179,0.23602827079760313,1.498179017311255,-0.2940653067784321,0.6789572133424748,-0.2153611945701892,-0.9322499929013621,-4.763356601234946,1.7474698404742375,0.514829686976991,-5.609815421175095,-7.477874402152336,4.686694056053856,5.577383201377134,0.2803496739685789,-7.491522590028719,6.20198957762963,5.945143254248846,0.29419721705655233,-4.471448064019397,4.491192325084017,3.985173873475342,-3.183273439460624,-4.210417844935554,6.896342511611508,5.73836755072017
0.09765625,2.132114233165907,-2.2158353985713632,7.722317328054491,-2.9445156685915186,-42.22083846416597,-4.240346411894726,1.2352787346833454,0.7719076414100555,1.3832920250272356,-0.1234166838607831,-5.367660164209372,5.935634736414388,0.8641149226017548,3.437313816583597,-4.913974966380687,-2.86389306787353,6.482751742876182,5.482888413089919,1.8207601075905968,-1.4313894049615579,-2.265886558168848,-1.560181845523151,2.4796064890757537,-2.22448757680734,4.528286439976588,2.7878747406495825,-4.191615948542832,0.0831769633686178,1.4620101536151626,-0.36937328141121517,-40.84907072543058,3.243932435269704,-1.3390330559391725,-2.04926547511438,-2.7650145569916935,2.6728603572243133,-2.089373194101873,-4.17789711384896,1.9841304704884044,3.7451590992756247,-1.441347198725973,-4.488089868283328,2.005496891986665,-2.282243868962124,-0.7791982314260233,-2.840662522772599,0.9819856753328251,-0.2857493952704364,-0.12006348873534733,-1.8360127323233442,-1.5789851734648543,-4.098441721414139,0.6433405391769655,-0.5998592175591093,-5.808558172267954,-7.451839652227027,2.394435098861652,0.6186114174059407,0.8656882691163803,-7.191754199142743,6.975084079363442,4.325654469631232,-0.08379030747727612,-4.189949198633373,2.7927624637073905,1.4852855829760152,-2.7897100998497972,-3.2216696221568664,7.229293021312936,2.8999331545586795
0.1015625,4.413153825624362,0.9724052326439474,9.908713671710649,-3.574211465774624,-46.25073842589443,-5.364634054839926,-0.4418023076304824,-0.2011261551590431,0.8303933253873802,-1.6088348636196617,-10.556159493711888,4.424933177783598,-2.8227180029987164,1.213491711955057,-3.899388782471366,-0.5830729001226929,6.784532397554729,5.072344644912928,2.436009676327318,1.1620183246728781,-1.3854835218676178,-1.1983263709156962,3.5326084653418572,-0.6671081777168828,4.839692012766097,2.3831578752312463,-3.5966306320858004,3.053681271147555,1.149078204111646,-4.3647329756005435,-42.44760961736955,3.774916772904132,-2.847215722694344,-5.4077926701854855,-3.2610662895240727,2.041739233063692,-3.4617720657069686,-5.01957446309611,1.6243994390134877,3.1440713828447646,-2.5523360026846125,-5.8240097610493144,1.7934514159622479,-2.276372662688896,-1.998810790182338,-3.661940903515651,0.5336760187436955,-0.23133815734178587,-1.0175998534440853,-1.9965718036217452,-2.0377601667346297,-3.2740567533888028,-0.7254046753593828,-0.9664150785275745,-5.782982821560583,-6.869249976692832,-1.1135773694109172,-3.775509960194773,1.705779890592935,-6.461971329164982,4.934867328282183,1.5008938039637756,-0.397491854102503,-3.460117359715598,-0.21858685647377385,-0.9225269424083196,-2.22883408737085,-1.9983169994239969,4.75714437129622,0.24962143927042568
0.10546875,4.64316306037381,5.956606745421368,10.813890993375823,-1.6412207892635713,-46.56218810365254,-4.052330721289973,1.2129903692083597,1.5187521960651806,1.430450385012482,-1.5563439865094175,-12.538691001265748,2.7872489757070227,-4.585580911136837,0.2710469382199227,-2.774648167710341,1.6839309303364995,4.294308708871926,2.822380784913273,2.993394622044155,3.929974827797464,-0.836061634132407,0.6038425431223304,4.695241596259601,0.8811066482480243,3.3342179677753405,1.0842041278303587,-2.991856770058189,5.845580784864206,0.32909810213815627,-5.228409507665159,-44.0333630940889,4.101626957132675,-3.5122434679370644,-5.169103924956634,-3.7543341465066984,1.461082202116362,-3.930684981887606,-3.0840875556731233,1.2712268155019375,2.389752297623051,-2.809992667629562,-3.623447645983776,1.7083272298714625,-2.058422547045334,-2.860542990644091,-1.8831676900658172,0.16640001110499725,-0.1476810975682521,-1.7466809252046784,-0.8666694899552714,-2.309678850661273,-2.3653996299114297,-2.02414168115188,-0.08219756455824823,-5.544215586780851,-5.7649115268717335,-4.616264936986631,-5.3835511417003525,2.764300543404693,-5.317114079573664,0.8598822313300093,-1.3178996513706513,-0.6499020248362912,-2.3468286629565966,-3.600259417151658,-1.774028376728322,-1.533731677254485,-0.6054255621708796,0.2920222428735436,-0.7663917805705371
0.109375,2.9491627093966626,10.94019662948438,10.436995407747084,2.7274774381191933,-44.43909263206223,-1.8443558897437071,3.8936681010780143,4.2644338720631385,2.414307303605148,-0.7339802606022545,-11.059182718390488,1.6616748791503726,-4.554381506665432,0.0992332980989779,-1.5840525124530314,3.7526154570712222,0.19326696303115476,-0.9231077252821804,3.4700495636939284,6.596283970144042,-0.6138182436960169,2.3755904477097314,5.926525530970267,2.3140903898254988,0.7624220223210489,-0.9624218587087383,-2.400705814044306,8.19900405231317,-0.4688211264353148,-3.156606515514544,-45.58300436361536,4.165561025106297,-3.036493135812494,-2.219195379359197,-4.236477280364928,0.9956849971449717,-3.462126303522267,0.05326234563106408,0.9360570941138483,1.5203697906913272,-2.051272600461269,0.14182283205654334,1.7491007238965384,-1.6777347681191517,-2.9547706990861187,0.8564712987052274,-0.10908698833040442,-0.0677171673283099,-2.084629110155286,0.5007765734540275,-2.400956460863887,-1.452543073216418,-2.8968886583407834,1.048906713281235,-5.11058944681727,-4.2345529910362885,-6.809126803683899,-4.163695443315952,3.996889256738618,-3.8133066566391602,-3.662343027950512,-3.3310255656512573,-0.8462596528320656,-0.9666766608050428,-6.172123565688785,-1.5510662555493726,-0.7426546121435909,0.8674012558095778,-4.548447195607287,-0.9923863215693454
0.11328125,0.4872058798712295,13.873330864553283,9.162171973688617,7.223971775523406,-42.18829583854034,-0.5325406826163843,5.165324293384879,5.599092219798537,2.5011028140630804,-0.4255194586189564,-7.913488106409076,1.4343853575552332,-4.266890779622028,-0.840842409667958,-0.37290568070049224,5.457799571329731,-3.706096555981018,-4.908950296745585,3.8483586824284117,8.864346631280178,-0.44113057110803044,2.320374221437642,7.181819316680655,3.536858496156735,-1.780508492773794,-3.069840391437758,-1.8437010205509907,9.886776487637746,-0.765821848597569,-0.06709979844805986,-47.069684674608474,3.9176717753861725,-1.5098192647362092,1.034762324418029,-4.698035228056077,0.6586223759775334,-2.305573153845469,2.437367437852048,0.6303962950734393,0.5634861977736549,-0.5189454153969191,2.7423819338000346,1.9112737005334908,-1.2201144856624593,-2.126023367598285,2.0495884063084695,-0.2847739047779878,-0.03633534558459384,-1.9196676865189364,1.0541662135705199,-2.3227203854031035,-0.6144515241054735,-3.0799671732722618,1.0327912977895286,-4.507530653133634,-2.4262954721285697,-6.811641888226471,-1.8258321315280366,5.3527752792023575,-2.044684204237748,-6.879561318687196,-4.549050272862747,-0.9943967511141668,0.5250519965063185,-6.940311941973262,-1.6502730658111804,0.10199562956800978,2.3131242489990838,-7.956504211905653,-2.1342979516771594
