AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
4246.667,4229.231,4289.487,4279.231,4228.974,4215.769,4216.923,4217.949,4197.308,4215.769,4550.513,4382.436,4398.718,4479.615
4243.333,4222.436,4281.795,4273.077,4220.897,4214.615,4215.385,4213.59,4196.795,4215.897,4545.897,4374.872,4392.436,4471.795
4242.692,4215.769,4276.923,4269.744,4215.0,4215.513,4213.718,4213.846,4197.436,4215.769,4542.949,4370.641,4388.846,4469.231
4244.359,4213.974,4276.923,4270.0,4214.615,4218.59,4214.103,4218.462,4199.359,4215.769,4543.59,4371.923,4389.487,4473.718
4247.436,4217.949,4281.41,4272.949,4219.231,4222.692,4217.564,4224.615,4202.051,4216.667,4548.333,4377.308,4394.103,4483.077
4250.256,4224.231,4287.051,4276.795,4224.744,4225.641,4222.051,4228.462,4204.744,4219.231,4554.615,4383.077,4399.615,4491.026
4251.154,4227.949,4289.872,4279.487,4226.41,4225.513,4224.103,4228.077,4205.769,4222.308,4558.846,4385.513,4402.949,4492.051
4250.385,4226.538,4288.718,4279.615,4222.949,4222.564,4222.051,4224.487,4204.103,4223.462,4558.333,4383.974,4402.308,4484.872
4248.59,4221.795,4285.897,4277.692,4217.436,4218.462,4217.436,4220.769,4200.769,4221.282,4554.103,4380.769,4399.103,4474.872
4247.564,4218.846,4285.128,4276.282,4214.744,4215.769,4213.718,4219.487,4197.949,4217.436,4550.256,4379.103,4396.282,4469.615
4248.333,4221.923,4288.974,4277.692,4217.308,4215.897,4213.846,4221.282,4197.949,4215.256,4550.897,4381.154,4396.41,4473.846
4250.256,4229.872,4295.897,4281.538,4222.949,4218.462,4217.308,4224.615,4200.385,4216.026,4555.769,4385.897,4399.744,4484.615
4251.667,4237.051,4300.897,4284.744,4226.41,4220.641,4220.128,4226.154,4202.051,4217.308,4559.872,4389.359,4403.205,4493.718
4250.513,4237.692,4299.872,4284.744,4224.231,4219.744,4218.846,4223.59,4199.615,4215.641,4558.077,4388.333,4403.205,4494.744
4247.308,4231.667,4293.718,4282.308,4217.949,4216.282,4213.205,4217.949,4193.205,4210.256,4550.385,4383.205,4398.718,4488.205
4245.0,4224.103,4288.205,4280.897,4212.821,4213.205,4207.051,4212.821,4186.923,4204.744,4542.436,4378.077,4393.077,4479.872
4247.051,4221.282,4288.59,4283.077,4212.949,4212.821,4203.974,4210.897,4184.744,4202.949,4540.256,4376.795,4390.513,4474.872
4253.846,4224.487,4295.385,4287.692,4217.692,4214.744,4205.0,4211.923,4188.077,4205.769,4544.487,4379.231,4391.923,4474.744
4261.282,4229.744,4303.974,4291.282,4222.949,4215.769,4207.692,4213.718,4193.846,4210.0,4550.769,4381.538,4395.256,4476.667
4264.487,4231.795,4308.333,4291.026,4224.615,4212.949,4208.846,4213.846,4197.564,4211.41,4553.59,4380.897,4396.795,4477.821
4261.154,4228.59,4306.026,4287.051,4221.667,4207.051,4206.667,4211.154,4195.769,4207.564,4550.256,4377.436,4394.744,4476.667
4253.333,4222.179,4298.846,4281.538,4217.179,4201.282,4202.436,4206.795,4188.974,4199.872,4542.308,4373.333,4389.744,4474.231
4245.385,4215.897,4290.897,4277.436,4213.59,4199.359,4198.462,4202.949,4181.282,4192.436,4533.846,4370.513,4383.846,4472.051
4241.026,4212.308,4285.641,4275.256,4211.538,4202.051,4197.179,4201.41,4177.436,4189.744,4529.744,4369.744,4380.128,4471.538
4241.538,4212.308,4285.128,4274.872,4211.026,4207.564,4199.487,4203.333,4179.872,4193.59,4532.051,4371.41,4381.026,4473.59
4246.41,4215.897,4289.487,4275.769,4212.179,4213.59,4204.744,4208.718,4187.821,4202.051,4540.256,4375.641,4387.821,4478.462
4253.462,4222.308,4297.051,4278.205,4215.513,4217.821,4211.41,4216.154,4197.564,4211.282,4551.026,4382.179,4398.718,4484.744
4260.128,4228.718,4305.0,4281.282,4219.744,4219.487,4217.564,4223.077,4205.0,4217.821,4559.872,4389.487,4408.974,4489.872
4263.974,4232.436,4310.513,4283.205,4221.667,4218.59,4221.154,4227.436,4207.564,4220.897,4563.462,4395.641,4414.231,4491.923
4264.231,4231.667,4311.795,4282.308,4218.718,4216.795,4221.282,4228.59,4205.897,4221.538,4561.923,4398.718,4413.462,4491.282
4261.667,4227.051,4309.487,4278.333,4211.667,4215.256,4218.59,4227.051,4203.077,4220.897,4558.077,4397.821,4409.231,4490.513
4257.179,4220.641,4304.744,4272.821,4204.359,4214.744,4214.744,4223.846,4201.795,4219.359,4555.513,4394.231,4405.897,4491.282
4252.051,4215.128,4299.231,4268.205,4200.769,4214.487,4211.282,4220.0,4202.308,4217.564,4556.41,4390.256,4405.641,4492.308
4247.949,4212.821,4294.359,4267.179,4202.949,4214.103,4208.974,4216.795,4202.821,4216.41,4560.385,4388.846,4408.59,4491.154
4246.41,4215.641,4291.667,4270.385,4209.615,4213.974,4208.077,4214.872,4201.923,4216.667,4564.744,4390.641,4412.692,4487.051
4247.564,4222.821,4292.179,4276.538,4216.795,4214.487,4208.333,4213.59,4199.231,4217.564,4566.41,4393.846,4415.513,4482.692
4250.0,4231.282,4295.897,4282.308,4219.744,4215.385,4209.231,4212.564,4195.513,4217.308,4563.718,4395.256,4415.513,4482.564
4252.436,4237.436,4301.154,4285.385,4217.692,4215.897,4209.872,4211.923,4192.436,4215.128,4558.077,4393.59,4412.692,4488.59
4255.0,4240.385,4306.154,4286.026,4213.974,4215.769,4210.128,4212.692,4191.923,4212.692,4553.462,4390.385,4409.231,4497.821
4258.205,4242.308,4309.231,4286.795,4213.718,4215.641,4210.0,4215.128,4194.359,4212.051,4553.205,4388.333,4407.308,4504.359
4261.41,4245.128,4309.359,4289.359,4218.974,4216.026,4209.487,4218.077,4198.333,4213.462,4556.41,4388.718,4406.923,4503.59
4262.436,4248.333,4306.282,4293.462,4226.667,4216.667,4208.59,4219.615,4200.513,4214.487,4559.359,4390.256,4406.41,4495.769
4260.256,4249.744,4300.769,4296.41,4231.41,4216.667,4207.179,4218.974,4198.974,4212.949,4558.59,4389.744,4404.103,4485.0
4255.128,4247.692,4294.744,4295.897,4230.128,4215.0,4205.513,4215.513,4193.846,4208.59,4553.846,4385.128,4399.615,4475.769
4249.744,4242.821,4290.0,4291.923,4224.487,4212.051,4203.718,4210.0,4187.308,4203.205,4547.308,4377.564,4393.974,4470.256
4245.897,4237.692,4287.821,4286.795,4219.231,4208.846,4202.436,4204.615,4182.564,4198.59,4541.667,4370.256,4388.718,4467.821
4243.718,4234.359,4287.308,4283.333,4217.821,4206.026,4201.795,4201.282,4181.282,4195.641,4537.821,4366.154,4384.744,4466.538
4241.154,4233.462,4286.41,4282.308,4219.615,4203.462,4201.538,4200.641,4182.564,4194.359,4534.487,4365.0,4382.179,4464.359
4236.667,4233.846,4283.846,4282.179,4221.538,4201.282,4200.769,4201.282,4183.974,4193.974,4530.641,4365.0,4380.513,4460.897
4230.897,4233.333,4280.128,4281.026,4221.026,4200.0,4199.231,4201.795,4183.59,4192.949,4526.667,4364.872,4378.846,4457.308
4227.308,4231.41,4278.077,4279.103,4218.333,4200.128,4197.436,4202.179,4181.923,4191.282,4524.359,4365.385,4377.436,4455.513
4229.615,4230.0,4280.513,4278.462,4216.154,4202.436,4197.308,4203.462,4181.154,4190.513,4526.154,4368.718,4378.077,4456.538
4239.231,4232.179,4288.59,4282.051,4217.564,4207.179,4199.744,4206.667,4183.718,4192.821,4533.077,4376.026,4382.436,4461.538
4253.333,4238.974,4300.385,4290.256,4224.359,4213.718,4205.128,4211.923,4189.872,4198.077,4544.231,4386.026,4390.897,4470.0
4266.026,4248.205,4311.667,4299.744,4233.974,4220.256,4212.179,4217.308,4197.949,4204.744,4555.385,4394.744,4401.026,4479.615
4271.026,4254.872,4317.564,4305.385,4240.897,4223.462,4217.308,4219.744,4203.462,4209.615,4561.795,4397.436,4408.077,4486.154
4266.282,4254.872,4315.769,4303.718,4240.128,4221.41,4217.179,4217.051,4202.949,4210.385,4560.385,4392.179,4408.077,4485.256
4256.026,4247.564,4308.205,4294.872,4231.667,4214.615,4211.154,4209.615,4196.026,4206.795,4551.923,4381.795,4400.641,4476.538
4246.923,4236.667,4299.872,4283.333,4220.769,4206.282,4202.564,4201.282,4186.795,4201.282,4541.538,4372.692,4389.872,4465.128
4243.333,4227.308,4294.487,4273.846,4213.077,4200.385,4196.154,4195.897,4180.385,4196.923,4534.359,4369.103,4381.282,4457.564
4244.487,4221.923,4292.308,4269.231,4211.026,4198.718,4194.359,4195.128,4179.103,4195.641,4532.564,4370.769,4377.821,4456.923
4246.282,4219.744,4290.897,4267.949,4213.077,4200.513,4196.41,4197.179,4181.795,4196.923,4535.128,4374.103,4379.872,4461.026
4245.256,4218.59,4288.333,4266.923,4216.923,4203.974,4200.0,4199.359,4185.769,4199.231,4539.231,4376.026,4385.256,4465.256
4240.513,4217.436,4285.0,4264.744,4220.769,4206.667,4201.923,4199.615,4187.692,4200.641,4542.179,4375.128,4390.897,4466.538
4234.359,4216.667,4282.564,4262.436,4223.333,4206.795,4200.385,4197.821,4186.538,4199.872,4542.051,4371.795,4393.205,4463.718
4230.128,4217.564,4282.051,4262.308,4224.359,4203.59,4196.41,4195.897,4183.718,4197.436,4538.974,4367.692,4390.897,4458.462
4230.0,4220.769,4283.974,4265.256,4224.231,4199.103,4192.949,4196.154,4182.179,4195.256,4535.641,4365.385,4385.641,4453.846
4233.974,4225.513,4287.564,4271.026,4225.256,4196.795,4192.692,4199.872,4184.103,4195.256,4535.513,4367.051,4381.41,4453.59
4240.0,4230.385,4291.923,4277.308,4229.872,4199.744,4196.667,4206.026,4189.103,4198.077,4538.974,4371.923,4381.667,4458.846
4245.256,4234.231,4295.897,4282.179,4237.564,4207.179,4202.692,4211.923,4194.359,4202.051,4543.974,4377.564,4386.923,4467.179
4247.821,4236.154,4298.846,4284.231,4245.128,4215.385,4207.308,4215.0,4197.051,4205.641,4547.436,4381.282,4393.974,4472.949
4247.692,4236.282,4299.231,4284.103,4248.333,4218.974,4207.821,4213.718,4195.641,4206.667,4547.308,4381.923,4398.077,4471.923
4246.026,4234.744,4296.026,4282.692,4245.513,4215.256,4203.974,4207.949,4190.513,4203.333,4543.974,4378.974,4396.154,4464.487
4244.744,4232.179,4289.744,4280.513,4238.974,4206.667,4197.821,4199.615,4184.359,4196.026,4538.718,4372.949,4388.974,4455.256
4245.256,4229.487,4283.205,4278.077,4232.564,4198.718,4193.59,4192.436,4180.641,4188.077,4533.846,4366.41,4381.154,4449.744
4247.179,4228.205,4280.256,4276.282,4229.487,4196.41,4193.718,4189.872,4181.026,4184.359,4530.897,4362.179,4377.308,4450.256
4248.846,4229.359,4282.179,4275.769,4230.641,4200.513,4197.436,4192.821,4184.103,4186.923,4530.513,4362.051,4378.974,4454.872
4248.333,4231.538,4287.179,4276.154,4234.359,4207.179,4201.538,4198.974,4187.051,4193.333,4532.051,4364.744,4382.949,4459.231
4245.385,4232.308,4291.41,4276.41,4237.949,4211.538,4203.846,4204.872,4187.692,4198.846,4534.487,4367.692,4384.872,4460.256
4241.795,4230.513,4291.667,4275.769,4239.359,4211.795,4204.359,4207.692,4186.667,4199.872,4536.538,4369.103,4383.077,4458.718
4240.513,4227.051,4287.821,4273.974,4239.359,4209.615,4203.974,4206.923,4186.282,4196.923,4537.949,4369.487,4380.0,4457.821
4242.949,4224.103,4282.564,4270.769,4239.615,4208.59,4203.846,4203.718,4188.077,4193.205,4538.462,4370.0,4379.231,4459.359
4247.692,4223.077,4279.103,4266.923,4241.41,4210.897,4204.359,4201.282,4192.051,4192.564,4538.718,4371.154,4383.077,4461.795
4251.41,4223.333,4279.231,4263.974,4243.333,4215.0,4205.256,4201.923,4196.795,4196.154,4539.615,4373.077,4389.744,4462.308
4251.923,4223.205,4282.051,4262.949,4243.846,4218.077,4206.667,4206.026,4200.385,4201.923,4542.179,4375.897,4396.154,4460.513
4249.744,4221.282,4285.256,4262.821,4242.564,4218.333,4208.462,4211.667,4202.179,4206.41,4546.795,4379.231,4400.128,4459.359
4247.051,4217.821,4286.923,4261.282,4240.128,4216.282,4209.744,4215.513,4202.179,4207.179,4552.179,4381.538,4401.667,4461.795
4245.513,4214.231,4286.154,4257.436,4237.564,4214.103,4209.872,4215.769,4201.154,4204.231,4555.641,4381.538,4401.41,4467.179
4245.385,4212.436,4283.718,4252.692,4235.256,4213.333,4209.487,4213.205,4200.641,4200.513,4555.256,4378.846,4400.256,4472.179
4246.026,4212.692,4281.538,4249.872,4233.077,4214.359,4209.103,4210.897,4201.026,4199.487,4551.923,4375.256,4398.718,4473.59
4246.795,4213.59,4281.154,4250.256,4231.923,4216.026,4209.615,4211.41,4201.795,4202.821,4548.59,4372.692,4397.436,4471.41
4247.436,4213.333,4283.077,4253.462,4233.59,4217.308,4211.667,4214.744,4202.436,4209.103,4548.462,4372.692,4397.051,4467.949
4247.949,4213.077,4286.795,4258.077,4239.103,4217.564,4214.487,4218.718,4202.564,4214.744,4551.923,4375.128,4397.436,4465.897
4248.205,4214.615,4291.41,4263.333,4247.821,4217.308,4216.923,4220.641,4203.077,4217.051,4556.538,4379.103,4398.59,4466.154
4248.59,4219.615,4295.513,4268.974,4257.436,4217.821,4217.821,4219.231,4203.462,4215.513,4558.846,4382.692,4400.385,4467.692
4248.718,4226.667,4297.308,4274.359,4265.0,4219.103,4217.051,4215.256,4202.692,4211.026,4556.538,4383.974,4402.179,4468.718
4248.333,4232.308,4296.282,4277.949,4268.718,4219.872,4214.872,4210.897,4199.103,4204.872,4550.0,4381.282,4401.923,4466.923
4247.436,4233.333,4292.949,4277.436,4267.949,4219.359,4211.667,4207.564,4193.333,4198.846,4541.667,4375.0,4397.564,4461.026
4246.282,4230.0,4289.359,4273.205,4263.974,4217.692,4208.333,4205.513,4188.205,4195.0,4534.744,4367.308,4389.872,4452.051
4245.641,4226.538,4287.692,4268.333,4259.615,4215.769,4206.41,4204.231,4186.795,4194.359,4531.667,4361.667,4382.308,4443.59
4246.41,4226.667,4289.487,4266.667,4257.949,4215.0,4207.051,4203.846,4190.128,4196.667,4532.564,4361.282,4378.718,4439.615
4248.462,4230.385,4294.615,4270.641,4260.0,4216.154,4210.385,4205.0,4196.538,4200.385,4536.154,4366.538,4380.769,4442.436
4250.897,4235.0,4300.385,4278.59,4264.744,4218.846,4215.128,4207.821,4202.692,4203.846,4539.872,4374.615,4387.051,4450.769
4252.179,4237.821,4303.59,4285.897,4268.974,4221.282,4217.949,4211.154,4205.641,4205.641,4541.538,4380.385,4393.718,4459.487
4251.41,4237.436,4301.538,4287.564,4269.872,4222.051,4216.026,4212.436,4204.359,4205.0,4540.385,4380.0,4397.179,4462.692
4248.974,4234.744,4294.744,4282.308,4266.923,4220.769,4209.359,4210.641,4200.385,4202.051,4537.308,4374.103,4395.256,4457.564
4246.154,4231.538,4286.282,4272.949,4262.308,4218.205,4201.41,4206.282,4197.179,4198.333,4534.231,4366.923,4389.615,4447.436
4244.615,4229.103,4280.256,4265.256,4258.846,4215.641,4196.795,4202.436,4197.051,4196.282,4533.077,4362.949,4383.974,4439.744
4244.615,4227.692,4279.615,4262.308,4257.692,4213.718,4196.923,4202.051,4199.615,4196.538,4534.359,4364.615,4382.308,4440.897
4245.256,4225.897,4283.718,4263.205,4257.692,4211.923,4199.359,4205.385,4202.564,4198.59,4537.051,4370.513,4385.256,4450.128
4245.513,4222.692,4289.103,4264.487,4256.41,4209.872,4200.897,4209.359,4203.333,4200.641,4539.231,4376.41,4390.513,4460.256
4245.641,4218.462,4292.179,4263.846,4254.231,4208.077,4200.256,4210.897,4201.923,4202.051,4539.487,4378.846,4394.744,4464.487
4246.026,4215.385,4292.179,4261.41,4253.333,4208.205,4198.846,4209.744,4200.385,4203.846,4538.462,4377.692,4396.41,4462.179
4246.923,4214.744,4290.385,4259.231,4255.256,4211.282,4198.974,4208.333,4201.026,4207.436,4538.333,4376.026,4396.538,4458.077
4247.179,4216.026,4288.718,4258.59,4258.59,4216.154,4201.667,4208.846,4203.718,4212.308,4540.769,4377.051,4396.795,4458.205
4245.0,4217.692,4288.077,4259.359,4260.513,4220.256,4205.897,4211.154,4206.538,4216.923,4545.897,4380.513,4397.821,4463.718
4239.744,4218.333,4288.333,4260.128,4259.103,4221.154,4208.846,4213.333,4207.564,4219.359,4551.41,4383.205,4399.487,4471.026
4233.077,4217.821,4288.205,4259.487,4255.128,4218.462,4208.462,4213.846,4206.154,4218.718,4555.256,4382.436,4400.641,4474.359
4228.846,4216.667,4287.051,4257.308,4251.667,4214.359,4205.256,4212.308,4204.359,4216.667,4556.538,4378.59,4400.897,4471.154
4230.385,4216.026,4285.128,4255.256,4252.179,4212.308,4201.667,4210.256,4204.615,4215.513,4555.897,4374.872,4400.769,4462.949
4237.308,4216.538,4284.231,4255.513,4257.308,4213.846,4200.128,4209.487,4207.436,4216.41,4554.231,4373.974,4400.256,4454.744
4245.256,4217.564,4284.872,4258.077,4264.103,4217.564,4201.282,4210.256,4210.769,4218.333,4552.179,4375.513,4399.359,4450.513
4249.359,4217.692,4285.769,4260.897,4267.949,4219.615,4203.205,4211.282,4211.667,4218.718,4549.103,4377.436,4397.308,4451.026
4247.051,4216.41,4285.769,4261.795,4266.538,4217.949,4203.718,4210.769,4209.103,4215.769,4544.744,4376.667,4393.59,4453.974
4240.513,4214.872,4284.615,4260.769,4261.923,4212.949,4201.923,4208.205,4204.359,4209.744,4540.0,4373.077,4388.846,4457.179
4233.333,4215.128,4283.333,4259.359,4258.462,4207.308,4198.974,4204.487,4199.872,4203.462,4536.41,4368.333,4384.487,4459.615
4229.359,4217.051,4283.205,4260.0,4259.359,4203.077,4196.538,4201.154,4197.436,4199.103,4533.974,4364.615,4381.667,4460.641
4229.359,4218.846,4283.462,4262.308,4263.333,4201.154,4194.744,4198.59,4196.538,4196.41,4530.769,4362.051,4379.615,4458.846
4230.641,4218.077,4281.41,4263.077,4267.051,4201.154,4192.692,4195.897,4194.487,4192.821,4523.846,4357.949,4375.513,4452.051
4228.462,4213.846,4274.359,4259.359,4267.308,4202.051,4190.128,4192.179,4189.615,4186.154,4512.051,4349.744,4366.923,4439.359
4219.231,4206.41,4262.692,4250.897,4264.359,4202.949,4188.077,4188.333,4183.333,4177.051,4498.205,4338.333,4354.615,4423.077
4203.846,4198.462,4251.026,4240.897,4260.641,4202.949,4188.077,4186.667,4179.103,4169.231,4487.436,4328.205,4342.821,4409.103
4188.462,4193.205,4244.744,4233.718,4258.462,4202.051,4190.897,4188.333,4180.128,4166.667,4484.487,4324.359,4336.41,4403.462
4181.41,4192.692,4246.667,4232.179,4258.462,4200.897,4195.128,4192.949,4186.154,4170.769,4490.385,4329.103,4338.077,4408.974
4187.564,4197.692,4255.385,4236.41,4260.385,4201.538,4199.103,4198.718,4194.359,4179.487,4502.179,4340.385,4346.41,4423.205
4204.744,4206.026,4266.538,4244.231,4263.333,4204.744,4201.41,4203.718,4201.026,4188.59,4514.487,4353.205,4357.436,4438.974
4224.359,4214.359,4275.385,4252.692,4265.769,4209.872,4201.923,4206.795,4203.59,4193.718,4522.436,4362.436,4366.795,4448.846
4238.077,4219.103,4279.231,4259.487,4267.179,4214.231,4200.897,4207.564,4202.436,4194.231,4524.359,4365.769,4371.923,4449.615
4242.436,4219.615,4279.103,4263.333,4267.692,4215.256,4200.0,4206.41,4200.0,4192.692,4522.564,4365.0,4373.718,4444.872
4240.128,4218.205,4278.333,4264.103,4268.333,4212.821,4200.256,4205.128,4199.231,4193.205,4522.179,4364.615,4375.256,4441.41
4236.667,4217.821,4279.487,4262.051,4269.359,4208.462,4201.667,4205.641,4200.769,4196.795,4526.282,4367.564,4378.59,4443.59
4235.128,4218.59,4281.795,4257.692,4269.231,4204.487,4202.436,4206.923,4202.692,4201.41,4533.462,4372.051,4383.077,4449.872
4235.256,4218.077,4281.923,4252.564,4267.179,4202.051,4201.154,4206.667,4202.949,4203.718,4539.103,4373.974,4385.897,4455.128
4234.872,4214.615,4278.462,4248.077,4264.103,4201.538,4198.077,4203.59,4200.385,4202.179,4539.744,4370.897,4385.128,4455.385
4233.205,4209.103,4273.205,4245.256,4262.179,4202.179,4195.385,4199.359,4195.769,4198.077,4535.897,4364.615,4381.282,4450.256
4230.769,4203.974,4269.615,4244.487,4263.462,4203.333,4195.0,4196.41,4191.795,4194.487,4531.282,4358.974,4377.051,4443.333
4228.846,4201.538,4270.385,4245.897,4268.59,4205.385,4196.795,4196.41,4191.667,4194.231,4529.872,4357.436,4375.513,4438.718
4227.821,4202.179,4275.256,4248.974,4276.026,4208.846,4199.744,4198.718,4195.513,4197.436,4532.692,4360.769,4378.077,4438.846
4226.282,4205.128,4280.513,4251.795,4282.436,4213.077,4202.308,4201.923,4200.256,4201.538,4537.692,4365.769,4382.821,4441.795
4222.949,4207.564,4281.667,4252.179,4285.0,4216.154,4203.333,4203.718,4201.795,4203.59,4540.641,4367.821,4386.026,4443.974
4219.359,4207.821,4276.923,4250.0,4283.077,4216.282,4202.308,4202.949,4199.103,4202.436,4539.487,4364.103,4385.256,4443.462
4219.103,4207.179,4269.615,4247.436,4279.872,4214.103,4200.513,4200.385,4194.744,4199.744,4536.154,4357.436,4382.308,4441.795
4224.359,4208.59,4266.026,4247.692,4280.0,4212.692,4199.487,4198.846,4193.077,4199.615,4534.615,4354.103,4381.154,4442.821
4232.692,4213.333,4269.359,4252.436,4284.744,4213.846,4200.256,4199.744,4195.641,4203.077,4537.436,4357.692,4383.974,4447.821
4238.718,4218.59,4277.564,4258.846,4291.282,4216.538,4201.795,4201.667,4199.872,4207.564,4542.051,4364.744,4388.718,4453.718
4238.462,4220.385,4284.231,4262.179,4293.846,4216.795,4202.051,4201.538,4201.154,4207.949,4543.077,4368.333,4390.641,4455.385
4233.59,4217.692,4284.872,4259.744,4290.385,4212.692,4199.231,4197.564,4196.923,4202.179,4537.564,4364.231,4386.795,4450.641
4229.231,4214.359,4280.256,4253.718,4283.974,4205.769,4194.872,4192.179,4189.359,4193.333,4527.949,4355.256,4378.846,4442.436
4230.0,4214.872,4275.128,4250.128,4280.769,4200.256,4191.795,4189.359,4183.077,4187.308,4520.256,4348.077,4371.667,4436.667
4235.769,4221.026,4274.231,4252.949,4283.462,4199.231,4192.949,4191.538,4181.795,4187.949,4518.974,4348.205,4369.615,4437.692
4242.308,4229.231,4278.333,4260.641,4289.615,4202.692,4197.436,4197.179,4185.0,4193.974,4523.077,4355.128,4372.692,4444.359
4244.744,4233.59,4283.462,4266.795,4293.59,4207.051,4201.795,4202.179,4189.103,4199.103,4527.692,4363.077,4376.154,4451.41
4240.641,4230.385,4284.872,4266.282,4291.795,4208.333,4202.179,4202.692,4190.0,4197.692,4527.692,4365.513,4375.769,4453.205
4232.692,4221.538,4280.769,4258.718,4285.513,4204.744,4197.692,4198.333,4186.667,4189.359,4522.564,4360.513,4371.026,4448.462
4226.538,4213.077,4274.487,4249.744,4280.128,4198.974,4191.538,4192.436,4181.538,4179.615,4516.282,4352.821,4365.513,4441.41
4227.308,4211.154,4272.564,4247.051,4281.667,4196.154,4188.59,4190.128,4180.385,4175.897,4514.744,4350.256,4364.231,4438.974
4235.641,4218.205,4278.59,4254.487,4291.795,4199.872,4191.667,4194.359,4186.154,4182.051,4521.282,4356.282,4369.744,4444.615
4246.795,4230.256,4289.487,4268.077,4305.385,4208.462,4198.974,4203.718,4196.41,4194.744,4533.077,4366.923,4379.359,4455.0
4253.462,4239.231,4297.308,4278.462,4314.744,4215.641,4205.0,4211.923,4203.718,4205.897,4542.436,4373.462,4386.795,4461.154
4252.051,4238.846,4296.538,4279.487,4315.513,4216.154,4205.641,4212.949,4202.821,4208.077,4543.077,4370.513,4386.923,4457.564
4245.128,4230.128,4289.103,4272.692,4310.513,4210.385,4201.154,4206.154,4195.128,4202.051,4535.897,4361.154,4380.897,4447.051
4239.359,4220.769,4282.308,4266.026,4306.923,4204.103,4195.769,4196.923,4187.308,4194.872,4528.205,4353.59,4375.513,4438.718
4240.0,4218.974,4282.179,4266.154,4310.256,4202.564,4193.718,4192.821,4185.641,4194.103,4527.436,4354.615,4376.923,4439.615
4247.051,4225.641,4288.718,4272.949,4319.615,4206.282,4196.282,4196.795,4191.026,4201.026,4535.256,4363.846,4385.513,4449.231
4255.641,4234.744,4296.667,4280.897,4329.359,4211.538,4200.641,4206.026,4199.872,4210.513,4546.795,4374.359,4395.769,4460.513
4260.0,4238.59,4299.744,4283.59,4334.359,4214.231,4203.462,4213.846,4207.051,4216.795,4554.487,4378.59,4401.154,4466.026
4256.795,4234.487,4295.641,4279.359,4333.59,4212.821,4203.077,4215.641,4209.359,4216.795,4553.462,4373.205,4398.59,4462.692
4247.949,4225.385,4286.667,4270.897,4329.615,4209.231,4200.513,4211.282,4206.923,4211.154,4544.231,4361.795,4389.744,4453.462
4238.462,4216.41,4277.821,4263.333,4325.897,4206.795,4197.821,4204.103,4201.667,4202.179,4531.282,4350.769,4379.872,4443.846
4232.821,4211.667,4272.949,4260.0,4324.615,4207.564,4196.41,4198.205,4196.154,4193.205,4520.128,4345.256,4373.59,4438.462
4232.436,4212.308,4273.205,4261.667,4325.385,4211.41,4196.667,4195.641,4192.436,4187.179,4515.769,4346.538,4373.59,4438.462
4236.41,4216.538,4276.923,4266.41,4327.436,4215.769,4198.59,4196.282,4191.795,4185.641,4519.744,4352.692,4379.231,4442.692
4242.564,4221.667,4281.923,4271.282,4329.103,4217.949,4201.41,4199.359,4194.231,4188.077,4530.256,4360.897,4387.308,4448.59
4248.974,4225.897,4286.538,4274.872,4329.487,4217.308,4204.487,4203.718,4199.103,4193.077,4542.564,4368.846,4394.872,4454.872
4254.487,4229.231,4291.154,4277.564,4328.333,4216.154,4206.923,4208.462,4205.128,4198.718,4551.795,4374.487,4399.615,4460.513
4258.077,4232.051,4295.385,4279.744,4326.667,4216.154,4208.462,4212.308,4210.0,4202.821,4554.615,4376.795,4400.513,4464.103
4258.846,4233.846,4297.949,4280.769,4324.231,4216.923,4207.821,4213.59,4210.769,4204.231,4550.769,4375.897,4397.821,4463.462
4256.41,4233.205,4296.923,4279.487,4320.128,4216.41,4204.231,4211.538,4206.667,4202.821,4543.462,4372.821,4393.205,4458.333
4252.308,4230.513,4292.692,4276.154,4314.359,4213.846,4198.718,4207.179,4200.513,4200.128,4537.308,4369.487,4389.103,4451.154
4248.974,4227.564,4287.949,4272.564,4308.718,4210.128,4193.846,4203.205,4197.179,4199.103,4535.897,4367.564,4387.692,4446.667
4247.179,4225.513,4284.872,4269.872,4305.385,4206.41,4192.436,4201.667,4198.333,4200.641,4538.59,4367.821,4389.103,4447.308
4245.385,4223.077,4282.692,4266.795,4303.59,4203.205,4193.974,4201.923,4201.026,4202.179,4540.769,4368.205,4390.513,4450.0
4241.282,4218.077,4278.718,4261.282,4300.513,4200.128,4195.385,4201.154,4200.769,4199.872,4537.564,4365.128,4387.564,4449.103
4235.0,4210.769,4272.564,4253.59,4294.744,4198.462,4194.744,4198.205,4196.026,4192.436,4529.231,4357.564,4379.615,4441.923
4230.128,4204.359,4267.436,4247.436,4287.949,4199.872,4193.462,4195.513,4190.128,4184.103,4520.641,4349.744,4370.769,4432.564
4230.128,4202.821,4267.436,4247.051,4283.846,4204.615,4194.615,4197.179,4188.333,4180.897,4518.333,4348.077,4367.821,4428.205
4235.769,4207.051,4273.974,4253.462,4283.974,4211.282,4200.0,4204.359,4192.821,4185.256,4523.974,4354.872,4373.846,4433.333
4243.718,4213.846,4283.59,4263.333,4287.051,4217.179,4207.821,4213.718,4200.897,4194.231,4534.359,4366.282,4385.385,4445.513
4249.103,4218.974,4290.769,4271.538,4289.872,4220.641,4214.231,4220.385,4207.436,4202.051,4543.205,4375.256,4395.385,4457.564
