timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
4.094467,4247.179,4230.385,4301.026,4260.385,4229.359,4229.872,4217.308,4223.333,4214.487,4200.769,4606.538,4400.513,4381.026,4495.641,3.707954893638089,0.8177536214456609,-4.149960173702219,2.3641721225929047,-3.1290649501304415,0.2914898540471995,3.1008408008484345,7.002223034954625,10.918729814786275,2.421490994551448,-3.6902561459909897,5.160103831000384,-12.346819146927373,1.1600533366091668,-0.9763277399837413,3.2218030831676145,-32.52692543630474,-4.426397321219241,1.142743966480893,5.351517127145222,-11.735780391883509,5.771898209400774,1.838159850564674,5.721476745973639,4.621789312476494,4.834606602961003,2.9145732967509446,7.831007946996749,10.301757454114295,3.409923014536247,-3.187555211932679,4.5128463739811195,4.96668043357181,5.648692568307183,0.0096313849420131,7.894181908013593,3.429187182762689,1.7035006070178724,0.6249585487872942,10.512192005282728,34.758633212028144,1.2879904625133065,0.4144758665881838,10.182066076667176,14.635095057210947,2.1067754664886706,-3.1888294772141172,8.528523846328511,-1.4302855473151794,0.5776553249235405,0.8694225972644709,10.1693145405686,-0.550984128261689,2.1987138459967923,-2.3762741065669815,7.115547977622043
4.109872,4240.897,4218.846,4292.949,4253.077,4222.179,4222.179,4208.846,4216.923,4203.718,4190.385,4597.949,4392.051,4372.821,4488.974,3.352518592556862,1.626128192605023,-3.733730164433762,-3.7424672672649635,-3.5448119748753015,0.9193785653163502,2.2769144738109013,-1.173115303457486,10.566063995187278,3.087552138696026,-3.3070973917436213,-1.521996286556579,-12.749446068722136,1.7236494117653933,-1.7275534972783184,-3.5942654006149795,-31.68416715566991,-3.9984592600862356,0.6080282183710359,0.35135952556122163,-12.182186947881064,6.071422341040005,2.0795123048518,2.149824909695191,4.384689595458212,4.828944164060658,3.065409665494098,3.7393699865428545,9.935810416715867,3.622693825775542,-2.29006671733217,-0.47203538453675264,4.489750621214171,5.682388958539747,0.2628369824499899,1.1844130171954959,2.9718741330652847,2.177725436615958,0.5301460430262033,3.9532423959949057,33.930859129259034,2.018717689437608,1.4426557529945185,2.2663612113737486,14.219551667986934,2.697918669402327,-1.9780863200941567,1.0702285964866434,-1.9171780393712652,1.196540435767588,1.5646546062552638,2.5337845705132622,-0.9563251466629481,2.6238403886741537,-1.1858801261239762,0.6603425202902713
4.109911,4234.872,4206.538,4283.205,4245.385,4215.0,4213.462,4199.487,4210.513,4193.59,4180.0,4587.564,4380.769,4361.282,4480.385,3.0029891625272285,2.4041544065575238,-3.0505600836331865,-8.652789267276674,-3.9528999711487813,1.4833838150779002,1.3042528798026325,-8.519080549934756,10.203703796351647,3.703197511611563,-2.683151230682668,-7.527132053621372,-13.136223772187122,2.210801206856445,-2.3245340761189794,-9.147703585572025,-30.79830701738183,-3.5637183650644886,0.07244198147300551,-5.2367664425173714,-12.628160024416957,6.199400909353557,2.2145083437109037,-2.2365385132814595,4.148660243493396,4.702641883582089,2.9391488092892644,-0.9623806262445882,9.559115218312854,3.7770837405219027,-1.2404333273441779,-5.295514200849169,3.9921904220268516,5.614462909532733,0.49062643535194184,-5.794468760696411,2.509263945209341,2.614503678800361,0.3871522266555729,-3.8467404608648437,33.09214589026578,2.718621821953576,2.4005036870595973,-6.443650292125923,13.780466248900211,3.2785428740697,-0.6142237627189644,-7.179418601614003,-2.4094883812865646,1.812706519004223,2.1848406998003895,-5.97972817300986,-1.3746992509186384,3.048120560917482,0.09235014687261867,-6.384770778246178
4.112468,4232.436,4199.615,4277.949,4241.026,4211.923,4208.846,4194.872,4207.821,4190.0,4175.513,4580.513,4373.718,4353.077,4475.128,2.6627964454926314,3.1159799100728094,-2.0974118528127974,-11.488731442171328,-4.3499600394327445,1.9572249330176419,0.2909600962012888,-12.957065960368752,9.834612455029855,4.237641086572353,-1.8028630341942886,-11.39948632244787,-13.50287387398157,2.59446608220847,-2.6807869187324513,-12.352084047730578,-29.870447287554725,-3.137921384467802,-0.41002715966335757,-9.681442462709093,-13.072417807828515,6.150846050023631,2.240670736076595,-6.052460799631376,3.9152239062068475,4.457525318725004,2.5595034656821554,-5.045448888818662,9.174239559947182,3.8638291596272722,-0.08952888431642236,-8.571504332784151,3.477479620797567,5.4440704167491845,0.7043371217912124,-10.832220740602565,2.044530604356396,2.994702655078555,0.26258494995481385,-10.46082543506109,32.24696779120086,3.354581689810175,3.2824088141340724,-13.548060906459526,13.320686859154648,3.8199696256404536,0.8549473783097596,-13.577523623973725,-2.903705560006756,2.39682705478765,2.7260459679743576,-12.830249901762649,-1.801216161782122,3.4452197000606475,1.4056931464974838,-12.066889217322078
4.112503,4234.872,4201.282,4280.256,4241.923,4213.462,4210.256,4196.282,4210.0,4193.59,4177.692,4579.359,4374.487,4352.051,4475.641,2.3352631865855074,3.7276093190012034,-0.8956899149026327,-11.9900741114975,-4.732804665363801,2.318311216753443,-0.6514512750249821,-13.606242203426884,9.461634365850841,4.662091406071397,-0.6752037859824611,-12.523421467762251,-13.845211755291302,2.8514620034087272,-2.7298968595161597,-12.970371488687078,-28.901942172874897,-2.7352663414042695,-0.7891762983396262,-11.529621610230677,-13.513757623985839,5.926475960499829,2.1640820862436243,-8.046149471754369,3.6856273553171377,4.098927223422123,1.9751850696131186,-7.494689368701035,8.783360403500637,3.8752376952998873,1.1027377048489626,-9.402192221067715,2.94890621144782,5.173060938406763,0.9156174175008829,-12.508164402702441,1.5807077853057763,3.3007293656433205,0.21787952628250196,-13.952894957636289,31.39949313182251,3.894893577032576,4.080686301347413,-17.125990060693052,12.842706908804757,4.2938094826385225,2.366146813827072,-16.095289090822945,-3.396547230757733,2.920170145169749,3.185134290983598,-16.055723907795183,-2.230603233762622,3.7887345205937493,2.694823218430699,-14.652376170553556
4.127131,4240.385,4208.846,4287.692,4246.667,4218.205,4214.744,4200.769,4214.872,4199.872,4182.692,4583.077,4381.41,4357.308,4480.641,2.0233617100614083,4.208216321197938,0.5079642868994085,-10.340547811829092,-5.098919069706653,2.548541562986429,-1.4186632213245929,-10.912697538102357,9.087129538889485,4.9508974779824655,0.6636511236392835,-11.074591365347777,-14.15970828909849,2.9633139768015724,-2.4333626741814385,-11.350123685471772,-27.894639750524448,-2.3679999687772693,-1.0239020302430646,-10.107292147285447,-13.95146848466743,5.532589177954435,1.9979620439646482,-7.518119608809702,3.460604887031195,3.6354458403645964,1.2543524769663748,-7.718729213256619,8.388118412420226,3.805467474811138,2.2701670331613997,-7.576554847533419,2.409215147903069,4.805803603791034,1.133250168109626,-10.581759906589758,1.1205508249004197,3.5171092941019566,0.30133536431335983,-13.499748625894703,30.553009960817235,4.310384693788237,4.783049889346202,-16.24914249470178,12.34845910706963,4.67316024601169,3.8435874781829398,-14.02584920463367,-3.8851401257152247,3.3557336435722362,3.558931060795132,-14.860822073816829,-2.657704977312278,4.053107774583381,3.897003136796613,-13.215704168843645
4.127187,4246.026,4216.538,4295.128,4251.667,4223.59,4218.077,4203.59,4219.615,4203.974,4186.41,4588.718,4389.744,4364.615,4487.051,1.729793618214444,4.531471994303175,2.04340881696983,-6.968438982818647,-5.446280752622897,2.635121119916292,-1.9236618131731404,-6.246113989547771,8.713091832632472,5.082751801975036,2.15057311635141,-7.71777287074941,-14.443304762614844,2.9171675698500366,-1.7857699862485674,-8.050976275824524,-26.85069818954753,-2.0459449218846544,-1.0868124206384664,-5.764299404700697,-14.385226237468714,4.980877696062706,1.7604937828760114,-4.576621172294155,3.240634659000989,3.078761176452204,0.47700707465307346,-5.6838314383651,7.989955538536833,3.650900150218291,3.343983714645205,-3.597741496100909,1.8609124758518192,4.349080095959252,1.360710283413951,-5.912047407242159,0.6667625326001598,3.6311280155913437,0.5417633877191435,-9.561088261395302,29.71028797086501,4.575774109846847,5.371682923915131,-11.211036332880475,11.83982110319721,4.933958908518349,5.203927223267627,-8.171548824553355,-4.366712695884871,3.6794914736876763,3.8436512335459696,-9.793835788581461,-3.0777438070936114,4.214634232166134,4.949536265962081,-8.047837306698236
4.127215,4249.872,4220.256,4298.462,4254.359,4228.59,4218.333,4203.205,4222.821,4204.744,4188.077,4594.103,4396.026,4370.513,4492.821,1.4571437738984514,4.676779863234103,3.620763315936429,-2.45973035054077,-5.772802570368185,2.5712962867841185,-2.1056847571421997,-1.2339031654920056,8.341506318631673,5.041828195822475,3.6985538904269077,-3.2919785411450313,-14.692962543960903,2.706589390114189,-0.8172248241762929,-3.639624039224138,-25.772410394380586,-1.7761336511836419,-0.968258824462481,0.22053758384522482,-14.814729867194046,4.288140960379877,1.4721595709634698,-0.13659402437712487,3.0263422082211946,2.4434410510532274,-0.2740894193129293,-1.9680564632502957,7.590651113205013,3.4105184901708867,4.257167913307171,1.436157409114415,1.3068096256802164,3.81198821647466,1.5941819016721723,-0.045507227618507784,0.2220064632483627,3.6333497294292982,0.9435763625510276,-3.610559899229706,28.874333757006752,4.671063462212487,5.823396034074747,-3.445919525729476,11.31922081193602,5.056291640696429,6.362164231702835,-0.48319551378548553,-4.838216527786926,3.8715639395042842,4.034064769415565,-2.501012151293807,-3.4862243086411127,4.252653103540197,5.793496452268926,-0.6747231267525677
4.140032,4252.436,4219.615,4298.462,4256.154,4233.462,4217.051,4201.282,4224.359,4204.744,4189.487,4598.718,4399.359,4374.231,4497.436,1.207872589105591,4.630263191047497,5.135864047972049,2.4185961068933572,-6.076032468954281,2.3567963122636186,-1.9374194591847527,2.8254698918441363,7.974511165356489,4.818673684217941,5.202172887309757,1.3556567655333396,-14.905574287054833,2.3319978089243776,0.40703720393680953,1.2657852409016819,-24.662356053858957,-1.5626629245096453,-0.6791764887945675,6.039825409201423,-15.239408274934704,3.475801581407019,1.1527082277552694,4.355106621657928,2.8185526495942668,1.7465837913465379,-0.9230725162489364,2.305921654545429,7.192299200288517,3.0860784161138497,4.948644950806781,6.085635955086431,0.7502528512832214,3.2057333183698447,1.8212536609498642,5.304939825966187,-0.21110104568060706,3.518052470015533,1.4844533242207234,2.4167138444640592,28.048686246672332,4.582650854226301,6.110732374324343,4.842262196866116,10.7895651693309,5.02539043137083,7.237649363288838,6.666626090613086,-5.296404663427211,3.9171295709123797,4.122643084898584,4.828275479362009,-3.8788785054041455,4.150735741866605,6.377488980054665,6.599045178402516
4.140103,4255.128,4217.308,4298.077,4259.359,4238.077,4216.795,4201.154,4225.256,4206.282,4192.179,4602.436,4400.641,4376.667,4501.154,0.984127752313043,4.385422194501025,6.477347089864281,6.7098902193164065,-6.353452777274924,1.9978395977562258,-1.42950280629114,5.245160408357005,7.614265471622957,4.41079385083269,6.545247261696559,5.395354137943542,-15.078155518413041,1.8007477268037206,1.7904969905103627,5.84819372691328,-23.52351088968271,-1.4066342521005382,-0.25128876359674734,9.932148149161023,-15.658414972521769,2.5691885572911985,0.8185004623924073,7.396461853848461,2.618102762146691,1.0073220743929596,-1.409477422771758,5.718022639907254,6.796912707275624,2.682095755919221,5.3674007173283655,8.946781827076698,0.19473390092230147,2.5432333535536884,2.020512227944465,8.714867272789085,-0.6301614906114992,3.283494345580678,2.1164051961141155,6.753907474463524,27.237086454645578,4.304047418496943,6.204077578151242,11.280084790362267,10.253633876293634,4.832308395192776,7.760265030695891,11.285598806967894,-5.738212550947992,3.8070690447838516,4.099444295674374,10.140659971760279,-4.251777558102049,3.8977090984914966,6.661495644831447,11.50007164369962
4.140134,4258.59,4216.923,4300.128,4264.359,4241.667,4218.462,4203.59,4226.026,4209.359,4195.897,4604.487,4400.769,4378.077,4502.949,0.7876338001888143,3.943530147182649,7.535552856829739,9.410490596858565,-6.6029507003813706,1.5068329926044797,-0.631088022757865,5.914218862751664,7.262617211518773,3.8229543017031347,7.610572797600113,8.03709361987304,-15.208260833403756,1.126863120964618,3.2125777376568934,9.08899996619557,-22.359435815602183,-1.3061999510320277,0.26547258932833984,10.746816122004635,-16.070838082181808,1.596638169302409,0.48096009026371433,7.958010027542446,2.4253669872227874,0.24616822954407525,-1.694684782570711,6.982647606240548,6.405959391098122,2.2057377698692306,5.47645404360803,9.095028703442836,-0.35665955222088996,1.8386835126947148,2.162990759303973,9.366709600820585,-1.0331425860954369,2.932068861485547,2.7707676955794653,8.32446856754703,26.442960717473397,3.836293791296754,6.075228576184095,14.032976569031078,9.713622621426111,4.474439530321817,7.877154294790586,12.361733196717353,-6.161085408686404,3.5384366048564893,3.9534051467773637,12.120781695576802,-4.601327330510458,3.488472304919153,6.6208143477722885,12.637797583924215
4.140163,4261.41,4218.846,4303.462,4268.462,4242.564,4220.0,4206.154,4225.641,4210.385,4198.205,4602.949,4399.487,4377.564,4501.795,0.619759078125071,3.313797484248764,8.21262598342819,9.78743947931606,-6.822948105987507,0.9019444064242634,0.3743699942776928,5.0957813513064565,6.921088387237887,3.0673144051687053,8.29125872249466,8.678290613254333,-15.293927391408943,0.33068107291990145,4.539536855111052,10.052278756834657,-21.173956022276798,-1.256521449121001,0.8088682573034518,8.319827152733627,-16.475888157050804,0.588528115707005,0.14651058985852217,5.870921651732935,2.24019073575505,-0.5155489476959261,-1.7650281282979705,5.4552634159856055,6.0203545249025865,1.6667823809266844,5.257007134444635,6.461664983813979,-0.9016430899901025,1.1072003511751216,2.215579492510841,7.226351972354518,-1.4183092608332117,2.4703778080544865,3.3665382655734675,7.025198326629237,25.66909708634489,3.1881417032124375,5.702043943639467,12.423388814981909,9.17122525831428,3.9559701021630653,7.55953918340029,10.084781958341228,-6.56295389908837,3.1148246749301878,3.6747914412822595,10.543519722242046,-4.924072980960091,2.924560860708258,6.249300624614328,10.021028694728663
4.154539,4260.385,4221.154,4304.744,4267.692,4239.872,4217.949,4204.872,4222.179,4206.41,4196.154,4596.795,4395.769,4373.974,4496.923,0.48192398447463347,2.5133759326805416,8.432725539444519,7.734507639557158,-7.0120654744348485,0.2065815935348887,1.4773390046787291,3.2406146316626874,6.5911256309741475,2.1633195787596975,8.502178579443783,7.167906513530241,-15.333501052447446,-0.5617468684602827,5.637084919030123,8.358918247837693,-19.970793763448455,-1.249857180745801,1.3119120687904378,3.5344419494121517,-16.8729473351666,-0.4236843268458603,-0.18234680615823606,1.9131851598854013,2.062115035855186,-1.2561593888599627,-1.6316206176940433,1.4976039300327102,5.640741074325433,1.077588227101577,4.711860864982615,1.9590946365540134,-1.4383754717855481,0.364695434715153,2.146401867560236,3.066579924169673,-1.78405062687807,1.9092196836379332,3.820539148674559,3.699703093151925,24.917848898795455,2.3760810793048748,5.07352087316891,7.218662109222429,8.628203751141427,3.288151393798362,6.808098886434536,5.649721401107065,-6.941700539332032,2.5466257531183443,3.2582934279556746,6.272345509253711,-5.216235034511328,2.214511524834717,5.56143986207314,4.987215830255522
4.154588,4254.487,4220.513,4300.641,4261.795,4234.231,4211.026,4197.949,4215.0,4197.436,4189.231,4586.795,4388.974,4367.179,4488.846,0.37591109647837584,1.5669916621573954,8.150281803267735,3.940236929761106,-7.168616544126962,-0.5513228073713163,2.55319125463825,0.9010615742465404,6.274391440127147,1.1372243571449996,8.1895778273373,4.020116236900527,-15.325287554238912,-1.519489841174602,6.383499526612865,4.55266160478439,-18.753230385389998,-1.275839750000383,1.7107342658058657,-1.967241813209455,-17.26136301838892,-1.4083814320657044,-0.5051739483362296,-2.4663223863425543,1.8908558787177299,-1.95410198912254,-1.3275453448154706,-3.5235655080513233,5.267921426651355,0.4529800119332421,3.8672825867192326,-2.7777975895828746,-1.9649152482143109,-0.3722887290335617,1.9304528737035351,-1.7096646839031848,-2.1288071771350587,1.2633600095323718,4.057520836727878,-0.19541322288510088,24.19162289206588,1.4241036456481577,4.194099794510184,0.4081367908658535,8.086868825164856,2.4892141280055355,5.655307529478399,0.7361657661089893,-7.294804331131672,1.850908503115141,2.7051719313259657,0.9017161251559287,-5.473504684740192,1.3738566720580323,4.592125679108664,-0.43884591225690883
4.154616,4245.513,4215.897,4292.051,4253.846,4229.103,4202.051,4188.59,4206.667,4188.077,4180.385,4576.538,4381.026,4358.974,4480.128,0.3036293811289852,0.5060222522684938,7.354769519616632,-0.29768373723555186,-7.290640460624218,-1.340456550041301,3.4739102903820456,-1.300211235920159,5.972697263791815,0.021130178369073604,7.3374204547817765,0.3656637883660352,-15.267576486123062,-2.507947077385408,6.681316446568401,0.05323108439417368,-17.5245125589704,-1.3221813380717506,1.9508914877073273,-6.343890957647922,-17.640504807667185,-2.334853123222718,-0.8220584712593366,-5.700466538201951,1.726418326428302,-2.5885753383260273,-0.9034801113983075,-7.694154084967842,4.902936536438347,-0.19013240095166495,2.772170926930308,-6.007609332435237,-2.4789206486618696,-1.0869927989573114,1.5540878242629468,-5.478193016821631,-2.451188640001874,0.5510497916288202,4.018829895446248,-3.1405185947872134,23.492918692171088,0.36294779318208015,3.0854791534143677,-5.527943169770239,7.5498981339023885,1.583715929098883,4.1636489131151535,-3.1413236361578853,-7.619568502298762,1.0507620525502794,2.023830833615853,-3.837171929042448,-5.691554316384554,0.42460692663604505,3.3936814546153595,-4.455990509305611
4.169545,4237.949,4209.872,4283.333,4248.333,4227.821,4196.41,4182.179,4201.795,4182.821,4174.231,4569.872,4374.615,4352.436,4474.231,0.2665346388466787,-0.6328806274901737,6.071877183462977,-3.5853542663874514,-7.376410808490391,-2.1275924571965206,4.119999439472011,-2.748153981531601,5.687573194435572,-1.1483736187051683,5.969815532178728,-2.4476316739629844,-15.15900941267455,-3.490334940857153,6.466719863963066,-3.390401088032501,-16.288480567170154,-1.3755700522887366,1.9921961051556671,-8.203687283387875,-18.009877191269425,-3.1744315217157784,-1.1324539544148013,-6.7189924710888285,1.5687297889487581,-3.140395328657938,-0.42227607856284877,-9.326737965855592,4.546657911936336,-0.8334674131690925,1.494332665100897,-6.625730286301199,-2.977942711770538,-1.7631507775628528,1.0176041405308034,-6.966857053488059,-2.750191872041569,-0.20668432483273236,3.668878622493537,-4.136336338478998,22.82394692038997,-0.7711151762306336,1.7860800169026039,-8.605685020708698,7.019692183483812,0.601437912577115,2.4203294570020812,-5.16866230297903,-7.9138555364602325,0.17417487064604487,1.2290882328588726,-6.688222655195972,-5.8668961914058855,-0.6057027615294679,2.0310017863525704,-6.221207323410518
4.169603,4235.128,4206.154,4278.59,4247.308,4231.154,4197.564,4182.949,4202.436,4183.718,4173.718,4567.949,4371.538,4349.744,4473.462,0.265007765289738,-1.809430774819603,4.3618088628260345,-5.034399651819408,-7.4250707219009655,-2.879157542731228,4.392054666807304,-3.00615903872035,5.419818106223829,-2.331728464263552,4.150242317736758,-3.4604538605729687,-14.99902825143181,-4.429253589237383,5.716385631646288,-4.5145882681574605,-15.049834881750712,-1.4224397134214684,1.812592728619709,-7.10450762390774,-18.36934753857031,-3.9016008955631705,-1.4342898069189687,-5.362441443000048,1.4171495211824094,-3.5928190290557076,0.0476869365117345,-7.70984192193648,4.199370858125803,-1.4581646962754853,0.11494533588233935,-4.681230123966383,-3.4599352649104276,-2.3857235320778827,0.3363217110695427,-5.787192608173854,-3.025320828649683,-0.9868283621018463,2.9994784234146152,-3.087777773413773,22.18603083077369,-1.9378112983949087,0.34861429498128516,-8.15175009659934,6.497786957440894,-0.42394394087183684,0.5299385711715949,-5.439098108591628,-8.176720787112117,-0.7472504670818765,0.34140424557100246,-7.255057561712791,-5.997465616451109,-1.6851493367079264,0.5762593525696929,-6.047769605603067
4.169627,4236.282,4206.667,4278.59,4249.359,4237.051,4203.59,4189.744,4206.667,4187.949,4177.949,4569.487,4370.769,4350.641,4476.282,0.2982193017089685,-2.98127028530417,2.315945649291148,-4.625370388424077,-7.436683023256819,-3.562566861815327,4.2219898811357,-2.007850733064199,5.169537105335621,-3.4878361367353996,1.9784102021192975,-2.5879355159066453,-14.787964915710518,-5.2881295671518025,4.451557452539248,-3.179267137205077,-13.813611465852773,-1.4494259069127828,1.4115432917056356,-3.697922675261763,-18.719130309055117,-4.4948807471626395,-1.7228446575245506,-2.403844285888143,1.2704241025610372,-3.932078270837451,0.4404670326894333,-3.451442832551681,3.860726008524125,-2.0454572095015635,-1.2775549378802253,-1.3700004103155656,-3.9235875312222106,-2.9413881159352293,-0.45906918124162566,-2.649530363398192,-3.276455027376869,-1.7650982219833757,2.0322804862713078,-0.8007359476488727,21.579442381560966,-3.0943945220180886,-1.1629310296970488,-5.0334549252461915,5.984883830230956,-1.4561374909957046,-1.3932286374784404,-4.737092501183726,-8.408300689790849,-1.6794525876526194,-0.6130630441775082,-5.996358421239696,-6.082412124545726,-2.778507937263438,-0.8955637043811358,-4.988523563738411
4.16965,4237.692,4210.641,4280.769,4251.667,4242.436,4209.487,4198.205,4210.128,4191.538,4182.308,4571.667,4370.128,4352.821,4478.59,0.3648141437038248,-4.105301561865243,0.05244718133624282,-3.1131348991075356,-7.411818728692651,-4.14731870077248,3.582648314262128,-0.1257655417367758,4.9365121274959165,-4.575403277661366,-0.4151132583903294,-0.6694874354357268,-14.52676090151499,-6.032498406095634,2.7390074266650206,-0.4354297512393117,-12.584325921122627,-1.443651372479298,0.8119225582343557,0.5630617203956945,-19.059442715215937,-4.93736884331236,-1.989416633438747,0.8394708497971113,1.1271405218885775,-4.147601031383179,0.7009787094829765,1.7916270696867898,3.530104676009614,-2.5771702041081497,-2.5933297526329895,1.5497060683082005,-4.3681544982630385,-3.418696634705956,-1.322887139753071,0.9210843891701401,-3.5036866392490538,-2.5166293054740088,0.8188499718683486,1.442199223639804,21.004079919027618,-4.196960818001422,-2.6757248620851275,-1.147679504942431,5.4814725201897545,-2.4574092556175806,-3.2325201841452067,-3.991263772647649,-8.608987539036434,-2.5868905977177192,-1.6013760869926053,-3.8440483893975568,-6.121120991637781,-3.848215138783722,-2.3098721126273123,-4.061447498420879
4.185829,4236.795,4215.0,4281.667,4252.436,4245.385,4211.154,4203.077,4209.872,4191.795,4182.564,4572.179,4368.59,4354.359,4477.308,0.46369384213130616,-5.138996437939596,-2.290053886947457,-1.5138098573985026,-7.3510177379580455,-4.606016077146462,2.493914676257606,1.9800741936113653,4.720793373306151,-5.554256818407506,-2.8766643097820865,1.0042423154761408,-14.216634029018223,-6.631223378448713,0.6881129449088159,2.0638362011525544,-11.36562137953274,-1.3931809042119632,0.059092408835720533,4.04886440256033,-19.390180127889607,-5.217063286899938,-2.220379296416792,3.1250277917516343,0.9861377054155582,-4.232157473366293,0.7921336513977448,6.09205558534839,3.207135899510604,-3.0361224352429197,-3.7467208356939894,2.6584654650532045,-4.792951183416335,-3.8080374961562846,-2.196041908378052,3.306522574279544,-3.7071657687838524,-3.2166779315761076,-0.5620697814532234,2.550445595264865,20.460214248867032,-5.201807817699013,-4.111006605019275,1.6042426084336014,4.988418592452263,-3.389837845250611,-4.87631249680101,-3.6685582287133087,-8.778659996770784,-3.433626641674916,-2.5831674474014257,-1.647880600178361,-6.112602444534787,-4.855554244848058,-3.595641570425426,-3.5755782808002863
4.185878,4233.974,4217.436,4280.128,4251.538,4246.282,4208.462,4202.949,4206.154,4189.359,4178.205,4571.282,4367.308,4354.872,4473.718,0.5942552788897046,-6.041961126519661,-4.561554685023623,-0.4724525853823103,-7.254650276102666,-4.91547217380826,1.023645608537703,3.683965847865437,4.522800159630151,-6.386900907570306,-5.240385171923728,1.450904480504132,-13.858944171171743,-7.057722507695999,-1.556451674014431,2.999863872822228,-10.160724858515096,-1.2878140423138227,-0.7835948558419217,5.643545127391633,-19.711002309060632,-5.327176776531424,-2.397693448778642,3.835283068484163,0.8465668986873425,-4.182100126163682,0.6992961816457335,8.147727650749026,2.8918102457555506,-3.4066561223707907,-4.6621205922630296,1.6269400744541898,-5.197149059782532,-4.101743992294953,-3.010044441033841,3.620696848971047,-3.887173870807601,-3.8414464075565355,-2.0106048194873143,2.2066431718739885,19.948498065851027,-6.067134452484158,-5.3884684408602395,2.324241336737952,4.507036686156425,-4.216820880324542,-6.22564089957256,-3.451259778056567,-8.916710552021186,-4.184776530241843,-3.511635483644498,0.24966041200071487,-6.055593286939256,-5.762190369936754,-4.689146446281077,-2.9636056693442363
4.185904,4231.923,4217.308,4277.179,4249.872,4246.41,4204.487,4199.872,4201.538,4186.538,4172.692,4570.128,4368.077,4355.513,4472.436,0.7557379039042189,-6.777840983576296,-6.612315121500274,0.09592352574425433,-7.123324628991895,-5.057886991629414,-0.717217330284905,4.695657875971598,4.342771711998012,-7.040319622903296,-7.3417215490127194,0.5935223130042573,-13.455392792878456,-7.291170320029229,-3.8261199665936214,2.1284304154435603,-8.97325466721486,-1.1200077736501655,-1.6418176635104675,5.1808093595889275,-20.022001899111956,-5.266579346014362,-2.5013120556041795,3.1864899970409155,0.7073706722840143,-3.9977852515113614,0.43120348719993906,7.820434861096835,2.5836614296267726,-3.6755715095178463,-5.280650300997232,-0.608433806460333,-5.580377776723253,-4.294587276562664,-3.693684228241308,2.1840964243253396,-4.0446793222822635,-4.36920498586172,-3.415343779658599,1.0334508898172992,19.46881969259948,-6.755236925691609,-6.432913728398775,1.5425625808131755,4.038270548756827,-4.904974978816349,-7.202270250009294,-2.427011198244017,-9.023153610764666,-4.808447350459769,-4.337040956761777,2.06349632637934,-5.9497311899413035,-6.532190029073292,-5.538709958349669,-1.2360593572942733
4.185929,4232.821,4215.641,4274.615,4248.59,4246.795,4202.692,4197.179,4198.59,4185.256,4170.385,4569.744,4371.154,4357.436,4476.282,0.9468997185495027,-7.315978642943903,-8.304546574935813,0.8464083880330442,-6.958277952447588,-5.021747307820546,-2.584108624995599,5.1281458741535175,4.180399736658956,-7.487545034491234,-9.030972598876792,-0.6983059792823347,-13.008266218516383,-7.317457594068436,-5.9425052749284735,0.366604612284668,-7.807467262430464,-0.885485185358041,-2.4380059649681645,3.40855327961026,-20.323860237793497,-5.039939227718868,-2.5118121341806017,1.9959338425535798,0.5670630712024831,-3.683797265532906,0.01833005043455671,6.02715732181634,2.2816065807091945,-3.8328084041336417,-5.564992238670639,-2.378766845273148,-5.942754100652792,-4.384091767452526,-4.179922191706433,0.3337238395614541,-4.181249089479479,-4.781187277287542,-4.6637125321517985,0.21317307340066804,19.01989677511915,-7.234360603120381,-7.180309167222987,0.7892194965849448,3.58237372048211,-5.425785984606771,-7.75447615615516,0.24986199608418502,-9.09905745998276,-5.27736522553272,-5.010216131813147,4.206250443472641,-5.795834648973596,-7.133696652423564,-6.107448066729106,2.199313652891963
