timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
3.719109,4238.974,4215.641,4279.359,4262.308,4264.231,4214.872,4197.564,4202.308,4196.282,4185.513,4527.692,4362.692,4372.436,4455.769,-1.4941461160166227,3.886657184910483,-2.734794398253399,-4.784255485653933,-2.0770800090310786,3.882661922886321,-0.7207791389025218,-4.135900054576776,-4.863716961865407,5.362722018086735,-0.960535883935485,-4.713284127947338,-13.943703726392869,1.8473586965362614,-0.034016785364372026,-5.0583331219726,13.38192339366151,2.7034824797028207,3.3170846128131046,-6.135259035008627,3.8047132655669884,0.04839186962677644,-0.4971300924770432,-1.8217292476241997,-0.8615723866184908,1.1559144816729443,-0.30804304926014936,-2.334050236978701,0.6857457150786104,2.8897597548606058,-2.0644187648140644,-5.094032137279278,5.6566366392896725,4.294613099049272,-2.0755301832739974,-7.435716234559033,-1.5088287704288632,5.603187277194195,-2.555233574600088,-8.65272665307739,-3.3896903777219904,5.254216507389025,-2.721146675190969,-7.506104771160491,-1.4477537632941448,5.514205378507846,-2.669127745215736,-8.947173433320641,-2.3122788811731425,4.16590463531908,-3.2424806173948113,-7.866260524822728,-4.336361936202252,6.2106693125549555,-1.3197585233732312,-2.1820828222628332
3.719151,4232.692,4216.026,4276.923,4264.359,4264.359,4215.513,4197.692,4203.205,4194.872,4183.59,4526.667,4361.282,4371.41,4454.615,-2.27870239298818,3.7523768219855143,-2.3314933643354543,-6.461271738997882,-3.0018445492310093,3.9709305113327247,0.879553855694148,-2.6449280698217903,-5.376511785500043,5.642425345639808,0.7004432465793506,-3.801434716887562,-14.83524879723609,1.7205266045131395,1.2865836870587835,-3.2350805773585805,13.768662103182578,3.1066189749306474,4.167764296552697,-3.674504086828679,3.6449431296983903,0.5022131345081675,-0.4954188966376911,-0.1334585852798158,-1.1443503689749832,1.518102563810288,-0.17467702131632734,-0.5127822483872277,0.34871251785455115,3.240450634441437,-2.681481717844715,-2.3975649555106475,5.218071834079865,4.396394524552967,-3.4071951421388,-4.857968067732371,-2.163265996559744,5.412821906668185,-2.6926981370710763,-7.196982674609385,-4.28310516748968,5.646718173245098,-2.3048343554120763,-6.459858320084091,-2.144579041675911,5.959703795081701,-2.1855088721523472,-6.582827550106382,-3.2140988235211125,4.283694004957631,-2.6127811389890994,-6.0385523700390875,-5.525044898568126,6.248526724240563,-0.15798948182232664,-1.2598972239838853
3.719177,4230.385,4216.795,4276.923,4266.41,4268.462,4216.41,4199.231,4206.538,4197.436,4187.308,4529.231,4363.462,4373.205,4454.487,-3.094875867099063,3.554635354764784,-1.7828932037659193,-5.777399346890641,-3.9383085900119568,3.9281125764204603,2.52677887142519,-1.472956403292054,-5.912589885425518,5.767451699571339,2.409474514029947,-1.4633397114067748,-15.734103478618295,1.524231132756448,2.5853354473546037,-0.891322279157718,14.143872916975624,3.4307551853057916,4.7975080920682664,0.42289876924692305,3.4858378288577114,0.9304677824322454,-0.44220806054831385,1.7726748612054841,-1.430895487131579,1.8309319160369597,-0.03891397551173803,1.9763535776843124,-0.008591025170517241,3.511888064687831,-3.08788963267461,1.523713451512938,4.747466525217533,4.42636402891565,-4.526755993444974,-0.9040237773129398,-2.8503824417651913,5.1551470142471345,-2.755348388008354,-3.0113784366818743,-5.2066211361246815,5.937917030555084,-1.755900041935007,-3.0269739105404376,-2.8819770562813574,6.291701059392821,-1.5223556638491598,-2.147016455353641,-4.1445269450475735,4.344947233563943,-1.856527973952792,-2.5936025991127334,-6.763819016974821,6.200867075634754,0.9243352010438279,0.4490748025036053
3.719203,4233.974,4218.205,4280.641,4267.692,4275.641,4217.564,4201.923,4211.154,4203.077,4195.0,4534.359,4368.974,4377.564,4456.282,-3.934877488504071,3.2793379617706933,-1.1063285967715704,-3.013174316770498,-4.877056038604223,3.7314894734602504,4.120720036862773,-1.0534501922867596,-6.46684297000138,5.714663121510881,4.055895630824859,1.4556799704021852,-16.631266801312904,1.24310931783495,3.7824701262046676,0.663022677439784,14.509552118810007,3.6574051278488042,5.176794927484739,4.639269573407696,3.3309224798879313,1.313060906479727,-0.31768136763731514,3.0375900511576113,-1.7177783924073537,2.078739267090988,0.09733738219810828,4.052725568480416,-0.3823021339967454,3.6924894321018513,-3.258222265064833,5.031863993390512,4.250427317196113,4.376696538094286,-5.351484010767658,2.9262768827733048,-3.561631348991682,4.821660781376146,-2.739390645096732,2.34339878049703,-6.150616242911951,6.0978565437472625,-1.1139981713133018,1.4864643580807204,-3.6519955642080504,6.482220719469154,-0.724389526423276,2.5649184570526504,-5.0939478905066835,4.325035721613403,-1.0257770257049312,1.0278232929264686,-8.042343416969743,6.04753697354743,1.8463973812962853,2.6003493357602734
3.734162,4241.538,4219.744,4286.538,4267.949,4282.436,4218.846,4204.615,4214.487,4208.462,4202.949,4539.744,4375.641,4383.205,4459.359,-4.790604511915149,2.9139013383984675,-0.32725704431049785,0.655221164307056,-5.808816727676913,3.3634516345895946,5.559003943237255,-1.1266057348515037,-7.033869305164217,5.466660606927711,5.531194243155845,3.779788693439796,-17.517846380471497,0.864600119106143,4.80262999504993,0.8098907234408284,14.867894717898594,3.7718882111201424,5.291471094125907,7.310664764768708,3.1835014243464457,1.6314141829462372,-0.10873301623633758,3.0873340064276658,-2.0018292739370054,2.2478404146188495,0.23575546513640067,4.749283672093977,-0.7686416686879056,3.773288420699366,-3.1813143647365463,6.633125644537168,3.7326983760076473,4.2412889760022665,-5.813708675746957,5.350804753518107,-4.2882063687592336,4.404647404136746,-2.6342678806112687,6.923546195097833,-7.105485281488654,6.099757759696978,-0.4183385974330385,5.366221423407726,-4.446448740299729,6.506878712165616,0.15635015543522623,5.798902589966582,-6.05273632530168,4.200768686190628,-0.17004580774577338,3.534481458311639,-9.350355574274545,5.769773942892009,2.5520755103313686,4.486706394623095
3.734207,4248.077,4220.641,4290.897,4267.564,4285.256,4219.487,4205.769,4215.0,4210.513,4207.051,4543.462,4380.0,4387.436,4462.051,-5.653929521945315,2.4479933814596535,0.5218943333567712,3.70503968563672,-6.724883939129427,2.8122928348767218,6.74452636430915,-1.0004235909571868,-7.607917804481872,5.012774023057538,6.73780310294393,4.574473841132729,-18.38551251550598,0.37952424238962124,5.580613759463542,-0.06946729122187989,15.22115489208727,3.7638018565458253,5.143135376855824,7.3356358687418055,3.046296900915877,1.8690047343053209,0.18812875733008738,1.9125298307293654,-2.2803080734840933,2.3268845123595057,0.3808451298239053,3.7293121016603834,-1.163987878229932,3.748095427399356,-2.8605518044754366,5.724304089574629,3.200130666295422,4.015932500200812,-5.866484403196022,5.796611982304212,-5.0212439300777305,3.897520528663371,-2.424071729146025,9.26541604382312,-8.061798377040532,5.921110201116797,0.2962497026949418,7.290085785401681,-5.257063428436709,6.345911365406479,1.0658006560328683,6.632506157393813,-7.0113066014118886,3.9514693106594407,0.6679920868795257,4.357148261535361,-10.677546703223243,5.351206458012271,3.0151355577801606,5.329995869446041
3.734234,4249.359,4220.256,4290.513,4266.667,4282.564,4218.846,4204.487,4212.436,4208.077,4205.0,4543.718,4379.487,4387.436,4462.051,-6.516834804497421,1.874150978891869,1.4029473347413735,4.981141474877042,-7.616868937475942,2.0729244728967586,7.593174993846562,-0.0643810845843582,-8.18293485920367,4.349651661922358,7.596331721044237,3.636769336413245,-19.22643249840496,-0.21741555901648013,6.06621269480363,-0.8851784336265176,15.571619762462774,3.6272821734640672,4.7481158043500855,4.69297442257168,2.9215342202544434,2.0118709198471834,0.5650756704733837,0.07857729826424631,-2.5506918989433416,2.307227016568099,0.5384088673179619,1.4922620743458381,-1.5646179425157243,3.613635281801514,-2.313472756487446,2.880431431834264,2.6588313842164553,3.698370494880244,-5.488703860640776,4.507678514537595,-5.751929502714802,3.2950909926174035,-2.0907762745995306,8.931047232950139,-9.010057108322485,5.544662442836767,1.0019508138598674,6.883882772316415,-6.075518130805904,5.9849505559629534,1.952270654257589,5.311948972374452,-7.959993829914083,3.55995645561503,1.4549842788730274,3.811975145512619,-12.01330748428461,4.778723298755921,3.2400374627890223,4.6972969971644325
3.734261,4244.872,4218.846,4285.256,4265.128,4275.897,4217.179,4201.154,4208.333,4202.949,4198.718,4539.872,4374.359,4382.564,4458.333,-7.3714950628326505,1.1883123973244167,2.2732592077261558,4.196074828537313,-8.476457364978387,1.1473546863612611,8.040608913810143,1.7523256011796775,-8.752826189318966,3.4814947738179782,8.051004823991398,1.6101936670453867,-20.033045640635464,-0.9271931267172704,6.228015679921597,-0.5663239347331448,15.921666534308429,3.361086659465741,4.135220063982789,0.4860742647835501,2.811300120294277,2.049124593410106,1.0027843737804325,-1.5588767951366265,-2.8102525532830214,2.183361403583703,0.7137966542005927,-0.8864050457394477,-1.9666447124920978,3.369553432501,-1.5711326986522955,-0.49184615815740074,2.11503840391822,3.2882438044192384,-4.689217060921347,2.2513148595219548,-6.4714677545347286,2.593874561589054,-1.618615560280098,6.481442079293124,-9.940666715118823,4.959197694320757,1.678504823661342,4.746571287417055,-6.893420792957954,5.415618295733459,2.7695866166427194,2.9632204257081547,-8.889017792582763,3.0133969215631495,2.1673058615946488,2.7707261304127186,-13.346731376735647,4.043203116732897,3.2583802740923993,2.7716310733460183
3.749753,4237.692,4217.436,4278.077,4263.846,4268.974,4215.256,4197.436,4204.872,4198.077,4192.308,4534.103,4367.821,4376.41,4452.051,-8.210388958315093,0.39029003240919025,3.087291042881297,1.9635535711787249,-9.29536420898387,0.044954541911131685,8.047738907363108,3.8487961882902226,-9.311736040931237,2.420089829320794,8.07319471289831,-0.3688944795242328,-20.79783952738569,-1.7460425194270712,6.056134786660316,1.200227763638317,16.273825110611483,2.96858739975125,3.3430714841969014,-3.548722680608954,2.717766727617345,1.9734467019505786,1.4718391879648145,-2.299351515045668,-3.0560113536130302,1.9532332085222137,0.910099085723143,-2.3609238159670696,-2.3660505291799154,3.018366511632138,-0.6768371773480268,-2.9458889800896806,1.574919310956716,2.787075120962008,-3.5086691401135432,-0.1702779046253795,-7.171046370204408,1.7924904304057705,-0.9988752526891886,2.9685769338372054,-10.844102202945578,4.160177910306835,2.3122091966249236,1.9726413604817772,-7.702474230297412,4.635984744411033,3.4791474412282497,0.8588821960158199,-9.788723593482473,2.304031058051379,2.789782627659534,2.0401481318996346,-14.666818678084155,3.140171882462134,3.1219904747581246,0.2787064591139412
3.749805,4232.436,4217.051,4273.718,4263.718,4265.385,4214.359,4195.769,4203.718,4196.282,4189.231,4529.615,4363.974,4373.59,4446.026,-9.026047302946267,-0.5157003658572918,3.799302854319322,-0.6144931529620088,-10.065466975904087,-1.2175018827269284,7.6043429696577025,5.232591626614404,-9.854240441311276,1.1847419386488482,7.663177773088288,-1.3092965595182129,-21.51339004440024,-2.6651504935578743,5.5633980535264485,3.672468694842742,16.630780287540006,2.457695340236569,2.417232376741687,-5.850280485566312,2.643193003302258,1.7815548933600027,1.9353285257441666,-1.9678275615930332,-3.2849470361442172,1.6184345278642525,1.126895489034336,-2.5177036352847075,-2.758865620857705,2.565383710388268,0.3158387385245458,-3.7732722424201484,1.0444158258073912,2.1983955276901312,-2.0184662985467945,-2.2983277696183784,-7.841935004724746,0.8921159306375657,-0.23438807018129992,-0.687317876955106,-11.711051313063763,3.1502960123210144,2.893796263432238,-0.5063335675817342,-8.494645495202576,3.6510192875766947,4.05134806065797,-0.31864608603530087,-10.64976011300439,1.4298603681316493,3.313686415804046,1.833333014924154,-15.962685153435018,2.0704665821576143,2.8941771728574555,-1.9067456439746948
3.749833,4231.667,4216.923,4274.231,4264.872,4266.923,4215.0,4197.308,4205.385,4198.333,4189.744,4528.974,4365.256,4376.154,4443.333,-9.810608333912796,-1.5205905892435467,4.366741454599655,-2.538791779129472,-10.778899187249976,-2.6160285799513474,6.730603903120265,5.066388111219251,-10.37502565383295,-0.19783682599881303,6.850158563352863,-0.9208958527692452,-22.17251340998996,-3.6705228867554354,4.784668752782668,5.407716632682778,16.99563441867781,1.8407686098647886,1.4078714196243176,-5.751783773766636,2.5898965047376805,1.474602932644757,2.352567913022309,-0.9952045972988763,-3.4942947457917626,1.1842448247734083,1.359282894253429,-1.799813764958877,-3.1411570569484866,2.018690341774395,1.3460503691582382,-3.307293856294418,0.5293926466151788,1.5279720828920418,-0.3165480825491187,-4.067909350572897,-8.475285870611401,-0.1029294354488215,0.657588313109283,-4.034154066056789,-12.532451650902203,1.9398601174544936,3.4157275275841528,-2.347509189507349,-9.261956590089198,2.4730531312741775,4.466637819429639,-0.7747554681311968,-11.46311824969223,0.39521962788532505,3.7344550515248116,1.6695967652098567,-17.223444091295278,0.8409048980931502,2.6404168716401486,-3.23237365419606
3.764804,4234.359,4215.385,4278.077,4265.897,4271.795,4216.795,4200.769,4208.846,4202.051,4191.026,4531.282,4369.615,4381.154,4444.487,-10.555569024755414,-2.6102593491690342,4.753522935452988,-3.3373674864280005,-11.428070745716468,-4.119925317484004,5.476295218220315,3.178591954980593,-10.868534170118323,-1.693955688945806,5.6898623337812495,0.24517693860329715,-22.768286750931907,-4.743081335712077,3.7741458546949325,5.095063808013542,17.37206041488821,1.1342884642234452,0.3673665116716194,-3.735972398183062,2.560085853931241,1.0583067008112295,2.6830063925135264,-0.14701530361480053,-3.681627236459917,0.6595679573840343,1.5972832476907612,-1.1903053507954304,-3.5089477038803807,1.3890670123990745,2.3489482007580875,-2.5726646100391655,0.03586027750679932,0.7839776588504535,1.479192923077811,-5.5397707145059805,-9.062246295744444,-1.184834549679323,1.6433282321021956,-6.965979287054697,-13.299218359262113,0.5469578090354474,3.8696214289700883,-3.7475425374073374,-9.996122978805147,1.1219920700806085,4.715484634188783,-1.2912850529498847,-12.21995648591485,-0.788869970954373,4.04929266035154,0.7768055962254827,-18.43800722081437,-0.5352696517536444,2.418913895377063,-3.711465801146783
3.764855,4237.179,4211.154,4280.641,4263.846,4276.538,4218.59,4203.077,4211.923,4203.974,4190.128,4532.564,4372.051,4382.821,4447.051,-11.252189230619706,-3.765795008326357,4.931985129480321,-3.11662459483102,-12.005791535225171,-5.692695881051662,3.9172773228017768,0.24266137478322136,-11.328721462505655,-3.263818632075761,4.259584444760062,1.1636734041142685,-23.29420717176754,-5.859156883374851,2.6003188795716845,2.391363490115424,17.764315025419705,0.3582255166346542,-0.6524705515691842,-1.0961695873624002,2.555784726944921,0.5427940729653429,2.890287310054152,-0.041704872346951305,-3.8446862841046823,0.05676239459758392,1.8255673018629892,-1.526208728417851,-3.8581484588273725,0.6897713365069507,3.258832542138485,-2.5051101594084386,-0.43002152471547106,-0.02308673203167899,3.2388741559083734,-6.543066373430072,-9.59408326414632,-2.342188441600541,2.6720409127238334,-9.306069604542603,-14.002228263498523,-1.0028595793088897,4.243433390725315,-5.00120801919592,-10.688504953269216,-0.3750262711197365,4.796464755590758,-2.5202009137757706,-12.911499647044934,-2.1047078588028754,4.254657456162668,-1.253370567096857,-19.595131443121204,-2.038368330494599,2.27162220017194,-3.778357499379318
3.764882,4236.795,4204.487,4278.718,4257.692,4277.949,4218.846,4202.051,4212.308,4202.436,4186.538,4530.641,4368.974,4377.949,4447.308,-11.892275943267009,-4.964103374029861,4.883657824223416,-2.2822837450587095,-12.505611499203042,-7.293316698278375,2.1494878508479225,-2.4997314062223577,-11.749452229638223,-4.862990477538766,2.6507167675063847,0.9942883596403469,-23.744405280059482,-6.991298919555767,1.3395211913716807,-1.7445420292522833,18.17671173618328,-0.4650201648944474,-1.6038625759253549,0.8041193401230338,2.5786205088237466,-0.057847405848271194,2.9456843268676067,-0.7385933389419694,-3.981265889990823,-0.6086812972188227,2.0235604883069485,-2.865879865477046,-4.184767053749283,-0.06389856966257668,4.011875390130527,-3.2423823578243773,-0.8622045031311245,-0.8806749826221747,4.829583521063906,-6.529789473268799,-10.062665242198818,-3.560219559902059,3.6766723702492747,-10.476861503213499,-14.63263636381862,-2.6773370019520257,4.519081320142057,-6.018206477640479,-11.33063323243357,-1.9845555003286677,4.71271618810237,-4.3580416810654405,-13.52930826206375,-3.5283657974832536,4.343798835299502,-3.9910209568364436,-20.683945121666852,-3.6427118585467326,2.2168596653373527,-3.86044096924568
3.764908,4233.462,4198.333,4272.436,4249.872,4276.026,4217.692,4198.333,4209.744,4199.744,4183.077,4526.41,4361.795,4368.718,4443.462,-12.468804519640571,-6.178646080018652,4.5998004014426925,-1.1729864536717827,-12.922198782891542,-8.877671537375129,0.28147124028803105,-3.8461222898100704,-12.125126814177406,-6.444161936445909,0.9604088136458735,-0.36733118014272126,-24.113952895712146,-8.109256996201395,0.0693031392881771,-5.455125831743652,18.61314916069091,-1.3117570333001538,-2.4462254492079367,1.2587918811321437,2.629680895399133,-0.7261141816567047,2.8310687499270415,-1.655105194687458,-4.0893812024299905,-1.3186396024439446,2.166183893962966,-4.330461855191018,-4.485325140639816,-0.8551480446884341,4.549115912392029,-3.956041047476285,-1.2552266911761762,-1.7746005564200544,6.124936384709535,-4.805995059875414,-10.46086769891997,-4.821112363883188,4.577354606788312,-9.58559759634788,-15.182514251503676,-4.43858575124942,4.671185337171128,-6.181525336105983,-11.915010871224126,-3.668116828647264,4.468196781454296,-5.840215335037939,-14.065834964402143,-5.0304481503752,4.305242572700806,-6.221267553752597,-21.694690194945338,-5.317410459651356,2.245341440943349,-3.972316564733406
3.77932,4229.487,4195.897,4265.385,4244.744,4272.821,4216.282,4195.0,4206.923,4199.744,4183.59,4523.718,4356.154,4361.667,4437.564,-12.975935667975364,-7.380160987924583,4.082301803906475,0.12604234223533872,-13.251363408835914,-10.399925937979908,-1.5731066141949945,-3.255057043832723,-12.451128172808467,-7.958899496951716,-0.7160578124063477,-2.1899253067716327,-24.398980932832956,-9.180910873741482,-1.137041573960012,-6.93581552103727,19.07705154004941,-2.1579606213633014,-3.1477847827085235,0.535761421791463,2.709568800774605,-1.4415820308789762,2.54126109319278,-1.8925812380026414,-4.167448336789562,-2.05287475571415,2.225994848536562,-4.569019182721139,-4.757011746263174,-1.666121644971355,4.820465910462339,-3.3640088546256095,-1.6044326109265512,-2.6893078426099493,7.015329120207618,-1.0429839800505647,-10.782610242424767,-6.104216348262781,5.288172790654045,-5.9594386880721935,-15.645279492997247,-6.2442274265636115,4.668005482297925,-4.698072713739247,-12.435526600655749,-5.383431995456746,4.065495147811308,-5.671894684192312,-14.514751697751308,-6.576917701702925,4.123328496292526,-6.555805715174998,-22.61916249400508,-7.02718353465454,2.321121992340469,-3.6362052928950845
3.779364,4228.205,4197.692,4261.41,4245.256,4271.538,4215.641,4194.744,4206.923,4205.385,4189.359,4524.872,4356.282,4362.179,4433.718,-13.408554394864836,-8.537369739932274,3.3451381532045676,1.6784768582626732,-13.489819096772408,-11.813883967556905,-3.302764007074021,-1.1451226344975822,-12.7237576991364,-9.359214075310149,-2.291329869758467,-3.3322106905291875,-24.59657693398367,-10.173111867752631,-2.214582013286172,-5.417125966589143,19.57181557798208,-2.979956753073722,-3.6856150127374825,-0.3782843819563233,2.8186197509262456,-2.1813537023431735,2.085503777822302,-0.8044545447893583,-4.214434526837863,-2.7896050564246337,2.176314795075772,-2.6107821395205306,-4.997423998890213,-2.4781772723032134,4.789504939075361,-0.6308082135253272,-1.9058514387899095,-3.607995256778999,7.418095658180718,4.250075269114642,-11.022600305866376,-7.386179453447397,5.7266155128813985,0.18264895937088355,-16.015636167600746,-8.04850091005612,4.475047179337594,-1.24397990170446,-12.887203336036691,-7.085490469362853,3.505907568803716,-3.0980714061812975,-14.870957212405528,-8.129950967597786,3.7808693124913564,-4.274255835766127,-23.45056071174247,-8.733120549633156,2.3876109292235164,-2.2179951815949153
3.77939,4230.256,4201.026,4261.667,4250.0,4273.205,4216.41,4198.333,4210.897,4214.359,4198.077,4529.615,4361.795,4369.487,4434.872,-13.761804377114231,-9.61781000101454,2.4155974602433865,3.4127671771760184,-13.634822285400219,-13.074376058953433,-4.804962849931554,1.3017455572056313,-12.939893072576638,-10.599026711724107,-3.6904485267220153,-2.9470344536194446,-24.70446501600759,-11.052563788997496,-3.1098770923609482,-1.6209270243385987,20.101322500476044,-3.755060202158681,-4.044815184852014,-0.43818193379600956,2.957081820668691,-2.9206180570492464,1.487524730824699,1.521648438314088,-4.229637750614529,-3.5060592316175487,1.9951580339827704,1.3975078968386043,-5.204167688653456,-3.272120729875759,4.438060162176642,3.9027222806262074,-2.1557870018415315,-4.512677432623093,7.286407176681573,9.638618290075804,-11.175952209308207,-8.641153275126058,5.8241499277440045,7.3946492624812095,-16.289185367832147,-9.8034648904326,4.060554887550495,3.529203323734208,-13.265601083053184,-8.727581958173502,2.7915195756291205,1.4311907659785206,-15.130274858733742,-9.648887167341776,3.2633549804162065,0.10958923835483247,-24.182848002272863,-10.393432949176976,2.37731481890072,0.5199912074746464
3.779415,4233.462,4201.923,4264.487,4255.513,4276.923,4218.462,4203.974,4216.795,4221.026,4205.513,4534.615,4368.205,4378.333,4440.128,-14.031127465058148,-10.588913830924632,1.334275762828586,4.906116507732229,-13.684044756342246,-14.138801617701205,-5.992733389556349,2.737969256731432,-13.096602250102706,-11.635657069990536,-4.854060504102666,-1.0415563864040323,-24.720846584479432,-11.78694400118895,-3.7838487725407397,2.5802731174345297,20.670017810635727,-4.462374185705343,-4.218020751045183,0.7841460061230165,3.1251703672631947,-3.6334209627452694,0.7839400194020758,4.172648566804412,-4.2123762668232985,-4.1791423280428575,1.6688319106146476,6.042452387685206,-5.374769871746025,-4.028647551052181,3.7691899686851276,8.64532117676594,-2.350746741491207,-5.38449449216553,6.614899825033348,13.209345540195777,-11.23817732095813,-9.841366718178236,5.535354755462215,13.330598009151863,-16.46212296535441,-11.46043672044182,3.4016760349404613,8.020663574695611,-13.566402938496026,-10.262582186600824,1.9277789879108767,6.254996736356052,-15.289199010402854,-11.091432732067027,2.5635942992554686,4.931953004849426,-24.81025487716215,-11.964452048049857,2.2229856552100635,4.021609551106778
3.794297,4234.872,4199.359,4267.308,4258.333,4281.026,4220.897,4208.462,4221.026,4220.385,4207.564,4536.795,4371.026,4381.923,4444.872,-14.212549549606024,-11.419234081261695,0.15341889373286133,5.443660856623829,-13.63583491418592,-14.968796160269044,-6.80098321476896,2.3362090796001027,-13.191095159509473,-12.431445168572008,-5.740766899498876,1.4533951639575804,-24.644622322007763,-12.346293564539682,-4.214388581040083,5.126101519669717,21.282419567231614,-5.083812595962563,-4.205792416771287,2.798780320198155,3.3229641846949107,-4.293699400783282,0.02087084333239453,5.8041553419311,-4.161924212312897,-4.786255999162119,1.1944076995350823,9.236340396726444,-5.506840291054573,-4.728966178608193,2.8081520919804603,11.443525305156577,-2.487611078159375,-6.204283578684176,5.441310825681383,13.385638491984544,-11.205615330290584,-10.958121226984645,4.844095637039186,15.679707263710988,-16.531179972277073,-12.97163809186085,2.4901837490566594,10.325855649928066,-13.785593403928033,-11.644630982220256,0.9256002714383165,9.231765921797347,-15.345011526863573,-12.41519261554511,1.6855196471451004,8.122925278464784,-25.327295029317384,-13.401986104151796,1.868249965874516,7.003942361199115
3.794338,4232.692,4195.256,4268.333,4257.436,4283.462,4222.051,4208.846,4220.256,4211.795,4202.564,4533.846,4368.333,4377.949,4444.615,-14.303233959596582,-12.079746437853837,-1.0666877642252928,4.370798330112628,-13.489726975185931,-15.531825122103209,-7.1916254292108786,0.20170549675153637,-13.221009738762632,-12.9553511420457,-6.328502111336917,3.1651973172381176,-24.475657401839953,-12.704386832214388,-4.397710189296996,4.829442293602732,21.94257963019959,-5.605031625519741,-4.017095406871264,4.44193949189971,3.550271160883881,-4.876393431943395,-0.7506430772750754,5.334009918718245,-4.077769944934403,-5.306210973251931,0.5809230150117646,9.272859017134842,-5.598466222678212,-5.3555129073098335,1.6015182757438131,10.683583144158334,-2.5640050405688726,-6.9532951567676555,3.843832575436889,9.704165418157196,-11.075944263433826,-11.96293531918338,3.766693241086415,13.268623968884654,-16.493995189802604,-14.29194969024914,1.3367411587811615,9.197849264484908,-13.9198789960476,-12.830949661188718,-0.19698939966602147,8.83594888767113,-15.296098338210754,-13.579282643021259,0.6468248763283535,8.230055061124872,-25.72935986203038,-14.66298027832972,1.2763238517971036,8.025538043420468
3.794366,4227.308,4192.179,4266.795,4253.59,4283.462,4220.128,4203.846,4213.205,4199.615,4192.179,4526.282,4360.641,4368.462,4438.59,-14.301747860625937,-12.54497007606442,-2.262209606142453,1.5451444453637322,-13.246847715240392,-15.802465459523123,-7.156434168872206,-2.6997118268563156,-13.184846964051985,-13.184342317272556,-6.614650725145979,3.04885100855752,-24.215117122244123,-12.839873405119809,-4.3479066027656845,1.9609539753311012,22.653776178483213,-6.016073805974216,-3.6692415276096266,4.526635915899249,3.806517309538094,-5.358464694921823,-1.4797970656096142,2.563422701742084,-3.9599005370009763,-5.720055878115691,-0.15039779125578256,5.778024320481855,-5.648362605189504,-5.892494551397583,0.21498313674763203,6.197110401135532,-2.5783898754319807,-7.613776451038195,1.9350585105501157,3.1309464292651086,-10.848236479401294,-12.828467236458941,2.3526677813957773,6.737839246278668,-16.34945302998699,-15.38047535190291,-0.026349093617604957,4.790726343278713,-13.96715925938122,-13.783508912692113,-1.4134295796659173,5.01244256010397,-15.142118531336905,-14.545782372302654,-0.5196129499056696,5.1665341412532655,-26.013452832238272,-15.707202243419726,0.43658737457032704,6.2763022117471365
3.809299,4220.128,4191.282,4263.077,4248.846,4281.538,4214.744,4194.744,4201.41,4189.103,4180.128,4516.154,4350.641,4358.718,4429.615,-14.208023002067875,-12.793860328544014,-3.3701464861460844,-2.398352200250475,-12.909896167531315,-15.763243364026312,-6.716823437243992,-5.04259917436454,-13.082235782793077,-13.104336193064075,-6.614465273881083,1.007499373779769,-23.865471441537125,-12.737023886237909,-4.094415280338994,-1.942968087046797,23.41859676658919,-6.311590914190298,-3.186735546293608,2.537129990492339,4.090706172427076,-5.7196824744469215,-2.1209132773872468,-1.6254203983431346,-3.8088817384315234,-6.011708186471017,-0.9665997753150593,0.019285877611761038,-5.655932335848547,-6.326235971123401,-1.2699434780410526,-0.5433273046525784,-2.530158997471972,-8.169407363302234,-0.1470369279680439,-4.274863556717179,-10.522795909967613,-13.52917792555445,0.6830251825717787,-1.6096405406295524,-16.097898806568878,-16.2018743144559,-1.5444914309414763,-1.2671699648823918,-13.926712894092361,-14.470310066316456,-2.6871388476262705,-0.7046477849604429,-14.88399450797806,-15.280949522203287,-1.7656186964755933,0.2736649443914345,-26.178667496545927,-16.498742602876987,-0.6313069529826643,2.1427344772622234
