AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
6.726846595769381,-3.3217077768397254,8.025247941939593,1.8880572678393412,8.926733688762166,17.332997856271767,11.235633277561034,11.047391639910591,8.024513562734025,9.64561776756602,49.459519847450224,-0.0724872149002253,5.346928625032027,5.3356894356420845
8.72656585886954,-1.665236847604091,9.414264497609166,2.851942511620109,5.480239329019699,14.457166839874436,10.322403869997226,14.633398175913998,12.317722178133137,12.097310279578863,53.1969974978504,5.303937632362903,9.085325465730143,8.410223323837533
15.342667905787586,3.3247892370324426,13.753215361372376,5.866270373714811,2.1630185706457263,10.94116998618076,11.077802781256132,16.298070968252276,15.072717798631857,13.010811588976036,58.21969165181204,12.34748949145355,14.619512387325058,12.25571180526526
24.90720482885201,10.879302442796371,20.914082338186837,11.190089031566693,0.2562630102290061,8.579949172433777,13.755752641966174,16.55337581380201,15.52143925296251,12.515245856589472,63.246740044270105,20.161035816600528,20.15444939882289,17.511049436822812
33.3181056098428,17.66520286936124,28.84356511174589,16.385462790961338,-0.4958883784877136,7.630484157395564,16.434095481703725,16.936343471362186,14.174869962711242,11.764586502858132,66.4811140024123,26.950285833670183,23.50998038123082,23.15269766805155
35.96115587915509,20.34839545775324,33.82526202274627,17.863370273280555,-1.7604589697590145,6.937765579563341,16.164716400426304,17.576979532874322,12.701953992347384,11.783628838156895,66.12861795569098,30.406990287030748,23.019886670721327,26.74200194066216
30.911057031037377,17.134711280324993,32.268812504105675,13.060598170407216,-5.07672051382105,5.09175565992821,11.407616434259111,17.705142851852447,11.869460405881526,11.67500097969268,61.80594220361406,28.734917352499966,18.94087716623664,26.227492064504787
20.21949981965621,9.048944923986504,24.428997643638382,3.256751356037323,-10.828023523267474,1.963342073124178,3.702854556100234,16.295541757178256,11.550958799299492,10.540250505320738,54.920682558478575,21.934836893196863,13.322579806787752,21.610017535629627
9.01434566186757,-0.0620913168385361,14.153858182213504,-6.29146433051888,-16.451603554294998,-0.2656615451872063,-2.4635823958696146,14.116915003557002,11.103049725193127,8.63603938716702,48.80651559163415,12.827571217113604,9.36971744336787,15.58070068177859
3.193741716798263,-5.584398679165831,6.954685038649808,-10.198003616096448,-18.61337679844276,0.9666420525569102,-2.347747513757973,13.219196444343329,10.782695305403395,7.757404002285598,47.5664044034653,6.540145339742517,9.904265139198362,12.628866113564374
4.808068500229073,-4.952768401910721,6.2949321560633065,-6.284437926911347,-15.519041094659954,6.557300819538025,4.94835976617473,15.527616048542072,11.104271741085867,9.313765877662682,52.61169071035382,6.662838926522282,15.181556402783311,14.93288564690012
10.910778176784506,0.0380794706107862,10.76497293757543,1.2197317921348336,-9.348319567086142,14.072492162784595,15.577889550736437,19.63056791637013,12.323352483657722,12.66568837887298,60.99193963468623,12.171080831981431,21.870058982273616,20.57005941036557
15.604119319934284,4.9013745209775,15.362936165250389,6.032725283978924,-5.740138303056551,18.76840698903726,22.618074542264107,21.940404132322925,13.6713631173048,15.25050536877806,66.55563633370717,17.295229271212754,24.84114019670381,23.899534323565742
15.297085323119624,5.534224075091167,16.115655116085094,3.794356417482412,-8.285622338316776,17.951147825501213,22.09510863877651,19.25129863212628,13.738397779108547,15.39917880525587,65.07194086541755,16.651395099206567,21.65888370403628,21.076258039625586
10.632438504639968,1.9366011958818643,13.022829356772666,-3.571742239296472,-15.445968314430448,13.54572294347934,15.676071821690597,13.229241035681047,12.39519460933422,12.856390206200691,57.95063684348487,10.88043688649248,14.88714147982556,13.894050520834329
6.351833418120785,-2.173698228675157,9.5461765279284,-9.527850540346916,-21.70930691636809,9.910017129035348,9.129865782027808,8.234015171257827,10.797378056509125,9.928809201775715,50.83136641423189,5.238015128423839,9.782609661922466,8.377623752837456
6.045945021474944,-2.693990233510145,8.76052496268392,-8.94502739949759,-22.71667913475651,9.736837495641192,7.455237895385361,8.752279148978706,10.993684082118438,8.796291179060058,48.71578575047892,5.107796400564867,10.317970958898895,9.01464738400286
10.226617909081572,1.2734399855813852,10.41185831004864,-1.6952185019705472,-19.36509508026616,12.383980952116168,10.780903783710988,14.526764380048672,13.498033074722434,10.099861572180917,52.37169913454461,10.87658872249268,16.494960914644196,15.805890966025242
15.431963458398853,7.675532253348535,12.319363481608374,6.835680896512376,-16.65351372546631,15.415303619913988,16.030700319400072,21.712393396056548,16.771466845402294,12.813661402561502,58.72209291937855,19.08042465961077,24.3385263351211,24.13342511570704
17.81734187160984,13.180564623878276,12.817371102230704,11.008766430938936,-18.686841272988023,16.39678518949708,19.74165765556056,26.077330649453398,19.27606711091664,15.143811635801107,64.17823516871533,25.104564552135116,29.873896936604243,29.127652334289284
16.357198721949743,15.351969217661084,12.03421320388033,9.156107535777702,-25.590941868953006,15.198531034404777,20.11892480481688,25.442853275182863,20.11391646460053,16.320463208273335,66.43259655973361,26.387375220831643,30.79351882811104,28.994137733732742
12.589857760579234,14.833090146813142,11.38005149453053,3.8417559144512303,-33.26373297680814,13.102717991883608,17.67656924795376,21.347205673447075,19.927153996364023,16.984768678931797,65.48465170084619,24.08012265985833,27.99683425494972,25.015215686406016
9.592290981624842,13.543961023813004,10.982752081802742,-0.8302692536631125,-37.47520580322313,11.64943449951316,13.568554875285283,17.124383300640254,19.483960922661996,17.39380428986198,62.74658740380498,20.87686661889403,23.532982552906336,19.75481517068705
8.647131453308688,13.154283468450211,9.432946320243175,-2.8109832797096126,-37.19849450908043,11.093582661428046,8.818769168033436,14.826186610169582,18.5284635567922,16.392513426576233,58.858237756128126,18.18638266702487,19.1987845919164,14.62253366139162
8.213866567833223,13.40464196207315,5.446265490712113,-2.9955053800608726,-34.999779700709674,10.537932238365077,4.198134111895572,13.681339204880569,16.035539935899482,12.05866600087176,53.56222079535223,15.625321523994192,14.993859497100956,9.745953806865472
6.114184754560188,12.757788187387993,-0.0774932793776779,-3.052051388350614,-33.69817182751433,9.597286060275524,0.2186486407831674,11.895647838960851,10.978827254877768,4.775957090760113,47.116152483549406,11.39835495513015,10.659847051964327,5.510899555596663
2.4751354950704787,10.828758433779626,-4.320283694452603,-3.365801499493509,-34.191643345365335,8.913605064612863,-1.4536048064107594,8.828078928672126,4.254928945902983,-1.9937919280804643,41.44178602307825,6.016376674719629,6.837547068369933,2.6844021059480823
-0.5229547236569215,9.28476178623734,-4.203880006535504,-2.268776211407212,-34.55608545694809,10.153029627387651,0.5925184785776576,6.529744198965017,-1.0592895701112677,-4.27560630129143,38.84705360613014,2.045466159504887,4.297974965729882,2.038547632003489
-0.1867750531443026,10.81697096758666,0.6569630262202822,1.3911760769147838,-32.74146776370195,13.828720674643488,5.973161397460183,7.052795667751006,-2.398605936598305,-0.9173808998527844,40.48603199909051,2.304845754191448,4.4513182031864105,3.314296905148823
4.636732538713645,16.709438651307448,7.95337060835819,7.360239280710827,-28.10687170795913,18.91476981040617,12.50740963107301,10.14037656296292,0.6213514112137251,5.518083722993002,45.07592066492409,7.436734387009098,7.551816970456395,5.999594720462576
11.51147709453008,24.78118794503,13.841341119134048,13.457532881504894,-23.21536477756708,22.97513677935736,16.479243680530825,12.972614764501632,5.4368207159248,9.774998182379756,49.02802756412138,14.49229337402889,11.935673554511975,8.300577906094617
16.463421934326007,30.16028283770569,15.498893153054963,16.605064906118034,-22.298819346822874,22.933801700093223,14.55364431181106,12.855651682766752,7.815839693201414,8.39154405560816,48.8816864620375,18.856663562318246,14.654054233401231,8.678611190597175
16.67169889813414,29.12987075771688,12.79710905893864,14.88278956072293,-27.406919440147576,18.02082832610652,7.115711687609598,8.894609537589139,5.709344626983037,1.75183389896915,43.99513452180626,18.22198788112321,13.911077688479804,6.493088563259136
12.650485225845484,22.84401737734715,8.815087487494626,9.697663623265296,-36.87339575818999,10.800302500129847,-1.3474244162691074,3.652495045247672,0.6542603834309162,-5.527129204916281,37.44637557378268,14.38332920984705,10.60375449447214,3.6671021795454033
8.628815698720059,16.302575200476795,7.012804626156558,4.256686980883204,-45.18624768325816,5.760228301608791,-4.937777761784791,0.7181853127015762,-3.3754799337810306,-9.21650658533589,34.4901457577121,11.827531034707247,8.194869455465252,3.148269208988881
7.30046943759272,13.735231874643478,8.673029708124695,1.5088247345139707,-48.75381268084546,5.976458188454429,-1.2195622015078276,1.7594547184246176,-3.942998666438703,-7.649638118107299,37.56301639132404,13.75922277725869,9.120015553246592,5.705979126455226
7.895161914315333,14.628689816075868,11.61442732598175,0.9400411967930692,-47.57852487216163,10.167788752961002,6.47394639999964,4.723064127216938,-1.690404134200068,-3.133876551312045,43.84363465199122,18.38401282640113,12.6078346136751,8.647835340585013
7.84875237416133,15.137915657576336,12.505854829718166,0.2433629567369562,-45.50657647362475,14.35812631704803,12.756652518336098,6.277920345890981,0.6913003112132542,0.4846681797100138,47.69094397086827,20.956834296090182,15.070300522772577,9.28103560824612
6.264355999135685,12.698174791486135,10.576508583131805,-1.9921191945898624,-45.61380753619122,15.087494313534366,14.0397168139603,5.525117586965511,1.1502378914520373,1.9231977960694315,46.28523952760848,19.17098689007005,14.071739786349744,6.966220961867493
5.449213086179324,8.720760244863087,8.647799683238665,-4.355354170136124,-48.15788571847141,12.868957567493352,11.22034765883012,4.387852950739689,0.711580829798429,2.465121184393821,41.80588470783004,15.718908299102033,11.27754742829912,4.266943698792849
8.095453040860885,7.050721102890147,10.052965294206418,-4.923485144037234,-50.44361106055048,10.521511501827776,8.145578434428673,6.32823053652448,1.9404162001901428,4.930741527053529,39.50899938031919,16.242771961644618,10.278826666568444,4.77318867195858
14.203996274105675,9.098818894596077,15.304880657029686,-3.3128107382034835,-50.55008141371714,10.73808132686012,8.277238714048023,12.243191589158853,6.630633207515033,9.961089778320488,41.8314106958597,22.280382340257148,13.127304824772208,9.253371577151697
19.79958786045772,12.429762377196129,21.07110697786968,-1.3175853036902248,-49.24654002235072,12.8776253836344,12.12613498718837,19.184619499219853,13.629013648118768,15.50493210198726,46.84882611956261,30.11235449606714,18.15460351189162,15.143843115845655
20.394984780143645,12.426402878756466,23.37425287354973,-1.3738369809429112,-48.45617431327587,14.633190954074331,17.129232070596448,22.53750179673425,19.60239400644601,18.35595874749114,49.56111064452478,33.71444041237216,20.489543788902235,17.31540853493498
15.477116609419785,7.806806177995953,20.934252798208934,-3.225392616850969,-49.332964218273446,14.208839347988748,19.568600248197107,20.88993208566268,20.959779165586475,16.592000145785686,46.50732259948168,30.0086964167196,17.567209972776453,12.947433316143982
8.508184099559399,2.1621512192839343,15.67439620951276,-5.3330006820940445,-50.20875178540413,12.246542713763382,18.41837465737132,16.295013476521028,17.317322905760783,11.367083142913428,38.84161821860213,20.91933986651289,10.029832865941186,3.32351248743295
4.359584232957671,0.6206416553614558,10.671120222567373,-5.77448277394342,-48.90534415100598,10.924177501503546,14.704727847133316,12.34080248290211,11.624209364292748,5.244402298384653,30.794120559317548,11.573611248454863,1.851624056130084,-6.17194320675333
4.699702835572007,4.3354364000566665,7.335704199305041,-4.164803639027281,-45.16564328214327,11.26963496029606,10.606778360576396,10.82434895601118,6.956553975160231,0.5331663286852479,25.44191258096892,5.817656068712074,-2.9932726881992933,-11.307908184156268
6.963643775441005,9.845571921865668,5.154088960187397,-1.7851064356550033,-40.65669313773532,13.280931184409557,7.7924925168549155,10.461709296064209,4.084360368462118,-1.486500632006896,22.914063790367717,3.909510038320267,-3.4787748678517425,-11.187645283025692
7.689193584074222,12.149924967045548,2.460917839290212,-0.6876241973427181,-38.58366673948653,15.036130716923909,6.003648642062483,9.074821621203432,2.1104645023929254,-1.5815798477648997,20.774567214058823,3.28409200382864,-2.0408758496718558,-9.52847178207441
4.953868273497932,9.455272993733344,-0.8741801267641343,-2.027597798286704,-40.86877889631824,14.867269510364563,4.3429682124654825,5.893470983364853,0.007680506998295,-1.5481784955824696,17.227311141343396,1.63421676295665,-2.1407145039638467,-10.433594441099022
0.2942374721111706,4.580425320153542,-3.439313852909031,-4.90513118322359,-46.48817825406415,12.39125741305482,2.682295536038102,2.3273447128375184,-1.7091224317463625,-3.1814169798865053,13.04211994954485,-1.1703299943592198,-4.8045139360934215,-14.288069334663032
-2.6978069058391743,2.1413830788268204,-3.055261480364151,-6.887074042656619,-51.979872111597416,9.401967980739393,1.91967425317938,0.5562951210608319,-1.6319502507169608,-5.967372768579969,11.680857976494964,-2.307660785998324,-7.212457611209725,-17.501823145122895
-1.075967154326723,4.831382042703616,1.1753704543939714,-5.919083817107899,-52.98466256576189,8.592342624945294,3.208278509674856,2.247485683274637,0.6242675807873063,-7.087060192123059,15.706595500410906,0.9142761560850552,-5.261571144182478,-15.843652754075055
4.649323403192447,11.62380371640332,8.098870949056066,-1.489742389905052,-48.476233998674296,10.858460593998782,5.779303526119888,6.374281205304511,4.291664150636209,-3.590411132726048,24.47961667708504,7.854704782431901,1.945382635521809,-8.801321175519101
11.27352924693866,18.415968201489417,14.382293754588598,4.222230154609078,-41.40228883532543,14.022492085591212,7.325932308452865,9.990005965693872,6.933393539683387,3.7516957550860095,32.61528252083734,14.411890999717754,10.307780535194723,-0.8605969726190894
14.564785212533392,21.74899600704248,17.076554454480902,7.883824008305226,-36.37974127034944,14.494608825922787,6.180301163315016,10.272804882270398,7.011623853495022,10.582428708642553,34.98581682845678,17.123080804181864,14.439015260564464,3.106670602779753
13.24179873590299,20.081703682243543,15.541513790675571,7.314726109137772,-36.22874577048944,10.86381789005475,2.856429965037492,7.224594009727038,4.782405256040639,13.43990742441635,30.82118073479833,15.092334345364428,12.674217737729537,1.048503214306695
9.483020269357784,15.466658235514052,11.955011627741682,3.283423210873965,-40.30857405995708,4.924878099200245,-0.2108280424476729,3.663121944334239,2.041580018219495,11.938065895415647,24.225009140821477,11.523435538823822,7.705089737854844,-4.215305014180105
6.621926156694668,11.363266243155277,9.266756442844194,-1.004611518905639,-45.02847722099426,0.1393686725428103,-1.3547587473576927,2.2820122802006035,0.8387827840608182,8.770486992345294,20.963728023942597,9.749899045143431,4.7879302763827285,-7.683230669904033
6.708233985357072,10.593057976383864,8.885367093148025,-2.9856829960765885,-47.69860226452683,-1.05708924175147,-0.1906758664225969,3.592882525190853,1.942614238315122,6.884588868755407,23.47480444833144,11.694191227994931,6.099968285380055,-6.66483479269244
8.717029061092989,12.769937769202526,10.0425599400908,-2.6607421511040834,-47.54694344208581,0.4384581404455537,1.870239487421809,5.800587714291278,3.687856567461608,7.048970431343925,28.80897651229877,15.561041820678016,9.718806523404542,-2.186464755908508
10.469654112042214,15.07525424854103,11.199391311224478,-2.207427802072248,-46.62740447605775,2.57328302441205,3.5470284938340937,6.34228225752802,3.893583600463303,7.341666600003898,32.73439860626401,18.017574807862083,12.053650795570208,2.419975032741112
10.68451473402238,15.200585042318435,11.715325507951215,-3.037289539382374,-46.604861696068106,3.553719096140321,4.069973733372595,5.089321147378319,1.7921040717404624,6.864126289603081,33.07257047497685,17.65422482301009,11.953177525876082,4.076981774750607
9.48893151677106,12.25043084977304,12.231005324295658,-4.635010484916244,-47.86419260383738,2.9959730853541164,3.6954040062369455,4.093056998992337,0.0747804214255026,6.130990001833029,31.36306473115471,16.265541836000605,10.955131070690395,2.7851835391225563
8.294084038635926,7.505027483323742,13.261870396084534,-4.95152484032648,-49.76428227248976,1.6690416738241864,3.321576559526986,6.046707980469394,2.075875662597398,7.192799141645154,30.170249473368205,17.056927649582395,11.24097677993499,1.2380278683992727
7.998026166943744,2.889311718776399,14.29393079733793,-3.472939972724692,-51.15100175951938,0.3418444074285754,3.333533650962748,10.565310450091504,7.795526351296865,10.307831437191144,30.007158751575943,20.79847857498106,12.936729399253236,1.2295821236468556
7.9586331012413085,-0.4450493894657306,14.043789527349762,-2.63447204743076,-51.25529033402631,-0.4737257489732654,3.3460561313850183,14.828741573225448,13.771744412902848,13.680005925906936,29.20557883174318,24.9250092428712,13.224045371643168,2.247583816546037
6.893658943323835,-1.7274905067422195,11.7438792360696,-5.002355471250641,-50.46218319107081,-0.9047879683064048,2.974795377278888,16.01574826192561,15.646383789259549,13.97692519045388,25.58718226394755,25.591172234526923,9.536452502412736,2.111655251824167
5.059860272600455,-1.343374828845461,8.673827965529847,-10.70476074754152,-49.54083285664893,-0.8234883703966007,2.6024732668404646,14.25405141865586,12.393141112466475,9.530034361099894,19.27973471077517,21.642623110101383,2.3866330967887794,0.436544162667929
3.611096825207256,0.06526083038061,7.013602158910592,-16.021706420239056,-49.13141314755416,-0.2298902542336662,3.641095217976616,11.723519060583104,7.087714613427917,2.0059034476419124,13.488133563578176,16.15521754250164,-3.865426207930368,-0.9817539569489384
4.213398542863725,1.473662619390768,8.430477621137017,-16.596053268272744,-48.97900845732396,0.8760530693940953,6.217886751163595,11.24426219465466,3.705920822659915,-3.980607820683879,11.416376855992755,12.84798793986481,-4.7325055445852495,-0.861107495433212
6.353882503893241,1.9851713552043704,11.77179057915889,-11.529573705310836,-48.698585282713886,2.4934369765803064,8.410113696816246,13.073488259858651,3.912777072268609,-5.351329411695376,13.579451404839432,12.874031744220982,-0.2154499745396856,0.540544099149324
7.341664773961519,1.470973930918701,13.83071731864032,-5.053137581407191,-48.03306732265028,3.2133017830945043,7.782861849372868,14.775257758928133,5.786432001753497,-2.619946575177657,16.641299848583625,14.182361532286055,4.558645559659032,0.2760401825770884
4.482786667567886,-0.3239578471941968,11.91621287165199,-3.063814916134912,-47.87939829501035,1.753522152485042,3.950981954371233,13.400393897725152,6.506040976883443,0.6248002161285108,15.988816231245517,13.567824428724869,4.07544486273822,-3.835916740113353
-1.836791646146139,-2.632782791370044,6.412183982612705,-7.48484088532474,-48.624604715188,-0.6051456603207599,-1.0347445332253893,7.794690495889206,5.045696448363628,1.3059491857905603,10.338951321490516,10.00429764500413,-2.434303627045453,-10.896484238963993
-8.156129812572484,-5.069644709180637,0.5246273902528235,-14.47037386662234,-49.24069339665575,-2.0668568711215696,-3.84044050240197,0.906114038112096,2.047407045463725,-0.8326275242279038,2.896802444762716,5.286854271051845,-10.353546202899922,-17.18743199760372
-10.372260233820064,-6.48056937147393,-2.030411824713886,-18.380364742535928,-49.215651013776,-1.6075880656802413,-3.6980435009278856,-3.2881743640693357,-0.6938679137409218,-3.485057905954462,-1.8504427228510385,2.237831078179613,-14.17089027721882,-19.377274596440667
-7.460154172957825,-6.353541435697081,-0.224930071873781,-16.392585565817033,-48.80542264597124,-0.7641156146558887,-1.632373873949224,-2.610943010888917,-1.7691415548324356,-5.1103455281224655,-1.722638639564601,2.521577266816497,-12.475923324003835,-17.078541756918337
-1.7277422611451243,-4.303560542111262,3.760972246903036,-10.045872210938038,-48.65193861575164,-0.9461940777150764,0.0497011038229481,1.1439305165062923,-1.1773577634243153,-5.710368518172452,1.8692554953922205,4.986218341091153,-8.215476059037645,-12.599082508237204
3.749030752908309,-0.201606755103496,7.233194412532748,-3.314262044748333,-47.60013487732507,-1.5137216401669922,1.3472125083104405,4.899500047345791,1.3375263343717985,-4.771969740629284,6.875196270470156,7.835545868092563,-4.852705185367988,-8.50510525824713
7.046199391518371,5.310353667320999,9.93773953290954,0.8530911015264271,-44.49693942652455,-0.0308231041442028,3.927096112061245,7.629770991481485,5.903547937636773,-1.0121089643162056,12.140105001630165,10.558171538650091,-2.001884817054581,-5.564010784305555
8.677826671285743,11.59136235884295,13.15470809781878,2.07109084727092,-39.08625847463479,5.041280884798729,9.58430173151824,10.360727897851662,12.520745195221489,6.081143391876808,17.92095218517045,14.561944286766783,2.514863995824336,-2.2380800610001943
9.283942374973892,16.846448753292723,17.526257370843318,1.4927609676475266,-33.80205917646577,11.651466792557576,16.651903414785377,13.349334678438646,19.13917098739758,14.200682093681706,23.576799603971267,20.61808967061426,8.826657174043715,1.8567052259404684
8.351466727474046,17.87154643228726,20.487414022964312,-0.6229082235886781,-31.7234258886356,15.695769187463656,20.77198803780221,14.927492495312311,21.526801548008983,18.21837371696009,26.286675696862005,25.51998709004212,13.984680674442174,4.796598654348865
4.727166968724672,12.229463621376905,18.193989648594787,-5.175051947088157,-34.900596328653634,13.71425542441001,18.22548233040106,12.404059640660696,16.34947958352761,14.286083756863128,23.35849674961917,24.52676576077573,12.989911910874683,3.12280322042649
-1.5892552515130127,0.6889158335545422,10.130585619660067,-12.42091927591662,-42.052845749659376,6.089783079838906,9.781069260606689,6.034774322272565,5.659933914830197,3.944641169652496,14.920960366816637,16.09705264803029,4.8150690193302665,-3.679717093183692
-7.648943273992416,-11.6213635096423,0.399841514468933,-20.051707500986108,-49.2043621764558,-2.559999709300845,0.4393329300274649,-0.3346208213825407,-4.389089242377968,-6.398051592293414,4.689703819504489,4.847158564768193,-6.694223074900225,-12.404209198484867
-10.119758972356893,-18.54736555387956,-4.84330068069446,-24.35038028394916,-52.25407868589762,-7.110361921600446,-4.15893595302282,-2.9861623686451195,-7.900644209714764,-10.84289277526258,-2.2054996153980704,-2.172394065968096,-14.870147241653251,-17.796844952647355
-7.718299807867509,-16.883672171417057,-2.523489655412368,-23.39362282313948,-50.68771138129392,-5.636231756396698,-2.732530777916845,-0.7665881909680299,-4.2325407671484445,-8.621530490635639,-3.201493957123307,-1.3724661484175522,-15.867490260775236,-17.419545280117248
-2.23911658551174,-9.322654472953928,4.925865307765575,-18.58993597064298,-45.91690927027624,-1.0852023282272794,1.7710897398206489,4.146560592115611,2.1276303518513315,-3.5785749604675785,0.6772142231249808,5.581618826391283,-10.581812945221534,-12.555005405250874
3.36903089652642,-1.6329010444686984,12.37626967420573,-13.529919212911786,-40.50345507196357,2.310149283641397,4.609483490442965,8.931642304867216,6.308221393975711,0.183167460351729,6.482186289004029,13.947626115720643,-3.2457196534331456,-6.2799370742838185
7.183067691948929,2.083545965222575,15.725857992095424,-10.77758384829847,-35.47435066541061,2.6279972282378186,4.242892518465399,12.180733769848397,7.157269854487992,1.894589355811024,12.034688868467583,20.262937696613964,2.6819323347711017,-0.6442291203510969
9.71570456164726,1.441258690657561,15.7423699039169,-8.922356140366908,-30.57275808210324,1.4071689760021515,2.339116781391561,13.762607884692452,7.236516003737049,3.349390866845836,16.820565037228196,23.63034164430912,6.430002131763969,3.837030110633068
12.376663828199746,-0.8672188831561606,15.374369254715129,-5.657692347250831,-25.927807428952644,1.2113735631044822,2.230748051296237,14.703932471652491,8.853586519889005,6.086305432167685,20.71230785031682,24.94729805798367,8.896214934102131,7.421682692097759
15.807830337212511,-1.2541032704360664,17.442520774307713,-0.5987480639284355,-22.307500127984003,2.937382075083897,4.686472905341244,15.518490654873416,12.00930444668299,9.849250078945747,22.939461252892272,25.110373526925525,10.336354842926184,9.0836651591758
18.597286436528226,0.6666686571383995,20.79376394145878,3.562698465557216,-21.37972105316171,4.533145293497919,7.270252144016074,15.178243085886075,13.113752090311012,12.202276186895524,21.579829721583824,23.863476995628908,9.853389395057448,7.796959229465997
17.542132982281167,2.9722875320380115,22.09323834661665,2.850998754495573,-24.040368872825745,2.5386825428471824,6.008203690163023,11.761252450666635,9.217128304049089,10.196480713030644,15.606521607618964,20.18074389780512,6.293353274410308,2.7925083828500745
11.614359672598846,2.328866286836321,18.008139464940815,-2.98776509577516,-29.649445514949864,-4.329070822445787,-0.8946175940723126,4.627636475139727,0.3215360991135874,3.3188425151435976,5.789729116106207,13.421247406185584,-0.471815954061426,-5.416849672109411
2.6108052677879776,-2.289667636916057,9.436532230481095,-10.878834135443798,-34.74509066639733,-13.250207556507451,-10.233301504799478,-3.6595135512536654,-8.959112829526566,-5.481796086618019,-4.281479032196897,5.508841022781745,-8.647296626792226,-14.267352435053557
-4.982744495612709,-8.3175359291183,0.7372754290029657,-16.334543597909157,-35.9944641272666,-18.83875059418789,-16.624005146968912,-8.485194207712905,-14.136980566664745,-11.59063060607436,-10.75919202151852,-0.8667093413916203,-15.15625085178696,-20.297130244108374
-7.833349147525467,-12.038977915423915,-3.986826218736821,-17.303095302722465,-32.628676285766225,-17.63360403765301,-15.8338351582113,-7.797469201423888,-13.16213169637733,-12.058673445442787,-12.491601703826044,-3.908455346669578,-17.8197066444683,-21.199094735453876
-6.708907616113404,-11.530093371329144,-3.967891758824928,-15.19643500120084,-26.69873255846064,-11.557657242719465,-9.01880014011292,-3.5194910583855914,-8.853506391384386,-7.782680324710046,-10.76082291840559,-4.642157170331113,-16.894490062679687,-18.51192643101458
-5.32820872535899,-7.560741246545485,-1.7698819850199663,-12.833419815295496,-21.28053375739265,-5.611944845945562,-0.5378815048448682,-0.0114128925720225,-5.1869975168137685,-3.3783817849931657,-8.385818923240022,-5.247451545617378,-14.686351608605293,-16.336250750797433
-6.254078450204896,-3.2065896736700554,-0.8526770556093147,-12.009867324218996,-18.297905148225468,-3.897682562586529,4.353944616373851,-0.2202790456125873,-4.85260306832669,-3.076665071913958,-7.676416497729732,-6.749136629528112,-13.120085594526673,-17.74993163073202
-9.103429496953252,-0.7752744902311,-2.37215909094916,-12.853645294583236,-17.366638950987674,-6.544052335231494,4.245762890457867,-3.89101196938052,-7.211384513774962,-7.3896353297275965,-8.373410691632484,-7.994247985002562,-12.578551030485926,-21.470989546885463
-11.182183874074038,-0.9075774096242716,-5.301190178479337,-14.465629292802074,-17.203542312121957,-10.474980220969568,1.1888097673746147,-8.459383622078636,-9.955327462875752,-12.85637704873009,-9.324619594102796,-7.187891787216262,-11.908608671775935,-22.88346879005904
-10.311298092102811,-2.5784659260182208,-7.844631854727419,-15.69373593161055,-16.782442973549205,-12.227122066244393,-1.483559618821089,-11.359076564887069,-11.160257979340953,-15.116840626599249,-9.50289691913412,-4.073091741625899,-9.956133847367395,-19.16728920228713
-7.13278240506963,-4.120044675508809,-8.976414102447958,-16.280956794700447,-16.232229664938544,-10.774091462644236,-2.3590718903159917,-11.181869160751294,-10.825925100947767,-13.146862641751037,-8.782213477475153,0.0671906621626555,-6.977139718999919,-11.475368440813677
-4.08175607345424,-4.508543156880992,-8.57066077463864,-16.099379241278832,-16.57892112380993,-8.168799207315796,-2.0807854341096634,-8.182835696301769,-10.107201966297463,-8.997368791844329,-7.5447675381714685,2.9268975614788277,-4.510853118377496,-4.809815725340065
-2.825504757243375,-3.99923370872003,-6.881697500069835,-15.661228911342572,-18.07772926308997,-7.103606711354782,-2.314092048737856,-4.158354091589758,-9.004267074952741,-6.128514826111592,-6.176957554895465,3.478811972405798,-4.2246664235014455,-2.7579471498414514
-3.749356927647397,-4.260403291988413,-4.551892741687087,-14.711870804155303,-19.577018565634063,-8.731153056954321,-3.829558601587799,-1.5439066198524332,-7.643604474476155,-6.208638929376372,-4.935244695475521,1.8506264349266253,-6.374951397872989,-6.091107656634177
-5.826565641046302,-6.444240524970071,-2.607448444127249,-13.50662864794513,-20.050133367575967,-11.643959702670996,-6.372579595906651,-1.493789662520065,-6.669733446804866,-8.854100877350753,-4.46200115161458,-0.930911070446462,-10.319893452349133,-13.142450036000712
-8.674154029157053,-10.93676491650285,-2.586315164002808,-12.815582570661928,-19.369230908757796,-13.918165630732087,-9.684216083173434,-4.392974853548954,-7.619881443655785,-13.550065238069404,-6.294356889011239,-4.867899553267206,-15.16349757666199,-20.578934128940148
-11.90592811572839,-16.327889392334445,-5.258246711784253,-14.04849906542564,-18.94419718440616,-14.655485750542368,-13.381160184769366,-9.086190993216707,-11.774803570473344,-18.88838915390812,-11.587191656767102,-10.471277065577274,-20.263677391565174,-25.707387533577787
-14.496533404070137,-20.180499150098992,-9.596002664636911,-17.717935362707816,-19.54472328937507,-14.753427158046405,-16.692950889042105,-13.39513867167309,-18.11100452446425,-23.07271347771942,-19.057224446824662,-16.843835305876798,-24.46726861054717,-26.47660862593804
-14.906671431533823,-19.931440248843124,-12.522426984113553,-20.74655998970841,-20.529396388732284,-14.340581980417191,-17.056246499152206,-15.011587972044843,-22.52304521266555,-23.666700069292183,-24.090077036782255,-19.755283442435445,-25.33702357613092,-22.758394429500743
