timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
2.174095,4225.897,4212.692,4277.436,4263.59,4224.487,4199.744,4198.462,4202.692,4178.462,4170.769,4520.641,4358.846,4357.179,4380.641
2.176772,4230.128,4216.282,4286.026,4273.205,4232.564,4201.923,4201.154,4203.974,4183.205,4175.256,4525.641,4363.59,4360.0,4384.872
2.176814,4234.872,4219.359,4293.718,4280.256,4238.205,4202.692,4202.051,4205.769,4189.359,4178.462,4531.795,4368.462,4364.103,4388.974
2.176837,4236.667,4220.513,4296.282,4280.385,4238.462,4201.282,4200.769,4206.538,4192.308,4178.077,4534.487,4370.128,4366.795,4390.0
2.190099,4235.769,4220.128,4293.718,4274.872,4233.974,4198.846,4199.103,4206.41,4191.923,4175.641,4533.59,4368.974,4367.564,4388.077
2.190147,4233.333,4218.462,4288.462,4268.333,4227.564,4197.051,4198.205,4206.538,4190.641,4174.359,4531.282,4367.436,4367.436,4384.744
2.190174,4230.256,4215.641,4282.821,4264.231,4221.41,4196.667,4198.077,4206.923,4190.256,4174.615,4529.359,4366.538,4366.667,4381.154
2.203975,4226.41,4211.154,4278.462,4262.821,4216.923,4197.179,4198.333,4206.282,4189.615,4174.103,4527.821,4365.897,4364.615,4378.59
2.204023,4222.821,4206.282,4276.538,4262.179,4214.615,4197.949,4198.59,4204.615,4187.564,4171.41,4526.41,4364.615,4361.667,4377.821
2.204051,4221.923,4204.103,4277.949,4261.026,4215.769,4199.231,4199.487,4203.077,4184.615,4167.692,4525.641,4364.359,4358.846,4379.872
2.204076,4225.769,4206.795,4282.564,4260.641,4220.256,4201.026,4201.667,4203.974,4183.974,4166.41,4526.41,4367.436,4358.462,4384.359
2.218852,4234.103,4213.718,4289.487,4263.077,4226.154,4203.205,4205.128,4207.564,4188.077,4170.128,4529.487,4374.744,4362.051,4390.0
2.218893,4243.718,4221.282,4296.41,4268.462,4230.385,4205.128,4208.462,4212.308,4196.026,4177.821,4534.615,4383.462,4369.487,4395.256
2.218918,4250.0,4225.897,4300.769,4274.103,4230.897,4205.769,4209.487,4215.513,4203.333,4186.026,4540.513,4389.744,4377.564,4399.103
2.218943,4250.0,4226.41,4300.641,4276.538,4228.59,4204.744,4206.923,4215.513,4205.256,4191.282,4545.128,4390.641,4381.795,4401.282
2.233919,4244.487,4223.718,4296.41,4274.231,4226.282,4202.436,4201.282,4212.179,4200.513,4191.41,4546.026,4385.897,4380.0,4401.538
2.233958,4236.538,4219.359,4290.256,4268.462,4225.513,4199.872,4195.128,4206.41,4192.179,4187.179,4542.051,4378.462,4373.205,4399.103
2.236332,4230.128,4214.487,4284.615,4262.949,4225.256,4197.436,4190.385,4200.128,4185.0,4180.641,4534.359,4371.282,4364.487,4393.718
2.236367,4226.795,4209.359,4280.897,4260.513,4223.846,4195.641,4187.179,4195.0,4181.41,4173.718,4526.154,4366.154,4356.795,4387.179
2.250741,4226.154,4205.128,4279.231,4261.154,4221.154,4194.744,4185.0,4192.179,4180.769,4168.59,4520.769,4363.333,4352.051,4382.436
2.250788,4226.923,4203.462,4279.231,4262.436,4219.103,4194.744,4183.974,4192.051,4181.026,4166.41,4520.385,4363.205,4351.667,4382.564
2.250814,4228.59,4205.769,4281.026,4262.821,4220.385,4196.026,4185.128,4194.615,4181.923,4168.59,4524.744,4366.282,4356.154,4387.949
2.250839,4230.897,4212.308,4284.615,4262.436,4225.513,4198.077,4189.231,4199.872,4184.487,4175.0,4532.051,4372.692,4364.359,4396.154
2.264554,4233.974,4221.026,4289.359,4263.077,4231.923,4200.256,4195.0,4207.308,4189.359,4183.462,4539.359,4380.0,4372.821,4402.692
2.264603,4236.795,4228.718,4293.077,4265.513,4236.282,4201.923,4199.487,4214.359,4195.256,4190.513,4543.59,4384.744,4378.205,4404.744
2.264629,4238.077,4232.821,4293.205,4268.462,4236.41,4203.077,4200.641,4217.564,4198.718,4192.692,4543.718,4384.744,4378.974,4402.308
2.264656,4237.308,4232.949,4289.103,4270.128,4233.462,4203.462,4198.077,4215.385,4197.308,4189.103,4541.154,4380.897,4376.538,4398.205
2.279123,4234.744,4230.256,4282.692,4269.615,4230.769,4202.949,4193.59,4209.615,4191.538,4182.179,4537.821,4375.769,4373.718,4396.154
2.279169,4231.923,4225.897,4277.949,4267.436,4230.513,4201.282,4188.974,4203.846,4185.0,4176.282,4535.513,4371.667,4372.564,4397.179
2.279193,4229.872,4221.538,4276.923,4264.744,4232.179,4198.59,4185.385,4200.128,4181.026,4174.487,4533.974,4369.103,4372.821,4398.974
2.279215,4229.487,4218.333,4278.846,4262.564,4233.205,4195.897,4183.974,4198.846,4181.154,4177.308,4532.949,4367.564,4373.462,4398.333
2.29414,4230.0,4217.436,4281.154,4261.154,4232.051,4194.615,4184.744,4199.231,4183.846,4182.821,4532.436,4366.923,4373.846,4394.359
2.294188,4230.0,4219.359,4281.795,4260.769,4230.0,4195.513,4186.41,4200.256,4186.538,4187.821,4533.077,4366.667,4373.846,4388.974
2.296747,4228.974,4223.462,4280.641,4261.923,4230.0,4198.333,4187.564,4200.641,4187.436,4190.128,4534.487,4366.538,4373.846,4385.513
2.310814,4228.333,4227.949,4280.0,4265.0,4233.974,4201.154,4188.077,4199.744,4186.282,4189.103,4535.513,4366.923,4373.718,4386.026
2.310864,4229.615,4231.667,4282.436,4269.615,4240.769,4202.821,4188.974,4198.59,4184.744,4185.769,4536.282,4368.462,4373.462,4389.744
2.310891,4234.103,4234.103,4287.949,4275.0,4247.308,4202.692,4190.769,4198.462,4184.103,4182.821,4537.051,4370.897,4373.59,4394.487
2.310917,4240.128,4235.769,4293.462,4279.487,4250.513,4201.282,4192.436,4200.128,4185.0,4182.436,4537.949,4373.462,4373.974,4397.692
2.324218,4244.231,4236.282,4295.769,4280.897,4249.744,4199.103,4192.436,4202.692,4186.41,4184.615,4538.718,4374.744,4374.103,4397.821
2.324279,4243.846,4234.872,4293.205,4277.821,4245.769,4196.282,4190.513,4204.231,4187.564,4187.308,4538.077,4374.359,4373.59,4394.487
2.324311,4238.846,4230.769,4287.564,4270.385,4240.513,4192.949,4187.949,4203.718,4187.692,4187.564,4535.385,4372.051,4371.795,4389.231
2.339115,4232.179,4224.744,4281.538,4260.641,4235.641,4189.615,4185.769,4201.282,4186.667,4184.103,4531.154,4368.205,4368.718,4383.846
2.339156,4226.667,4218.333,4276.667,4251.795,4232.308,4186.41,4184.231,4197.308,4183.846,4178.077,4526.026,4363.077,4363.846,4379.872
2.339184,4223.974,4213.462,4273.333,4246.41,4231.026,4183.974,4182.692,4192.564,4179.872,4171.538,4520.897,4358.077,4358.077,4377.436
2.33921,4224.231,4211.154,4271.41,4245.769,4231.795,4183.974,4181.154,4188.718,4176.667,4167.179,4517.436,4355.513,4353.333,4376.41
2.354169,4227.564,4212.821,4272.308,4250.128,4234.744,4187.949,4181.41,4188.333,4176.923,4168.205,4518.333,4357.692,4353.205,4377.821
2.35421,4234.103,4218.974,4277.308,4258.59,4239.487,4196.154,4185.385,4193.718,4182.308,4175.897,4525.385,4365.385,4359.872,4382.949
2.354237,4242.179,4227.821,4286.538,4268.205,4245.0,4205.769,4192.949,4203.718,4191.795,4188.462,4537.436,4376.41,4371.923,4391.41
2.354264,4249.103,4235.513,4296.538,4275.0,4249.744,4212.821,4200.769,4213.974,4201.538,4200.769,4549.744,4386.667,4383.846,4400.128
2.370999,4251.538,4238.077,4301.667,4275.641,4252.179,4214.744,4204.231,4219.615,4207.308,4207.308,4555.897,4391.667,4389.231,4404.359
2.371046,4247.949,4233.974,4298.333,4270.256,4252.051,4211.282,4201.538,4218.462,4207.051,4205.128,4552.436,4388.205,4385.256,4401.667
2.371073,4239.744,4225.0,4288.462,4262.308,4250.256,4205.256,4194.487,4212.051,4201.282,4195.769,4541.667,4378.077,4374.231,4393.974
2.371098,4230.897,4215.256,4278.333,4256.154,4247.692,4200.0,4187.436,4204.103,4192.821,4183.718,4530.128,4367.179,4362.821,4386.795
2.371122,4226.282,4209.872,4274.359,4254.744,4245.641,4197.436,4184.615,4197.949,4184.615,4173.974,4524.103,4361.795,4357.179,4384.744
2.384778,4227.949,4211.282,4278.59,4257.949,4244.359,4197.564,4187.179,4195.897,4179.487,4169.744,4526.154,4364.231,4359.359,4388.462
2.384824,4233.333,4218.59,4287.308,4263.59,4243.846,4198.974,4193.205,4198.59,4179.103,4171.795,4533.205,4371.795,4366.026,4394.359
2.384861,4237.949,4226.923,4295.0,4268.205,4243.974,4200.128,4198.333,4204.359,4182.692,4177.692,4539.872,4378.462,4371.667,4397.949
2.399314,4238.59,4231.282,4297.821,4269.615,4244.487,4200.385,4199.872,4209.615,4188.59,4183.846,4541.923,4380.256,4372.179,4397.692
2.39936,4235.897,4229.872,4296.026,4267.436,4245.513,4200.0,4198.077,4211.923,4194.231,4187.692,4540.0,4377.436,4368.846,4395.641
2.399387,4232.692,4225.128,4292.436,4263.718,4247.179,4199.744,4195.513,4211.154,4198.462,4188.462,4537.436,4373.846,4366.41,4396.154
2.399411,4231.41,4220.769,4289.487,4261.282,4248.718,4200.128,4194.615,4209.615,4200.897,4187.051,4537.308,4373.846,4368.846,4401.667
2.41431,4232.308,4219.231,4287.564,4261.923,4249.615,4201.282,4195.0,4208.974,4201.41,4185.256,4539.872,4378.205,4375.513,4410.128
2.414351,4234.103,4220.256,4285.769,4264.487,4249.231,4202.051,4194.872,4209.231,4200.769,4184.231,4542.949,4384.103,4382.308,4416.538
2.414377,4235.256,4221.538,4283.462,4266.026,4248.077,4201.538,4192.821,4209.615,4199.744,4184.231,4544.359,4386.667,4385.0,4417.051
2.414403,4235.0,4221.667,4281.154,4263.462,4246.923,4199.231,4189.744,4209.744,4198.718,4184.744,4543.718,4383.462,4382.564,4411.41
2.429986,4233.462,4220.256,4279.359,4257.564,4246.41,4196.026,4187.821,4209.744,4197.564,4185.256,4541.538,4376.154,4377.179,4403.59
2.430038,4231.41,4217.821,4278.333,4251.667,4246.282,4193.59,4187.821,4209.487,4196.923,4185.128,4538.718,4369.359,4372.436,4398.333
2.430069,4229.487,4215.641,4277.692,4248.974,4246.41,4193.59,4189.359,4208.974,4197.179,4184.872,4536.667,4367.436,4370.769,4398.974
2.430097,4228.333,4214.744,4277.436,4250.128,4246.795,4196.154,4191.154,4208.59,4198.205,4185.0,4536.538,4370.385,4372.051,4404.872
2.444492,4228.718,4215.385,4277.308,4253.333,4247.821,4199.359,4191.538,4208.59,4198.974,4185.769,4538.205,4374.744,4374.231,4412.179
2.44454,4230.385,4216.923,4277.308,4256.667,4249.231,4200.513,4190.0,4208.59,4198.462,4187.051,4540.0,4376.154,4374.744,4416.154
2.444567,4231.923,4217.949,4277.179,4258.462,4250.128,4198.333,4187.564,4207.564,4196.026,4187.821,4539.359,4373.077,4372.692,4414.487
2.444594,4231.667,4217.949,4276.923,4258.205,4249.744,4194.615,4185.641,4205.897,4191.923,4187.436,4535.641,4367.308,4368.846,4408.462
2.459322,4228.59,4217.821,4276.667,4256.282,4248.462,4192.436,4185.769,4204.744,4187.179,4185.513,4530.641,4362.949,4365.256,4401.667
2.459363,4223.974,4217.821,4276.538,4253.974,4247.308,4193.59,4187.821,4204.359,4183.59,4182.308,4527.949,4362.179,4363.59,4397.179
2.45939,4220.128,4216.795,4276.923,4252.692,4248.077,4197.436,4190.385,4204.487,4182.564,4178.59,4529.103,4364.231,4364.103,4396.026
2.459415,4218.718,4214.231,4277.564,4252.692,4251.538,4200.641,4191.41,4204.359,4183.846,4176.026,4533.077,4366.795,4366.538,4397.308
2.474426,4220.256,4211.667,4278.077,4253.718,4256.923,4201.154,4190.256,4203.974,4187.051,4176.026,4537.308,4368.333,4370.128,4400.0
2.474468,4224.103,4211.795,4278.205,4256.41,4262.564,4198.846,4188.333,4204.103,4191.795,4179.615,4539.487,4369.103,4373.846,4403.718
2.474496,4229.103,4216.538,4278.205,4261.154,4266.923,4196.538,4187.821,4205.641,4197.051,4185.897,4539.231,4370.256,4377.051,4408.462
2.489394,4233.205,4223.846,4278.462,4266.282,4268.974,4196.154,4189.487,4208.077,4201.282,4192.051,4538.205,4371.923,4379.103,4413.205
2.492008,4234.744,4229.359,4279.103,4268.846,4268.718,4197.564,4191.41,4209.872,4202.308,4194.615,4537.564,4372.821,4379.231,4415.385
2.492047,4232.564,4229.487,4279.359,4266.538,4266.923,4198.974,4191.026,4209.615,4199.744,4192.564,4537.692,4371.795,4376.538,4413.59
2.508044,4227.821,4224.359,4278.59,4260.0,4264.487,4198.974,4187.949,4207.692,4195.513,4187.436,4537.564,4368.846,4372.179,4408.59
2.508151,4223.59,4217.821,4276.795,4253.718,4262.564,4198.205,4184.103,4205.256,4192.436,4183.205,4536.923,4366.026,4369.103,4404.359
2.508203,4223.077,4214.744,4275.641,4252.308,4262.308,4198.077,4182.564,4203.974,4192.821,4183.846,4536.923,4366.923,4370.128,4405.0
2.508257,4227.692,4217.564,4277.436,4256.795,4264.231,4199.231,4184.872,4205.128,4196.538,4190.641,4538.974,4373.205,4375.897,4411.923
2.519546,4235.641,4225.513,4282.179,4264.487,4268.462,4200.897,4190.385,4208.846,4201.154,4200.641,4544.359,4382.564,4384.615,4422.821
2.519597,4243.59,4234.359,4287.821,4270.897,4274.231,4201.667,4196.538,4214.359,4204.231,4207.436,4551.41,4389.744,4392.308,4432.692
2.519626,4247.821,4239.359,4291.154,4273.846,4279.359,4201.538,4201.154,4219.872,4204.872,4207.051,4556.923,4391.41,4395.897,4436.923
2.519653,4246.538,4237.949,4290.769,4272.692,4281.41,4201.795,4203.462,4223.077,4203.846,4200.256,4557.949,4388.205,4394.615,4434.872
2.519679,4240.641,4231.154,4287.692,4268.59,4279.615,4202.821,4203.718,4223.077,4202.308,4192.051,4553.974,4383.205,4389.359,4428.205
2.534607,4232.436,4222.692,4283.333,4262.821,4275.256,4203.333,4202.436,4219.615,4200.769,4186.41,4546.41,4377.949,4381.282,4420.128
2.534662,4225.256,4215.385,4278.718,4257.051,4270.0,4201.41,4199.487,4213.59,4198.59,4184.359,4537.051,4372.692,4371.795,4412.949
2.534694,4220.513,4209.487,4273.974,4252.564,4265.385,4196.154,4195.0,4207.051,4195.0,4183.333,4528.333,4367.436,4363.077,4407.949
2.534723,4217.692,4204.231,4269.231,4249.359,4261.923,4188.974,4189.872,4202.564,4189.615,4180.769,4522.179,4362.949,4357.179,4405.641
2.549624,4216.154,4199.615,4265.641,4247.179,4260.128,4183.205,4185.897,4201.41,4184.103,4176.282,4519.487,4360.0,4354.872,4405.769
2.552187,4215.897,4197.821,4264.744,4247.179,4260.769,4182.051,4185.128,4203.59,4181.282,4172.308,4520.128,4359.231,4355.513,4407.308
2.552221,4218.846,4200.769,4267.564,4250.641,4264.231,4186.795,4188.59,4207.692,4183.846,4172.179,4523.59,4361.41,4357.821,4408.974
2.552244,4225.256,4207.949,4273.846,4257.564,4270.385,4195.769,4195.513,4212.308,4190.897,4176.923,4529.231,4366.41,4361.538,4410.641
2.565476,4232.949,4216.41,4280.897,4265.256,4277.692,4203.974,4202.308,4215.513,4198.333,4183.846,4536.026,4373.205,4366.795,4412.436
2.565524,4237.949,4222.308,4285.513,4269.615,4283.205,4206.282,4204.359,4216.154,4201.538,4188.462,4541.795,4378.462,4372.051,4414.359
2.565551,4238.077,4222.949,4285.897,4268.718,4284.103,4200.769,4199.872,4213.59,4198.59,4188.205,4543.718,4379.615,4374.615,4415.641
2.565578,4234.487,4218.846,4282.949,4264.231,4279.615,4190.641,4191.41,4209.103,4191.154,4184.359,4540.128,4375.769,4372.308,4415.385
2.579741,4230.897,4213.333,4279.231,4260.128,4272.564,4182.179,4183.59,4204.487,4183.59,4180.256,4531.795,4369.359,4366.154,4413.59
2.579792,4229.487,4210.0,4276.667,4258.59,4267.051,4180.513,4180.513,4201.41,4180.0,4179.487,4522.821,4363.205,4359.487,4411.41
2.579821,4229.872,4210.897,4275.513,4259.487,4265.897,4186.282,4183.077,4200.897,4182.308,4182.308,4518.333,4360.256,4355.897,4410.641
2.594652,4229.744,4214.744,4274.615,4260.641,4269.744,4194.615,4188.59,4203.333,4188.333,4186.282,4521.154,4361.538,4357.692,4411.795
2.594698,4227.821,4218.333,4273.077,4260.0,4275.641,4199.231,4192.436,4206.923,4193.205,4188.333,4528.846,4365.641,4363.462,4413.718
2.594724,4224.231,4218.205,4271.282,4257.308,4279.744,4196.282,4191.667,4208.974,4193.077,4187.308,4535.897,4369.615,4368.974,4414.744
2.594751,4221.154,4214.744,4270.513,4254.231,4279.872,4188.59,4186.923,4208.077,4188.333,4184.487,4537.436,4370.769,4370.128,4414.359
2.60972,4221.026,4211.154,4271.795,4253.846,4277.564,4182.436,4182.564,4205.513,4183.718,4182.179,4533.205,4369.615,4366.538,4413.974
2.609766,4225.513,4211.667,4276.026,4257.949,4276.282,4183.462,4183.333,4204.487,4183.974,4182.051,4527.821,4369.231,4362.308,4415.897
2.612333,4232.564,4217.308,4282.821,4265.897,4278.718,4191.282,4190.128,4207.308,4190.0,4184.615,4527.308,4371.795,4362.051,4421.154
2.61237,4238.462,4224.615,4290.128,4273.333,4283.59,4200.256,4198.462,4212.436,4197.308,4188.333,4533.205,4376.667,4366.41,4427.949
2.625605,4239.231,4228.718,4294.103,4275.769,4286.667,4203.974,4201.923,4215.769,4200.0,4189.872,4541.282,4379.872,4371.41,4432.179
2.625654,4234.231,4226.154,4291.538,4271.282,4284.103,4199.231,4197.308,4213.974,4195.897,4187.051,4544.359,4378.59,4372.308,4430.769
2.625683,4226.41,4217.436,4282.692,4262.051,4275.769,4189.615,4187.821,4207.564,4187.564,4180.256,4539.872,4372.949,4368.333,4424.872
2.640316,4219.615,4206.41,4271.538,4252.308,4266.41,4181.667,4179.487,4199.487,4180.513,4173.333,4531.41,4366.154,4363.205,4418.59
2.64037,4215.897,4197.692,4263.974,4246.154,4261.538,4180.385,4177.051,4193.974,4178.205,4170.128,4524.872,4361.795,4360.769,4415.513
2.640398,4215.128,4194.615,4263.077,4244.872,4264.231,4185.897,4180.769,4192.949,4180.385,4172.436,4523.846,4361.282,4361.923,4415.769
2.640425,4216.41,4197.436,4268.077,4248.205,4272.308,4194.231,4187.179,4195.769,4184.359,4178.462,4527.179,4362.949,4364.872,4416.667
2.654767,4218.718,4204.103,4275.256,4254.615,4280.385,4200.641,4191.667,4199.744,4187.051,4184.744,4530.769,4364.231,4366.667,4416.154
2.654817,4221.41,4210.897,4280.641,4261.795,4284.615,4202.821,4192.051,4202.949,4188.077,4188.462,4531.538,4363.718,4366.282,4414.231
2.654845,4223.205,4214.872,4281.41,4266.41,4283.718,4201.538,4189.103,4204.744,4188.462,4188.718,4529.487,4362.436,4364.615,4412.692
2.65487,4223.59,4214.744,4278.59,4266.41,4280.256,4199.359,4185.897,4206.538,4189.615,4186.538,4527.949,4362.949,4363.462,4413.718
2.668826,4222.564,4211.538,4274.744,4261.923,4277.436,4198.718,4184.872,4208.846,4191.667,4184.359,4530.128,4366.154,4364.103,4417.564
2.668867,4221.154,4207.051,4272.308,4255.256,4277.564,4200.513,4186.282,4211.154,4193.462,4184.103,4536.026,4370.769,4366.282,4422.564
2.668893,4219.872,4202.564,4270.897,4249.359,4280.256,4202.949,4188.462,4211.795,4194.231,4186.026,4541.282,4373.462,4368.333,4426.41
2.671312,4218.462,4199.103,4268.974,4245.769,4283.077,4203.59,4189.103,4209.872,4193.333,4188.333,4541.667,4372.179,4368.077,4426.538
2.685597,4217.051,4197.051,4265.769,4244.872,4283.59,4200.513,4187.179,4205.769,4190.769,4188.462,4535.513,4366.667,4364.615,4422.821
2.685645,4215.641,4196.667,4261.795,4245.641,4281.41,4194.231,4183.205,4200.641,4186.282,4184.744,4525.513,4358.59,4358.846,4417.051
2.685671,4214.615,4197.308,4258.59,4246.667,4278.333,4187.564,4178.59,4195.769,4180.256,4177.692,4516.154,4350.513,4352.692,4412.051
2.685697,4213.974,4198.333,4256.795,4246.923,4277.179,4184.103,4175.0,4191.923,4174.359,4170.256,4511.282,4345.385,4348.333,4410.385
2.698995,4214.231,4198.974,4256.795,4246.667,4280.0,4185.897,4174.231,4190.128,4171.538,4166.026,4511.923,4345.128,4346.923,4412.436
2.699043,4216.154,4199.231,4259.103,4247.436,4286.026,4192.179,4176.538,4191.154,4173.59,4167.436,4517.308,4350.256,4349.615,4417.436
2.69907,4220.128,4199.744,4264.231,4250.769,4293.077,4199.359,4181.026,4195.385,4179.359,4173.974,4525.513,4359.359,4356.282,4424.359
2.699097,4226.154,4201.41,4271.538,4256.282,4298.718,4204.231,4185.641,4201.667,4186.026,4182.821,4533.846,4369.359,4364.615,4431.538
2.713931,4232.436,4204.231,4278.59,4262.436,4302.051,4205.0,4188.205,4207.308,4190.385,4189.872,4539.231,4376.41,4371.154,4436.923
2.71398,4236.282,4207.692,4281.923,4266.282,4304.231,4203.077,4188.462,4209.231,4191.282,4192.436,4539.487,4377.821,4372.821,4438.333
2.714009,4235.513,4210.256,4279.487,4266.667,4306.282,4200.256,4187.051,4205.897,4189.231,4190.385,4535.0,4373.077,4369.359,4434.872
2.714035,4230.385,4210.256,4272.692,4264.103,4308.205,4198.846,4185.769,4199.103,4185.897,4185.513,4528.205,4364.744,4362.692,4427.564
2.728947,4223.462,4207.308,4265.641,4260.641,4309.231,4199.744,4185.513,4192.949,4182.436,4179.231,4521.667,4356.667,4355.897,4419.872
2.728989,4218.718,4202.821,4262.821,4258.077,4308.974,4201.923,4186.026,4190.769,4179.359,4172.821,4517.308,4352.051,4351.667,4415.513
2.729015,4218.846,4199.615,4266.026,4257.564,4307.821,4203.077,4186.154,4192.949,4176.667,4168.205,4515.897,4352.179,4351.41,4416.538
2.731601,4224.103,4199.359,4273.077,4259.231,4306.667,4202.308,4185.513,4197.179,4175.385,4167.051,4517.692,4356.026,4354.744,4422.436
2.745782,4231.154,4201.923,4280.256,4261.923,4306.538,4200.385,4184.359,4200.769,4176.538,4170.385,4521.923,4361.923,4359.872,4430.513
2.74583,4236.026,4204.744,4283.846,4264.103,4307.436,4199.744,4183.846,4202.436,4180.256,4177.051,4527.692,4368.333,4364.487,4437.308
2.745856,4236.667,4205.513,4283.077,4264.744,4308.718,4201.538,4185.128,4202.692,4185.256,4183.333,4533.718,4373.333,4367.308,4440.769
2.7595,4233.718,4203.462,4279.744,4264.103,4310.0,4205.641,4187.949,4202.821,4188.846,4186.795,4538.59,4376.154,4368.333,4441.154
2.759548,4230.128,4200.641,4277.051,4262.949,4311.026,4211.026,4191.41,4204.103,4190.385,4186.538,4541.282,4376.667,4368.846,4440.513
2.759577,4228.718,4199.103,4276.667,4262.564,4311.538,4216.026,4193.205,4206.026,4190.0,4184.615,4540.385,4375.385,4369.231,4439.744
2.759604,4230.128,4200.128,4277.949,4263.077,4310.769,4218.333,4191.667,4206.538,4188.462,4183.462,4535.513,4372.179,4368.59,4437.821
2.773943,4232.949,4202.308,4279.359,4263.974,4307.436,4216.41,4187.179,4203.59,4186.282,4183.718,4528.077,4368.205,4365.897,4434.231
2.773982,4234.744,4203.59,4279.872,4264.487,4302.051,4211.154,4182.179,4197.949,4184.359,4184.615,4522.308,4365.256,4362.308,4429.872
2.774007,4234.615,4203.333,4279.359,4264.487,4297.308,4206.282,4180.385,4192.821,4183.205,4184.744,4522.051,4365.385,4360.769,4428.205
2.774032,4233.59,4202.949,4278.974,4264.615,4296.282,4205.128,4183.333,4192.179,4183.205,4183.974,4527.949,4368.846,4363.846,4431.667
2.789035,4233.462,4203.59,4279.231,4265.769,4299.359,4208.462,4189.487,4196.923,4184.744,4183.846,4536.923,4373.59,4370.769,4439.103
2.789081,4234.359,4204.744,4279.872,4267.564,4303.333,4213.59,4194.359,4204.103,4187.051,4185.128,4543.974,4376.538,4377.564,4445.641
2.789107,4234.487,4204.359,4279.872,4268.205,4303.205,4216.538,4194.615,4208.59,4188.59,4186.026,4544.487,4375.128,4379.103,4446.026
2.803974,4232.692,4202.051,4278.462,4266.282,4297.179,4214.744,4189.615,4206.154,4187.821,4184.103,4537.564,4368.59,4372.692,4439.359
2.806385,4229.487,4199.872,4276.282,4262.179,4287.308,4208.846,4182.179,4197.949,4184.744,4178.462,4526.667,4359.231,4361.154,4429.487
2.806417,4227.436,4200.641,4275.128,4258.718,4278.59,4202.436,4176.795,4189.487,4181.923,4171.538,4517.308,4351.41,4350.897,4422.564
2.806439,4228.205,4205.641,4276.282,4259.231,4274.103,4198.974,4176.282,4186.538,4181.923,4167.821,4514.359,4349.744,4347.949,4423.462
2.820281,4231.667,4213.077,4279.487,4264.231,4273.462,4199.615,4180.256,4190.897,4185.385,4169.744,4518.718,4355.128,4353.59,4431.538
2.820327,4235.256,4219.103,4283.077,4270.769,4273.59,4202.821,4185.641,4199.744,4191.154,4176.154,4527.179,4364.487,4364.744,4442.051
2.820353,4236.923,4221.282,4285.256,4275.0,4272.308,4206.154,4188.974,4207.821,4197.051,4183.205,4535.897,4373.333,4375.641,4449.872
2.820379,4236.154,4219.487,4285.385,4274.872,4269.103,4208.077,4189.487,4211.41,4201.41,4187.308,4542.051,4378.846,4382.564,4453.077
2.834123,4234.487,4216.41,4283.974,4271.538,4265.513,4208.59,4188.077,4210.128,4203.333,4187.692,4544.744,4380.385,4384.359,4452.692
2.834166,4233.974,4214.487,4282.179,4267.821,4262.821,4209.103,4186.667,4206.026,4202.949,4185.641,4543.846,4378.718,4382.308,4450.385
2.83419,4235.513,4214.359,4280.897,4266.282,4260.641,4211.026,4186.154,4202.436,4201.282,4183.846,4540.641,4375.897,4377.821,4447.179
2.834214,4238.718,4215.385,4280.769,4268.333,4258.462,4213.462,4186.41,4201.282,4200.256,4183.974,4537.436,4373.846,4373.205,4444.231
2.84915,4242.564,4216.795,4281.667,4273.205,4257.051,4215.128,4186.667,4203.333,4201.795,4186.923,4536.795,4374.231,4370.769,4442.949
2.849197,4245.897,4218.077,4283.077,4278.718,4257.692,4215.385,4186.923,4207.949,4206.923,4192.436,4540.385,4376.923,4372.692,4445.256
2.849225,4248.205,4219.103,4283.846,4282.692,4260.513,4215.513,4187.564,4213.59,4213.974,4199.231,4548.462,4381.026,4379.744,4451.282
2.849264,4248.333,4219.615,4283.462,4283.333,4263.333,4216.41,4188.59,4218.077,4219.744,4204.359,4558.077,4384.615,4389.359,4458.718
2.864129,4245.897,4218.846,4281.795,4280.0,4262.949,4217.692,4189.744,4219.487,4220.769,4205.513,4563.846,4385.256,4395.897,4463.462
2.866699,4241.154,4216.41,4279.359,4273.846,4257.949,4217.949,4189.872,4216.667,4216.538,4201.41,4561.667,4381.538,4394.487,4461.795
2.866733,4235.128,4212.692,4276.795,4266.795,4250.897,4216.41,4188.077,4210.128,4209.103,4193.462,4551.154,4373.59,4384.615,4453.59
2.866763,4229.872,4208.462,4275.0,4261.154,4245.513,4213.974,4185.0,4202.564,4202.179,4184.615,4536.923,4364.103,4371.154,4442.692
2.880868,4226.923,4205.0,4274.359,4258.974,4243.846,4211.795,4182.564,4197.308,4198.974,4178.846,4526.026,4357.436,4360.897,4435.128
2.880924,4227.308,4202.564,4275.0,4260.769,4244.359,4210.897,4182.949,4196.538,4199.872,4178.205,4523.205,4356.667,4358.333,4435.256
2.880951,4229.744,4201.923,4276.41,4264.359,4244.103,4211.538,4186.026,4199.231,4202.821,4181.667,4527.949,4361.667,4362.949,4443.077
2.880976,4231.923,4203.077,4277.821,4266.923,4241.41,4213.462,4189.359,4202.436,4204.487,4185.769,4535.256,4368.718,4370.0,4453.59
2.894257,4232.179,4205.513,4277.821,4266.667,4236.667,4214.872,4190.256,4203.718,4203.462,4186.795,4539.487,4373.59,4374.359,4460.769
