DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
0.375911096,1.566991662,8.150281803,3.94023693,-7.168616544,-0.551322807,2.553191255,0.901061574,6.27439144,1.137224357,8.189577827,4.020116237,-15.32528755,-1.519489841,6.383499527,4.552661605,-18.75323039,-1.27583975,1.710734266,-1.967241813,-17.26136302,-1.408381432,-0.505173948,-2.466322386,1.890855879,-1.954101989,-1.327545345,-3.523565508,5.267921427,0.452980012,3.867282587,-2.77779759,-1.964915248,-0.372288729,1.930452874,-1.709664684,-2.128807177,1.26336001,4.057520837,-0.195413223,24.19162289,1.424103646,4.194099795,0.408136791,8.086868825,2.489214128,5.655307529,0.736165766,-7.294804331,1.850908503,2.705171931,0.901716125,-5.473504685,1.373856672,4.592125679,-0.438845912
0.303629381,0.506022252,7.35476952,-0.297683737,-7.290640461,-1.34045655,3.47391029,-1.300211236,5.972697264,0.021130178,7.337420455,0.365663788,-15.26757649,-2.507947077,6.681316447,0.053231084,-17.52451256,-1.322181338,1.950891488,-6.343890958,-17.64050481,-2.334853123,-0.822058471,-5.700466538,1.726418326,-2.588575338,-0.903480111,-7.694154085,4.902936536,-0.190132401,2.772170927,-6.007609332,-2.478920649,-1.086992799,1.554087824,-5.478193017,-2.45118864,0.551049792,4.018829895,-3.140518595,23.49291869,0.362947793,3.085479153,-5.52794317,7.549898134,1.583715929,4.163648913,-3.141323636,-7.619568502,1.050762053,2.023830834,-3.837171929,-5.691554316,0.424606927,3.393681455,-4.455990509
0.266534639,-0.632880627,6.071877183,-3.585354266,-7.376410808,-2.127592457,4.119999439,-2.748153982,5.687573194,-1.148373619,5.969815532,-2.447631674,-15.15900941,-3.490334941,6.466719864,-3.390401088,-16.28848057,-1.375570052,1.992196105,-8.203687283,-18.00987719,-3.174431522,-1.132453954,-6.718992471,1.568729789,-3.140395329,-0.422276079,-9.326737966,4.546657912,-0.833467413,1.494332665,-6.625730286,-2.977942712,-1.763150778,1.017604141,-6.966857053,-2.750191872,-0.206684325,3.668878622,-4.136336338,22.82394692,-0.771115176,1.786080017,-8.605685021,7.019692183,0.601437913,2.420329457,-5.168662303,-7.913855536,0.174174871,1.229088233,-6.688222655,-5.866896191,-0.605702762,2.031001786,-6.221207323
0.265007765,-1.809430775,4.361808863,-5.034399652,-7.425070722,-2.879157543,4.392054667,-3.006159039,5.419818106,-2.331728464,4.150242318,-3.460453861,-14.99902825,-4.429253589,5.716385632,-4.514588268,-15.04983488,-1.422439713,1.812592729,-7.104507624,-18.36934754,-3.901600896,-1.434289807,-5.362441443,1.417149521,-3.592819029,0.047686937,-7.709841922,4.199370858,-1.458164696,0.114945336,-4.681230124,-3.459935265,-2.385723532,0.336321711,-5.787192608,-3.025320829,-0.986828362,2.999478423,-3.087777773,22.18603083,-1.937811298,0.348614295,-8.151750097,6.497786957,-0.423943941,0.529938571,-5.439098109,-8.176720787,-0.747250467,0.341404246,-7.255057562,-5.997465616,-1.685149337,0.576259353,-6.047769606
0.298219302,-2.981270285,2.315945649,-4.625370388,-7.436683023,-3.562566862,4.221989881,-2.007850733,5.169537105,-3.487836137,1.978410202,-2.587935516,-14.78796492,-5.288129567,4.451557453,-3.179267137,-13.81361147,-1.449425907,1.411543292,-3.697922675,-18.71913031,-4.494880747,-1.722844658,-2.403844286,1.270424103,-3.932078271,0.440467033,-3.451442833,3.860726009,-2.04545721,-1.277554938,-1.37000041,-3.923587531,-2.941388116,-0.459069181,-2.649530363,-3.276455027,-1.765098222,2.032280486,-0.800735948,21.57944238,-3.094394522,-1.16293103,-5.033454925,5.98488383,-1.456137491,-1.393228637,-4.737092501,-8.40830069,-1.679452588,-0.613063044,-5.996358421,-6.082412125,-2.778507937,-0.895563704,-4.988523564
0.364814144,-4.105301562,0.052447181,-3.113134899,-7.411818729,-4.147318701,3.582648314,-0.125765542,4.936512127,-4.575403278,-0.415113258,-0.669487435,-14.5267609,-6.032498406,2.739007427,-0.435429751,-12.58432592,-1.443651372,0.811922558,0.56306172,-19.05944272,-4.937368843,-1.989416633,0.83947085,1.127140522,-4.147601031,0.700978709,1.79162707,3.530104676,-2.577170204,-2.593329753,1.549706068,-4.368154498,-3.418696635,-1.32288714,0.921084389,-3.503686639,-2.516629305,0.818849972,1.442199224,21.00407992,-4.196960818,-2.675724862,-1.147679505,5.48147252,-2.457409256,-3.232520184,-3.991263773,-8.608987539,-2.586890598,-1.601376087,-3.844048389,-6.121120992,-3.848215139,-2.309872113,-4.061447498
0.463693842,-5.138996438,-2.290053887,-1.513809857,-7.351017738,-4.606016077,2.493914676,1.980074194,4.720793373,-5.554256818,-2.87666431,1.004242315,-14.21663403,-6.631223378,0.688112945,2.063836201,-11.36562138,-1.393180904,0.059092409,4.048864403,-19.39018013,-5.217063287,-2.220379296,3.125027792,0.986137705,-4.232157473,0.792133651,6.092055585,3.2071359,-3.036122435,-3.746720836,2.658465465,-4.792951183,-3.808037496,-2.196041908,3.306522574,-3.707165769,-3.216677932,-0.562069781,2.550445595,20.46021425,-5.201807818,-4.111006605,1.604242608,4.988418592,-3.389837845,-4.876312497,-3.668558229,-8.778659997,-3.433626642,-2.583167447,-1.6478806,-6.112602445,-4.855554245,-3.59564157,-3.575578281
0.594255279,-6.041961127,-4.561554685,-0.472452585,-7.254650276,-4.915472174,1.023645609,3.683965848,4.52280016,-6.386900908,-5.240385172,1.450904481,-13.85894417,-7.057722508,-1.556451674,2.999863873,-10.16072486,-1.287814042,-0.783594856,5.643545127,-19.71100231,-5.327176777,-2.397693449,3.835283068,0.846566899,-4.182100126,0.699296182,8.147727651,2.891810246,-3.406656122,-4.662120592,1.626940074,-5.19714906,-4.101743992,-3.010044441,3.620696849,-3.887173871,-3.841446408,-2.010604819,2.206643172,19.94849807,-6.067134452,-5.388468441,2.324241337,4.507036686,-4.21682088,-6.2256409,-3.451259778,-8.916710552,-4.18477653,-3.511635484,0.249660412,-6.055593287,-5.76219037,-4.689146446,-2.963605669
0.755737904,-6.777840984,-6.612315122,0.095923526,-7.123324629,-5.057886992,-0.71721733,4.695657876,4.342771712,-7.040319623,-7.341721549,0.593522313,-13.45539279,-7.29117032,-3.826119967,2.128430415,-8.973254667,-1.120007774,-1.641817664,5.18080936,-20.0220019,-5.266579346,-2.501312056,3.186489997,0.707370672,-3.997785252,0.431203487,7.820434861,2.58366143,-3.67557151,-5.280650301,-0.608433806,-5.580377777,-4.294587277,-3.693684228,2.184096424,-4.044679322,-4.369204986,-3.41534378,1.03345089,19.46881969,-6.755236926,-6.432913728,1.542562581,4.038270549,-4.904974979,-7.20227025,-2.427011198,-9.023153611,-4.80844735,-4.337040957,2.063496326,-5.94973119,-6.532190029,-5.538709958,-1.236059357
0.946899719,-7.315978643,-8.304546575,0.846408388,-6.958277952,-5.021747308,-2.584108625,5.128145874,4.180399737,-7.487545034,-9.030972599,-0.698305979,-13.00826622,-7.317457594,-5.942505275,0.366604612,-7.807467262,-0.885485185,-2.438005965,3.40855328,-20.32386024,-5.039939228,-2.511812134,1.995933843,0.567063071,-3.683797266,0.01833005,6.027157322,2.281606581,-3.832808404,-5.564992239,-2.378766845,-5.942754101,-4.384091767,-4.179922192,0.33372384,-4.181249089,-4.781187277,-4.663712532,0.213173073,19.01989678,-7.234360603,-7.180309167,0.789219497,3.58237372,-5.425785985,-7.754476156,0.249861996,-9.09905746,-5.277365226,-5.010216132,4.206250443,-5.795834649,-7.133696652,-6.107448067,2.199313653
1.166215274,-7.632509955,-9.52235487,2.400650301,-6.761356392,-4.802225782,-4.411324122,5.259157686,4.0350287,-7.708658709,-10.18485102,-1.197197117,-12.52047124,-7.129739333,-7.732464768,-0.851235805,-6.667740719,-0.583315409,-3.098315482,1.494454567,-20.61719966,-4.657294806,-2.412353623,1.140440491,0.424062707,-3.248750147,-0.490278981,4.05747579,1.984615206,-3.871635781,-5.501468248,-2.264156284,-6.284273692,-4.370421091,-4.411903671,-0.387425279,-4.298390947,-5.06209277,-5.651684797,0.730319855,18.59996932,-7.479788407,-7.5819819,1.525195941,3.139454273,-5.756625641,-7.859383906,4.569065931,-9.145925623,-5.569774532,-5.485017622,6.737203167,-5.595197051,-7.53998388,-6.373553325,6.850746362
1.411743965,-7.711162875,-10.18021135,4.677279754,-6.534744743,-4.401210073,-6.026588654,5.134477835,3.905781365,-7.691458741,-10.71593182,-0.207653247,-11.99543995,-6.728610093,-9.042834375,-0.572814748,-5.557959467,-0.215712061,-3.558948547,0.330453265,-20.90237294,-4.133507523,-2.191098817,1.010149813,0.27689195,-2.704913472,-1.032237949,2.725673282,1.691805369,-3.788848918,-5.100832206,0.013328658,-6.604884487,-4.256297664,-4.34910121,0.766980035,-4.397473398,-5.200520718,-6.293035308,2.650136969,18.20717389,-7.474654817,-7.608103265,4.04949729,2.709544377,-5.881582065,-7.523432921,9.241833193,-9.165418703,-5.670096593,-5.721280709,8.985934995,-5.349200965,-7.730356394,-6.329985026,11.04937985
1.681050319,-7.543822902,-10.22910133,6.626250963,-6.280660868,-3.827150064,-7.2669294,4.313078969,3.791589932,-7.431907354,-10.579488,1.807086589,-11.43688301,-6.121995984,-9.753715326,0.940756858,-4.481119708,0.212174064,-3.771787013,0.02025815,-21.17954015,-3.487664829,-1.843540103,1.271940338,0.12426767,-2.067788224,-1.538462022,1.875086764,1.402344116,-3.584996319,-4.397182481,3.309275983,-6.904792127,-4.046923775,-3.972685128,3.148223477,-4.479911033,-5.189372718,-6.527116233,4.879294119,17.83961913,-7.210663907,-7.250203682,7.068069987,2.292522706,-5.792138327,-6.780741666,12.01583718,-9.159301843,-5.569499104,-5.688124802,9.654905662,-5.059439987,-7.691063749,-5.984149368,12.59945912
1.971120503,-7.130995147,-9.660445457,6.633136747,-6.001430475,-3.094892322,-7.995069904,2.01049478,3.691155499,-6.934412807,-9.777427963,3.319269734,-10.84879415,-5.324922481,-9.789536248,2.249738409,-3.439494008,0.6922596,-3.709283852,-0.143952876,-21.4489002,-2.742488937,-1.374488178,1.090837853,-0.035040909,-1.35572919,-1.94098411,0.553353578,1.115270731,-3.2645957,-3.445175528,5.597701964,-7.18468838,-3.749876693,-3.289201761,4.938952609,-4.547401752,-5.026190795,-6.324578805,5.625784085,17.49522868,-6.688702521,-6.522511784,8.2705536,1.887955799,-5.487741323,-5.689962711,10.71606564,-9.129664953,-5.26646163,-5.367701915,7.442313888,-4.728116195,-7.416198563,-5.357789075,9.898121872
2.278548744,-6.48195995,-8.507155501,3.457764818,-5.699726015,-2.225350002,-8.114448579,-2.345902924,3.6029395,-6.21184815,-8.358791778,2.595503739,-10.23549613,-4.35906638,-9.126820739,1.587796072,-2.43507821,1.21349474,-3.36781393,-1.173397551,-21.71095391,-1.923678954,-0.799325986,-0.299582867,-0.202393748,-0.589544631,-2.180993663,-2.224036327,0.829324506,-2.836211825,-2.315705502,5.085165435,-7.445749958,-3.374919166,-2.332014746,4.168803527,-4.602053655,-4.713394718,-5.690759483,3.388037718,17.17149814,-5.91918327,-5.462010992,5.677817026,1.49500087,-4.976127647,-4.329734569,4.54895994,-9.079051127,-4.767131711,-4.758551408,1.900896241,-4.358310917,-6.908315565,-4.48648346,2.950069064
2.599800551,-5.61452786,-6.841739708,-2.797165876,-5.37871732,-1.244794438,-7.580613341,-8.441047683,3.525139309,-5.285221572,-6.416898144,-1.127768265,-9.601683932,-3.251987829,-7.79775297,-1.930328071,-1.469962765,1.762040278,-2.768592571,-3.612402744,-21.96668843,-1.059072066,-0.144225619,-2.997607456,-0.379271177,0.208078229,-2.21597223,-6.577619366,0.543004555,-2.312251816,-1.090245177,1.307261854,-7.689505106,-2.933708357,-1.160281616,-0.003685982,-4.646301765,-4.258268952,-4.666059353,-2.031862387,16.86541865,-4.92187292,-4.126847259,-0.974111492,1.112644086,-4.273129309,-2.792488582,-5.049744249,-9.010363821,-4.08526433,-3.877742027,-5.952567008,-3.953735523,-6.178475829,-3.418001513,-6.299493083
2.931379542,-4.554325885,-4.771543638,-10.29556748,-5.0420721,-0.183751411,-6.407618637,-14.73250506,3.455675725,-4.182930527,-4.082940266,-6.861294576,-8.952273383,-2.035989414,-5.888754911,-7.473456675,-0.546297086,2.321845501,-1.95551917,-6.961160762,-22.21746804,-0.177548634,0.555418876,-6.163891546,-0.567039752,1.01337787,-2.024717778,-11.30924968,0.254866324,-1.708444164,0.145700553,-4.41275054,-7.917536351,-2.439344274,0.144984282,-6.489280848,-4.682664814,-3.672633312,-3.322882051,-9.077266083,16.57362353,-3.725187356,-2.592812337,-9.649837076,0.73989209,-3.402015298,-1.177318757,-14.61365652,-8.926653859,-3.24168494,-2.761465847,-13.6992505,-3.518236498,-5.245769838,-2.209636987,-14.57306737
3.269833948,-3.333697865,-2.431247594,-16.00419359,-4.693714602,0.924406307,-4.668406608,-18.7892236,3.392183892,-2.939653255,-1.516386589,-12.02918626,-8.29234377,-0.74678145,-3.534351147,-12.6004079,0.334099916,2.875540216,-0.990314404,-9.681808986,-22.46477173,0.692156018,1.257951564,-8.281477821,-0.766924322,1.802354276,-1.610078889,-14.24353354,-0.036350011,-1.043212993,1.309317653,-9.44525401,-8.131390935,-1.905913061,1.487040684,-12.49265787,-4.713566812,-2.972350205,-1.759462676,-14.88773706,16.29255457,-2.365098684,-0.948352907,-16.68303083,0.375778303,-2.392489145,0.417288661,-19.98040991,-8.830926346,-2.263376994,-1.463958521,-18.35279032,-3.055544226,-4.136527452,-0.925013702,-18.59264438
3.611641596,-1.990385434,0.026698789,-17.00695772,-4.337528583,2.044917004,-2.489415956,-18.28653603,3.332121072,-1.594965332,1.107170456,-13.62718018,-7.627109839,0.57793743,-0.906464876,-14.36026941,1.170051101,3.405323481,0.053941664,-9.874705919,-22.70994495,1.52255091,1.919267037,-7.861716559,-0.980000004,2.551568075,-0.998701035,-13.26877168,-0.331682371,-0.337037395,2.326784236,-11.08100054,-8.332451054,-1.348005358,2.761648842,-14.76556802,-4.741210499,-2.176732541,-0.091122586,-16.52889559,16.0185754,-0.883805296,0.71146981,-18.46585157,0.019148167,-1.279537056,1.899928404,-18.22082148,-8.726180188,-1.182375745,-0.055021552,-17.64819527,-2.569500588,-2.883396763,0.369127497,-16.52833476
3.953214629,-0.566098767,2.443118857,-11.98122268,-3.977181676,3.142948303,-0.040167939,-12.22024274,3.273181673,-0.191748051,3.609934302,-9.825353503,-6.961805926,1.89989815,1.799867099,-10.85477345,1.961248712,3.89374535,1.10014748,-6.324179199,-22.9539275,2.288308124,2.496862391,-4.258144,-1.207110036,3.238856224,-0.237943502,-7.555866503,-0.631983559,0.38816773,3.138787242,-7.899260298,-8.521890859,-0.780336272,3.866374257,-11.2961494,-4.767498085,-1.307938673,1.55993831,-12.43925313,15.74819588,0.671788128,2.291646162,-13.32364931,-0.331259492,-0.102086688,3.192080774,-9.215342281,-8.615437634,-0.034534366,1.384073316,-11.17643203,-2.064110629,-1.52420577,1.606509009,-8.868238713
4.291172888,0.894994,4.663692921,-2.061287049,-3.616028488,4.184789298,2.48130624,-1.69224169,3.213572485,1.225393151,5.825692031,-1.149142291,-6.3015389,3.181621814,4.382763812,-2.421144337,2.708125349,4.324292535,2.074207561,0.638295855,-23.19712126,2.967026505,2.953655436,1.835445807,-1.448746013,3.843961693,0.609308636,1.719790926,-0.937784953,1.109729117,3.704752592,-0.579895035,-8.70054388,-0.217380727,4.710249298,-2.542543007,-4.794104408,-0.390352229,3.074931036,-3.363367877,15.47826555,2.251742533,3.703780031,-2.571232967,-0.676565357,1.098441257,4.232440228,3.989086138,-8.501528623,1.141830456,2.766105079,-0.775220479,-1.543401511,-0.100615354,2.724866799,1.720118028
4.622490469,2.347796183,6.549657283,9.422028006,-3.257239818,5.138925327,4.865606545,10.23076793,3.151899233,2.611651452,7.611953419,9.464211198,-5.650974308,4.387766585,6.650265708,8.249245553,3.411648219,4.681944819,2.911325637,8.966205963,-23.43957824,3.539848334,3.260996249,8.4906817,-1.704888736,4.349178762,1.471034735,11.60512591,-1.249314648,1.804900327,4.004882458,8.264905563,-8.869076441,0.326916763,5.222050953,8.4967106,-4.82249858,0.550150766,4.34796232,7.746989614,15.20601954,3.804856098,4.871609805,9.866238858,-1.017578458,2.279658212,4.979485847,16.33770369,-8.387044805,2.30730595,4.00390226,10.07851765,-1.011260321,1.34335839,3.668995034,11.48176987
4.944190071,3.747742564,7.986458869,18.2761916,-2.904042124,5.977074158,6.910352374,19.63071115,3.08668985,3.923475295,8.859328855,17.86040426,-5.014458768,5.486266335,8.435452897,17.19126912,4.072955164,4.95368819,3.560551104,15.603956,-23.68148005,3.991949378,3.400592838,13.25295709,-1.97530352,4.739888522,2.272502352,18.51269535,-1.566694692,2.451603165,4.039917667,15.17206922,-9.028246121,0.839469568,5.356722455,17.49638275,-4.854199701,1.486981029,5.293629804,16.88394533,14.92882883,5.280466141,5.735267124,19.14219789,-1.354881359,3.399767346,5.412130802,22.96006702,-8.274461617,3.422792613,5.016342208,17.64081697,-0.471555979,2.762868977,4.393098513,17.10922865
5.252976935,5.052272193,8.890726398,21.24657962,-2.560002548,6.675127111,8.43840446,23.35166297,3.015794328,5.119980209,9.498139026,20.56284635,-4.396444494,6.449279927,9.609288738,20.93936407,4.693298565,5.129092953,3.987716796,17.78901732,-23.92347518,4.312953129,3.365741082,14.15242614,-2.259710556,5.005059287,2.94299942,19.76268366,-1.890128232,3.029193141,3.829171645,17.30808189,-9.179239849,1.308331027,5.099338925,20.74424991,-4.890942917,2.393681809,5.852838147,20.67772998,14.64378688,6.630221098,6.254384025,21.66575894,-1.689257684,4.419070239,5.528799569,21.34837479,-8.166494139,4.45088072,5.734186737,19.42076298,0.071421283,4.113709953,4.862800458,17.0177788
5.544991799,6.222247467,9.215511573,17.41713549,-2.229157117,7.213924249,9.314567982,20.3486985,2.93625497,6.164363894,9.502720439,16.41659424,-3.801908915,7.253932052,10.09057218,18.10932187,5.274097087,5.200796315,4.176842147,14.33698548,-24.16668812,4.497159009,3.16177256,10.56416852,-2.557955238,5.137534411,3.422284109,14.78359146,-2.2200095,3.519130289,3.407510134,13.65920271,-9.323745095,1.722924451,4.466773654,16.85188057,-4.934670102,3.244761168,5.996961873,17.84006247,14.34738911,7.809721917,6.410408276,16.68494957,-2.022099957,5.301342743,5.345731309,12.44624281,-8.066296962,5.357195115,6.106038035,15.15297929,0.61269142,5.353756066,5.057295174,11.81515827
5.816061414,7.223321577,8.953814456,8.543337348,-1.91576988,7.579875832,9.459404511,12.11256182,2.844699503,7.025226306,8.893211761,7.138352464,-3.236283969,7.882932045,9.852828991,9.999103861,5.817064405,5.164820291,4.130071019,6.268390399,-24.41233919,4.54360261,2.805780427,3.526295173,-2.869884218,5.134140813,3.666551063,5.391199941,-2.556737686,3.905556774,2.821879616,5.411098192,-9.463637239,2.074255582,3.507205836,7.385202569,-4.987283771,4.016466201,5.729960216,9.674962556,14.03573274,8.780095001,6.208387553,6.508960855,-2.35531384,6.015136742,4.895221964,0.113053761,-7.9773367,6.11165918,6.103962339,6.795461295,1.146712032,6.444382154,4.971610175,3.828705733
6.062228403,8.027172727,8.139592002,-1.815829093,-1.623947031,7.765372577,8.858119098,1.964087352,2.738046939,7.677746553,7.73422634,-3.507089398,-2.704764034,8.325148005,8.927240917,-0.072032453,6.324560353,5.020821915,3.866561382,-3.555572692,-24.66121319,4.45595156,2.325245129,-4.630159637,-3.195109103,4.99567826,3.65297305,-4.982518358,-2.900329828,4.175805843,2.127517521,-4.59822897,-9.600298209,2.355169327,2.297205122,-3.886486962,-5.050177643,4.687524576,5.087924671,-0.568969429,13.7052405,9.509491286,5.677568373,-4.684966462,-2.690744418,6.535023106,4.22365644,-10.74190812,-7.902904307,6.689684269,5.727848214,-2.403321752,1.668096913,7.35194768,4.618585689,-4.005822908
6.280252143,8.612572837,6.845558288,-9.909106167,-1.357165264,7.769068963,7.563100687,-6.428423513,2.613996582,8.104630885,6.129731026,-11.47279091,-2.211631566,8.57601419,7.400447957,-8.320768261,6.799587329,4.772172128,3.419517896,-11.63517252,-24.91336876,4.242299016,1.755438346,-11.17902793,-3.53272282,4.726909808,3.38204769,-12.73382858,-3.25018295,4.320860387,1.383446408,-13.04608308,-9.734089903,2.560618936,0.936005177,-12.72410915,-5.123943202,5.239839449,4.135589593,-9.166597293,13.35334493,9.974434961,4.86986585,-12.79853602,-3.029488182,6.842727166,3.388611891,-16.39209875,-7.845523891,7.073246746,5.00724686,-9.29520435,2.17241857,8.049247621,4.029542989,-9.333950189
6.467673871,8.966160836,5.177363036,-13.35313841,-1.11819452,7.595941084,5.689434949,-10.58617097,2.471143952,8.296788619,4.214272751,-14.23570663,-1.760117026,8.63758758,5.406590348,-12.15717396,7.245781421,4.425989662,2.831963544,-15.3063957,-25.16830423,3.914816377,1.135863265,-14.03910331,-3.881125891,4.336579772,2.877480844,-15.52733266,-3.605048025,4.335749835,0.647520153,-17.37154625,-9.864543865,2.687772182,-0.463376388,-16.26215652,-5.208452417,5.6590933,2.959830646,-13.48476471,12.97856886,10.16085425,3.855695779,-15.51960747,-3.371760105,6.927955845,2.454547539,-15.78028641,-7.806811288,7.251679346,3.999773595,-12.03179809,2.656687168,8.516786839,3.252931987,-11.1300343
6.622477131,9.082816011,3.264644657,-11.92787416,-0.909567791,7.256968368,3.403690006,-10.09909242,2.308471318,8.253544227,2.141120351,-11.75736739,-1.352940258,8.518167566,3.114412912,-11.1467108,7.667080266,3.992955774,2.151541157,-13.79528856,-25.4255384,3.489203182,0.506123936,-12.52551105,-4.238326187,3.837213782,2.183125369,-13.09731717,-3.963434824,4.219747543,-0.028661426,-16.59753419,-9.991150245,2.735923312,-1.785113047,-14.0810394,-5.303486887,5.935092939,1.660875679,-12.91998285,12.57988064,10.0645971,2.717557092,-13.00154437,-3.71747392,6.788759695,1.487377911,-10.58796402,-7.787848442,7.222050429,2.786164074,-10.57254113,3.118795514,8.743488487,2.350340507,-9.760035821
6.742549443,8.965552789,1.250123165,-7.32224032,-0.733964155,6.768528505,0.907813889,-6.499760334,2.124742507,7.982401998,0.068855778,-6.191213659,-0.992807038,8.231618648,0.711545383,-6.887404571,8.067461087,3.486926175,1.425371065,-8.383254593,-25.68512299,2.983948974,-0.09777014,-7.521770896,-4.602398432,3.244636405,1.357748414,-7.116938142,-4.324077139,3.976318183,-0.603950958,-11.47405065,-10.11401047,2.706321771,-2.921769774,-8.068710902,-5.409198261,6.061946488,0.34287041,-8.828318702,12.15595095,9.691412853,1.542466286,-7.325613639,-4.066936817,6.431433696,0.549244607,-3.991159827,-7.789751187,6.989074166,1.462928803,-6.371261986,3.556451495,8.726775914,1.390614496,-6.471347702
6.825602378,8.625058969,-0.721757887,-2.076738612,-0.594132217,6.151546808,-1.579951884,-2.291928038,1.918155436,7.498398233,-1.851847698,-0.588434653,-0.682421245,7.796507504,-1.612193117,-1.982984915,8.45080937,2.924307863,0.695713613,-1.660247199,-25.94752685,2.419503442,-0.646173357,-1.039037668,-4.971802723,2.577212543,0.468474763,-0.290389487,-4.685947582,3.61288719,-1.050129093,-3.999359189,-10.23375978,2.602029147,-3.78399805,-1.26314697,-5.525965673,6.03811696,-0.894765295,-3.588078978,11.70518249,9.056558617,0.4148703,-1.191883946,-4.421150844,5.87001748,-0.305747019,1.121214542,-7.813940176,6.564649403,0.13361512,-1.502939493,3.966498007,8.472212743,0.443509833,-2.662997175
6.869540985,8.079004186,-2.515463646,1.675199809,-0.492344325,5.43055565,-3.845179529,0.322341982,1.686664096,6.823292812,-3.489717557,2.660499612,-0.423995861,7.235147761,-3.680703024,1.286368559,8.821166493,2.323364671,-0.002890782,3.720995508,-26.21304783,1.817411177,-1.117555793,4.621268758,-5.345177607,1.85503823,-0.415861224,4.849960307,-5.047842327,3.14049541,-1.352623463,3.401173454,-10.35077089,2.427850868,-4.30777096,3.654341369,-5.653954129,5.86631508,-1.964760884,0.652437281,11.22623998,8.184037269,-0.589913754,3.387292166,-4.781287082,5.125604218,-1.034158692,3.482310896,-7.861793143,5.967188626,-1.100254085,2.292554953,4.345350629,7.993035325,-0.42570085,0.683510288
6.872943583,7.351204801,-4.013802757,3.048806289,-0.430062526,4.632613976,-5.696958918,0.394219205,1.428620153,5.984668546,-4.741994348,2.84858023,-0.218828796,6.572519176,-5.345877936,1.923734747,9.182840194,1.703453607,-0.645277525,6.17043648,-26.48127424,1.199431346,-1.499518145,7.741059105,-5.720791694,1.099201517,-1.230835664,6.893944276,-5.407983928,2.57336028,-1.510013565,8.696844832,-10.46463317,2.190105823,-4.459654512,5.453732254,-5.792642155,5.553298236,-2.797925315,2.891050147,10.71857761,7.105564976,-1.411450196,5.741858262,-5.147990544,4.225454409,-1.604805073,3.692577653,-7.934169591,5.220788276,-2.148001781,4.212867331,4.690047105,7.309654986,-1.160711781,3.192669642
6.83504849,6.470585683,-5.125998312,2.505516803,-0.408028008,3.786176803,-6.985367781,-1.53763327,1.143075335,5.014882975,-5.541037585,0.994285863,-0.067407876,5.835082766,-6.49931197,0.409939127,9.540296289,1.084280378,-1.215920138,5.658389452,-26.75128192,0.586614944,-1.789166705,7.751183292,-6.096297068,0.331085613,-1.921768401,5.893715204,-5.764223861,1.928264568,-1.533128139,10.8097761,-10.57418539,1.896290745,-4.239725533,4.581077703,-5.940815989,5.109528445,-3.34772358,3.440954543,10.1824392,5.859310644,-2.008827661,6.352386545,-5.520984431,3.201956795,-1.999660202,3.39254963,-8.031171222,4.35427982,-2.937564138,4.443483724,4.998916091,6.448981356,-1.718070686,4.921893762
6.755337751,5.469967841,-5.793797601,1.288627957,-0.426763218,2.919924162,-7.615010589,-3.94007686,0.829627669,3.94980837,-5.858349995,-0.994593572,0.030152335,5.049600014,-7.080308777,-1.829145408,9.897787002,0.485159177,-1.70812143,3.427316253,-27.0222436,-0.001533858,-1.992320913,5.295661208,-6.469041161,-0.428373215,-2.448204885,3.053295218,-6.114413874,1.22390996,-1.443419657,9.788024355,-10.67823668,1.554659944,-3.68185693,2.550538995,-6.09693038,4.548762441,-3.592973608,3.374268011,9.618457902,4.488466683,-2.363614252,6.108647632,-5.899642982,2.091263529,-2.214741117,3.971236302,-8.152414082,3.4000777,-3.421890383,3.747485352,5.271327431,5.443381979,-2.070782163,6.021180827
