Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
3.767082999984268,4256.026,4222.051,4280.128,4271.026,4286.154,4240.256,4242.179,4240.641,4225.641,4215.513,4455.0,4354.744,4349.487,4389.487,1
3.780181799957063,4253.333,4214.872,4276.538,4265.256,4304.872,4238.59,4241.667,4235.769,4217.692,4214.231,4450.513,4352.179,4345.128,4387.179,1
3.780229899974074,4250.641,4210.641,4271.282,4261.667,4317.949,4236.154,4240.769,4230.897,4212.821,4213.974,4447.692,4350.385,4340.385,4386.154,1
3.780255699995905,4249.487,4212.821,4266.41,4262.692,4317.692,4234.487,4238.974,4227.692,4214.103,4214.359,4448.718,4350.385,4338.718,4387.692,1
3.7951087999972515,4249.744,4219.615,4263.59,4267.051,4307.051,4234.359,4237.308,4228.59,4221.538,4215.385,4452.821,4352.051,4340.256,4391.154,1
3.795152499980759,4250.256,4226.667,4263.077,4271.026,4297.051,4235.256,4236.923,4232.821,4230.897,4217.179,4457.179,4353.59,4342.179,4393.974,1
3.795178800006397,4249.872,4229.615,4263.846,4271.282,4297.692,4236.154,4237.949,4236.795,4236.282,4219.103,4458.974,4353.333,4342.308,4394.231,1
3.7952047999715433,4248.462,4227.564,4264.231,4268.205,4310.641,4236.41,4238.846,4237.436,4234.103,4219.744,4458.077,4350.256,4341.41,4391.923,1
3.8101942999637686,4246.795,4222.436,4263.718,4264.615,4327.436,4235.897,4238.333,4234.744,4226.538,4218.462,4456.282,4346.026,4341.667,4389.231,1
3.8102357999887317,4245.641,4217.308,4262.564,4263.59,4335.513,4235.128,4235.897,4230.897,4219.359,4216.026,4455.769,4342.821,4344.744,4388.205,1
3.812182399968151,4246.026,4214.359,4261.667,4265.385,4327.692,4234.231,4233.462,4228.59,4217.564,4213.974,4457.308,4342.436,4350.0,4390.641,1
3.8122197999618948,4248.846,4214.872,4262.436,4268.205,4307.436,4233.462,4232.564,4229.359,4221.923,4215.0,4460.0,4344.872,4355.0,4395.897,1
3.826985899999272,4253.718,4218.333,4264.872,4270.0,4287.308,4232.436,4233.718,4233.077,4229.615,4220.641,4462.051,4349.359,4357.308,4401.923,1
3.8270328999496996,4258.718,4222.821,4268.462,4270.641,4280.0,4231.154,4236.282,4239.231,4236.41,4229.615,4463.718,4355.385,4356.538,4406.538,1
3.827058299968485,4261.667,4226.282,4272.436,4271.154,4287.949,4230.513,4238.974,4246.154,4240.513,4237.692,4466.154,4362.821,4355.769,4409.487,1
3.827084999997169,4262.564,4227.308,4276.667,4272.564,4302.308,4231.282,4240.385,4252.051,4242.436,4240.0,4470.897,4371.154,4358.333,4412.564,1
3.840293199988082,4263.205,4225.641,4280.897,4275.128,4311.795,4232.949,4240.128,4255.769,4243.077,4233.974,4477.051,4378.333,4364.872,4416.923,1
3.840342499956023,4264.231,4222.051,4283.462,4277.436,4312.179,4234.231,4239.231,4256.923,4242.564,4221.026,4481.538,4382.051,4372.436,4421.795,1
3.8403690999839455,4264.615,4217.051,4282.564,4277.051,4308.333,4234.744,4239.231,4255.513,4240.385,4205.897,4481.923,4381.026,4376.667,4424.359,1
3.855297999980394,4262.436,4211.154,4278.205,4272.821,4306.667,4234.872,4240.513,4252.179,4236.795,4194.615,4478.333,4375.256,4374.872,4422.692,1
3.8553434999776073,4257.564,4205.128,4272.179,4266.154,4308.077,4235.256,4241.667,4248.205,4232.821,4191.154,4472.564,4366.538,4366.538,4416.923,1
3.8553696000017226,4251.538,4201.154,4267.179,4260.256,4308.718,4235.385,4241.538,4245.0,4230.0,4196.026,4465.513,4357.308,4353.846,4409.744,1
3.8553941999562085,4247.051,4200.256,4264.487,4258.077,4304.487,4235.0,4240.385,4242.949,4228.846,4205.385,4457.821,4350.0,4340.641,4403.462,1
3.8707118000020273,4245.641,4201.282,4263.846,4259.487,4293.462,4234.103,4239.231,4240.769,4228.333,4214.103,4449.872,4345.513,4331.026,4398.59,1
3.8707562999916263,4246.795,4201.538,4264.103,4262.436,4277.308,4233.59,4239.103,4236.923,4227.051,4218.333,4443.462,4342.949,4326.795,4394.744,1
3.870781499950681,4248.205,4199.615,4264.872,4264.487,4261.795,4234.487,4240.513,4232.564,4225.0,4217.692,4440.769,4342.564,4328.333,4392.308,1
3.872628499986604,4248.974,4197.051,4266.923,4264.487,4255.385,4237.436,4243.205,4231.41,4224.359,4215.128,4443.462,4345.769,4334.615,4393.205,1
3.8865358000039123,4249.744,4196.923,4270.897,4263.718,4264.231,4241.923,4246.667,4236.026,4227.051,4214.487,4451.026,4353.333,4343.718,4398.59,1
3.8865805999957956,4251.538,4200.385,4275.513,4263.59,4286.923,4246.923,4249.487,4244.744,4232.179,4217.564,4460.128,4362.821,4352.179,4407.051,1
3.886605999956373,4254.231,4205.513,4278.462,4264.359,4313.333,4250.641,4250.256,4251.923,4235.769,4222.308,4465.897,4369.487,4356.538,4414.103,1
3.8866296999622136,4256.282,4209.103,4278.333,4264.872,4329.872,4251.795,4249.615,4252.821,4235.0,4223.846,4465.513,4369.744,4355.128,4415.513,1
3.900582199974451,4256.282,4209.359,4275.641,4264.744,4329.231,4250.897,4248.846,4247.821,4230.897,4219.103,4460.641,4364.359,4349.615,4410.641,1
3.9006632999517024,4254.872,4206.795,4272.692,4264.359,4315.897,4249.231,4249.615,4241.795,4227.564,4210.256,4455.513,4357.692,4343.846,4403.205,1
3.9007235000026412,4253.974,4204.231,4271.538,4264.359,4302.051,4248.205,4251.41,4240.0,4228.077,4203.59,4454.487,4354.231,4341.795,4398.718,1
3.9007764999987558,4255.0,4204.359,4272.949,4265.256,4298.205,4248.333,4253.205,4243.974,4232.308,4205.641,4458.59,4355.897,4344.744,4400.385,1
3.9153549000038765,4258.462,4207.949,4275.769,4267.179,4305.769,4248.974,4253.462,4251.538,4236.667,4217.308,4465.897,4361.154,4351.41,4407.051,1
3.9154121999745257,4262.564,4213.718,4278.846,4270.128,4316.41,4248.974,4252.308,4258.077,4238.205,4231.795,4473.077,4367.051,4358.846,4414.487,1
3.9154389000032097,4265.641,4218.846,4281.795,4273.59,4319.359,4247.949,4250.385,4260.128,4236.538,4238.718,4478.077,4372.051,4364.744,4419.872,1
3.91546379995998,4267.179,4220.769,4285.513,4276.41,4310.0,4246.41,4248.846,4257.308,4233.59,4232.179,4481.667,4376.154,4368.846,4422.821,1
3.9303387999534607,4268.462,4219.359,4290.256,4278.462,4294.744,4245.128,4248.462,4252.308,4231.154,4216.538,4485.128,4379.615,4371.923,4425.0,1
3.9303804999799468,4270.769,4216.667,4294.744,4280.0,4285.897,4243.974,4249.231,4248.333,4230.128,4203.59,4488.59,4382.564,4373.974,4427.051,1
3.9304050999926403,4273.718,4216.154,4296.795,4281.667,4291.282,4242.564,4250.0,4247.051,4230.385,4203.974,4491.026,4384.872,4374.615,4428.974,1
3.9321526999701746,4276.41,4219.487,4296.154,4284.103,4306.282,4240.513,4249.487,4247.949,4232.692,4220.128,4492.051,4386.41,4373.846,4429.872,1
3.9456337000010535,4278.333,4226.282,4295.385,4287.692,4316.923,4238.205,4247.436,4250.128,4237.179,4243.974,4492.051,4387.564,4372.949,4429.615,1
3.9456812999560498,4280.0,4233.718,4296.795,4292.179,4311.923,4236.41,4245.256,4252.564,4242.308,4262.436,4492.051,4388.462,4372.692,4429.487,1
3.9457078999839723,4282.179,4238.846,4300.897,4295.769,4293.205,4236.026,4243.846,4253.846,4245.513,4266.154,4491.923,4389.103,4373.205,4430.513,1
3.960479100001976,4284.359,4240.128,4305.128,4296.795,4274.744,4237.308,4243.333,4252.564,4244.744,4255.128,4491.154,4388.974,4374.487,4432.692,1
3.960538199986331,4285.897,4237.821,4307.051,4294.359,4270.128,4240.128,4243.59,4248.718,4240.641,4237.436,4489.744,4387.949,4376.667,4435.256,1
3.960564799956046,4286.41,4233.59,4306.538,4290.513,4281.795,4243.59,4245.641,4245.385,4236.282,4223.974,4489.487,4387.436,4379.615,4437.949,1
3.9605890999664553,4286.41,4230.769,4305.769,4289.103,4300.641,4246.667,4249.615,4246.282,4235.513,4221.795,4491.923,4389.231,4382.308,4440.897,1
3.9606144999852404,4287.564,4231.282,4307.051,4291.795,4314.231,4248.333,4254.231,4252.692,4240.0,4229.872,4497.436,4394.231,4383.846,4443.846,1
3.9743770000059158,4289.615,4234.231,4309.744,4296.282,4316.923,4248.718,4256.923,4261.923,4247.564,4241.282,4503.205,4400.128,4383.462,4445.641,1
3.9744300000020303,4291.026,4236.41,4310.769,4298.333,4312.564,4248.077,4256.282,4268.718,4253.462,4248.718,4505.769,4402.692,4381.795,4444.615,1
3.9744581999839284,4289.872,4236.026,4308.077,4295.128,4310.513,4247.308,4252.692,4270.0,4253.718,4248.846,4503.718,4400.0,4380.256,4441.026,1
3.989371699979529,4286.41,4233.846,4302.692,4288.205,4317.308,4247.051,4247.949,4266.026,4248.462,4242.949,4498.974,4394.231,4380.0,4436.923,1
3.989415399963036,4282.308,4232.436,4297.308,4282.051,4330.769,4247.564,4243.974,4260.0,4241.154,4235.128,4494.359,4388.974,4380.897,4434.615,1
3.9894414999871515,4279.872,4232.564,4293.846,4279.615,4340.513,4247.692,4241.795,4255.0,4235.641,4229.744,4491.154,4386.282,4381.41,4434.615,1
3.989467999956105,4279.872,4232.564,4292.692,4280.641,4336.154,4246.795,4241.026,4251.795,4233.205,4228.59,4489.103,4384.744,4379.872,4435.256,1
4.007299299992155,4281.154,4229.872,4292.308,4282.436,4315.128,4245.769,4240.897,4249.103,4232.692,4230.256,4487.051,4382.308,4376.026,4434.487,1
4.007348499959335,4281.154,4224.103,4292.051,4282.692,4287.179,4245.897,4241.538,4245.897,4231.923,4230.128,4485.128,4379.359,4371.026,4431.795,1
4.007375199988019,4278.718,4217.949,4292.308,4280.513,4268.333,4247.564,4242.564,4242.692,4230.513,4224.103,4484.359,4377.179,4366.795,4428.846,1
4.007401399954688,4274.872,4214.744,4293.205,4277.051,4270.0,4249.359,4243.205,4240.897,4228.718,4212.821,4485.0,4376.795,4363.846,4427.051,1
4.019464999961201,4272.051,4216.154,4293.718,4274.359,4289.744,4248.846,4241.795,4240.641,4226.923,4201.026,4486.026,4377.051,4362.179,4427.179,1
4.019511699967552,4271.282,4220.256,4292.436,4273.974,4312.051,4244.615,4237.692,4240.769,4224.359,4194.487,4484.872,4375.256,4360.385,4428.077,1
4.019539100001566,4271.923,4224.103,4288.462,4275.769,4319.872,4238.205,4232.692,4239.359,4221.154,4196.282,4480.769,4370.256,4357.821,4428.077,1
4.034509699966293,4272.308,4225.641,4283.974,4278.077,4308.205,4233.59,4229.487,4235.769,4218.205,4205.128,4475.256,4363.59,4355.641,4427.051,1
4.03455749998102,4272.308,4224.231,4282.179,4279.487,4287.436,4234.487,4230.128,4231.667,4217.179,4216.667,4471.154,4358.974,4355.513,4425.641,1
4.034583899949212,4272.564,4220.769,4284.103,4280.385,4274.744,4240.385,4234.359,4229.359,4217.564,4225.128,4470.513,4358.974,4357.949,4424.103,1
4.03460949996952,4273.462,4217.179,4288.205,4281.026,4280.0,4247.436,4239.359,4230.0,4217.564,4226.538,4472.308,4362.436,4360.641,4421.923,1
4.049469199962914,4273.718,4215.385,4290.256,4281.41,4298.974,4250.513,4241.923,4231.795,4215.897,4220.0,4473.205,4365.128,4359.872,4417.564,1
4.049513999954797,4271.923,4216.41,4288.077,4280.897,4317.564,4247.308,4240.256,4232.308,4213.462,4208.59,4469.615,4363.333,4354.487,4411.282,1
4.049541499989573,4267.821,4219.615,4282.436,4279.231,4322.949,4239.615,4235.897,4230.128,4212.308,4198.077,4462.051,4357.179,4346.795,4404.615,1
4.04956689995015,4262.821,4222.949,4276.923,4277.692,4312.308,4231.923,4232.436,4226.538,4213.462,4193.333,4454.872,4350.513,4340.641,4400.128,1
4.049593199975789,4259.615,4224.615,4275.128,4277.436,4293.718,4228.077,4232.436,4224.231,4216.154,4196.538,4452.564,4347.692,4338.846,4399.103,1
4.065184499952011,4260.0,4223.974,4277.692,4278.718,4280.0,4229.231,4235.385,4225.256,4218.59,4205.128,4456.41,4350.0,4342.051,4401.41,1
4.065233099972829,4263.718,4221.667,4282.308,4280.256,4279.231,4233.59,4238.846,4229.615,4219.487,4213.974,4463.718,4356.154,4348.205,4405.641,1
4.065259399998467,4268.718,4219.103,4286.41,4281.282,4291.538,4238.846,4240.769,4235.897,4219.615,4218.974,4471.026,4362.949,4355.128,4410.513,1
4.065284099953715,4272.308,4217.308,4288.59,4281.41,4308.846,4243.462,4241.538,4242.179,4220.641,4218.462,4476.282,4368.846,4359.872,4414.872,1
4.07951630000025,4273.59,4215.897,4290.256,4280.769,4321.154,4246.667,4242.308,4247.436,4224.359,4214.615,4479.487,4373.974,4361.154,4417.949,1
4.0795640999567695,4273.718,4214.487,4292.692,4279.615,4321.667,4248.333,4243.718,4250.769,4230.0,4211.282,4481.026,4378.974,4360.0,4419.872,1
4.079591499990784,4274.744,4214.103,4296.538,4278.846,4310.128,4248.462,4245.128,4252.051,4235.128,4212.564,4482.692,4383.462,4360.0,4421.282,1
4.094555599964224,4277.051,4216.154,4300.128,4279.744,4293.462,4248.077,4245.769,4252.179,4237.051,4218.718,4486.154,4386.282,4364.487,4423.077,1
4.094599999953061,4278.718,4220.641,4300.897,4282.308,4282.821,4247.692,4246.026,4251.41,4235.385,4224.872,4491.538,4386.667,4373.333,4425.769,1
4.094626599980984,4277.821,4225.0,4297.308,4284.359,4286.667,4247.308,4246.026,4249.103,4231.282,4224.872,4496.282,4384.359,4382.564,4427.949,1
4.094652400002815,4273.59,4225.385,4290.128,4282.564,4303.333,4245.641,4245.256,4244.744,4227.564,4216.41,4497.179,4379.103,4387.051,4427.821,1
4.109534899995197,4267.436,4219.359,4282.179,4276.41,4319.231,4242.308,4242.821,4240.256,4226.41,4203.077,4493.205,4372.436,4384.359,4424.103,1
4.109577199968044,4262.179,4208.846,4277.308,4268.718,4317.564,4237.821,4239.103,4238.462,4227.949,4192.436,4486.667,4366.795,4377.308,4418.333,1
4.109603799995966,4260.0,4199.487,4278.077,4264.615,4292.821,4234.615,4235.769,4241.154,4231.026,4190.641,4482.051,4364.872,4371.282,4413.718,1
4.109629799961112,4261.795,4197.564,4284.103,4266.923,4258.077,4234.744,4235.769,4247.051,4233.718,4198.974,4483.077,4368.333,4370.641,4413.205,1
4.1279658999992535,4266.282,4204.487,4292.308,4274.487,4237.436,4238.846,4240.256,4253.205,4235.0,4213.462,4490.385,4376.41,4375.897,4417.564,1
4.129954999953043,4271.026,4215.897,4298.846,4282.821,4246.41,4245.385,4248.077,4257.436,4235.385,4227.949,4500.641,4386.282,4384.231,4424.872,1
4.129995199968107,4274.231,4224.872,4301.667,4287.564,4279.103,4251.026,4255.128,4258.974,4235.385,4237.564,4509.615,4393.846,4391.154,4431.41,1
4.130021499993745,4275.0,4226.282,4300.769,4286.795,4313.462,4253.205,4257.308,4257.821,4235.385,4241.41,4513.59,4395.769,4393.59,4434.103,1
4.144350799964741,4273.974,4221.282,4297.692,4282.051,4329.487,4251.923,4252.821,4254.359,4235.256,4240.769,4511.154,4391.667,4391.538,4432.179,1
4.1444009999977425,4272.179,4215.128,4294.487,4277.564,4322.821,4248.846,4244.744,4250.256,4234.744,4237.692,4504.231,4384.231,4387.179,4427.692,1
4.144429399981163,4270.128,4212.949,4291.923,4276.282,4305.128,4246.41,4238.59,4246.795,4233.59,4232.564,4496.154,4377.821,4383.077,4423.205,1
4.144469799997751,4267.821,4214.615,4290.513,4277.692,4294.231,4245.641,4238.077,4245.128,4231.538,4224.615,4490.385,4374.615,4379.487,4420.256,1
4.1547111999825574,4264.744,4216.41,4289.872,4278.462,4299.487,4246.41,4243.462,4245.641,4229.103,4213.333,4488.333,4373.974,4375.385,4418.59,1
4.154760899953544,4262.051,4215.128,4290.0,4276.026,4315.897,4247.692,4251.026,4247.564,4227.692,4201.154,4489.359,4373.846,4371.154,4417.821,1
4.1547887999913655,4261.282,4210.769,4290.897,4270.897,4328.718,4248.974,4256.282,4249.872,4228.333,4193.974,4492.051,4373.333,4368.846,4417.564,1
4.169702899991535,4262.949,4206.41,4291.923,4266.41,4325.769,4249.744,4256.538,4251.538,4231.154,4195.513,4494.231,4372.692,4370.513,4417.821,1
4.169750799948815,4265.897,4205.256,4292.821,4265.641,4308.205,4250.0,4252.051,4251.41,4233.974,4203.205,4494.231,4372.564,4375.128,4418.462,1
4.169776999973692,4268.205,4207.821,4293.59,4269.103,4288.462,4249.359,4245.897,4249.744,4235.0,4210.0,4492.051,4373.462,4379.487,4418.974,1
4.169803199998569,4268.718,4211.667,4294.487,4274.744,4279.103,4248.077,4242.308,4248.077,4233.59,4210.769,4489.359,4375.897,4380.897,4419.103,1
4.184676799981389,4268.205,4214.359,4295.513,4279.359,4282.051,4247.308,4243.205,4248.718,4231.154,4206.41,4489.103,4379.487,4378.846,4419.615,1
4.184722399979364,4268.59,4215.0,4296.41,4281.154,4289.231,4247.692,4247.308,4251.923,4229.744,4202.436,4492.564,4383.333,4375.769,4421.41,1
4.186514300003182,4271.154,4214.231,4296.538,4279.872,4292.308,4248.846,4251.538,4256.282,4229.744,4204.231,4498.462,4386.154,4374.744,4423.718,1
4.186550299986266,4275.0,4214.103,4296.026,4276.795,4290.256,4250.0,4253.718,4259.231,4230.897,4213.205,4503.846,4387.821,4377.564,4425.385,1
4.201671099988744,4278.077,4215.769,4295.897,4274.103,4287.179,4250.641,4253.718,4260.256,4232.436,4226.667,4506.667,4389.103,4383.59,4426.154,1
4.201720399956685,4278.974,4218.333,4297.564,4273.462,4286.667,4250.641,4252.692,4260.256,4234.231,4239.231,4507.179,4391.154,4390.128,4426.538,1
4.2017470999853685,4278.333,4219.744,4301.282,4274.872,4288.333,4250.256,4251.795,4260.385,4235.769,4245.513,4506.667,4393.974,4393.846,4426.795,1
4.201772300002631,4278.077,4218.846,4305.769,4277.051,4289.872,4249.615,4251.667,4260.128,4236.41,4243.718,4506.026,4396.282,4393.333,4427.308,1
4.214803999988362,4279.103,4216.923,4309.359,4279.103,4289.359,4248.333,4251.795,4258.333,4235.769,4235.897,4506.026,4397.564,4389.872,4428.462,1
4.214848199975677,4281.282,4217.051,4311.41,4281.282,4287.179,4247.179,4251.795,4255.256,4234.487,4226.667,4507.051,4398.205,4387.179,4431.154,1
4.214873199991416,4283.59,4221.282,4312.308,4284.615,4285.641,4246.538,4251.41,4252.692,4233.718,4219.615,4509.359,4398.974,4388.333,4435.641,1
4.214899199956562,4284.744,4227.692,4312.949,4288.59,4288.59,4246.923,4251.154,4252.308,4233.846,4215.513,4511.667,4400.385,4393.59,4440.385,1
4.229650900000706,4284.744,4231.923,4313.205,4291.154,4298.333,4248.205,4252.308,4253.333,4234.231,4213.718,4512.564,4401.282,4399.103,4443.333,1
4.229693999979645,4283.974,4230.641,4312.821,4290.385,4312.179,4249.872,4255.256,4253.846,4234.231,4213.59,4511.282,4400.769,4401.41,4442.949,1
4.229718999995384,4282.949,4223.718,4311.41,4286.667,4323.077,4251.154,4258.462,4252.692,4233.974,4215.769,4509.231,4398.974,4398.974,4440.256,1
4.229742700001225,4281.282,4215.128,4309.359,4282.179,4325.769,4251.667,4260.385,4250.769,4234.103,4220.256,4508.077,4397.308,4392.821,4436.795,1
4.245244499994442,4278.718,4209.615,4307.564,4279.103,4321.41,4251.41,4260.385,4249.744,4234.359,4223.205,4508.333,4396.667,4385.897,4433.846,1
4.245290199993178,4275.641,4210.0,4307.308,4278.974,4314.872,4250.769,4259.359,4249.872,4233.846,4218.974,4508.846,4396.795,4380.513,4431.538,1
4.247265799960587,4273.333,4215.385,4308.333,4280.769,4308.974,4250.385,4258.205,4250.385,4231.154,4205.513,4507.436,4396.538,4378.077,4429.231,1
4.2623253999627195,4272.564,4221.282,4309.231,4282.436,4302.051,4250.385,4257.436,4250.769,4226.667,4188.462,4503.077,4395.256,4377.179,4426.41,1
4.262393599958159,4273.077,4222.436,4308.077,4282.308,4292.051,4250.513,4256.923,4251.026,4222.179,4177.821,4496.538,4392.308,4376.026,4422.949,1
4.262423299951479,4273.846,4217.436,4304.615,4280.128,4281.026,4250.0,4256.41,4251.026,4220.128,4180.0,4490.641,4388.333,4372.821,4419.359,1
4.262446399952751,4273.59,4209.615,4300.513,4277.949,4274.744,4248.974,4255.513,4251.154,4221.795,4193.974,4488.718,4385.256,4368.333,4416.667,1
4.274770099960733,4272.436,4204.359,4298.718,4277.949,4277.564,4248.077,4254.231,4252.051,4226.795,4211.795,4491.795,4384.744,4364.744,4416.026,1
4.274815899960231,4271.795,4205.641,4300.385,4281.41,4286.41,4247.949,4253.077,4254.103,4233.205,4224.487,4498.205,4387.051,4365.0,4418.077,1
4.274841499980539,4273.59,4213.718,4305.0,4287.692,4293.59,4248.462,4252.179,4256.538,4237.692,4228.077,4504.231,4391.41,4370.641,4422.821,1
4.27486730000237,4278.718,4225.385,4309.872,4294.487,4292.692,4249.103,4251.41,4257.949,4237.692,4224.744,4507.564,4395.897,4380.256,4428.462,1
4.289781500003301,4285.256,4236.282,4313.077,4299.103,4283.846,4249.103,4250.897,4257.179,4234.231,4221.154,4508.59,4399.231,4390.385,4433.333,1
4.289825899992138,4290.513,4242.179,4313.59,4300.385,4274.744,4248.718,4251.154,4255.385,4231.154,4222.692,4509.615,4401.538,4396.923,4436.538,1
4.289850500004832,4292.308,4241.154,4312.821,4298.59,4275.128,4248.718,4252.692,4255.513,4232.051,4228.974,4512.564,4404.103,4398.462,4438.333,1
4.3048522999743,4291.154,4234.615,4312.179,4296.026,4290.128,4249.615,4255.256,4258.846,4237.179,4234.872,4516.667,4407.308,4396.282,4439.615,1
4.30489689996466,4288.077,4226.282,4312.051,4294.359,4315.0,4250.769,4256.923,4263.333,4243.718,4235.513,4520.256,4410.0,4393.333,4440.641,1
4.304921999981161,4283.974,4219.872,4311.538,4293.462,4336.41,4251.282,4255.641,4264.872,4247.564,4231.795,4520.769,4409.872,4390.897,4440.256,1
4.304947099997662,4278.718,4216.795,4308.846,4291.923,4341.667,4250.0,4251.026,4261.026,4246.282,4228.205,4517.436,4404.615,4388.333,4436.41,1
4.30682539998088,4272.949,4216.795,4303.462,4288.205,4328.974,4247.692,4244.615,4253.205,4240.256,4227.179,4511.282,4394.487,4384.231,4428.59,1
4.321001000003889,4268.205,4218.077,4297.179,4283.077,4308.846,4245.769,4240.0,4245.385,4232.692,4224.872,4504.615,4383.205,4379.231,4419.872,1
4.321044799988158,4266.667,4219.872,4292.949,4279.615,4295.769,4246.282,4239.872,4241.41,4227.564,4215.256,4500.513,4376.154,4375.769,4415.128,1
4.321068899997044,4269.359,4221.026,4292.821,4280.385,4295.0,4248.846,4244.359,4242.949,4227.051,4197.692,4500.897,4376.667,4376.154,4417.436,1
4.334853399952408,4274.103,4221.282,4295.513,4285.256,4300.256,4251.538,4250.769,4247.821,4229.872,4179.872,4505.0,4382.949,4380.0,4424.615,1
4.33489949995419,4278.077,4220.513,4298.077,4291.154,4301.795,4252.051,4255.128,4251.41,4232.564,4174.615,4509.615,4389.487,4384.487,4431.41,1
4.334925099974498,4279.487,4219.487,4298.718,4294.615,4296.282,4250.513,4255.641,4250.513,4233.333,4188.974,4511.41,4391.154,4386.538,4433.333,1
4.334950699994806,4278.205,4218.846,4297.564,4294.359,4288.59,4249.103,4253.077,4246.282,4233.205,4217.692,4509.487,4387.692,4385.0,4430.128,1
4.3499381999718025,4275.513,4218.462,4296.154,4291.538,4287.051,4249.744,4250.513,4243.077,4234.744,4245.385,4505.513,4382.179,4381.538,4425.256,1
4.349984999978915,4273.718,4217.821,4295.897,4289.359,4295.641,4252.692,4249.872,4244.872,4239.615,4256.41,4502.564,4378.846,4378.59,4423.077,1
4.350010699999984,4274.487,4217.051,4296.538,4289.744,4311.282,4255.897,4251.795,4250.513,4245.641,4246.026,4502.692,4379.872,4378.205,4425.128,1
4.3500348999514244,4277.692,4217.051,4297.308,4292.179,4325.256,4256.923,4254.615,4255.641,4248.59,4223.205,4505.641,4383.718,4380.128,4429.103,1
4.364896899962332,4280.897,4217.821,4297.692,4294.487,4328.974,4255.641,4256.026,4256.538,4245.897,4204.103,4508.974,4387.051,4382.051,4430.385,1
4.3649414999526925,4281.667,4217.821,4297.564,4295.128,4320.0,4252.949,4254.744,4252.821,4239.103,4200.513,4510.128,4387.179,4382.436,4427.051,1
4.364968099980615,4279.487,4216.026,4296.923,4293.974,4303.846,4250.513,4251.026,4247.949,4232.821,4213.462,4508.59,4383.846,4381.538,4421.538,1
4.3649940000032075,4276.538,4213.462,4295.513,4292.179,4290.769,4248.59,4246.538,4245.256,4230.897,4232.692,4505.641,4379.615,4381.282,4418.333,1
4.381852299964521,4275.0,4211.923,4293.718,4290.769,4289.103,4247.051,4243.462,4245.769,4233.718,4245.641,4503.718,4377.564,4382.564,4419.744,1
4.3819029000005685,4275.641,4212.821,4293.077,4289.872,4300.0,4246.667,4243.077,4247.821,4239.231,4246.026,4504.872,4379.231,4385.256,4424.744,1
4.381930799980182,4278.205,4215.769,4294.872,4289.359,4317.821,4248.718,4245.897,4250.128,4244.615,4237.821,4509.487,4384.359,4388.974,4430.385,1
4.3819557999959216,4281.154,4219.103,4299.231,4289.359,4334.744,4253.333,4251.026,4252.436,4248.333,4229.487,4516.154,4391.282,4393.333,4433.974,1
4.394970699970145,4283.462,4221.41,4305.0,4290.385,4344.487,4259.231,4256.538,4255.385,4250.128,4226.538,4521.923,4397.308,4397.436,4434.359,1
4.395017999981064,4284.615,4222.051,4309.487,4292.692,4343.205,4263.718,4260.128,4258.333,4250.385,4228.846,4524.615,4400.0,4399.744,4432.308,1
4.395045499957632,4284.487,4221.282,4309.872,4295.385,4330.0,4264.231,4259.487,4259.359,4249.744,4233.077,4523.205,4398.205,4399.231,4429.615,1
4.395072599989362,4282.436,4218.846,4305.385,4296.282,4307.436,4259.615,4254.872,4256.538,4247.308,4236.282,4517.821,4392.436,4395.641,4427.051,1
4.409966699953657,4278.59,4215.385,4297.821,4294.103,4283.333,4251.667,4248.462,4249.872,4242.692,4237.436,4510.769,4385.128,4390.641,4424.487,1
4.410011999949347,4273.846,4212.821,4291.538,4289.487,4268.462,4244.744,4243.59,4241.667,4236.667,4236.282,4505.128,4379.872,4386.026,4422.436,1
4.410038399975747,4270.641,4213.462,4290.385,4285.897,4270.769,4242.949,4242.692,4236.538,4231.538,4233.718,4504.103,4379.615,4383.846,4422.179,1
4.410063699993771,4271.282,4218.333,4295.641,4286.41,4289.359,4247.179,4245.769,4238.077,4230.128,4230.769,4508.205,4385.128,4385.385,4425.128,1
4.424928099964745,4275.256,4225.385,4303.974,4290.769,4314.231,4255.0,4250.385,4245.256,4233.462,4229.103,4515.513,4393.974,4390.256,4430.897,1
4.424970899999607,4280.128,4230.641,4310.641,4295.769,4332.308,4261.923,4254.103,4253.462,4240.0,4229.744,4522.051,4402.179,4396.538,4436.795,1
4.424996999965515,4283.077,4231.282,4312.692,4297.821,4337.564,4264.487,4255.128,4257.949,4245.769,4231.923,4524.615,4406.41,4400.641,4439.872,1
4.425022899988107,4282.949,4227.564,4310.641,4296.282,4333.077,4262.692,4253.718,4257.051,4247.564,4233.205,4523.205,4406.795,4400.769,4439.231,1
4.44170009996742,4281.667,4222.949,4308.59,4293.718,4327.308,4259.359,4251.923,4253.974,4245.897,4232.308,4520.897,4406.026,4397.821,4436.923,1
4.441747899982147,4281.795,4222.308,4310.128,4293.846,4325.0,4257.692,4251.923,4253.333,4244.359,4230.385,4521.026,4407.308,4395.385,4437.051,1
4.441774499951862,4284.744,4227.308,4315.641,4297.821,4324.359,4258.59,4254.103,4256.41,4245.513,4230.128,4523.59,4411.41,4396.154,4441.154,1
